road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
410792179_410792185_0,60.0,61.76,52.6,50.65,1.76
410792179_714331158_0,60.0,60.44,54.2,54.5,0.44
410792184_251786677_0,55.0,61.62,57.05,55.55,6.62
410792184_714331153_0,60.0,61.79,56.36,56.1,1.79
410792185_410792179_0,60.0,61.76,52.6,50.65,1.76
410792185_275940991_0,60.0,60.71,47.26,51.95,0.71
410792185_275700500_0,60.0,60.92,50.39,51.6,0.92
410792185_590020602_0,65.0,61.59,57.94,54.55,-3.41
413628318_2148899411_0,65.0,71.29,62.02,54.65,6.29
413628382_413628400_0,65.0,74.01,65.12,60.35,9.01
413628382_12442008285_0,65.0,73.36,73.07,65.3,8.36
413628400_413628382_0,65.0,74.02,65.12,60.35,9.02
413628400_2866053333_0,65.0,74.22,65.2,59.85,9.22
414681643_1265957289_0,60.0,65.37,60.84,60.35,5.37
415510275_1538423185_0,65.0,71.55,64.86,57.2,6.55
415510275_2148899278_0,65.0,71.36,64.13,55.35,6.36
416767871_31333372_0,65.0,69.24,65.51,65.5,4.24
416767871_1279803182_0,65.0,68.61,66.96,66.55,3.61
416880248_416880249_0,65.0,65.58,64.04,66.85,0.58
416880248_513307586_0,65.0,71.4,64.85,68.2,6.4
416880249_258099206_0,65.0,64.13,60.44,61.35,-0.87
416880249_258155920_0,65.0,70.26,66.59,67.25,5.26
416880251_273098652_0,65.0,66.09,63.8,64.8,1.09
416880251_258155920_0,65.0,69.36,64.76,65.9,4.36
416880251_499568158_0,65.0,70.52,64.08,67.7,5.52
417409058_615043867_0,60.0,64.94,62.5,60.05,4.94
417409059_417409058_0,65.0,63.92,56.63,54.4,-1.08
417409059_248461235_0,65.0,64.27,60.88,57.9,-0.73
417737700_268762395_0,55.0,54.28,51.02,53.35,-0.72
417737700_280074754_0,60.0,54.8,52.42,53.5,-5.2
417737700_417737701_0,60.0,54.64,52.13,54.5,-5.36
417737701_9492856294_0,55.0,54.73,58.4,55.85,-0.27
417737704_417737707_0,55.0,57.2,51.93,56.2,2.2
417737704_9081821118_0,55.0,56.63,57.81,55.6,1.63
417737707_268760411_0,60.0,57.04,54.38,57.25,-2.96
417737707_417737704_0,55.0,57.22,52.4,56.05,2.22
417737707_9081821106_0,60.0,56.04,54.77,57.45,-3.96
418363161_9360625697_0,65.0,65.31,61.19,62.45,0.31
418363198_418363161_0,65.0,61.32,57.89,59.35,-3.68
418363198_21226354_0,65.0,65.34,62.09,62.6,0.34
418524069_279792905_0,60.0,55.19,56.23,55.45,-4.81
418524069_418524118_0,60.0,54.14,52.58,53.1,-5.86
418524118_268762397_0,55.0,54.56,51.93,53.65,-0.44
418524118_280074770_0,55.0,55.01,53.3,53.55,0.01
419123693_249159397_0,65.0,58.59,59.08,52.4,-6.41
419318228_21226390_0,65.0,72.91,62.54,58.75,7.91
419318228_1280231480_0,65.0,70.39,62.23,60.05,5.39
426857972_2985951433_0,65.0,63.07,61.89,58.4,-1.93
426857972_31774774_0,65.0,63.07,56.44,56.75,-1.93
426857972_567851256_0,65.0,62.88,58.18,56.9,-2.12
426858370_283056705_0,60.0,62.77,60.81,56.85,2.77
427571202_246991595_0,65.0,64.69,59.77,59.0,-0.31
427571205_169694477_0,65.0,65.68,61.83,61.3,0.68
427580449_427580450_0,60.0,62.2,58.87,59.35,2.2
427580449_31367772_0,60.0,62.02,55.56,56.75,2.02
427580450_246991602_0,65.0,67.2,65.64,64.0,2.2
427583355_1303432796_0,60.0,65.84,60.71,57.9,5.84
429173181_631311473_0,65.0,68.74,69.13,66.85,3.74
429173181_729314049_0,65.0,74.52,76.03,67.75,9.52
429185334_25543893_0,65.0,75.15,67.75,65.75,10.15
429186703_3786057234_0,65.0,72.12,64.24,62.75,7.12
429186845_430772172_0,60.0,70.72,66.51,67.15,10.72
429187981_2700123800_0,65.0,67.58,61.32,58.8,2.58
429187981_250327683_0,65.0,68.13,64.2,60.25,3.13
429234303_1490014709_0,65.0,72.19,66.66,60.15,7.19
429234303_435137476_0,65.0,71.21,64.78,59.15,6.21
429234303_343025142_0,65.0,64.73,55.33,59.85,-0.27
429251597_257362711_0,65.0,67.75,64.05,63.22,2.75
429251597_429251599_0,65.0,68.61,63.25,63.5,3.61
429251598_1765317182_0,65.0,70.55,65.91,62.45,5.55
429251598_1765317175_0,65.0,72.19,66.15,63.0,7.19
429251598_429251597_0,65.0,67.78,63.4,63.0,2.78
429251599_257362711_0,65.0,68.87,62.55,63.18,3.87
429251599_252565668_0,65.0,64.8,65.11,62.25,-0.2
430689246_1737460997_0,65.0,67.81,67.43,66.25,2.81
430689246_2571144066_0,65.0,72.5,66.41,68.8,7.5
430717146_439183366_0,65.0,63.7,58.88,55.8,-1.3
430772172_429186703_0,60.0,72.12,69.89,68.05,12.12
430772172_430772201_0,60.0,66.42,63.76,65.0,6.42
430772200_430772201_0,60.0,66.57,65.32,64.25,6.57
430772200_429186703_0,65.0,67.75,68.7,66.5,2.75
430772201_293789162_0,65.0,67.04,63.44,62.95,2.04
430775591_430777052_0,65.0,66.72,58.62,57.35,1.72
430775591_293789168_0,65.0,68.69,60.17,60.05,3.69
430777045_2209718088_0,65.0,73.67,61.44,60.4,8.67
430777046_729314051_0,65.0,76.41,67.47,68.4,11.41
430777049_2209718101_0,70.0,72.06,62.52,60.6,2.06
430777049_2972798953_0,65.0,71.29,64.66,59.6,6.29
430777052_430772200_0,65.0,66.47,63.32,63.25,1.47
430785442_2571144381_0,65.0,66.57,59.5,57.7,1.57
430785442_262699848_0,65.0,65.63,61.34,58.55,0.63
430785445_205738822_0,65.0,69.98,64.51,65.25,4.98
430785454_1478976377_0,65.0,70.58,63.45,63.3,5.58
430785454_1478976386_0,65.0,70.66,61.8,60.9,5.66
430785476_1478978835_0,65.0,64.76,59.86,56.7,-0.24
430785476_262699848_0,65.0,66.53,58.79,58.65,1.53
430785476_2632468926_0,60.0,68.93,63.07,61.4,8.93
430787417_1762621295_0,65.0,66.42,63.83,62.68,1.42
430787420_1765317175_0,65.0,65.49,56.78,62.72,0.49
430787420_429251598_0,65.0,67.13,63.1,62.95,2.13
430790260_430790262_0,65.0,65.27,60.41,60.6,0.27
430790260_430787417_0,65.0,65.21,61.18,61.5,0.21
430790262_430790260_0,65.0,65.27,60.41,60.6,0.27
430796542_430796557_0,65.0,63.15,52.23,53.98,-1.85
430796542_430796543_0,65.0,68.37,52.69,58.55,3.37
430796543_127814152_0,65.0,69.61,64.56,65.4,4.61
430796549_430796552_0,60.0,63.6,59.36,57.85,3.6
430796552_262524964_0,60.0,64.34,59.17,58.25,4.34
430796552_1942841536_0,65.0,66.02,63.78,61.1,1.02
430796554_2212101013_0,65.0,63.98,58.74,61.3,-1.02
430796554_439184219_0,60.0,63.59,56.36,56.95,3.59
430796557_430796543_0,65.0,63.18,52.4,53.78,-1.82
430796557_439184218_0,65.0,63.13,49.07,52.92,-1.87
430796562_430796554_0,65.0,63.62,55.0,56.05,-1.38
430796562_478783634_0,65.0,63.8,53.33,54.7,-1.2
430796562_6897907070_0,60.0,63.75,52.7,54.9,3.75
430796565_430796562_0,65.0,63.79,54.76,55.2,-1.21
430796567_430796565_0,65.0,65.73,56.12,55.9,0.73
430796567_27552331_0,65.0,64.86,57.28,56.75,-0.14
430796569_430796565_0,65.0,63.99,61.63,59.45,-1.01
430796569_27552331_0,65.0,68.81,63.09,61.15,3.81
430796574_597408500_0,65.0,68.35,61.39,60.6,3.35
430803905_430803934_0,65.0,67.6,66.53,58.75,2.6
430803905_1272557564_0,65.0,75.94,66.7,67.0,10.94
430803919_574834152_0,65.0,66.3,48.64,56.4,1.3
430803919_102224102_0,60.0,66.01,51.01,54.9,6.01
430803926_4092176688_0,65.0,71.98,64.88,64.55,6.98
430803934_2146905997_0,65.0,67.28,57.75,58.2,2.28
430803934_574834000_0,65.0,66.18,56.43,55.9,1.18
430951081_21226077_0,60.0,66.92,58.26,57.4,6.92
430951186_2815051770_0,60.0,65.19,54.08,54.9,5.19
430951186_21227146_0,60.0,65.85,53.81,55.05,5.85
432441440_1496292925_0,65.0,66.34,62.86,62.8,1.34
432441440_1505037260_0,65.0,67.53,63.45,59.65,2.53
432441441_2406966024_0,65.0,69.72,64.18,62.85,4.72
432447124_260478475_0,65.0,65.9,65.01,63.5,0.9
432447126_432447124_0,65.0,64.58,64.5,61.25,-0.42
432447126_3497485583_0,65.0,64.61,65.96,65.55,-0.39
432596664_250989681_0,65.0,67.21,60.96,65.7,2.21
432596664_1575637902_0,65.0,63.87,67.23,65.15,-1.13
432596665_268797785_0,65.0,65.05,65.64,66.25,0.05
432596665_12177547880_0,65.0,60.72,62.29,64.2,-4.28
432804943_262506095_0,65.0,74.26,62.37,66.6,9.26
432804943_1150916214_0,65.0,63.58,61.37,58.0,-1.42
435117594_1993620497_0,65.0,65.01,59.21,56.8,0.01
435117594_1302782495_0,65.0,65.08,57.52,56.55,0.08
435137475_429234303_0,65.0,70.6,66.22,59.25,5.6
435137476_430796574_0,65.0,70.67,63.3,58.5,5.67
435194431_35080862_0,65.0,57.79,51.77,52.4,-7.21
435194431_35080843_0,65.0,59.3,52.16,51.85,-5.7
439183366_430717146_0,65.0,63.72,57.52,55.8,-1.28
439183366_1272557741_0,65.0,72.24,66.43,66.8,7.24
439184218_430796557_0,65.0,63.13,49.07,52.92,-1.87
439184218_439184219_0,65.0,63.21,53.82,55.55,-1.79
439184218_262524850_0,60.0,63.62,59.91,57.05,3.62
439184219_262524850_0,60.0,63.76,58.79,57.1,3.76
439184219_430796554_0,60.0,63.59,56.36,56.95,3.59
439190834_1489759513_0,65.0,65.32,62.92,56.85,0.32
439190834_3780487418_0,65.0,69.29,58.91,59.55,4.29
439190834_3387844999_0,65.0,68.83,61.84,60.1,3.83
439190839_1489759513_0,65.0,65.38,58.37,55.35,0.38
439190839_850622343_0,60.0,65.26,55.91,57.68,5.26
440101918_2471327877_0,65.0,64.12,60.04,56.5,-0.88
440101918_3455794291_0,65.0,63.81,56.41,59.75,-1.19
440390942_295993318_0,65.0,68.72,64.37,65.5,3.72
440390944_268228348_0,65.0,65.81,65.09,64.7,0.81
440390944_250327571_0,65.0,66.97,67.2,65.35,1.97
440390944_292083439_0,65.0,63.5,61.8,63.2,-1.5
440392972_2700211343_0,65.0,67.26,63.33,66.15,2.26
440392972_1736732473_0,65.0,72.38,68.19,68.55,7.38
440392977_250327571_0,65.0,71.59,64.63,65.95,6.59
440392977_440390944_0,65.0,66.58,64.88,63.7,1.58
440392981_250328486_0,65.0,72.09,65.62,66.65,7.09
441058568_320363900_0,65.0,61.62,61.12,58.75,-3.38
441058568_2700033540_0,65.0,61.05,56.38,56.18,-3.95
441058568_320364510_0,65.0,61.35,63.81,60.42,-3.65
441058568_257898624_0,65.0,61.23,60.0,54.9,-3.77
441898749_306427874_0,60.0,61.61,57.17,57.32,1.61
441898749_441898750_0,65.0,62.31,59.59,60.15,-2.69
441898750_206145062_0,65.0,69.42,65.38,67.0,4.42
441917622_206144670_0,65.0,64.87,66.54,62.35,-0.13
441917622_1143767401_0,65.0,64.67,61.9,62.32,-0.33
441917633_2763771351_0,65.0,66.0,62.72,62.45,1.0
441917633_11016674871_0,65.0,71.95,63.43,66.65,6.95
441917634_2538855992_0,65.0,70.3,62.52,66.6,5.3
441917634_11016674871_0,65.0,73.56,63.54,67.2,8.56
442028927_442028930_0,65.0,61.31,58.89,57.25,-3.69
442028927_259980943_0,60.0,61.45,56.27,58.15,1.45
442028928_21226931_0,65.0,66.0,65.53,63.1,1.0
442028930_442028931_0,60.0,62.75,57.91,59.9,2.75
442028930_442028928_0,65.0,61.69,58.11,58.0,-3.31
442028931_21226841_0,65.0,64.55,60.78,64.05,-0.45
442028931_259980943_0,60.0,61.92,60.59,61.88,1.92
442095658_2471413170_0,65.0,70.08,65.26,61.9,5.08
442095658_25543880_0,60.0,70.65,64.71,60.8,10.65
442289686_311473971_0,55.0,54.12,52.75,51.85,-0.88
442289686_330910552_0,55.0,53.88,54.58,52.3,-1.12
442372744_578291738_0,65.0,66.37,57.02,55.85,1.37
442372744_311744234_0,60.0,66.34,60.32,58.05,6.34
442372744_1145309693_0,65.0,65.89,56.4,56.3,0.89
442569595_25543899_0,65.0,62.32,55.28,55.85,-2.68
442569595_1938126705_0,60.0,65.49,61.85,58.55,5.49
442569595_1938126718_0,65.0,64.38,59.18,57.2,-0.62
444382209_444382211_0,65.0,62.8,55.48,57.05,-2.2
444382209_260478578_0,65.0,63.96,60.9,58.85,-1.04
444382209_252565669_0,65.0,62.53,59.36,57.6,-2.47
444382211_260478477_0,65.0,63.91,62.63,61.85,-1.09
446294232_31509004_0,60.0,60.81,57.82,60.15,0.81
446294233_1956589510_0,60.0,60.2,55.3,52.6,0.2
446305769_1757676920_0,65.0,62.83,63.22,61.5,-2.17
446305769_251288802_0,65.0,61.45,53.07,59.32,-3.55
446305769_252638503_0,65.0,60.78,56.48,60.52,-4.22
452739403_268796782_0,70.0,68.24,67.29,67.25,-1.76
452739403_269518200_0,65.0,67.23,67.07,65.75,2.23
452745662_269518202_0,70.0,68.22,66.08,67.15,-1.78
452745662_280500727_0,70.0,66.08,67.63,66.0,-3.92
461975172_234735615_0,65.0,61.81,59.48,59.4,-3.19
461975172_252222897_0,65.0,65.69,59.71,61.95,0.69
468943069_25543813_0,65.0,70.61,61.49,63.0,5.61
469526715_308836023_0,65.0,65.01,62.75,61.0,0.01
469526756_21226476_0,65.0,69.34,64.56,63.45,4.34
471133127_587537273_0,60.0,63.23,57.11,55.55,3.23
471847459_471847460_0,65.0,62.62,61.95,56.73,-2.38
471847459_25543688_0,65.0,64.5,62.08,59.11,-0.5
471847459_308843283_0,60.0,62.98,61.6,57.01,2.98
471847460_250828632_0,60.0,61.63,58.12,55.6,1.63
471847460_232822671_0,60.0,63.01,60.07,57.65,3.01
472689949_253245479_0,65.0,63.92,59.38,58.1,-1.08
472747955_472747956_0,60.0,64.04,58.91,56.35,4.04
472747955_306427878_0,65.0,64.14,59.02,57.7,-0.86
472747956_331085627_0,60.0,64.07,58.04,56.7,4.07
473063019_331085622_0,60.0,63.06,55.71,57.55,3.06
474849909_3348762666_0,65.0,62.56,59.22,57.08,-2.44
474849909_263250798_0,65.0,62.88,59.04,58.3,-2.12
474849968_4042455153_0,65.0,63.91,62.44,61.12,-1.09
474849968_256709508_0,65.0,65.68,58.59,58.75,0.68
474849968_474850403_0,70.0,64.3,60.23,56.4,-5.7
474850403_263250798_0,65.0,66.05,62.09,59.1,1.05
474850403_2801660602_0,65.0,66.22,62.51,59.2,1.22
475238681_303967700_0,65.0,63.4,61.89,64.25,-1.6
475238681_475238682_0,60.0,57.65,60.89,57.1,-2.35
475238681_246100082_0,60.0,61.68,61.63,59.28,1.68
475238682_475238681_0,60.0,57.65,60.89,57.1,-2.35
475238682_246098160_0,60.0,56.23,56.59,54.55,-3.77
475255617_246815517_0,65.0,55.81,49.48,51.75,-9.19
475255617_475255621_0,65.0,55.9,53.93,52.0,-9.1
475255621_243717074_0,65.0,56.72,56.45,58.69,-8.28
475948959_3373224852_0,65.0,64.59,58.51,59.45,-0.41
475948960_475948959_0,65.0,65.23,62.08,59.7,0.23
475948960_206144095_0,65.0,70.53,62.71,64.0,5.53
478783634_430796562_0,65.0,63.8,53.33,54.7,-1.2
478783634_11314063624_0,60.0,63.75,54.8,55.1,3.75
478823696_257533047_0,65.0,61.24,55.66,56.7,-3.76
478823697_247058211_0,65.0,61.23,57.73,58.0,-3.77
478823697_478823696_0,65.0,61.15,61.0,59.0,-3.85
479241928_479241929_0,60.0,63.61,60.51,57.45,3.61
479241928_6533804591_0,60.0,63.75,65.22,57.92,3.75
479241929_480913571_0,60.0,65.42,60.03,58.05,5.42
479975901_479975904_0,65.0,65.67,62.83,59.65,0.67
479975901_528319147_0,65.0,73.11,65.03,65.7,8.11
479975901_21293729_0,65.0,71.91,66.44,65.6,6.91
479975904_1498661303_0,65.0,70.68,65.2,65.82,5.68
480683104_3071799033_0,65.0,66.46,58.0,60.57,1.46
480683104_269356360_0,65.0,71.27,61.09,62.8,6.27
480683105_2603507305_0,65.0,61.52,57.55,58.85,-3.48
480683107_480684492_0,65.0,64.34,64.54,62.35,-0.66
480683107_21293727_0,65.0,67.53,65.61,65.1,2.53
480684492_21294863_0,65.0,68.71,69.52,65.85,3.71
480709539_2470860001_0,65.0,63.09,56.12,53.6,-1.91
480709539_102220070_0,65.0,69.15,62.98,60.65,4.15
480709539_102277643_0,65.0,67.35,58.59,58.85,2.35
480913571_28848591_0,65.0,64.72,62.14,58.05,-0.28
480913571_258934759_0,60.0,61.97,59.98,58.05,1.97
480913573_28848583_0,60.0,63.25,58.43,56.1,3.25
481385788_2542326956_0,65.0,64.69,59.28,58.25,-0.31
481385788_253243310_0,65.0,64.61,59.41,62.65,-0.39
481385788_206144668_0,65.0,64.55,59.72,60.05,-0.45
481390613_306377052_0,65.0,71.7,61.9,59.95,6.7
481390613_2518603654_0,65.0,73.09,65.98,66.4,8.09
482665291_1602512875_0,65.0,65.12,57.7,56.95,0.12
482665291_2883720967_0,65.0,65.8,59.57,56.4,0.8
485947742_3366811234_0,65.0,69.62,66.85,62.55,4.62
485947742_1251157203_0,60.0,71.25,63.4,61.6,11.25
485947991_2701554588_0,55.0,60.67,54.56,55.0,5.67
485947991_3378789214_0,55.0,61.24,57.79,56.45,6.24
485958639_485958642_0,55.0,60.81,53.45,53.2,5.81
485958639_3378805280_0,60.0,60.82,52.47,53.15,0.82
485958640_11989052588_0,60.0,61.37,59.05,55.25,1.37
485958640_2709637360_0,65.0,60.22,53.52,53.85,-4.78
485958642_485958639_0,55.0,60.85,53.41,53.3,5.85
485958664_2709812638_0,60.0,60.29,60.33,56.1,0.29
485958664_917394543_0,60.0,60.35,53.34,54.9,0.35
485958668_2548951510_0,55.0,59.7,55.08,54.5,4.7
485958668_2709812638_0,60.0,60.13,59.52,56.15,0.13
485983959_485983967_0,65.0,65.35,64.57,58.55,0.35
485983959_485983961_0,65.0,64.88,54.03,59.0,-0.12
485983959_21226150_0,65.0,69.35,65.47,63.05,4.35
485983961_389532761_0,65.0,63.6,58.45,59.85,-1.4
485983961_1132113574_0,65.0,66.72,63.37,61.4,1.72
485983967_485983959_0,65.0,65.35,64.57,58.55,0.35
485983967_1481308365_0,65.0,68.59,68.27,63.05,3.59
487081073_1479164104_0,65.0,67.08,60.97,64.15,2.08
487081076_256506548_0,65.0,64.98,59.73,62.35,-0.02
487089357_1251157302_0,60.0,62.01,58.22,57.2,2.01
487089357_1918722708_0,60.0,61.53,59.6,56.75,1.53
487089357_2571126876_0,65.0,60.56,62.68,57.2,-4.44
487090825_2548859472_0,60.0,60.18,56.9,54.7,0.18
487090825_286310108_0,60.0,60.52,56.05,55.9,0.52
487090825_487095245_0,65.0,59.44,54.63,55.2,-5.56
487095245_2548951541_0,60.0,59.27,53.31,53.95,-0.73
487095245_487090825_0,65.0,59.45,54.92,55.2,-5.55
487447920_487081076_0,65.0,63.51,60.38,62.95,-1.49
487447920_282180522_0,65.0,67.51,58.87,64.55,2.51
487460633_1831279342_0,65.0,63.28,58.55,63.1,-1.72
487460633_27552403_0,65.0,66.17,62.76,63.5,1.17
490671373_251498090_0,65.0,62.86,59.04,57.21,-2.14
490671373_490671374_0,65.0,62.32,63.01,56.01,-2.68
490671374_250169278_0,65.0,61.26,55.76,55.86,-3.74
490671374_490671373_0,65.0,62.34,61.48,56.01,-2.66
495985869_495985871_0,60.0,61.59,53.89,55.25,1.59
495985870_495985869_0,60.0,61.23,56.63,54.0,1.23
495985870_251745285_0,60.0,60.99,56.59,55.15,0.99
495985871_1427961609_0,60.0,62.68,53.02,55.65,2.68
495985871_495985872_0,60.0,61.79,53.59,55.1,1.79
495985872_495985870_0,60.0,61.57,57.88,55.55,1.57
496302857_496302858_0,65.0,63.18,63.5,60.15,-1.82
496302857_257998802_0,65.0,70.93,64.26,65.5,5.93
496302858_258054473_0,65.0,62.78,59.97,57.8,-2.22
499514769_242939499_0,65.0,66.24,61.64,57.9,1.24
499565251_499565252_0,65.0,64.89,65.01,59.9,-0.11
499565251_258157346_0,65.0,63.85,63.43,60.9,-1.15
499565252_416880251_0,65.0,71.38,62.71,68.0,6.38
499568158_499568164_0,65.0,63.35,60.55,60.9,-1.65
499568158_416880248_0,65.0,69.41,63.73,67.9,4.41
499568164_273098652_0,65.0,63.34,59.84,60.15,-1.66
504582282_175973026_0,65.0,60.17,58.82,55.7,-4.83
504582282_655252572_0,65.0,60.2,59.02,56.9,-4.8
504647305_2917530873_0,65.0,61.75,63.08,57.0,-3.25
504647305_3455849698_0,65.0,61.43,58.28,57.6,-3.57
504663228_2211431452_0,65.0,63.29,55.74,59.1,-1.71
504663228_206146662_0,65.0,64.33,59.98,60.2,-0.67
504663228_2023170516_0,65.0,63.97,60.41,58.83,-1.03
506373287_344817035_0,70.0,67.97,65.58,60.25,-2.03
506373287_271096620_0,70.0,68.06,68.41,60.8,-1.94
506373288_312793567_0,70.0,69.32,59.11,58.25,-0.68
506373871_249455378_0,65.0,68.72,63.97,63.2,3.72
506825648_506825649_0,65.0,62.34,54.48,58.9,-2.66
506825648_21227198_0,65.0,64.4,60.13,61.9,-0.6
506825648_244301343_0,65.0,62.64,58.07,60.86,-2.36
506825649_2535733154_0,65.0,61.78,55.79,57.7,-3.22
506825649_258000738_0,65.0,61.38,57.19,55.75,-3.62
508408792_364469825_0,55.0,57.57,54.24,52.25,2.57
508468642_268052100_0,65.0,65.37,57.57,57.85,0.37
508468644_268052112_0,65.0,67.57,62.11,57.65,2.57
508468645_255895613_0,65.0,63.61,56.37,58.38,-1.39
508468645_2018623082_0,60.0,57.84,56.54,55.8,-2.16
508468645_392094919_0,65.0,60.48,52.48,56.4,-4.52
508468685_2018623082_0,60.0,57.13,56.6,52.35,-2.87
508468685_262509817_0,60.0,56.51,50.55,50.7,-3.49
508468685_508468686_0,60.0,57.17,55.41,52.5,-2.83
508468686_508468685_0,60.0,57.17,55.41,52.5,-2.83
508468691_2571094822_0,60.0,65.6,62.93,64.5,5.6
508468691_1728244056_0,65.0,62.86,60.34,64.0,-2.14
508468692_1728244052_0,65.0,56.43,64.43,56.35,-8.57
508468692_508468691_0,60.0,59.49,66.08,62.4,-0.51
508468697_9603520631_0,65.0,61.54,57.49,57.33,-3.46
508468697_392094919_0,65.0,59.53,54.64,56.6,-5.47
508468706_508468697_0,65.0,59.43,57.76,56.9,-5.57
508468706_1477708055_0,65.0,60.5,52.79,56.75,-4.5
512260591_35081183_0,60.0,60.17,54.73,56.0,0.17
513307586_205735065_0,65.0,72.94,65.04,68.95,7.94
513307590_513307586_0,65.0,65.38,62.45,59.85,0.38
513307590_273098621_0,65.0,63.28,61.3,59.25,-1.72
513324442_244301347_0,65.0,70.85,65.75,67.4,5.85
513324442_513324447_0,65.0,65.31,60.22,60.3,0.31
513324447_258174943_0,65.0,63.07,63.44,60.35,-1.93
513842696_513842793_0,65.0,55.84,57.47,53.45,-9.16
513842696_250227860_0,65.0,57.18,56.57,55.85,-7.82
513842793_513842696_0,65.0,55.84,57.47,53.45,-9.16
517348111_258168696_0,65.0,64.33,57.55,56.35,-0.67
517348111_517348112_0,60.0,63.75,57.91,56.2,3.75
517348112_308843195_0,60.0,63.33,58.96,60.55,3.33
517350459_524334658_0,60.0,62.82,54.98,55.55,2.82
517350459_308843193_0,60.0,62.85,57.81,57.0,2.85
517350461_308843196_0,60.0,62.58,58.22,58.45,2.58
517350464_524334658_0,60.0,62.46,55.19,55.75,2.46
517350464_308843195_0,60.0,63.15,58.73,58.1,3.15
517350466_308843197_0,60.0,62.47,57.19,55.3,2.47
517358545_517358546_0,60.0,62.54,59.82,55.75,2.54
517358545_345314075_0,65.0,67.35,68.5,65.55,2.35
517358545_517358919_0,65.0,63.27,60.85,57.7,-1.73
517358546_308843196_0,65.0,62.64,57.9,55.15,-2.36
517358918_258170037_0,65.0,66.31,62.98,62.6,1.31
517358918_517358545_0,65.0,64.69,63.68,61.5,-0.31
517358919_2701112369_0,65.0,62.88,60.51,56.15,-2.12
517358919_258170037_0,65.0,68.04,63.94,61.75,3.04
517358919_114306901_0,65.0,70.85,66.03,66.9,5.85
517358919_517358545_0,65.0,63.27,60.85,57.7,-1.73
518519062_2101411514_0,65.0,63.33,56.9,50.45,-1.67
518519090_2775091580_0,65.0,68.7,61.82,58.05,3.7
518519090_2775136754_0,65.0,69.42,60.24,57.45,4.42
518519119_2820700524_0,65.0,65.64,60.35,57.35,0.64
518519120_2101423964_0,65.0,67.53,47.8,50.9,2.53
518519120_10989356698_0,65.0,64.66,54.39,52.25,-0.34
518519120_2101423944_0,65.0,66.89,52.47,53.5,1.89
518519121_518519120_0,55.0,65.17,56.7,54.45,10.17
518538651_1272882223_0,65.0,69.91,56.82,58.45,4.91
518538651_1272882196_0,65.0,70.33,57.94,58.4,5.33
518538662_631193307_0,65.0,70.11,55.74,58.0,5.11
518700004_341232907_0,65.0,70.44,56.14,57.95,5.44
518745691_260481319_0,60.0,59.98,58.42,58.18,-0.02
518745691_21227014_0,65.0,60.16,60.93,58.8,-4.84
520374082_1511838180_0,65.0,60.81,55.43,58.6,-4.19
520374082_1942968951_0,60.0,60.72,57.56,55.75,0.72
520374093_520374199_0,65.0,62.24,61.16,60.8,-2.76
520374093_1855957347_0,65.0,63.9,60.78,62.0,-1.1
520374160_1942968948_0,60.0,60.82,58.22,56.3,0.82
520374199_520374160_0,60.0,61.05,58.89,58.45,1.05
524322445_234725308_0,65.0,62.19,59.62,58.0,-2.81
524322445_2757819768_0,65.0,61.99,62.99,58.0,-3.01
524322445_255192645_0,65.0,60.72,59.92,57.45,-4.28
524334658_517350466_0,60.0,62.32,54.97,55.75,2.32
524334658_517350461_0,60.0,62.45,57.04,55.7,2.45
528319147_479975901_0,65.0,73.11,65.03,65.7,8.11
528319147_9470916476_0,65.0,75.5,66.85,65.0,10.5
529844795_246991592_0,65.0,65.62,60.49,60.2,0.62
529844835_529844795_0,65.0,63.52,57.51,57.65,-1.48
529844835_151411158_0,65.0,63.94,58.38,57.65,-1.06
531580221_251755100_0,65.0,66.41,61.15,56.7,1.41
531580221_1731215528_0,65.0,67.32,61.53,56.85,2.32
531595669_308843203_0,65.0,63.56,60.88,58.45,-1.44
531595669_251755102_0,60.0,62.99,57.98,58.2,2.99
531595729_531595669_0,60.0,62.06,59.67,58.15,2.06
531595729_1851687398_0,60.0,62.0,58.4,56.2,2.0
533903004_1492499679_0,60.0,58.94,53.6,54.1,-1.06
533903004_250951335_0,60.0,58.19,53.61,53.0,-1.81
534880067_2779856412_0,60.0,62.44,55.78,56.7,2.44
534880067_534880968_0,65.0,62.94,61.55,58.6,-2.06
534880915_534881020_0,65.0,62.67,63.34,58.6,-2.33
534880915_534883878_0,60.0,64.3,60.5,58.35,4.3
534880915_262505353_0,65.0,64.3,67.43,63.6,-0.7
534880968_534881020_0,65.0,62.46,57.68,57.35,-2.54
534880968_260479508_0,65.0,62.81,61.93,57.5,-2.19
534881008_534881020_0,65.0,63.04,60.53,58.0,-1.96
534881008_260479508_0,65.0,67.87,58.98,60.88,2.87
534881008_262505353_0,65.0,67.95,62.55,63.05,2.95
534881020_534880968_0,65.0,62.46,57.68,57.35,-2.54
534881020_534881008_0,65.0,63.04,60.53,58.0,-1.96
534881020_10967495238_0,65.0,64.23,63.96,60.65,-0.77
534881020_534880915_0,65.0,62.67,63.34,58.6,-2.33
534883878_1935805172_0,60.0,67.56,62.07,59.2,7.56
534883878_534880915_0,60.0,64.3,60.5,58.35,4.3
534883979_336126936_0,65.0,67.02,57.95,60.45,2.02
534888441_534888520_0,65.0,64.13,58.38,56.8,-0.87
