road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
1177157016_1177157014_0,54.0,59.22,47.52,56.48,5.22
1177157024_12181435188_0,54.0,62.62,50.88,57.1,8.62
1177157024_12181435186_0,55.0,62.8,50.73,57.25,7.8
1177157035_1177156992_0,54.0,59.03,46.85,54.62,5.03
1177157035_12181435188_0,54.0,60.84,48.4,56.0,6.84
1177157035_1177157058_0,54.0,58.24,45.39,55.22,4.24
1177157058_1085377805_0,59.0,61.56,48.49,57.55,2.56
1177157058_1091842279_0,59.0,62.14,48.05,57.1,3.14
1177183150_1091826692_0,62.0,57.54,53.39,56.45,-4.46
1177183150_1177183156_0,62.0,58.94,54.76,57.75,-3.06
1177183150_1177183156_1,62.0,58.64,54.31,57.55,-3.36
1177183156_1177120050_0,62.0,59.39,55.46,56.35,-2.61
1177183156_1177183150_0,62.0,58.94,54.76,57.75,-3.06
1177183161_1180750433_0,54.0,55.05,57.03,56.6,1.05
1177183161_246182003_0,54.0,55.13,56.29,56.3,1.13
1180686279_1180686283_0,54.0,53.42,58.83,56.2,-0.58
1180686279_1512564829_0,54.0,53.73,57.03,56.4,-0.27
1180686283_1180686279_0,54.0,53.42,58.83,56.2,-0.58
1180727051_1180686279_0,54.0,53.22,55.91,56.75,-0.78
1180727051_1512110572_0,54.0,53.13,54.47,56.45,-0.87
1180750433_1512564829_0,54.0,54.44,55.04,56.75,0.44
1180750433_4569344752_0,54.0,53.15,53.41,56.25,-0.85
1180750434_1180727051_0,54.0,53.78,53.94,56.85,-0.22
1180750443_1091868583_0,46.0,52.85,54.7,54.55,6.85
1180750443_1512110622_0,46.0,53.28,57.59,54.7,7.28
1180802572_1113674840_0,59.0,53.25,57.47,56.5,-5.75
1180802572_1243851768_0,59.0,53.39,59.24,54.6,-5.61
1180833967_1092247454_0,46.0,52.49,56.17,55.0,6.49
1180833968_1113674838_0,46.0,51.69,56.8,53.8,5.69
1180833970_1092219034_0,46.0,51.24,53.35,55.95,5.24
1180833970_1092219016_0,59.0,51.87,58.76,54.6,-7.13
1186060828_1108381682_0,62.0,61.73,46.59,54.75,-0.27
1186060828_5401629305_0,54.0,62.69,54.18,56.72,8.69
1186077444_1129273455_0,60.0,63.11,45.66,55.18,3.11
1186101430_1512110646_0,58.0,63.21,47.08,54.7,5.21
1186101444_1512110646_0,54.0,62.67,47.06,53.68,8.67
1186101444_1186101445_0,58.0,67.18,51.26,56.82,9.18
1186101444_1186538328_0,58.0,63.47,46.89,55.52,5.47
1186101445_1186538328_0,58.0,71.82,50.25,56.39,13.82
1186101445_1186101459_0,58.0,75.9,51.44,57.2,17.9
1186101445_1119033381_0,58.0,64.54,45.42,56.8,6.54
1186101459_1187402076_0,60.0,63.5,48.61,54.47,3.5
1186538320_1129276631_0,60.0,64.91,49.63,55.7,4.91
1186538320_1186538333_0,54.0,63.7,43.72,55.6,9.7
1186538320_1129276619_0,60.0,64.7,47.74,55.5,4.7
1186538328_1186101430_0,58.0,70.85,47.85,54.12,12.85
1186538328_1186538346_0,54.0,63.32,46.47,55.74,9.32
1186538333_1186538320_0,54.0,63.7,43.72,55.6,9.7
1186538346_1186538328_0,54.0,63.32,46.47,55.74,9.32
1187334109_1512110626_0,68.0,78.24,62.99,59.85,10.24
1187334109_211317741_0,68.0,69.61,57.94,60.35,1.61
1187402076_1187402139_0,60.0,60.09,46.87,48.94,0.09
1187402076_1187402195_0,60.0,60.29,45.01,49.84,0.29
1187672560_1187706670_0,59.0,62.46,53.4,57.05,3.46
1187672560_1119104443_0,59.0,60.03,50.34,56.45,1.03
1187672580_1187672560_0,59.0,62.02,52.74,56.65,3.02
1187672580_1134264332_0,59.0,60.13,51.1,56.25,1.13
1187702147_1188131652_0,56.0,53.96,53.14,56.77,-2.04
1187702147_1512110715_0,56.0,56.14,54.34,56.67,0.14
1187702159_1187672580_0,59.0,61.76,53.01,56.55,2.76
1187706670_1187672560_0,59.0,62.46,53.4,57.05,3.46
1187706670_1105149764_0,59.0,62.64,53.62,58.35,3.64
1187722456_243494580_0,68.0,74.94,63.43,61.1,6.94
1187722456_1512110626_0,68.0,70.86,62.15,62.0,2.86
1187722477_1129276619_0,60.0,65.52,52.75,54.95,5.52
1187722477_2404853941_0,60.0,65.37,57.07,58.35,5.37
1187722485_1187722456_0,58.0,72.52,50.35,58.05,14.52
1187722485_10098682767_0,58.0,65.33,47.53,57.1,7.33
1188085576_1512110715_0,56.0,56.03,55.83,57.15,0.03
1188085576_1188131642_0,56.0,54.86,54.94,56.5,-1.14
1188085598_1096529613_0,56.0,55.26,53.02,56.65,-0.74
1188085605_1512110737_0,56.0,54.46,52.22,55.67,-1.54
1188131630_1512110748_0,56.0,58.85,54.12,56.6,2.85
1188131635_1188131638_0,54.0,54.08,55.6,55.4,0.08
1188131635_1512110725_0,54.0,54.03,54.28,57.35,0.03
1188131638_1119694752_0,60.0,56.18,56.57,54.65,-3.82
1188131642_1188131652_0,56.0,54.36,53.9,56.77,-1.64
1188131642_1188131635_0,54.0,52.63,50.7,56.35,-1.37
1188131652_1188085598_0,56.0,54.88,56.08,56.9,-1.12
1188131655_1187702147_0,56.0,54.26,50.01,56.7,-1.74
1188131659_1512110711_0,56.0,54.74,54.96,56.85,-1.26
1188131659_1116623855_0,62.0,58.26,56.16,56.6,-3.74
1189660030_1200015496_0,59.0,61.7,59.01,55.4,2.7
1189660030_1200015481_0,59.0,62.65,55.18,52.75,3.65
1189660045_4353325940_0,74.0,64.62,44.93,59.25,-9.38
1189660045_1192963700_0,73.0,62.04,51.52,52.28,-10.96
1189660061_728705262_0,68.0,60.29,49.53,54.9,-7.71
1189660062_1189660061_0,68.0,60.44,48.15,56.0,-7.56
1190021712_1512110651_0,68.0,60.13,51.35,54.82,-7.87
1190021712_1189660062_0,68.0,59.79,39.96,55.35,-8.21
1190021724_12463364889_0,73.0,62.36,55.96,52.85,-10.64
1190021724_1190021755_0,73.0,62.54,55.24,52.8,-10.46
1190021755_1189660030_0,59.0,63.26,55.18,53.65,4.26
1192963700_1190021724_0,73.0,62.08,41.15,50.45,-10.92
1200000507_1258265825_0,61.0,60.68,49.86,56.65,-0.32
1200000507_1200000508_0,59.0,59.77,48.59,55.3,0.77
1200000508_1200000510_0,61.0,59.74,47.95,55.35,-1.26
1200000510_728705256_0,61.0,58.94,46.21,55.35,-2.06
1200000512_1200059344_0,59.0,59.34,47.66,55.85,0.34
1200000513_1200000508_0,61.0,60.55,47.3,56.75,-0.45
1200000513_1258265825_0,61.0,61.43,52.91,56.6,0.43
1200005204_1200038216_0,59.0,60.75,55.9,55.8,1.75
1200005269_1200015397_0,61.0,60.02,55.82,54.38,-0.98
1200005269_1200005204_0,61.0,60.53,51.82,55.75,-0.47
1200015397_1200015405_0,61.0,60.2,53.34,53.25,-0.8
1200015397_7839120969_0,63.0,59.31,53.43,55.08,-3.69
1200015405_1200015410_0,63.0,61.32,56.22,55.85,-1.68
1200015410_1200024385_0,61.0,61.74,57.1,54.4,0.74
1200015416_1200005204_0,61.0,60.18,52.11,53.4,-0.82
1200015416_1200015405_0,61.0,61.03,56.27,55.8,0.03
1200015419_1200015472_0,59.0,61.56,47.95,53.95,2.56
1200015472_1200015481_0,59.0,60.96,55.97,55.15,1.96
1200015472_1200015496_0,59.0,60.39,52.59,53.7,1.39
1200015481_1189660045_0,73.0,62.61,55.21,53.0,-10.39
1200015496_1200015416_0,59.0,61.12,54.53,55.75,2.12
1200024335_1200015419_0,61.0,61.38,48.64,53.9,0.38
1200024335_1200024387_0,61.0,61.68,49.67,53.1,0.68
1200024345_1200024335_0,61.0,61.75,50.33,53.0,0.75
1200024385_1200024387_0,61.0,61.9,48.16,53.85,0.9
1200024385_1200015419_0,61.0,61.45,47.43,53.95,0.45
1200024387_1200024627_0,61.0,62.03,47.54,53.1,1.03
1200024396_1200024345_0,61.0,61.47,46.64,52.28,0.47
1200024396_1200024401_0,61.0,62.89,56.49,58.25,1.89
1200024401_1672512252_0,61.0,64.36,55.35,58.0,3.36
1200024627_2143335953_0,63.0,62.34,46.86,53.52,-0.66
1200024627_1200024396_0,61.0,62.34,46.52,53.35,1.34
1200028693_1200038211_0,73.0,61.07,54.58,53.6,-11.93
1200038211_1512110648_0,59.0,59.88,43.61,52.52,0.88
1200038211_1200059342_0,68.0,59.4,51.56,52.82,-8.6
1200038216_1200059347_0,59.0,60.95,54.54,54.6,1.95
1200038216_409292135_0,59.0,60.83,47.78,55.75,1.83
1200059342_1512110651_0,68.0,58.99,39.92,53.3,-9.01
1200059342_1189660062_0,68.0,59.64,44.84,52.9,-8.36
1200059344_1200000507_0,59.0,59.45,46.45,56.1,0.45
1200059345_1190021712_0,68.0,60.33,50.92,56.05,-7.67
1200059346_1200059347_0,59.0,60.3,50.47,53.88,1.3
1200059346_1512110664_0,59.0,59.8,48.36,52.05,0.8
1200059346_1512110648_0,59.0,60.08,49.33,52.72,1.08
1200059347_1200059346_0,59.0,60.3,50.47,53.88,1.3
1200059347_1200038216_0,59.0,60.95,54.54,54.6,1.95
1200059348_1200059345_0,59.0,60.46,50.34,56.05,1.46
1200059348_1512110684_0,59.0,60.21,44.21,54.9,1.21
1200554673_1200554688_0,59.0,60.34,52.81,52.7,1.34
1200554673_2088186040_0,54.0,60.52,49.71,54.58,6.52
1200554688_1200554673_0,59.0,60.34,52.81,52.7,1.34
1200580244_1130898075_0,64.0,61.51,48.75,53.59,-2.49
1200580244_1130908717_0,57.0,61.84,49.71,53.39,4.84
1243851685_1140034970_0,57.0,55.81,55.36,55.8,-1.19
1243851685_1095439681_0,60.0,57.22,61.68,56.4,-2.78
1243851740_10207374186_0,62.0,65.43,57.58,61.2,3.43
1243851740_1243851777_0,62.0,65.07,57.08,59.9,3.07
1243851768_245935463_0,59.0,51.94,46.98,51.85,-7.06
1243851768_10102980234_0,59.0,52.37,57.77,54.45,-6.63
1243851777_1124981481_0,62.0,64.93,54.64,59.75,2.93
1243851790_4570126146_0,63.0,60.11,52.93,55.75,-2.89
1243851790_2407138066_0,63.0,59.97,59.29,56.0,-3.03
1243851855_1096529577_0,56.0,58.06,58.2,56.25,2.06
1243851855_1095440170_0,56.0,57.97,56.87,56.3,1.97
1249875748_1512110572_0,61.0,54.79,57.1,55.4,-6.21
1249875748_1180686279_0,54.0,53.29,48.48,56.85,-0.71
1258265825_728705259_0,68.0,61.63,52.91,56.15,-6.37
1305278134_4584610470_0,59.0,54.02,55.81,56.9,-4.98
1383136506_1091842279_0,55.0,64.15,50.55,57.3,9.15
1383136506_1094296604_0,55.0,64.17,51.88,57.5,9.17
1416545434_1416545428_0,70.0,92.81,67.76,69.1,22.81
1472990981_1134264306_0,55.0,62.4,50.01,56.5,7.4
1472990982_1472990981_0,55.0,63.23,45.38,57.9,8.23
1472990982_1134264310_0,62.0,64.5,53.1,60.8,2.5
1472993474_5345118960_0,57.0,61.25,55.4,60.2,4.25
1472993474_607644081_0,65.0,63.49,56.36,61.45,-1.51
1472993474_5346954184_0,65.0,64.98,62.41,61.6,-0.02
1473068231_1473068233_0,56.0,62.18,46.05,54.05,6.18
1473068231_1134264295_0,64.0,64.02,50.06,58.75,0.02
1512110522_1091842257_0,54.0,57.03,55.14,56.38,3.03
1512110522_1177120047_0,54.0,57.4,56.79,56.42,3.4
1512110572_246181271_0,61.0,54.39,57.54,55.65,-6.61
1512110572_1180750443_0,46.0,53.37,58.33,54.7,7.37
1512110622_1512110629_0,46.0,54.43,58.18,55.0,8.43
1512110622_1249875748_0,59.0,53.34,53.15,53.6,-5.66
1512110626_1512110649_0,60.0,74.18,60.89,60.4,14.18
1512110626_1187334109_0,68.0,78.24,62.99,59.85,10.24
1512110626_1187722456_0,68.0,70.84,61.17,61.75,2.84
1512110629_1113674820_0,46.0,55.56,55.16,54.65,9.56
1512110629_1094077853_0,59.0,54.61,53.36,55.3,-4.39
1512110633_1091868583_0,46.0,52.83,54.02,57.5,6.83
1512110633_1512110622_0,59.0,53.1,56.59,56.35,-5.9
1512110646_1186101444_0,54.0,62.67,47.06,53.68,8.67
1512110646_1119033371_0,58.0,63.39,52.57,55.05,5.39
1512110648_1190021755_0,73.0,62.04,54.55,52.45,-10.96
1512110648_1200059346_0,59.0,60.08,49.33,52.72,1.08
1512110649_1186101459_0,60.0,76.12,51.08,56.55,16.12
1512110649_1187722485_0,58.0,70.42,50.41,57.35,12.42
1512110649_1187722477_0,58.0,66.11,49.4,57.3,8.11
1512110651_1512110648_0,68.0,59.6,51.55,53.82,-8.4
1512110651_1512110664_0,59.0,59.78,50.86,55.15,0.78
1512110655_1108381695_0,60.0,62.61,50.3,56.28,2.61
1512110655_1129273455_0,59.0,64.41,47.31,55.92,5.41
1512110664_1512110684_0,59.0,60.17,51.52,55.85,1.17
1512110664_1200059345_0,59.0,60.15,43.5,55.0,1.15
1512110668_1134264309_0,59.0,61.86,49.4,52.38,2.86
1512110668_1512110655_0,60.0,62.52,49.87,54.78,2.52
1512110681_1512110655_0,59.0,63.54,48.98,56.42,4.54
1512110681_1134264309_0,60.0,61.95,49.03,55.14,1.95
1512110684_1200059344_0,59.0,60.06,50.51,55.9,1.06
1512110684_1200059347_0,59.0,60.13,47.88,53.02,1.13
1512110711_4087692906_0,59.0,56.68,52.89,57.65,-2.32
1512110711_1188131655_0,56.0,54.46,52.47,56.47,-1.54
1512110713_1108381685_0,62.0,61.13,55.76,55.45,-0.87
1512110713_1186060828_0,59.0,62.08,54.51,56.25,3.08
1512110715_1105149778_0,59.0,57.38,55.01,55.7,-1.62
1512110715_1512110733_0,56.0,57.11,55.57,55.8,1.11
1512110718_1512110713_0,59.0,62.0,53.96,56.75,3.0
1512110718_1134264333_0,62.0,59.3,53.17,56.15,-2.7
1512110722_1472990853_0,55.0,62.37,46.07,55.8,7.37
1512110722_1131686685_0,64.0,63.5,50.76,57.7,-0.5
1512110725_1188085576_0,59.0,56.08,55.15,57.7,-2.92
1512110725_1512110746_0,56.0,53.76,52.94,53.75,-2.24
1512110733_1512110737_0,59.0,57.55,56.75,56.4,-1.45
1512110733_1188131630_0,56.0,57.82,53.81,55.77,1.82
1512110737_1188085576_0,56.0,53.98,53.77,54.75,-2.02
1512110737_1512110746_0,59.0,57.09,58.79,55.75,-1.91
1512110745_1141191817_0,46.0,54.18,57.07,56.7,8.18
1512110745_1145304334_0,46.0,53.67,47.37,54.75,7.67
1512110746_1108381701_0,59.0,56.6,58.31,55.55,-2.4
1512110746_1188131628_0,56.0,54.03,53.9,55.62,-1.97
1512110748_1188131630_0,56.0,58.85,54.12,56.6,2.85
1512110748_1130908709_0,56.0,60.84,55.2,56.9,4.84
1512110760_1141191818_0,46.0,53.84,53.46,56.25,7.84
1512110760_1145304336_0,46.0,53.92,53.92,56.25,7.92
1512110760_1145264729_0,46.0,54.19,52.84,56.45,8.19
1512110760_1141191817_0,46.0,54.02,53.39,56.7,8.02
1512110781_1145304362_0,54.0,55.67,54.94,56.75,1.67
1512110781_1145592665_0,54.0,54.8,53.88,56.75,0.8
1512110783_1105149764_0,57.0,60.69,55.39,57.45,3.69
1512110783_1187706670_0,57.0,60.31,49.68,56.0,3.31
1512110786_1134264315_0,62.0,63.08,57.16,60.95,1.08
1512110786_1124981413_0,62.0,61.67,55.16,59.9,-0.33
1512110786_5346954184_0,59.0,65.03,62.46,62.7,6.03
1512110786_1512110789_0,59.0,65.64,57.37,61.4,6.64
1512110789_1130841567_0,62.0,66.72,54.36,62.2,4.72
1512110789_1512110786_0,59.0,65.64,57.37,61.4,6.64
1512564829_1086375875_0,54.0,54.8,55.74,56.9,0.8
1512564829_1094296854_0,54.0,54.77,54.67,56.7,0.77
1512564830_1200000510_0,60.0,60.24,49.95,55.35,0.24
1512564831_1092219000_0,59.0,53.47,55.92,57.0,-5.53
1512564831_1145592711_0,46.0,53.99,57.31,55.1,7.99
1562259320_288944159_0,60.0,53.05,55.27,53.7,-6.95
1562259320_245936609_0,60.0,53.85,56.01,55.8,-6.15
1562259326_1777427676_0,60.0,52.67,52.31,55.3,-7.33
1562259338_245936231_0,59.0,50.3,52.01,52.5,-8.7
1562259338_245935463_0,60.0,50.68,54.24,52.55,-9.32
1562259365_8426609760_0,60.0,53.71,58.08,53.75,-6.29
1562259365_10102978853_0,54.0,52.88,52.61,55.95,-1.12
1564374009_211305824_0,68.0,64.85,48.41,57.2,-3.15
1564374009_211310173_0,68.0,65.61,54.83,60.8,-2.39
1609997963_2484613878_0,60.0,61.93,49.88,54.8,1.93
1609997967_1091842276_0,63.0,60.97,54.76,56.45,-2.03
1609997967_246182520_0,63.0,60.47,57.27,56.5,-2.53
1609997988_1094360111_0,60.0,64.99,49.22,55.5,4.99
1609997988_1084139081_0,60.0,62.8,46.0,56.8,2.8
1609997995_2484613875_0,63.0,64.65,55.98,57.4,1.65
1609997995_1085377812_0,55.0,62.2,50.35,56.05,7.2
1609998009_10106993225_0,63.0,62.97,51.62,55.95,-0.03
1609998009_1085377805_0,63.0,64.19,51.02,56.4,1.19
1624926347_1092219005_0,61.0,61.22,54.1,56.35,0.22
1624926347_1094237291_0,61.0,57.51,56.34,54.0,-3.49
1648826945_1119033381_0,58.0,64.38,45.16,57.6,6.38
1648826945_1186101444_0,58.0,63.85,47.31,55.35,5.85
1672512155_1672512452_0,59.0,69.27,48.94,56.2,10.27
1672512178_1200024401_0,59.0,63.14,55.32,58.1,4.14
1672512187_1672512245_0,64.0,68.65,48.81,56.8,4.65
1672512207_245491719_0,68.0,68.33,47.24,56.9,0.33
1672512207_1672512375_0,68.0,69.7,51.71,56.7,1.7
1672512233_11382810685_0,64.0,71.62,64.58,62.25,7.62
1672512233_2404835470_0,64.0,70.84,52.43,57.45,6.84
1672512245_1672512207_0,68.0,68.97,48.9,56.8,0.97
1672512245_11382810675_0,64.0,66.19,46.99,57.55,2.19
1672512252_1672512439_0,64.0,68.07,47.5,56.45,4.07
1672512265_1188131655_0,54.0,53.76,48.73,56.4,-0.24
1672512265_1096529607_0,62.0,56.41,52.63,57.45,-5.59
1672512265_1095439629_0,62.0,55.88,50.89,56.3,-6.12
1672512276_4347724102_0,70.0,74.19,46.75,55.4,4.19
1672512313_1153010098_0,56.0,58.23,56.07,55.87,2.23
1672512320_1200024345_0,61.0,64.05,52.07,57.6,3.05
1672512320_1672512252_0,59.0,68.17,47.41,56.5,9.17
1672512342_1672512353_0,59.0,67.49,39.46,55.85,8.49
1672512342_4558577507_0,59.0,68.85,43.06,56.45,9.85
1672512344_4554626299_0,64.0,68.52,50.43,56.75,4.52
1672512353_12180995970_0,59.0,68.29,43.3,56.05,9.29
1672512375_1672512155_0,64.0,69.07,50.95,56.55,5.07
1672512375_1672512344_0,64.0,67.43,47.1,56.75,3.43
1672512394_1109639597_0,69.0,58.85,47.77,56.05,-10.15
1672512394_1131425393_0,69.0,62.03,55.07,57.05,-6.97
1672512406_2404835470_0,64.0,68.19,48.3,56.75,4.19
1672512406_1672512187_0,64.0,66.64,46.12,55.55,2.64
1672512429_1672512435_0,68.0,66.57,39.53,56.3,-1.43
1672512429_1672512276_0,68.0,73.94,40.02,54.5,5.94
1672512435_1672512342_0,59.0,68.32,41.71,56.5,9.32
1672512439_1672512155_0,64.0,66.86,44.12,55.15,2.86
1672512439_1672512344_0,64.0,68.07,49.16,56.55,4.07
1672512452_1672512353_0,59.0,69.12,43.74,56.2,10.12
1672512452_4558577507_0,59.0,67.84,43.69,56.05,8.84
1676387272_1130841563_0,62.0,66.55,61.97,61.0,4.55
1693128085_245491904_0,54.0,61.56,56.46,59.1,7.56
1693797759_1693806116_0,59.0,62.88,55.52,57.85,3.88
1693797759_246811978_0,55.0,61.02,49.77,55.25,6.02
1693806115_246182757_0,59.0,61.75,52.65,57.8,2.75
1693806116_1693806115_0,59.0,62.37,49.0,55.6,3.37
1693806116_1885951244_0,59.0,64.0,58.29,60.25,5.0
1763262440_4558538601_0,60.0,62.28,59.05,60.25,2.28
1763262440_211321253_0,68.0,63.98,57.29,62.5,-4.02
1777427676_245935861_0,60.0,53.36,57.39,54.65,-6.64
1843795431_2088186040_0,59.0,61.3,45.56,54.25,2.3
1843795431_245491904_0,63.0,63.13,60.27,59.25,0.13
1843795431_2143335953_0,63.0,62.47,47.62,54.95,-0.53
1843795432_245491934_0,59.0,65.24,51.78,57.1,6.24
1843795432_211318996_0,63.0,69.36,59.16,59.65,6.36
1843795432_245491906_0,63.0,65.57,58.37,59.25,2.57
1843795433_409137871_0,63.0,64.64,53.61,55.72,1.64
1885951239_246811978_0,55.0,62.69,52.13,56.0,7.69
1885951241_211310173_0,68.0,65.85,54.41,60.9,-2.15
1885951241_211311619_0,68.0,65.46,54.01,59.95,-2.54
1885951244_211310729_0,68.0,66.26,56.67,60.55,-1.74
1885951247_1885951249_0,68.0,65.06,47.35,56.6,-2.94
1885951249_1885951244_0,68.0,65.35,55.73,56.95,-2.65
1994627752_1994627759_0,68.0,67.12,41.81,54.95,-0.88
1994627752_243495392_0,68.0,67.64,42.6,55.05,-0.36
1994627759_1994627752_0,68.0,67.12,41.81,54.95,-0.88
1994627759_4353325969_0,68.0,65.51,42.99,54.65,-2.49
1994627759_4568983480_0,68.0,65.41,41.79,54.2,-2.59
2088186040_409137869_0,59.0,60.6,48.7,54.6,1.6
2142861448_1124981404_0,59.0,63.41,53.92,59.85,4.41
2142861448_2142861448_0,59.0,62.78,44.99,54.6,3.78
2143335939_2143335953_0,59.0,61.47,48.68,53.85,2.47
2143335953_1200024627_0,63.0,62.34,46.86,53.52,-0.66
2143335953_2143335939_0,59.0,61.47,48.68,53.85,2.47
2143335953_1843795431_0,63.0,62.48,47.62,54.9,-0.52
2143335963_2143335964_0,60.0,61.32,45.02,58.3,1.32
2143335963_4558538601_0,60.0,61.3,54.59,59.65,1.3
2143335964_2143335965_0,60.0,61.33,47.78,57.4,1.33
2143335964_2143335963_0,60.0,61.32,45.02,58.3,1.32
2143335965_409131078_0,60.0,60.7,51.17,56.45,0.7
2143335965_2143335964_0,60.0,61.33,47.78,57.4,1.33
2187119246_10093451978_0,69.0,59.59,56.21,60.16,-9.41
2221700167_242925500_0,70.0,96.7,59.62,55.8,26.7
2221700186_5772382718_0,70.0,98.33,62.82,59.65,28.33
2221700186_2221700167_0,70.0,96.67,64.36,60.35,26.67
2221700286_5772382718_0,70.0,96.42,63.24,68.85,26.42
2221700286_5772382717_0,70.0,96.11,57.05,54.0,26.11
2221700312_5772382701_0,70.0,92.71,58.44,53.9,22.71
2332249073_2332249079_0,70.0,95.14,64.93,69.45,25.14
2332249079_1416545434_0,70.0,94.6,64.65,69.05,24.6
2338038473_1693806115_0,59.0,62.1,50.41,55.5,3.1
2383446335_206378333_0,68.0,52.23,36.64,44.29,-15.77
2383446341_2383446364_0,68.0,52.66,36.6,44.54,-15.34
2383446341_6315715531_0,70.0,53.93,47.69,47.32,-16.07
2383446352_2383446355_0,68.0,52.77,48.72,46.52,-15.23
2383446355_2383446341_0,68.0,52.94,48.46,46.72,-15.06
2383446364_2383446335_0,68.0,52.49,45.49,46.47,-15.51
2404830460_1119033360_0,60.0,64.5,50.81,57.8,4.5
2404830460_1096507243_0,60.0,64.28,54.82,58.3,4.28
2404835470_1672512233_0,64.0,70.84,52.43,57.45,6.84
2404835470_1672512187_0,64.0,68.31,49.35,56.8,4.31
2407138065_4560313023_0,59.0,61.86,56.43,57.7,2.86
2407138066_1243851790_0,63.0,59.97,59.29,56.0,-3.03
2407138066_246182514_0,63.0,59.86,49.48,54.25,-3.14
2407138071_2407138072_0,59.0,59.86,56.89,56.1,0.86
2407138071_1177157014_0,59.0,61.16,53.27,57.05,2.16
2407138072_246182519_0,59.0,60.04,55.94,56.2,1.04
2484613875_1609997995_0,63.0,64.65,55.98,57.4,1.65
2484613875_1094360143_0,63.0,64.73,51.24,55.65,1.73
2484613878_2484613875_0,63.0,61.56,48.29,55.4,-1.44
2484613878_1094360143_0,63.0,61.95,47.48,55.55,-1.05
2987193084_10840344519_0,59.0,59.59,52.61,62.0,0.59
2987193084_10840344511_0,68.0,60.74,57.46,63.0,-7.26
2987193088_728705278_0,60.0,62.0,63.55,62.4,2.0
2987193095_2987196295_0,68.0,60.48,58.51,62.8,-7.52
2987196295_9959380164_0,68.0,60.63,58.49,62.85,-7.37
3088102812_3088105221_0,70.0,53.16,35.88,44.86,-16.84
3088102817_5531281610_0,70.0,56.44,44.23,47.07,-13.56
3088102827_3088102830_0,70.0,54.06,35.64,44.74,-15.94
3088102827_4353309860_0,70.0,56.69,45.81,47.32,-13.31
3088102830_3088102812_0,70.0,54.07,48.97,47.92,-15.93
3088105135_3088102827_0,70.0,54.22,48.97,47.57,-15.78
3088105221_2383446355_0,70.0,52.83,48.72,46.72,-17.17
3088105224_8569349889_0,70.0,56.15,45.88,47.12,-13.85
3088105224_4469422088_0,70.0,54.71,36.29,44.39,-15.29
3783460876_4353309814_0,70.0,58.96,39.88,48.0,-11.04
3783460876_3783460882_0,70.0,57.46,30.87,43.37,-12.54
3783460882_4357570550_0,70.0,59.48,43.3,47.92,-10.52
3783460882_4346548508_0,70.0,58.84,39.27,47.77,-11.16
3783460895_3783460905_0,70.0,57.76,37.68,43.68,-12.24
3783460895_3088102817_0,70.0,59.15,46.31,49.6,-10.85
3783460905_3783460895_0,70.0,57.76,37.68,43.68,-12.24
3783460905_4353309862_0,70.0,56.03,44.72,46.92,-13.97
3783460937_4353325945_0,68.0,70.41,44.86,60.65,2.41
3783461459_4353309859_0,70.0,55.84,36.75,44.58,-14.16
4087692901_1105037086_0,62.0,60.6,55.5,57.25,-1.4
4087692906_1096529607_0,59.0,57.87,57.43,57.4,-1.13
4087692913_1188131638_0,60.0,56.62,59.61,56.05,-3.38
4087692913_10095475579_0,60.0,56.67,59.28,55.8,-3.33
4087742266_1113674856_0,62.0,57.58,54.75,56.4,-4.42
4087742266_1094237297_0,62.0,58.95,55.14,55.75,-3.05
4087742279_1113674839_0,56.0,55.79,56.16,57.0,-0.21
4087775578_246182133_0,59.0,52.54,53.97,55.95,-6.46
4087775578_246181270_0,59.0,52.78,52.15,56.4,-6.22
4223738578_11382810677_0,68.0,66.92,57.02,59.0,-1.08
4223738578_11382810675_0,64.0,66.93,56.62,57.7,2.93
4223738581_11382810685_0,64.0,71.95,62.34,62.35,7.95
4223738581_243494580_0,68.0,72.68,61.73,62.4,4.68
4223738581_11382810677_0,68.0,67.52,57.97,59.4,-0.48
4271743735_475572102_0,74.0,89.42,53.57,50.98,15.42
4271743735_4271749701_0,74.0,92.27,54.14,53.1,18.27
4271749701_475572103_0,74.0,91.04,57.35,52.92,17.04
4346548501_4353309859_0,70.0,56.38,45.81,46.97,-13.62
4346548508_4353309837_0,70.0,58.3,40.01,47.72,-11.7
4346548521_4357570567_0,70.0,59.14,42.22,49.1,-10.86
4347724102_4357570568_0,68.0,67.85,45.76,55.9,-0.15
4347724102_4353325946_0,70.0,74.62,53.51,61.45,4.62
4353309812_4353309814_0,70.0,64.22,46.14,57.85,-5.78
4353309812_3783460937_0,68.0,70.44,46.28,60.5,2.44
4353309813_4353309814_0,70.0,60.26,40.29,46.95,-9.74
4353309813_3783460937_0,70.0,63.5,45.87,57.5,-6.5
4353309814_3783460895_0,70.0,59.86,41.74,47.25,-10.14
4353309814_4353309813_0,70.0,60.26,40.29,46.95,-9.74
4353309814_3783460876_0,70.0,58.96,39.88,48.0,-11.04
4353309818_4357570568_0,70.0,69.12,53.53,62.2,-0.88
4353309818_4353325944_0,68.0,67.21,49.69,60.45,-0.79
4353309820_3783460876_0,70.0,57.12,39.89,47.67,-12.88
4353309837_4353309820_0,70.0,57.26,41.42,47.22,-12.74
4353309837_4353309858_0,70.0,56.57,43.64,47.07,-13.43
4353309858_4346548501_0,70.0,56.12,45.01,46.97,-13.88
