road_id,noise_day_true,pred_logreg,pred_xgb,pred_rf,y_diff_rf
83700580_35335890_0,4,3,3,3,-1
83700580_324802532_0,3,3,3,3,0
83703883_13124693234_0,4,3,3,3,-1
83704446_13325884864_0,4,3,3,3,-1
83761715_349326546_0,3,3,3,3,0
83761715_83761726_0,4,3,3,3,-1
83761715_4525344027_0,4,3,4,3,-1
83761726_129940278_0,4,3,3,3,-1
83761726_83761715_0,4,3,3,3,-1
83761731_83761726_0,2,3,3,3,1
83761731_35335888_0,3,3,2,2,-1
83761733_83761738_0,4,3,3,3,-1
83761733_4525344025_0,4,3,3,3,-1
83761738_83761748_0,4,3,3,3,-1
83761748_83761769_0,4,3,3,3,-1
83761769_1908961868_0,4,3,3,3,-1
83761778_83761789_0,4,3,2,3,-1
83761789_83761800_0,4,3,3,3,-1
83761800_83761733_0,4,3,3,3,-1
83761905_83762474_0,4,3,3,3,-1
83761926_4670515495_0,4,3,3,3,-1
83761926_83761949_0,4,3,3,3,-1
83761949_83762474_0,4,3,3,3,-1
83761949_2813105657_0,3,3,2,3,0
83761949_83761976_0,4,3,2,3,-1
83761976_83761778_0,4,3,2,3,-1
83762462_83761926_0,4,3,3,3,-1
83762468_83762462_0,4,3,3,3,-1
83762468_83761949_0,4,3,3,3,-1
83762474_83762468_0,4,3,3,3,-1
83762474_83762515_0,4,3,3,3,-1
83762515_83762519_0,4,3,3,3,-1
83762515_83772662_0,4,3,3,3,-1
83762519_83762468_0,4,3,3,4,0
83762519_83762462_0,4,3,3,4,0
83772662_83762515_0,4,3,3,3,-1
83772662_83772669_0,4,3,3,3,-1
83772662_83772670_0,4,3,3,3,-1
83772669_83772687_0,3,3,3,3,0
83772670_83772669_0,3,3,3,3,0
83772670_83772709_0,4,3,3,3,-1
83772670_83772662_0,4,3,3,3,-1
83772675_12645083995_0,4,3,3,3,-1
83772675_83772676_0,4,3,3,3,-1
83772675_1788996611_0,4,3,3,3,-1
83772676_83772670_0,3,3,3,3,0
83772687_118273043_0,4,3,3,3,-1
83772709_83772670_0,4,3,3,3,-1
83772709_10099342769_0,3,3,3,3,0
83772709_2404539296_0,3,3,3,3,0
83772709_83772726_0,4,3,3,3,-1
83772709_206192615_0,4,3,3,3,-1
83772726_83774500_0,4,3,3,3,-1
83772726_83772709_0,4,3,3,3,-1
83774500_1511085512_0,3,3,3,3,0
83774500_83772726_0,4,3,3,3,-1
84458458_84458462_0,4,3,4,3,-1
84458458_2407541523_0,4,3,3,3,-1
84463207_4670515495_0,4,3,3,3,-1
88274580_13256918436_0,2,1,2,3,1
93856091_8218182127_0,2,3,3,3,1
93856091_2587605830_0,3,3,3,3,0
93856096_93856100_0,2,3,3,3,1
93856096_93856102_0,2,3,3,3,1
93856100_93856096_0,2,3,3,3,1
93856100_93856105_0,4,3,3,3,-1
93856100_5456383765_0,4,3,3,3,-1
93856102_93856105_0,2,3,3,3,1
93856102_93856091_0,3,3,3,3,0
93856105_415904109_0,4,3,3,3,-1
93856105_93856100_0,4,3,3,3,-1
95836805_8771456495_0,3,3,3,3,0
95836805_26058995_0,3,3,3,3,0
103755060_21702438_0,3,3,4,4,1
103755060_21604594_0,4,3,4,4,0
103771069_8560978660_0,4,3,3,3,-1
103771069_1042501525_0,4,3,3,3,-1
103794935_25149523_0,3,3,3,3,0
118272929_2439485671_0,4,3,3,3,-1
118272929_129940282_0,3,3,3,3,0
118272929_252156006_0,4,3,3,3,-1
118273028_83772675_0,4,3,3,3,-1
118273028_529913055_0,3,3,2,1,-2
118273028_206188645_0,3,3,3,3,0
118273043_118273028_0,4,3,3,3,-1
129940278_129940279_0,3,3,3,3,0
129940278_130110237_0,3,3,3,2,-1
129940278_252155997_0,4,3,3,3,-1
129940278_130110239_0,4,3,3,3,-1
129940278_83761726_0,4,3,3,3,-1
129940279_252155997_0,3,3,3,3,0
129940279_130110240_0,3,3,3,3,0
129940282_2439485671_0,3,3,3,3,0
129940282_129940285_0,3,2,2,2,-1
129940283_130110241_0,3,3,2,3,0
129940283_129940285_0,3,3,2,2,-1
129940285_349323431_0,3,3,3,3,0
129940285_129940279_0,3,3,3,3,0
129940286_130110243_0,3,3,3,3,0
129940286_129940282_0,3,3,3,3,0
129940286_29980173_0,3,3,3,3,0
130110237_13176504302_0,3,3,3,3,0
130110239_35335880_0,4,3,3,3,-1
130110240_130110239_0,3,3,3,3,0
130110240_129940279_0,3,3,3,3,0
130110240_130110242_0,4,3,3,3,-1
130110241_129940279_0,3,3,3,3,0
130110241_130110240_0,3,3,3,3,0
130110242_130110240_0,4,3,3,3,-1
130110242_130110243_0,3,3,3,3,0
130110242_29980115_0,3,3,3,3,0
130110243_129940286_0,3,3,3,3,0
130110243_129940283_0,3,3,3,2,-1
130143380_987974102_0,3,3,3,3,0
130143380_1171868956_0,3,3,3,3,0
130143380_130143381_0,3,3,3,3,0
130143381_130144380_0,3,3,3,3,0
130143384_130143404_0,2,3,2,3,1
130143384_130143385_0,3,3,3,3,0
130143385_130143386_0,3,3,3,3,0
130143385_130143396_0,2,3,2,2,0
130143386_253416092_0,3,3,3,2,-1
130143386_130143387_0,3,3,3,3,0
130143387_130143401_0,2,2,2,2,0
130143387_253416990_0,3,3,3,3,0
130143391_21674822_0,3,3,2,3,0
130143392_191988217_0,2,2,2,2,0
130143394_130143395_0,3,3,3,3,0
130143394_130143403_0,3,3,3,3,0
130143395_253416306_0,3,3,2,3,0
130143395_130143398_0,3,2,2,3,0
130143396_130143399_0,2,3,2,2,0
130143396_130143405_0,2,3,2,2,0
130143396_130143397_0,2,3,2,2,0
130143397_130143406_0,2,3,2,2,0
130143397_130143400_0,2,3,2,2,0
130143398_130143420_0,2,3,3,3,1
130143399_130143386_0,2,3,2,2,0
130143399_130143401_0,2,3,2,2,0
130143399_130143396_0,2,3,2,2,0
130143400_130143399_0,2,3,2,2,0
130143400_130143397_0,2,3,2,2,0
130143400_130143402_0,2,3,2,2,0
130143401_130143402_0,2,3,2,2,0
130143401_130144269_0,2,3,2,3,1
130143401_130143399_0,2,3,2,2,0
130143402_130143400_0,2,3,2,2,0
130143402_253417073_0,2,3,2,2,0
130143403_191988226_0,3,3,3,3,0
130143404_130143403_0,2,3,3,3,1
130143404_130143395_0,3,3,2,3,0
130143405_130143384_0,2,3,2,2,0
130143405_130143396_0,2,3,2,2,0
130143405_1328321035_0,2,3,2,2,0
130143406_130143405_0,2,3,2,2,0
130143406_130143397_0,2,3,2,2,0
130143406_1171867500_0,3,3,2,2,-1
130143409_1328321035_0,3,3,2,2,-1
130143410_130143413_0,3,3,3,3,0
130143410_130143420_0,3,3,3,3,0
130143410_191918644_0,3,3,3,3,0
130143413_191988222_0,3,3,3,3,0
130143413_191988214_0,2,2,3,3,1
130143417_1171869062_0,3,2,3,3,0
130143417_253414917_0,3,2,2,3,0
130143420_253416990_0,3,3,2,3,0
130144266_12035934861_0,2,3,2,2,0
130144266_130143381_0,2,3,3,3,1
130144266_230047436_0,1,3,2,3,2
130144267_253415591_0,2,3,2,2,0
130144267_1328321035_0,3,3,2,2,-1
130144267_130144380_0,3,3,3,3,0
130144269_130143401_0,2,3,2,3,1
130144269_130144270_0,2,3,2,3,1
130144269_253417073_0,2,3,2,2,0
130144270_253417301_0,3,3,2,2,-1
130144270_130144269_0,2,3,2,3,1
130144270_130144271_0,2,3,2,2,0
130144271_130144275_0,3,3,3,3,0
130144271_130144273_0,3,3,3,3,0
130144273_130144277_0,3,3,2,2,-1
130144275_253417218_0,3,3,3,3,0
130144275_130144276_0,3,3,3,3,0
130144276_130144273_0,3,3,3,3,0
130144276_130143391_0,3,3,3,3,0
130144277_253417301_0,3,3,2,2,-1
130144277_130144278_0,3,3,2,2,-1
130144278_252502668_0,2,3,2,2,0
130144278_130144297_0,2,3,2,2,0
130144278_130144295_0,2,3,2,2,0
130144278_130144277_0,3,3,2,2,-1
130144281_1468823679_0,4,3,3,3,-1
130144290_130144295_0,3,3,2,2,-1
130144295_130144278_0,2,3,2,2,0
130144295_21674822_0,2,3,3,3,1
130144297_130144387_0,2,2,2,1,-1
130144380_2922474452_0,3,3,3,3,0
130144381_1171867500_0,3,3,2,2,-1
130144381_130144267_0,2,3,2,2,0
130144387_252502668_0,2,2,2,1,-1
130144387_5889927418_0,1,3,2,3,2
130185637_130185639_0,3,3,3,3,0
130185637_36863014_0,3,3,3,3,0
130185639_243785953_0,2,3,2,3,1
130185639_191988249_0,2,3,2,2,0
130185639_2073932346_0,3,3,3,3,0
130185639_130185637_0,3,3,3,3,0
130185640_191988291_0,3,3,3,3,0
130185640_243786720_0,3,3,3,3,0
130185640_8576486926_0,3,3,3,3,0
158244562_775494838_0,2,1,2,2,0
158244562_26583690_0,3,1,2,2,-1
165860035_25468304_0,4,3,3,3,-1
165860035_980961157_0,4,3,3,3,-1
165860082_165860141_0,3,3,3,3,0
165860082_8820230151_0,4,3,4,3,-1
165860082_165860094_0,4,3,3,3,-1
165860094_165860133_0,3,3,3,3,0
165860094_980961157_0,4,3,3,3,-1
165860094_165860082_0,4,3,3,3,-1
165860133_980961334_0,3,3,2,3,0
165860141_165860133_0,3,3,3,3,0
165860141_165860082_0,3,3,3,3,0
173030870_601393124_0,4,3,3,3,-1
173030870_25468305_0,4,3,3,3,-1
175379380_7469500_0,4,4,4,3,-1
187824746_1400900990_0,1,2,3,2,1
187824746_18232186_0,2,3,3,3,1
190131566_6261544707_0,3,3,2,3,0
190131566_25312477_0,3,3,3,3,0
190131566_13730581237_0,3,3,3,3,0
191918576_191918644_0,3,3,3,3,0
191918576_191918624_0,3,3,3,3,0
191918582_191918587_0,2,3,3,3,1
191918582_192085440_0,3,3,3,3,0
191918582_6389351316_0,3,3,3,3,0
191918587_191918582_0,2,3,3,3,1
191918587_191918596_0,2,3,2,2,0
191918587_256992788_0,1,3,1,1,0
191918596_191918587_0,2,3,2,2,0
191918596_192085503_0,2,3,2,2,0
191918596_192085457_0,2,3,2,1,-1
191918598_192085503_0,2,3,2,1,-1
191918598_192085493_0,2,3,2,2,0
191918598_192085499_0,2,2,2,1,-1
191918598_2073912461_0,2,3,2,1,-1
191918601_191988390_0,3,3,3,3,0
191918601_31917854_0,3,3,3,3,0
191918607_191988390_0,3,3,3,3,0
191918607_988334561_0,3,3,3,3,0
191918612_191988400_0,2,2,2,2,0
191918612_191918615_0,2,3,3,3,1
191918615_191988434_0,3,3,3,3,0
191918620_191988132_0,2,3,3,3,1
191918624_191918576_0,3,3,3,3,0
191918624_191918630_0,3,3,3,3,0
191918624_36863014_0,3,3,3,3,0
191918630_36863018_0,2,3,3,3,1
191918644_191918576_0,3,3,3,3,0
191918644_130143410_0,3,3,3,3,0
191988125_191988132_0,2,2,2,2,0
191988125_191988435_0,2,3,2,3,1
191988132_191988125_0,2,2,2,2,0
191988132_241596086_0,2,3,3,3,1
191988135_191918615_0,2,2,3,3,1
191988135_988334554_0,2,3,3,3,1
191988143_191988180_0,2,2,2,1,-1
191988143_191988146_0,1,2,2,2,1
191988146_191988176_0,2,2,1,2,0
191988146_191988149_0,2,2,1,2,0
191988149_191988429_0,2,3,2,2,0
191988149_191988163_0,2,2,2,3,1
191988163_191988169_0,3,3,3,3,0
191988169_191988173_0,3,2,2,3,0
191988169_191988408_0,3,2,2,2,-1
191988173_191988149_0,2,2,1,2,0
191988173_191988176_0,3,2,1,2,-1
191988176_191988410_0,2,2,2,2,0
191988176_191988180_0,2,2,2,2,0
191988180_191988412_0,2,2,2,2,0
191988180_191988186_0,2,2,2,1,-1
191988186_191988143_0,2,2,2,1,-1
191988209_6374806460_0,2,2,3,2,0
191988214_6388307988_0,3,3,3,3,0
191988217_191988222_0,2,2,3,3,1
191988217_191988214_0,2,2,2,2,0
191988222_130143394_0,3,3,3,3,0
191988226_191988209_0,1,3,3,3,2
191988226_1171869062_0,3,3,3,3,0
191988245_191988249_0,2,3,1,1,-1
191988249_191988245_0,2,3,1,1,-1
191988255_191988135_0,2,3,2,3,1
191988255_191988295_0,2,2,2,2,0
191988260_258197086_0,2,2,1,1,-1
191988260_191988285_0,3,3,1,1,-2
191988285_192085571_0,3,3,2,2,-1
191988285_2602170153_0,2,3,2,2,0
191988285_191988260_0,3,3,1,1,-2
191988291_130185640_0,3,3,3,3,0
191988291_192085436_0,2,3,3,3,1
191988291_242163341_0,3,3,3,3,0
191988295_192085450_0,3,3,2,3,0
191988295_191988298_0,3,3,3,3,0
191988298_191988341_0,2,2,2,3,1
191988298_191988303_0,3,3,3,3,0
191988298_191988295_0,3,3,3,3,0
191988303_191988325_0,2,3,3,3,1
191988303_11014869454_0,3,3,3,3,0
191988303_191988298_0,3,3,3,3,0
191988315_2355995217_0,2,2,2,2,0
191988325_2355995217_0,3,3,2,2,-1
191988325_191988303_0,2,3,3,3,1
191988325_191988386_0,2,2,2,2,0
191988325_191988341_0,2,2,1,1,-1
191988341_191988135_0,2,2,3,2,0
191988341_191988325_0,2,2,1,1,-1
191988365_254777155_0,3,3,3,3,0
191988365_2073912370_0,3,3,3,3,0
191988382_191988386_0,2,2,2,2,0
191988386_191988382_0,2,2,2,2,0
191988386_191988387_0,2,3,2,2,0
191988386_191988325_0,2,2,2,2,0
191988386_191988390_0,3,3,3,2,-1
191988387_191988386_0,2,3,2,2,0
191988387_191918601_0,3,3,3,3,0
191988390_191918607_0,3,3,3,3,0
191988390_191918601_0,3,3,3,3,0
191988390_191988386_0,3,3,3,2,-1
191988390_191988397_0,2,3,3,2,0
191988393_191988397_0,3,3,3,3,0
191988393_191988415_0,3,3,3,3,0
191988393_31917854_0,3,3,3,3,0
191988397_191988390_0,2,3,3,2,0
191988397_191988441_0,1,2,2,2,1
191988397_191988393_0,3,3,3,3,0
191988400_191988441_0,2,2,2,2,0
191988408_191988173_0,2,2,2,2,0
191988408_191988410_0,3,2,2,2,-1
191988410_191988412_0,2,2,2,2,0
191988412_191988415_0,3,3,3,3,0
191988415_35215561_0,3,3,3,3,0
191988415_191988393_0,3,3,3,3,0
191988425_191988429_0,3,3,2,3,0
191988425_36863022_0,3,3,3,3,0
191988425_10977638587_0,3,3,2,3,0
191988429_191988425_0,3,3,2,3,0
191988429_191988430_0,2,3,2,2,0
191988430_191988431_0,2,2,2,2,0
191988430_241166549_0,2,2,2,2,0
191988431_191918620_0,2,2,2,2,0
191988434_191988435_0,2,2,2,2,0
191988434_191988431_0,2,2,2,3,1
191988434_191918620_0,2,3,2,3,1
191988435_191988255_0,2,3,2,3,1
191988435_191988434_0,2,2,2,2,0
191988438_191988186_0,2,2,2,2,0
191988438_191988400_0,2,2,2,2,0
191988441_12140914736_0,2,2,2,2,0
191988441_191988397_0,1,2,2,2,1
192058895_26597608_0,4,3,2,3,-1
192085356_192085450_0,3,3,3,3,0
192085356_384969605_0,3,3,3,3,0
192085356_192085363_0,3,3,3,3,0
192085363_192085440_0,3,3,3,3,0
192085381_192085395_0,3,3,2,1,-2
192085382_192085407_0,3,3,2,2,-1
192085395_2073912461_0,2,3,2,2,0
192085395_1048056117_0,3,3,2,1,-2
192085407_192085414_0,2,3,2,2,0
192085407_192085381_0,3,3,2,1,-2
192085414_1048058586_0,2,2,2,2,0
192085414_243786720_0,3,2,2,2,-1
192085436_242163341_0,3,3,2,3,0
192085436_192085490_0,3,3,2,3,0
192085436_192085363_0,3,3,2,3,0
192085440_192085450_0,3,3,2,3,0
192085440_191918582_0,3,3,3,3,0
192085450_191988295_0,3,3,2,3,0
192085450_192085356_0,3,3,3,3,0
192085457_192085382_0,2,2,2,2,0
192085457_191918596_0,2,3,2,1,-1
192085490_192085436_0,3,3,2,3,0
192085490_256992035_0,3,3,2,2,-1
192085490_192085457_0,3,3,2,2,-1
192085493_191918598_0,2,3,2,2,0
192085499_256990658_0,3,2,1,1,-2
192085499_191918598_0,2,2,2,1,-1
192085499_192085503_0,2,2,2,2,0
192085503_191918596_0,2,3,2,2,0
192085503_191918598_0,2,3,2,1,-1
192085503_192085499_0,2,2,2,2,0
192085541_2488267317_0,4,3,3,3,-1
192085541_2872676723_0,4,3,3,3,-1
192085559_8576486926_0,3,3,3,3,0
192085571_130185640_0,3,3,3,3,0
192305011_29980154_0,3,3,3,3,0
192305014_192305015_0,3,3,3,3,0
192305014_11368597032_0,3,3,2,3,0
192305015_192305016_0,3,3,3,3,0
192305016_192305018_0,4,3,3,3,-1
192305016_192305048_0,3,3,2,3,0
192305018_9588081529_0,3,3,2,3,0
192305018_192305020_0,3,3,3,3,0
192305020_192305032_0,4,3,2,3,-1
192305020_192305024_0,3,3,4,3,0
192305024_192305026_0,3,3,4,3,0
192305024_192305011_0,3,3,3,3,0
192305026_192305032_0,3,3,3,3,0
192305032_9588081529_0,3,3,3,3,0
192305032_29980185_0,3,3,2,3,0
192305048_192305060_0,3,3,2,3,0
192305048_192305018_0,3,3,2,3,0
192305060_192305048_0,3,3,2,3,0
192305060_192305061_0,3,3,2,3,0
192305061_1956845894_0,2,2,2,2,0
192305061_270323523_0,3,3,3,3,0
192305061_192305060_0,3,3,2,3,0
192305063_270323523_0,3,3,2,3,0
192305063_270323663_0,3,3,2,3,0
192305070_192305074_0,3,3,3,3,0
192305070_270323663_0,3,3,3,3,0
192305074_1511114293_0,3,3,3,3,0
192305074_192305070_0,3,3,3,3,0
192305105_3922348891_0,3,3,2,3,0
192305105_192305109_0,2,3,3,3,1
192305105_1511114282_0,2,2,2,3,1
192305109_192305105_0,2,3,3,3,1
192305109_1511104887_0,3,3,3,3,0
192305750_192305754_0,4,3,3,3,-1
192305754_2810964557_0,4,3,3,3,-1
192305754_192305750_0,4,3,3,3,-1
192400787_4002438195_0,3,3,2,3,0
192400787_13125186951_0,3,3,2,3,0
192400788_192400808_0,3,3,2,3,0
192400788_13125186935_0,3,3,2,3,0
192400808_13125812951_0,3,3,2,3,0
192400808_192400788_0,3,3,2,3,0
192400916_193547599_0,3,3,3,3,0
192400916_354723511_0,3,3,3,3,0
192400916_7417014158_0,3,3,3,3,0
192942470_13125190956_0,3,3,3,3,0
192942470_767485184_0,3,3,2,3,0
192942533_4915696754_0,3,3,2,3,0
192942533_193556738_0,3,3,3,3,0
192942533_767485184_0,3,3,3,3,0
193547599_354721858_0,3,3,3,3,0
193547599_683130949_0,3,3,3,3,0
193547599_192400916_0,3,3,3,3,0
193556734_2320137738_0,3,3,3,3,0
193556734_1613055789_0,3,3,3,3,0
193556734_766724350_0,2,3,3,3,1
193556734_7417014158_0,3,3,3,3,0
193556738_1613055789_0,3,3,2,3,0
193556738_192942533_0,3,3,3,3,0
193556833_767472407_0,2,1,2,2,0
193556833_704420283_0,3,2,1,1,-2
193556833_828689641_0,2,2,2,2,0
193594739_84463207_0,4,3,4,3,-1
193594802_766724350_0,2,3,3,3,1
193594802_354723520_0,2,2,2,3,1
193640963_193640970_0,4,3,3,3,-1
193640963_766724345_0,3,3,3,3,0
193640970_193640963_0,4,3,3,3,-1
193640970_792818869_0,3,3,3,3,0
193640970_84458458_0,4,3,3,3,-1
206188645_118273028_0,3,3,3,3,0
206188645_252156006_0,4,3,3,3,-1
206188664_206188645_0,3,3,3,3,0
206189053_206189070_0,3,3,3,3,0
206189054_206189070_0,4,3,2,3,-1
206189054_12645091703_0,3,3,3,3,0
206189057_29980119_0,4,3,3,3,-1
206189057_29980178_0,4,3,3,3,-1
206189058_206189059_0,3,3,3,2,-1
206189058_206189060_0,4,3,3,3,-1
206189058_29980119_0,4,3,3,3,-1
206189059_206189058_0,3,3,3,2,-1
206189059_206189063_0,2,3,2,2,0
206189059_1788996611_0,3,3,3,3,0
206189060_206189058_0,4,3,3,3,-1
206189060_7095808873_0,3,3,2,3,0
206189060_29980138_0,4,3,4,3,-1
206189061_206189069_0,3,3,2,2,-1
206189063_206189054_0,3,3,3,3,0
206189063_206189059_0,2,3,2,2,0
206189063_206189061_0,2,2,2,2,0
206189064_206189063_0,2,2,2,2,0
206189067_206189064_0,2,2,2,3,1
206189069_270323473_0,2,2,2,2,0
206189070_206189054_0,4,3,2,3,-1
206189070_206189071_0,3,3,3,3,0
206189071_206189072_0,4,3,3,3,-1
206189072_83772675_0,4,3,3,3,-1
206189072_83772676_0,4,3,3,3,-1
206189315_206189319_0,3,2,2,2,-1
206189315_937080671_0,3,3,2,2,-1
206189316_206189324_0,3,3,3,3,0
206189316_12645091703_0,3,3,3,3,0
206189319_2923949204_0,3,2,2,2,-1
206189319_2923948782_0,2,2,2,1,-1
206189324_206189325_0,3,3,3,3,0
206189324_206189316_0,3,3,3,3,0
206189325_7204776620_0,3,3,3,3,0
206189325_206189315_0,3,3,3,3,0
206189325_206189324_0,3,3,3,3,0
206189328_7204776620_0,3,3,2,3,0
206189328_2923949204_0,3,3,2,3,0
206189457_2923949207_0,2,3,2,3,1
206189457_2923948782_0,3,2,2,2,-1
206189460_2923949215_0,3,3,2,3,0
206189464_4249122124_0,3,3,3,3,0
206189464_206189466_0,3,3,3,3,0
206189466_206189460_0,2,2,2,2,0
206189466_206189464_0,3,3,3,3,0
206189466_2630568657_0,3,3,3,3,0
206192614_10099342769_0,3,2,2,2,-1
206192615_10681734331_0,4,3,2,3,-1
206192615_2813114176_0,3,2,2,3,0
206192615_83772709_0,4,3,3,3,-1
206192619_10681734331_0,4,3,3,3,-1
206193105_206192619_0,3,3,2,3,0
206196131_1392460122_0,2,2,2,2,0
206196133_2813818187_0,2,2,2,2,0
206227345_2813825709_0,3,2,3,2,-1
206227345_1589147517_0,3,3,3,3,0
206227373_206227376_0,3,2,2,2,-1
206227373_206228636_0,3,2,2,2,-1
206227376_206227373_0,3,2,2,2,-1
206227376_2213747138_0,3,3,3,3,0
206227376_1589126699_0,3,3,3,3,0
206227473_206228615_0,2,2,2,2,0
206228615_2813884264_0,2,2,2,1,-1
206228615_206227473_0,2,2,2,2,0
206228615_2813884263_0,2,2,2,3,1
206228618_2813884270_0,2,2,2,2,0
206228618_2813884267_0,2,2,2,2,0
206228620_2813884270_0,2,2,2,1,-1
206228620_673414894_0,2,2,1,0,-2
206228632_2813847803_0,2,2,2,1,-1
206228632_206228633_0,2,2,2,1,-1
206228632_1589098625_0,2,2,1,1,-1
206228633_2813847803_0,2,2,2,1,-1
206228633_206228636_0,2,2,1,2,0
206228633_206228632_0,2,2,1,1,-1
206228636_1589098625_0,2,2,1,1,-1
206228636_206227373_0,3,2,2,2,-1
206228636_206228633_0,2,2,1,2,0
206273165_206273186_0,4,3,3,3,-1
206273165_206273180_0,3,3,3,3,0
206273172_206273179_0,4,3,3,3,-1
206273172_206273180_0,3,3,3,3,0
206273179_206273172_0,4,3,3,3,-1
206273179_4249122124_0,3,3,3,3,0
206273180_206273165_0,3,3,3,3,0
206273180_206273172_0,3,3,3,3,0
206273186_206273189_1,4,3,3,3,-1
206273186_206273165_0,4,3,3,3,-1
206273189_206273186_1,4,3,3,3,-1
206273189_270323561_0,4,3,3,3,-1
208769027_208769069_0,2,3,2,2,0
208769027_55475052_0,2,3,2,2,0
208769069_26316432_0,2,3,2,2,0
208769069_208769027_0,2,3,2,2,0
208769069_26316429_0,2,3,2,2,0
208769083_26316433_0,3,3,2,2,-1
208769083_208769145_0,3,3,3,3,0
208769091_208769219_0,3,3,3,3,0
208769091_54803122_0,2,3,3,2,0
208769112_26086128_0,4,3,3,3,-1
208769112_208769120_0,4,3,3,3,-1
208769120_208769133_0,3,3,3,3,0
208769133_208769219_0,3,3,3,2,-1
208769133_208769083_0,3,3,3,3,0
208769145_208769180_0,3,3,3,3,0
208769145_3267479470_0,3,3,3,3,0
208769163_3870640550_0,3,3,3,3,0
208769163_3267479470_0,3,3,3,3,0
208769180_3870640550_0,3,3,3,3,0
208769180_208769163_0,3,3,3,3,0
208769219_208769227_0,3,3,3,3,0
208769219_208769279_0,2,3,3,2,0
208769227_208769112_0,4,3,3,3,-1
208769227_208769120_0,3,3,3,2,-1
208769279_26086117_0,2,3,2,3,1
208769279_54803122_0,2,3,2,2,0
208776568_208769133_0,3,3,3,3,0
208776568_26086129_0,2,3,2,3,1
215687061_215687070_0,2,3,2,2,0
215687061_4143189207_0,3,2,3,3,0
215687061_5257013006_0,2,3,3,2,0
215687070_8578386869_0,2,1,2,2,0
226202090_8173410515_0,2,3,3,3,1
230047436_252467947_0,2,3,3,3,1
230047436_13398022052_0,2,3,2,3,1
230047436_130144266_0,1,3,2,3,2
240467585_1171868956_0,2,3,3,3,1
240467585_1735877076_0,2,3,2,2,0
241166549_191988430_0,2,2,2,2,0
241596086_242374908_0,3,3,3,3,0
241596086_10977638586_0,2,3,3,3,1
242163341_384969605_0,3,3,3,3,0
242163341_192085436_0,3,3,2,3,0
242163341_192085356_0,3,3,3,3,0
242163349_26740277_0,4,3,3,3,-1
242163349_25498533_0,4,3,3,3,-1
242374906_242374908_0,2,2,3,3,1
242374908_242374906_0,2,2,3,3,1
242374908_36863018_0,3,3,3,3,0
243089519_35213544_0,3,3,2,3,0
243092180_35215575_0,1,2,2,2,1
243785953_191988125_0,3,3,2,3,0
243786720_1048058586_0,3,3,2,3,0
243786720_130185640_0,3,3,3,3,0
244419508_25722297_0,4,3,3,3,-1
245957281_7300867_0,4,3,3,4,0
249717498_1037249830_0,3,3,4,3,0
249717498_1468530294_0,4,4,4,4,0
249717499_21674906_0,4,4,4,3,-1
249717503_195222_0,4,4,4,3,-1
249717503_1468553185_0,4,4,4,3,-1
249740340_25611400_0,4,3,3,3,-1
250042857_6091651313_0,3,3,3,3,0
250042857_25336179_0,3,3,3,3,0
251047560_459797860_0,3,3,3,3,0
251047560_25321447_0,3,3,3,3,0
251050296_25611395_0,4,3,3,3,-1
251050719_25303840_0,2,3,2,2,0
251050862_1682387539_0,2,3,2,2,0
251050862_640541652_0,3,3,3,3,0
251069553_26286696_0,3,2,2,2,-1
251069553_7041322633_0,1,2,3,2,1
251171031_1992934964_0,3,3,2,2,-1
251171098_1992934964_0,1,3,2,2,1
251171098_25303832_0,2,2,3,2,0
251171098_25303841_0,2,3,3,3,1
252155997_129940279_0,3,3,3,3,0
252155997_349323431_0,4,3,3,3,-1
252155997_129940278_0,4,3,3,3,-1
252156006_206188645_0,4,3,3,3,-1
252156006_349323431_0,4,3,3,3,-1
252156006_118272929_0,4,3,3,3,-1
252333286_252333287_0,2,3,3,3,1
252333287_252333286_0,2,3,3,3,1
252333287_25722257_0,3,4,4,3,0
252333899_27175446_0,3,3,3,3,0
252333899_27175446_1,4,3,3,3,-1
252412611_25722257_0,3,3,3,3,0
252412613_35218687_0,3,3,2,2,-1
252412613_25722258_0,2,3,3,2,0
252466530_252466532_0,4,3,3,2,-2
252466530_1316035095_0,4,3,3,3,-1
252466532_252466533_0,4,3,3,2,-2
252466532_35291294_0,3,3,3,3,0
252466533_252466532_0,4,3,3,2,-2
252466535_1316035095_0,4,3,3,3,-1
252466535_242163349_0,4,3,3,3,-1
252467947_230047436_0,2,3,3,3,1
252467947_1734636083_0,2,3,2,3,1
252467947_62026530_0,2,3,3,3,1
252502656_1171867500_0,2,3,2,3,1
252502668_130144290_0,3,3,2,2,-1
253414917_987974102_0,3,3,2,3,0
253415591_130144267_0,2,3,2,2,0
253416092_130143398_0,2,3,2,3,1
253416092_253416306_0,2,2,2,2,0
253416306_130143385_0,3,3,2,3,0
253416987_130144269_0,3,3,3,3,0
253416987_130144275_0,3,3,2,3,0
253416990_253416987_0,3,3,3,3,0
253417073_130144270_0,2,3,2,2,0
253417073_130143402_0,2,3,2,2,0
253417218_130143410_0,3,3,3,3,0
253417301_130144277_0,3,3,2,2,-1
253417301_130144270_0,3,3,2,2,-1
253449740_48880096_0,2,3,2,2,0
253852358_1513320571_0,3,3,3,3,0
253867585_35213564_0,2,3,2,3,1
253868084_35222952_0,2,3,2,1,-1
253868661_35224293_0,3,1,1,3,0
253871314_2502213116_0,2,3,3,3,1
