road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
34401987_34402383_0,66.72599792480469,71.98,68.28,68.05,5.25
34402214_25174163_0,72.26799774169922,70.65,68.08,67.5,-1.62
34402214_1987812136_0,70.13200378417969,74.38,68.23,67.9,4.25
34402383_26086284_0,59.24100112915039,63.63,62.01,61.65,4.39
34402383_34402214_0,67.4209976196289,72.09,68.26,67.9,4.67
34648986_34648988_0,59.92300033569336,53.06,51.48,61.2,-6.86
34648986_1367543931_0,66.59400177001953,58.64,64.1,62.2,-7.95
34648986_25470101_0,68.05599975585938,59.8,60.75,61.9,-8.26
34648988_34648986_0,59.92300033569336,53.06,51.48,61.2,-6.86
34815650_34815652_0,58.57099914550781,56.13,56.59,57.7,-2.44
34815650_34818667_0,63.03400039672852,57.47,60.22,57.6,-5.56
34815650_829114756_0,58.41600036621094,55.56,51.98,56.4,-2.86
34815652_34815654_0,59.09799957275391,56.56,58.46,58.4,-2.54
34815652_8788329528_0,61.04499816894531,57.77,57.99,58.7,-3.27
34815652_829114764_0,60.80699920654297,56.25,60.16,57.2,-4.56
34815653_34815656_0,60.470001220703125,57.6,58.7,61.2,-2.87
34815654_34815653_0,57.75699996948242,56.65,53.68,58.85,-1.11
34815656_8788252008_0,71.89099884033203,62.4,59.12,63.8,-9.49
34815656_27503209_0,71.8239974975586,60.69,63.09,63.7,-11.13
34818667_34815650_0,63.03400039672852,57.47,60.22,57.6,-5.56
34818667_831557303_0,67.4260025024414,56.81,61.18,58.75,-10.62
34818667_27487299_0,67.00499725341797,61.23,62.91,61.05,-5.77
34819693_34819704_0,77.0250015258789,63.37,69.13,64.45,-13.66
34819704_34819706_0,84.33300018310547,67.61,69.89,65.6,-16.72
34819704_1029435143_0,80.48100280761719,67.1,68.51,65.1,-13.38
34819706_1029435116_0,79.5979995727539,67.66,67.04,66.35,-11.94
34819706_16564364_0,80.9219970703125,67.42,65.66,64.85,-13.5
34819707_16564365_0,79.23699951171875,66.42,70.42,65.15,-12.82
34820016_34819707_0,79.59200286865234,64.88,69.13,64.1,-14.71
34820017_12385083532_0,77.99099731445312,61.11,68.61,63.3,-16.88
34820017_1085295539_0,77.98300170898438,60.95,70.14,62.35,-17.03
34967237_9249817_0,73.11000061035156,65.11,60.31,63.65,-8.0
34967267_34967276_0,73.43499755859375,64.56,59.56,62.65,-8.87
34967269_34967274_0,78.18299865722656,67.44,62.73,64.6,-10.74
34967269_34967267_0,76.23500061035156,64.38,60.41,64.5,-11.86
34967274_34967273_0,81.69499969482422,67.02,63.48,64.65,-14.67
34967276_34967274_0,75.68900299072266,64.15,57.35,63.05,-11.54
35193761_35193764_0,75.99400329589844,64.38,71.49,64.2,-11.61
35193767_26575623_0,77.9990005493164,62.6,52.55,56.6,-15.4
35193767_16564353_0,72.98200225830078,61.96,51.77,54.85,-11.02
35210583_998859048_0,62.93299865722656,57.73,59.43,56.7,-5.2
35210583_12616427837_0,64.19400024414062,59.23,59.13,61.5,-4.96
35210583_35213496_0,62.58399963378906,59.31,61.77,56.25,-3.27
35210587_998859048_0,60.198001861572266,57.2,59.15,54.95,-3.0
35210587_25722248_0,62.92300033569336,57.8,53.42,58.6,-5.12
35210587_31923923_0,61.29800033569336,57.46,62.18,54.25,-3.84
35213496_35210583_0,62.58399963378906,59.31,61.77,56.25,-3.27
35213496_31923923_0,63.92900085449219,59.3,60.75,57.15,-4.63
35213497_35213506_0,59.43999862670898,55.18,54.18,50.85,-4.26
35213497_35213507_0,58.05099868774414,54.97,47.84,47.58,-3.08
35213500_35213496_0,57.76399993896485,57.29,62.64,53.9,-0.47
35213502_35213504_0,58.97800064086914,57.55,61.93,54.15,-1.43
35213502_31923923_0,64.05500030517578,59.5,62.45,58.8,-4.56
35213502_2502213116_0,63.36100006103516,58.97,58.29,60.9,-4.39
35213504_35213500_0,57.20600128173828,56.61,54.64,51.2,-0.6
35213506_35213507_0,57.65399932861328,55.13,53.75,50.6,-2.52
35213506_1513320537_0,62.31600189208984,56.93,61.01,59.62,-5.39
35213507_35213500_0,56.80699920654297,55.7,51.95,51.65,-1.11
35213513_35213527_0,53.84099960327149,54.85,49.2,49.42,1.01
35213513_35213497_0,56.94100189208984,55.0,51.22,50.29,-1.94
35213518_35213521_0,63.12900161743164,56.77,57.47,59.05,-6.36
35213521_35213539_0,62.69599914550781,56.35,55.19,53.35,-6.35
35213521_35213513_0,57.10300064086914,55.35,52.29,52.7,-1.75
35213523_35213518_0,62.68399810791016,56.18,54.09,58.9,-6.5
35213523_35213513_0,59.172000885009766,55.43,51.47,50.4,-3.74
35213527_35213528_0,58.82600021362305,55.03,46.01,45.12,-3.8
35213527_35213528_1,60.05500030517578,54.99,46.41,45.22,-5.07
35213527_35213513_0,53.84099960327149,54.89,49.72,48.88,1.05
35213528_35213527_0,58.82600021362305,55.03,46.01,45.12,-3.8
35213528_254772375_0,56.00299835205078,54.74,45.2,44.32,-1.26
35213535_35213539_0,59.14599990844727,56.11,47.87,50.1,-3.04
35213535_31917854_0,60.45299911499024,58.76,65.56,65.4,-1.69
35213539_35213547_0,60.33200073242188,56.61,52.61,52.85,-3.72
35213543_243089519_0,63.13100051879883,59.25,51.62,53.75,-3.88
35213543_35215586_0,57.71900177001953,55.94,53.77,53.5,-1.78
35213544_35213535_0,62.31700134277344,57.52,54.5,52.45,-4.8
35213547_35213548_0,61.1259994506836,57.7,53.51,53.35,-3.43
35213547_35213558_0,57.54899978637695,56.09,52.54,52.05,-1.46
35213547_35213544_0,59.62699890136719,56.02,43.91,50.8,-3.61
35213548_243089519_0,61.41999816894531,57.93,47.14,51.4,-3.49
35213548_35213543_0,59.63800048828125,58.57,51.22,52.9,-1.07
35213557_253871314_0,57.834999084472656,57.11,53.68,60.68,-0.72
35213557_35213560_0,60.05500030517578,55.96,53.1,52.95,-4.1
35213558_35213560_0,57.77000045776367,55.8,51.26,52.15,-1.97
35213558_13610524842_0,56.69900131225586,55.94,48.39,50.58,-0.76
35213560_35213562_0,59.95899963378906,56.08,49.79,51.3,-3.88
35213560_35213548_0,60.00199890136719,56.4,51.11,53.4,-3.6
35213560_35213557_0,60.05500030517578,55.96,53.1,52.95,-4.1
35213562_35222919_0,63.999000549316406,60.41,52.08,52.85,-3.59
35213564_253867585_0,55.9630012512207,56.18,48.76,51.6,0.22
35213564_35213543_0,62.86299896240234,59.58,56.09,53.9,-3.28
35213564_35213565_0,62.95000076293945,59.24,55.83,51.78,-3.71
35213565_35213562_0,60.979000091552734,59.14,54.05,52.75,-1.84
35213565_35213564_0,62.95000076293945,59.25,55.63,51.88,-3.7
35215561_35215562_0,65.64600372314453,58.42,59.57,65.95,-7.23
35215561_191988415_0,65.45700073242188,59.07,57.98,65.85,-6.39
35215562_35215578_0,59.04100036621094,54.22,52.43,58.6,-4.82
35215562_35215563_0,66.2750015258789,58.5,60.59,66.1,-7.78
35215562_35215561_0,65.64600372314453,58.42,59.57,65.95,-7.23
35215563_191988408_0,61.8849983215332,54.99,56.25,60.45,-6.89
35215563_35215565_0,65.02300262451172,58.18,58.4,66.15,-6.84
35215563_35215562_0,66.2750015258789,58.5,60.59,66.1,-7.78
35215565_35215582_0,57.78099822998047,53.38,55.42,58.6,-4.4
35215565_35215566_0,65.45700073242188,57.87,58.51,64.05,-7.59
35215565_35215563_0,65.02300262451172,58.18,58.4,66.15,-6.84
35215566_1513320567_0,65.41600036621094,60.54,64.41,64.4,-4.88
35215566_35215565_0,65.45700073242188,57.87,58.51,64.05,-7.59
35215575_1234187568_0,59.2239990234375,54.72,49.82,48.25,-4.5
35215575_243092180_0,43.22299957275391,52.68,44.52,47.9,9.46
35215576_35215575_0,56.59199905395508,53.12,49.0,48.45,-3.47
35215576_35215586_0,60.20800018310547,54.07,51.83,50.85,-6.14
35215578_35215581_0,55.994998931884766,53.47,49.09,48.0,-2.52
35215578_35215576_0,56.98099899291992,53.46,47.74,48.45,-3.52
35215580_35215581_0,49.16600036621094,53.14,49.51,49.1,3.97
35215580_35215576_0,53.27799987792969,53.23,45.73,46.95,-0.05
35215581_35215582_0,59.62200164794922,53.14,48.72,49.85,-6.48
35215581_35215563_0,57.86199951171875,53.72,52.68,58.6,-4.14
35215582_35220554_0,56.277000427246094,53.32,52.73,48.7,-2.96
35215582_35215580_0,59.94100189208984,53.04,45.54,45.95,-6.9
35215586_35215576_0,60.20800018310547,54.08,51.83,50.9,-6.13
35215586_35221958_0,57.90499877929688,55.11,51.52,54.1,-2.79
35216586_1340052119_0,62.44599914550781,62.21,53.41,58.7,-0.24
35216590_1034922644_0,69.03900146484375,64.42,65.77,62.4,-4.62
35216590_26584159_0,66.39800262451172,65.43,66.37,62.15,-0.97
35216590_1340052119_0,62.15900039672852,63.07,59.55,59.75,0.91
35216590_35216591_0,68.12000274658203,68.53,68.63,64.4,0.41
35216591_1034922644_0,67.52200317382812,64.59,63.2,62.8,-2.93
35216591_35216590_0,68.12000274658203,68.53,68.63,64.4,0.41
35216591_26726769_0,69.72699737548828,67.27,61.82,63.15,-2.46
35218653_1975440395_0,67.38700103759766,62.11,59.41,61.55,-5.28
35218653_35218660_0,66.33599853515625,61.55,60.22,58.25,-4.79
35218654_35218653_0,62.43899917602539,59.58,63.2,56.55,-2.86
35218655_35218684_0,66.7959976196289,64.15,62.34,64.0,-2.65
35218660_35218654_0,62.07899856567383,59.97,60.98,56.9,-2.11
35218660_35218655_0,66.71099853515625,62.86,60.09,63.2,-3.85
35218661_35218666_0,59.44499969482422,58.75,50.09,53.55,-0.69
35218663_35218661_0,59.86100006103516,58.8,50.2,53.8,-1.06
35218663_26726769_0,60.64400100708008,58.75,59.39,59.1,-1.89
35218664_35218667_0,60.42300033569336,57.5,53.59,51.42,-2.92
35218664_254347900_0,60.499000549316406,58.38,60.71,60.5,-2.12
35218664_494425777_0,59.69900131225586,56.98,49.32,52.58,-2.72
35218666_2356827774_0,60.92699813842773,58.95,53.27,53.55,-1.98
35218666_35218674_0,59.89699935913086,58.47,54.73,54.82,-1.43
35218667_35218664_0,60.42300033569336,57.51,53.59,51.42,-2.91
35218674_254348000_0,56.46599960327149,58.02,56.24,57.8,1.55
35218674_35218663_0,59.025001525878906,58.4,52.46,53.75,-0.63
35218684_8210566445_0,68.06999969482422,62.76,67.71,62.35,-5.31
35218684_25722261_0,69.18299865722656,64.93,63.16,64.6,-4.25
35218687_35218688_0,58.15900039672852,57.24,47.81,52.29,-0.92
35218687_254346821_0,59.20399856567383,57.21,47.98,52.05,-1.99
35218688_35218664_0,58.39400100708008,56.9,50.93,50.48,-1.49
35218688_35218684_0,60.18299865722656,59.27,60.89,61.55,-0.91
35220554_35221948_0,55.83700180053711,53.57,53.79,48.75,-2.27
35220554_35215566_0,56.89599990844727,53.72,63.85,58.5,-3.18
35220554_1485142477_0,57.8129997253418,53.37,54.81,48.0,-4.44
35220563_35220564_0,58.85300064086914,56.83,49.57,50.5,-2.02
35220564_35224286_0,49.16600036621094,57.29,51.37,51.65,8.12
35220564_35224310_0,55.23899841308594,57.77,49.18,59.95,2.53
35221946_322191190_0,62.53200149536133,56.83,58.06,61.5,-5.7
35221948_35221946_0,66.08100128173828,53.89,52.72,53.3,-12.19
35221948_35221952_0,55.79800033569336,53.61,53.53,48.65,-2.19
35221952_35221948_0,55.79800033569336,53.61,53.53,48.65,-2.19
35221958_35221969_0,59.220001220703125,54.45,45.79,48.58,-4.77
35221958_35221946_0,59.97200012207031,54.74,53.43,56.65,-5.23
35221969_35291579_0,57.86800003051758,54.49,45.87,48.65,-3.38
35221969_253852358_0,59.63100051879883,55.65,55.14,59.45,-3.98
35222916_35222919_0,60.983001708984375,59.51,53.34,55.05,-1.47
35222916_31923945_0,62.891998291015625,61.9,60.6,62.1,-0.99
35222919_35222972_0,57.72499847412109,56.0,46.68,50.45,-1.72
35222919_35222916_0,60.983001708984375,59.64,54.0,54.95,-1.34
35222952_253868084_0,55.48199844360352,54.71,44.71,44.9,-0.77
35222952_35213565_0,59.56700134277344,55.78,51.87,53.07,-3.79
35222969_35291577_0,58.52999877929688,54.79,50.01,50.47,-3.74
35222969_993523742_0,59.13600158691406,55.1,42.48,49.07,-4.04
35222972_35222978_0,57.89500045776367,56.43,50.7,51.17,-1.47
35222972_35224300_0,60.7400016784668,55.76,47.91,51.17,-4.98
35222978_8572425297_0,59.39500045776367,54.66,47.4,48.02,-4.74
35222978_35222916_0,60.02000045776367,56.94,54.27,55.85,-3.08
35224285_35224286_0,62.69200134277344,56.88,49.41,51.55,-5.81
35224285_35220563_0,59.89300155639648,57.34,46.7,51.65,-2.55
35224286_25478602_0,53.27000045776367,56.89,46.43,51.25,3.62
35224293_35224303_0,59.7599983215332,54.04,49.75,48.38,-5.72
35224293_529122835_0,58.00199890136719,54.26,46.45,46.3,-3.74
35224293_253868661_0,60.61299896240234,53.8,48.8,46.07,-6.81
35224300_35222969_0,58.869998931884766,55.46,52.01,50.72,-3.41
35224303_35224293_0,59.7599983215332,54.07,49.93,48.53,-5.69
35224303_35224300_0,60.19499969482422,54.67,51.46,50.27,-5.52
35224308_35224310_0,70.62899780273438,60.27,52.66,57.85,-10.36
35224308_25478602_0,55.81399917602539,58.34,54.88,60.15,2.53
35224310_35291288_0,68.6729965209961,58.94,56.74,61.25,-9.73
35224310_35224308_0,70.62899780273438,60.27,52.66,57.85,-10.36
35291282_868450596_0,71.98999786376953,61.11,65.49,64.9,-10.88
35291282_35291293_0,69.43399810791016,59.19,51.05,52.05,-10.24
35291288_35224310_0,68.6729965209961,58.94,56.74,61.25,-9.73
35291288_3923472452_0,69.9530029296875,59.09,60.68,60.85,-10.86
35291288_35291289_0,61.12200164794922,57.8,51.65,60.15,-3.32
35291289_35291288_0,61.12200164794922,57.8,51.65,60.15,-3.32
35291290_26740271_0,76.64299774169922,63.54,48.93,56.8,-13.1
35291291_35291294_0,65.6050033569336,57.79,60.13,52.95,-7.82
35291291_35291290_0,73.85399627685547,63.04,50.58,56.8,-10.81
35291292_35291290_0,56.96699905395508,58.76,58.22,54.15,1.79
35291292_35291294_0,61.8849983215332,57.95,54.62,53.25,-3.93
35291293_35291292_0,63.52399826049805,58.73,52.61,52.9,-4.79
35291293_3923472452_0,69.95999908447266,58.47,50.18,51.75,-11.49
35291294_35291297_0,61.99800109863281,57.44,50.11,52.3,-4.56
35291297_3923472452_0,57.95500183105469,57.57,52.82,53.8,-0.39
35291297_252466530_0,61.2859992980957,57.43,59.0,54.5,-3.86
35291569_35224303_0,58.43399810791016,54.0,50.44,50.12,-4.43
35291569_8572425297_0,61.1609992980957,53.9,45.59,46.23,-7.26
35291571_35291569_0,59.74599838256836,54.19,50.6,51.57,-5.56
35291571_35291575_0,58.91400146484375,55.98,51.27,50.42,-2.93
35291572_35291696_0,59.595001220703125,54.99,42.78,46.9,-4.61
35291572_35291574_0,58.917999267578125,54.55,46.91,45.98,-4.37
35291574_35291698_0,57.915000915527344,54.25,45.62,46.7,-3.67
35291574_35291579_0,56.3849983215332,55.26,46.75,48.92,-1.12
35291575_35291571_0,58.91400146484375,55.99,51.27,50.42,-2.92
35291575_240467585_0,59.78900146484375,54.43,49.77,50.02,-5.36
35291577_35291579_0,59.77099990844727,55.48,48.14,49.57,-4.29
35291577_35291575_0,59.757999420166016,54.83,45.39,47.05,-4.93
35291577_35222969_0,58.52999877929688,54.79,50.01,50.47,-3.74
35291579_35291574_0,56.3849983215332,55.14,45.47,48.67,-1.24
35291579_35291577_0,59.77099990844727,55.48,48.14,49.57,-4.29
35291696_35291572_0,59.595001220703125,54.99,42.78,46.9,-4.61
35291696_35291572_1,60.4119987487793,54.57,45.67,46.52,-5.84
35291696_35291698_0,60.23199844360352,54.48,44.93,46.52,-5.75
35291698_1171868956_0,60.2599983215332,55.09,47.92,49.49,-5.17
35291698_35291574_0,57.915000915527344,54.25,45.62,46.7,-3.67
35291698_35291696_0,60.23199844360352,54.48,44.93,46.52,-5.75
35291702_1472874878_0,59.96599960327149,53.05,48.13,43.45,-6.92
35291702_35291571_0,46.303001403808594,53.31,45.36,45.63,7.01
35335878_83650775_0,61.672000885009766,57.4,51.8,55.7,-4.27
35335878_13176502896_0,72.71299743652344,63.66,60.19,65.7,-9.05
35335878_13176504302_0,72.34400177001953,64.67,64.23,65.4,-7.67
35335880_130110237_0,61.44300079345703,57.62,54.38,52.12,-3.82
35335880_26729010_0,75.14299774169922,61.39,63.74,54.81,-13.75
35335883_32650340_0,61.266998291015625,59.49,55.92,55.08,-1.78
35335883_83761731_0,59.36100006103516,58.76,56.05,53.1,-0.6
35335888_349326546_0,68.83799743652344,61.72,56.53,55.85,-7.12
35335888_32650339_0,67.68099975585938,62.99,63.63,62.75,-4.69
35335888_83761731_0,60.99100112915039,60.82,59.86,59.58,-0.17
35335888_349326455_0,60.99399948120117,60.33,56.61,59.15,-0.66
35335890_82654500_0,72.88200378417969,63.22,59.76,62.75,-9.66
35335890_13295423007_0,71.74700164794922,65.68,63.53,64.75,-6.07
35335891_83650865_0,65.33699798583984,58.44,59.0,59.9,-6.9
35335891_35393053_0,72.8239974975586,61.56,62.49,62.88,-11.26
35335891_12439930987_0,73.20500183105469,61.94,60.7,62.78,-11.27
35393046_35393050_0,70.1449966430664,61.1,62.26,62.35,-9.04
35393046_2501428230_0,72.13200378417969,62.98,62.83,63.25,-9.15
35393046_83690514_0,65.91200256347656,57.48,59.26,55.32,-8.43
35393050_83650876_0,64.70999908447266,59.1,56.51,57.72,-5.61
35393050_35393046_0,70.1449966430664,61.1,62.26,62.35,-9.04
35393050_35393053_0,71.36799621582031,61.41,64.18,62.85,-9.96
35393053_324805474_0,65.99400329589844,56.78,60.47,59.05,-9.21
35393053_35441014_0,66.58599853515625,58.34,62.11,60.0,-8.25
35393053_35335891_0,72.8239974975586,61.56,62.49,62.88,-11.26
35393053_35393050_0,71.36799621582031,61.41,64.18,62.85,-9.96
35413414_25452878_0,64.93399810791016,59.96,58.98,61.25,-4.97
35413414_8794404135_0,69.3290023803711,63.33,60.01,62.1,-6.0
35413414_26289489_0,67.56600189208984,61.71,63.8,62.3,-5.86
35441009_324788955_0,71.59100341796875,59.98,62.54,56.85,-11.61
35441009_35441016_0,71.65899658203125,60.52,63.24,62.75,-11.14
35441011_35441012_0,59.874000549316406,55.75,59.08,54.5,-4.12
35441011_35335891_0,67.93199920654297,59.51,56.65,62.03,-8.42
35441012_35441015_0,49.34199905395508,57.6,52.95,56.79,8.26
35441014_83690520_0,59.54600143432617,55.77,60.48,52.9,-3.78
35441014_35441012_0,60.89500045776367,57.25,60.53,55.35,-3.65
35441015_35441009_0,57.62099838256836,56.3,56.43,58.45,-1.32
35441015_35446276_0,60.78300094604492,58.62,55.29,58.51,-2.16
35441016_82654499_0,64.0,59.2,63.77,61.65,-4.8
35441016_35441009_0,71.65899658203125,60.52,63.24,62.75,-11.14
35441016_82654500_0,71.79100036621094,61.72,63.91,63.2,-10.07
35441025_35441031_0,56.8380012512207,56.37,59.65,55.85,-0.47
35441025_35441016_0,64.02999877929688,57.65,59.79,60.95,-6.38
35441038_35441044_0,50.99399948120117,55.89,51.69,52.22,4.9
35441044_35441025_0,60.04100036621094,56.86,55.74,53.73,-3.18
35441045_35441038_0,53.358001708984375,56.43,56.17,52.28,3.07
35441045_35441044_0,50.42300033569336,56.44,56.79,53.2,6.02
35446276_82654496_0,63.15399932861328,58.22,58.41,61.8,-4.93
35446276_83690520_0,58.93399810791016,56.1,55.33,53.65,-2.83
35495876_10100374433_0,67.35299682617188,58.91,61.8,58.5,-8.44
35495876_29083975_0,66.9260025024414,59.26,61.21,60.95,-7.67
35496110_26084473_0,57.96200180053711,56.49,55.2,52.4,-1.47
35516374_195228_0,70.5790023803711,70.35,64.78,66.75,-0.23
35678468_25312144_0,62.641998291015625,58.1,60.13,57.85,-4.54
35678468_35678668_0,57.96900177001953,56.21,61.64,57.1,-1.76
35678468_712926919_0,63.13999938964844,58.69,60.65,58.35,-4.45
35678578_25312126_0,68.51300048828125,60.19,62.78,57.85,-8.32
35678578_25312129_0,69.33499908447266,60.09,64.09,57.75,-9.24
35678579_25312127_0,61.82400131225586,56.9,52.45,53.2,-4.92
35678579_35678578_0,57.79600143432617,57.45,61.64,55.5,-0.35
35678580_25312134_0,60.57500076293945,57.32,53.19,53.8,-3.26
35678580_35678579_0,58.073001861572266,56.47,52.6,52.9,-1.6
35678668_35678580_0,58.79999923706055,56.09,50.49,52.7,-2.71
35678668_25312136_0,64.10099792480469,56.35,59.19,54.05,-7.75
35678668_25312133_0,62.52099990844727,56.04,52.48,53.05,-6.48
35960757_832449658_0,72.49199676513672,63.02,60.23,64.05,-9.47
35960757_21510488_0,71.56400299072266,63.22,63.21,63.9,-8.34
35960758_832449690_0,73.46800231933594,66.0,61.68,63.85,-7.47
35960758_35960757_0,73.6240005493164,62.54,62.6,64.4,-11.08
35960758_4619742908_0,71.56600189208984,66.53,65.21,64.65,-5.04
35964716_26084253_0,61.78300094604492,58.48,60.54,61.85,-3.3
35964716_1102932059_0,57.48199844360352,57.42,56.39,57.2,-0.06
36163534_1577020309_0,68.73799896240234,59.05,61.16,59.25,-9.69
36163534_361643451_0,68.43699645996094,58.52,62.74,60.98,-9.92
36163534_2084363829_0,69.03800201416016,58.62,58.86,59.45,-10.42
36843098_8814622279_0,69.78500366210938,61.41,61.09,61.47,-8.38
36843098_8814683268_0,71.17400360107422,62.22,67.47,64.35,-8.95
36855706_1513320571_0,64.25499725341797,62.04,58.7,63.2,-2.21
36855706_987974102_0,61.797000885009766,60.17,57.98,62.25,-1.63
36855707_36855706_0,62.51499938964844,59.09,60.03,61.85,-3.42
36855707_1171869035_0,63.39500045776367,58.02,60.84,61.3,-5.38
36863014_36863018_0,69.16999816894531,60.26,66.56,61.85,-8.91
36863014_130185637_0,67.4800033569336,59.42,60.67,62.5,-8.06
36863014_191918624_0,64.31900024414062,59.56,67.69,62.7,-4.76
36863018_36863014_0,69.16999816894531,60.27,66.56,61.85,-8.9
36863018_10977638586_0,67.70999908447266,59.64,64.65,61.75,-8.07
36863022_10215727016_0,61.56100082397461,54.86,56.18,60.2,-6.7
36863022_191988425_0,64.01599884033203,57.89,62.46,61.3,-6.13
36863022_2927784180_0,65.97599792480469,59.09,61.69,65.5,-6.89
47147250_195228_0,72.8759994506836,67.12,65.07,65.15,-5.76
48808296_25611040_0,62.49800109863281,61.6,57.94,58.75,-0.9
48808296_26464256_0,59.29399871826172,61.29,52.41,55.6,2.0
48808296_26464257_0,57.9370002746582,61.12,51.82,55.65,3.18
48830472_208769069_0,58.80899810791016,58.81,45.65,53.05,0.0
48830472_55475052_0,59.44499969482422,58.06,44.33,52.6,-1.38
48833743_48833748_0,53.64500045776367,59.8,48.0,54.4,6.15
48833743_26086127_0,59.60599899291992,60.0,50.27,56.75,0.39
48833748_26086119_0,58.3129997253418,60.1,44.37,54.5,1.79
48837735_25468037_0,62.01900100708008,60.99,51.57,56.45,-1.03
48880059_48880067_0,59.43299865722656,61.2,52.24,55.3,1.77
48880059_25624145_0,58.59799957275391,61.16,50.19,56.05,2.56
48880063_48880059_0,59.887001037597656,61.39,48.79,56.25,1.5
48880065_48880063_0,60.13399887084961,61.33,49.58,56.5,1.2
48880067_48880065_0,59.91699981689453,61.2,54.76,55.05,1.28
48880085_25471741_0,45.5369987487793,61.91,56.25,58.3,16.37
48880085_48880089_0,60.57400131225586,62.25,57.23,57.7,1.68
48880089_25471743_0,58.89599990844727,61.79,52.22,57.45,2.89
48880089_48880096_0,60.55400085449219,62.42,51.13,58.0,1.87
48880093_48880085_0,59.76599884033203,62.38,57.51,57.5,2.61
48880096_48880093_0,60.68199920654297,62.58,53.54,57.9,1.9
48880096_253449740_0,58.90900039672852,62.9,54.75,56.75,3.99
48880114_1957527534_0,72.7969970703125,72.68,66.0,66.5,-0.12
48880118_25471743_0,58.45500183105469,61.54,54.22,55.65,3.08
52561455_26470078_0,58.67900085449219,56.19,50.4,56.65,-2.49
52561455_26470086_0,58.680999755859375,55.37,53.89,54.81,-3.31
52561460_26149151_0,57.92699813842773,54.98,55.93,53.7,-2.95
52561460_52561455_0,58.42699813842773,55.4,51.05,51.69,-3.03
52564033_26286762_0,65.86399841308594,56.27,51.54,55.5,-9.59
52564033_26286759_0,71.2030029296875,58.43,55.92,55.0,-12.77
54150955_303505093_0,68.79199981689453,63.01,62.97,63.57,-5.78
54150955_2501428230_0,73.16899871826172,64.4,66.93,64.15,-8.77
54150955_11966306052_0,68.43000030517578,60.47,62.14,62.98,-7.96
54803122_54803125_0,58.7400016784668,59.7,47.29,52.8,0.96
54803125_26086123_0,57.13999938964844,59.84,41.04,50.8,2.7
55463824_25611411_0,73.07599639892578,61.75,62.92,64.2,-11.33
59640013_843129903_0,70.25499725341797,65.97,65.69,65.9,-4.28
59640013_25470917_0,58.76900100708008,60.06,57.78,63.7,1.29
59640013_25549077_0,72.22799682617188,64.79,64.77,66.35,-7.44
59640015_25471028_0,54.05199813842773,60.16,64.93,63.7,6.11
59640015_59654818_0,71.7969970703125,63.32,65.2,67.1,-8.48
59640015_25547441_0,70.58599853515625,63.58,62.54,63.4,-7.01
59640254_25547441_0,71.35299682617188,63.49,62.67,65.8,-7.86
59640254_843129903_0,70.69000244140625,64.25,63.1,66.95,-6.44
59640255_59640254_0,59.91699981689453,58.54,66.7,62.65,-1.38
59640255_25470917_0,66.23899841308594,61.46,64.78,63.3,-4.78
59640255_25471028_0,71.31900024414062,61.34,59.05,63.1,-9.98
59654811_59654812_0,59.54100036621094,58.62,54.52,53.1,-0.92
59654811_21604585_0,58.9630012512207,59.82,60.9,57.1,0.86
59654812_59654811_0,59.54100036621094,58.62,54.52,53.1,-0.92
59654812_8147160894_0,55.43000030517578,58.05,54.21,54.65,2.62
59654817_2587605830_0,70.87699890136719,66.68,63.9,65.15,-4.2
59654817_10705432732_0,71.677001953125,63.51,65.57,65.2,-8.17
59654818_59654812_0,57.61399841308594,58.3,60.87,58.85,0.69
59654818_25547436_0,71.66100311279297,63.69,65.72,66.6,-7.97
59654818_59640015_0,71.7969970703125,63.32,65.2,67.1,-8.48
59654819_59654823_0,57.14500045776367,57.69,56.34,53.25,0.54
59654823_59654819_0,57.14500045776367,57.69,56.34,53.25,0.54
59654823_59654811_0,57.303001403808594,58.18,54.62,52.3,0.88
59654829_2465004217_0,60.305999755859375,58.79,56.29,57.5,-1.52
59654829_59654817_0,60.49700164794922,59.89,63.8,62.82,-0.61
59654830_2465004217_0,58.90700149536133,58.87,56.94,57.45,-0.04
59654830_8149518874_0,59.560001373291016,59.96,59.79,60.9,0.4
59654830_2465004181_0,58.31399917602539,58.44,54.81,55.8,0.13
60755977_1655683917_0,63.84799957275391,62.12,62.77,64.2,-1.73
60755977_6919391600_0,62.56800079345703,62.67,63.32,64.08,0.1
60756023_3840413118_0,71.21499633789062,66.97,62.61,60.15,-4.24
60756023_3842221809_0,70.88800048828125,65.51,59.05,51.0,-5.38
62026451_6990640984_0,75.29000091552734,68.62,64.0,64.65,-6.67
62026530_62026451_0,73.0479965209961,68.27,64.87,64.9,-4.78
62026530_2571377366_0,71.34300231933594,58.99,66.54,64.5,-12.35
62026553_3020982382_0,74.38899993896484,65.99,63.51,62.95,-8.4
80311393_33066088_0,70.87100219726562,65.83,64.84,65.8,-5.04
80311393_26086124_0,72.1969985961914,66.98,56.14,61.55,-5.22
82527987_26012483_0,61.66899871826172,56.12,58.41,53.25,-5.55
82527987_13293499343_0,62.5620002746582,57.37,61.02,53.6,-5.19
82529528_13371854291_0,71.28099822998047,66.08,62.09,63.75,-5.2
82654496_324782812_0,60.55899810791016,59.08,55.98,62.73,-1.48
82654496_13293499341_0,62.915000915527344,55.82,55.26,54.5,-7.1
