road_id,lden_class_true,pred_logistic,pred_xgboost,pred_random
30617811_30617761_0,3,3,3,3
391084122_391084147_0,3,3,3,3
359979755_219019305_0,3,4,3,3
430764953_1935831401_0,3,3,3,3
597212246_597218414_0,2,2,2,2
258565857_490941837_0,2,3,3,3
30688829_30688837_0,2,3,2,2
2128039887_947196720_0,2,3,2,2
3762069452_253790691_0,3,3,3,3
1311935438_30242968_0,3,3,3,3
209059231_209062724_0,3,3,2,2
426624021_426624022_0,2,2,2,2
243345653_243345439_0,3,3,3,3
430757951_430758157_0,1,2,1,1
818710821_818710835_0,4,3,4,4
243346367_3592009292_0,3,3,3,3
11283057021_568847331_0,2,3,2,2
364829686_1479390211_0,4,4,4,4
415994560_323190145_0,3,3,3,3
430766937_430767083_0,2,2,2,2
5794183354_951467903_0,3,3,3,3
8132079775_8132079776_0,2,2,2,2
3521929671_2456928107_0,2,2,2,2
556334957_1233754575_0,2,3,2,2
30294437_30294443_0,3,3,3,3
4263046378_262251752_0,2,3,3,3
420058201_4697774030_0,4,2,3,3
2473421343_416886809_0,3,3,3,3
7233634031_359235499_0,3,3,3,3
364670896_376805027_0,2,3,3,2
541644011_541644008_0,3,3,3,3
30343615_30343489_0,2,3,2,2
3872371635_30264201_0,2,3,2,2
417978597_412451336_0,4,3,3,3
427959729_1912571839_0,3,3,3,3
30294569_533615996_0,3,3,3,3
30248549_30238020_0,4,3,3,3
366223036_366223023_0,1,2,1,1
30264420_30264419_0,3,3,3,3
1043855100_1043834183_0,2,3,2,2
30297215_30297213_0,3,2,2,2
359100087_30295054_0,3,3,3,3
598223793_316877767_0,3,3,3,3
2869959989_2869959995_0,3,3,3,3
667380524_667380511_0,3,3,4,4
250794421_431481322_0,4,4,4,4
30553742_30553741_0,2,3,2,3
2650585630_2650585628_0,2,2,2,2
30688883_30689040_0,3,3,3,3
3120231148_30960653_0,3,3,3,3
429459477_8253104586_0,3,3,3,3
387127514_9272385499_0,3,3,4,3
30689140_125935921_0,3,4,4,4
30343651_30343649_0,2,2,3,3
363888331_30243447_0,4,4,4,4
30689552_347353583_0,3,3,3,3
559911564_553061209_0,3,3,3,3
126734703_30553753_0,3,3,3,3
430535694_269381314_0,4,4,4,4
537861932_1744038716_0,3,1,2,2
534684915_1374370258_0,1,1,1,1
8637567268_431481321_0,3,4,3,4
1043834195_448786043_0,3,3,3,3
30343414_30343548_0,2,3,2,2
30554972_30554971_0,3,3,3,3
347712502_347712540_0,3,2,3,3
770847824_790025749_0,2,2,2,2
30296367_1316077963_1,3,3,3,2
30689524_365565046_0,3,3,3,3
5998091078_598224982_0,2,3,3,3
30237696_30237697_0,4,4,4,4
30556818_442540298_0,3,4,4,4
1454439246_11239790234_0,4,3,4,4
30555503_30555979_0,3,3,3,3
30243392_30254056_0,4,4,3,4
30554850_567448762_0,2,3,3,3
2578612975_597218424_0,3,3,3,3
1374370827_1374371016_0,2,2,2,2
2334441925_30914373_0,3,3,3,3
847716886_847715523_0,3,3,2,2
30253450_30253449_0,3,3,3,3
1207612392_243342775_0,3,2,2,3
415955413_415955414_0,3,4,3,4
366065830_364916464_0,2,3,3,2
430764953_1533311123_0,3,3,3,3
30558557_30294335_0,2,3,2,2
358505133_6100210204_0,3,3,3,3
535228385_535228352_0,2,3,3,3
289658891_30313142_0,3,3,3,3
1483794627_364669872_0,3,3,3,3
30253375_30253376_0,3,3,3,3
493241896_1305741256_0,4,3,3,3
1381852561_863144004_0,3,3,3,3
692807367_30313375_0,3,3,3,3
178514518_533665304_0,2,3,2,2
30294503_30294176_0,3,3,3,3
2965670793_2965670790_0,3,2,2,2
30253992_1861908448_0,3,3,3,3
30295259_1695059619_0,4,3,3,3
30555980_30555502_0,3,3,3,3
247637113_4192143112_0,3,3,3,3
4592704400_823753846_0,3,3,3,3
30332979_2407371630_0,3,3,3,3
8166004745_8166004731_0,3,3,3,3
30242975_30242976_0,3,3,3,3
5331033627_543552982_0,3,3,3,3
60969501_535233407_0,3,4,3,3
30254253_30252171_0,3,2,3,3
1382873591_2510614164_0,3,3,3,4
3976600095_3976600094_0,2,3,2,2
1948047755_434437210_0,3,3,3,3
30294703_3196072505_0,2,3,3,2
2576838582_256484320_0,2,3,3,3
1396408887_30253569_0,4,3,4,4
412450368_30617622_0,3,3,3,3
598221316_4990469758_0,3,3,3,3
13175411896_21638845_0,3,2,2,3
219009557_219009535_0,3,3,3,3
30618078_30618089_0,2,3,2,2
1350171186_1350170931_0,2,2,2,2
3055187871_3055187870_0,3,3,3,3
4326986880_689430452_0,2,2,2,2
30294176_30294177_0,3,3,3,3
30298941_3049188208_0,3,3,3,3
1400693886_194583692_0,3,3,3,3
1374319503_1374319495_0,2,2,2,2
2123196012_904487807_0,2,2,2,2
30253436_30253446_0,2,3,2,2
2625927687_30617585_0,3,3,3,3
4470467226_3807075709_0,3,3,3,3
3956071721_1621904464_0,3,3,3,3
412461954_30960786_0,3,3,3,3
457361177_412437788_0,3,3,3,3
338936675_338936194_0,3,3,3,3
416885095_416885093_0,2,3,3,2
253795221_71709881_0,3,3,3,3
1935827759_6002052354_0,3,3,3,3
30294854_974384683_0,2,3,3,3
4569473793_1484829198_0,3,3,3,3
604937943_425768614_0,3,3,3,3
1299613796_1299430501_0,3,3,3,3
30243350_597933816_0,3,3,3,3
1043786431_30247097_0,4,3,3,3
634519965_462693526_0,4,3,4,4
364720256_364720250_0,2,3,3,3
387127535_12644016474_0,4,3,4,4
219018794_30243212_0,3,3,3,3
4554626933_2264150807_0,3,3,3,3
1723184949_1551112035_0,4,3,4,4
554200803_456868906_0,3,3,3,3
4111370896_30264201_0,2,3,2,2
536418264_359977822_0,3,4,3,3
2264150798_104459413_0,3,3,3,3
30558219_30558292_0,3,3,3,3
6143316522_1852768637_0,2,2,2,2
30254467_30254466_0,3,3,3,3
432467107_977641429_0,3,4,4,4
7254110670_243346367_0,3,3,3,3
430764785_430764639_0,3,3,3,3
4309994552_7038308651_0,3,3,3,3
430767913_430767950_0,2,2,3,2
1695282604_1695282562_0,3,3,3,3
31285283_31285282_0,2,3,3,3
6853738185_2676998918_0,3,3,3,3
258359282_356295214_0,3,3,2,2
1374370616_1374370794_0,1,0,1,0
7507211481_33098965_0,4,4,4,4
30294696_3055187868_0,3,3,3,3
30294784_432509967_0,3,3,3,3
7233634026_356295211_0,3,3,3,3
1479334879_1479334886_0,3,3,3,3
30243058_11012409286_0,3,3,4,3
559410532_559410527_0,3,3,3,3
434487433_319630104_0,3,4,3,3
5643458633_1695219620_0,2,3,3,3
30555744_30554859_0,2,3,3,3
10182235280_3047640925_0,4,3,4,4
1716102034_30243389_0,4,3,3,4
690679298_359238327_0,2,3,3,2
30914370_30307932_0,4,3,4,4
359240326_358505142_0,3,3,3,3
955030275_790024598_0,2,3,3,3
559410524_30297371_0,3,3,3,3
2473393709_2473393679_0,3,2,3,3
938093311_4541533775_0,4,3,4,4
1299414785_598223996_0,3,3,3,3
30558246_3055187877_0,3,3,3,3
247637636_30312922_0,3,3,3,3
387130493_387130491_0,4,3,3,3
760332221_760332212_0,3,3,3,3
269386336_359234327_0,3,3,3,3
30252173_194580864_0,3,2,3,3
190986445_190985498_0,4,4,4,4
412437310_412437304_0,3,3,3,3
301572399_301572459_0,4,3,3,3
2463014352_415956313_0,4,4,3,3
430757824_430757838_0,1,2,2,2
1479422584_950190651_0,4,3,4,4
561521656_1297490058_0,3,3,3,3
30884408_240882893_0,3,3,3,3
30294568_418161846_0,1,3,3,3
30294778_30294779_0,3,3,3,3
557187269_2510614172_0,4,4,4,4
30343459_30343458_0,3,3,2,2
30252069_30252066_0,3,2,3,3
2020393224_8199319784_0,2,3,2,2
4192143112_247638056_0,3,3,3,3
5916226396_412370995_0,3,3,3,3
2111240489_420058174_0,3,2,3,3
2706990676_770847807_0,2,2,2,2
760332202_2891400538_0,3,3,4,4
8246056358_30227136_0,2,3,3,3
30242768_536418296_0,3,3,3,3
1621904452_30312837_0,3,3,3,3
30294448_30264597_0,2,3,2,2
30297372_1307277321_0,3,3,3,3
30312978_30253205_0,4,3,3,3
1001228568_9608382461_0,3,3,3,3
2650585633_2650585635_0,1,2,1,1
30254511_30617385_0,2,3,2,2
395272168_30554840_0,3,3,3,3
30227136_8246056358_0,2,3,3,3
536418253_3193317991_0,3,4,4,4
387127639_12644016479_0,3,3,4,3
1795369274_1795369343_0,1,1,1,1
269379907_59850120_0,4,4,4,4
790024600_790024603_0,3,3,3,3
10778099644_1930253996_0,2,3,2,2
30238025_30243366_0,4,3,4,4
1046613006_1046607396_0,4,3,4,4
1311619517_1311619514_0,4,4,3,4
6099715638_667387213_0,3,3,3,3
30295341_30689140_0,4,3,3,3
2956932678_1381889435_0,3,2,3,3
26057346_26057345_0,4,4,3,3
30689242_387130529_0,2,2,2,2
376744232_634519965_0,4,3,4,4
2087205021_535228364_0,3,2,3,3
482505199_478867327_0,3,3,3,3
11887554791_30253399_0,3,3,3,3
30242759_30242758_0,3,3,3,3
559410531_559052405_0,3,3,3,3
2111268464_2111268461_0,3,1,3,3
506223345_30689536_0,3,3,3,3
30556620_30556621_0,3,3,4,3
168521958_412437304_0,3,3,3,3
13114926555_561526841_0,3,3,3,3
3761510949_219029423_0,4,4,4,3
4538123416_4834501649_0,4,3,3,3
1341400287_387127513_0,2,3,3,3
7252331255_414683100_0,4,4,4,4
1363598881_1363598895_0,2,2,2,2
4992937068_482511496_0,3,3,4,3
534390740_269745660_0,2,1,0,0
442540298_412398689_0,3,4,4,3
390227092_390227095_0,4,4,4,4
30554851_30554955_0,3,3,3,3
553061171_558752232_0,3,2,3,3
30295510_319427657_0,3,3,3,3
1849781082_2936643049_0,3,3,4,3
13228605046_30237703_0,4,4,4,4
478867470_8530300628_0,4,3,3,3
30294527_30294528_0,2,2,2,2
1736660242_1736660251_0,2,2,2,2
30227157_30227134_0,3,3,2,2
506223417_618300957_0,3,4,3,3
574969130_574969140_0,3,2,3,3
347353580_253795579_0,3,3,3,3
429742245_995424000_0,3,2,3,3
9090670832_7540811513_0,1,3,1,1
692807383_692247902_0,3,3,3,3
818710843_818710835_0,3,3,3,3
30254225_2781080535_0,4,4,4,4
1312339730_1312339742_0,2,3,2,2
30253375_7866434035_0,3,3,3,3
974261554_412436543_0,2,3,2,2
1774503381_5099106008_0,2,2,2,2
1695282624_5519535022_0,3,3,3,3
1303457341_30254087_0,4,4,4,4
598224750_434423055_0,2,3,2,2
1126998875_1126998867_0,2,2,2,2
688393885_30558243_0,3,3,3,3
30553974_30554976_0,3,3,3,3
1382873572_30558435_0,3,3,3,3
557237888_1926251010_0,3,3,3,3
35120242_1820633297_0,3,3,3,3
30227068_30227050_0,3,3,3,3
30689037_30689040_0,3,3,3,3
9090670832_3994528973_0,2,3,2,2
12351352586_30227229_0,3,3,3,3
2087205003_2087205004_0,3,3,3,3
30617636_387127521_0,3,3,3,3
10140262450_4538123412_0,3,3,3,3
359238892_359238890_0,3,3,3,3
4470467231_4470467235_0,3,2,3,2
430764639_568117156_0,4,3,4,3
2294050457_540312590_0,3,3,3,3
1599256331_9378519453_0,2,2,2,2
1374801002_5983130784_0,1,2,2,2
4538123400_4538123399_0,4,4,4,4
4476005036_687897100_0,3,3,3,3
2869959976_3517445007_0,3,3,2,2
4237804314_441668045_0,3,3,3,3
30253435_30253444_0,2,3,3,3
418737418_3275080331_0,3,3,3,3
904641331_12856608727_0,3,3,3,3
4990469756_4625701820_0,3,3,3,3
30617611_412450367_0,3,3,3,3
3577569667_574969090_0,2,2,2,2
915702743_30253992_0,3,3,3,3
30295304_125930808_0,4,3,4,4
1889932481_30313158_0,4,3,4,4
30243210_10893766826_0,4,4,4,4
323162210_318317456_0,3,3,4,4
426624022_567453739_0,2,2,2,2
30295137_31285675_0,3,3,3,3
490941485_490941580_0,3,3,3,3
598223793_598223783_0,3,3,3,3
408908799_431101858_0,3,3,3,3
30253380_30253206_0,4,3,3,3
1551112026_364719280_0,4,3,3,3
4111220659_4111220654_0,0,1,0,0
815047541_815063096_0,4,3,4,4
1479334879_30243313_0,4,3,3,3
30313132_30237693_0,4,3,4,3
3857584858_631831509_0,3,3,3,3
457394454_457394503_0,2,3,2,2
60591485_30314631_0,2,3,3,3
550588156_319775252_0,2,3,3,3
1299430518_1299427202_0,3,2,2,2
4214539520_366223023_0,2,2,2,2
1798593916_1798593894_0,2,1,2,2
598223867_598223793_0,3,3,3,3
257047981_30254610_0,3,3,3,3
30264320_1088518829_0,3,3,3,3
30243363_30243362_0,4,3,4,4
258562666_258562674_0,3,3,3,3
1116318691_1118502246_0,2,3,2,2
269381073_1840720982_0,4,4,4,4
30236749_30236779_0,3,3,3,3
2191189340_427959760_0,1,1,1,1
541643982_541643980_0,2,2,2,2
2128036141_2128036115_0,2,2,2,2
13117171034_13117171043_0,1,2,1,1
30555976_2749938625_0,3,3,3,3
557230386_557230481_0,3,3,3,3
420060599_420060601_0,3,2,3,3
1116318602_258562666_0,3,3,3,4
1774503368_1774503381_0,2,2,2,2
430769319_6718358695_0,2,2,2,2
30689244_30295341_0,3,3,3,3
6833338778_4538123419_0,3,3,3,3
30254593_412451335_0,2,3,3,3
9429582962_9429582963_0,2,2,3,2
417604839_30960813_0,4,3,3,3
30238009_10181609602_0,3,3,3,3
1623835968_423434652_0,2,3,3,3
13406594113_8529268154_0,4,3,4,4
1860575767_30253725_0,4,3,4,3
2706253140_1306211551_0,3,3,3,3
30617577_30237678_0,2,3,3,3
30884371_30343621_0,2,2,2,1
797407458_2677447201_0,3,3,3,3
11283057024_11283057021_0,2,3,2,2
30295215_30295216_0,3,3,3,3
1912561741_410301867_0,2,2,2,2
2267446342_2267446258_1,2,2,2,2
364827699_364718898_0,3,3,3,3
30617918_1017920205_0,3,3,3,3
30294433_30558555_0,3,3,3,3
1479422538_690803431_0,4,4,4,4
30294183_998567840_0,1,3,3,3
178518958_4908316180_0,3,3,4,4
1001237059_1001237057_0,2,2,2,2
961905051_961905066_1,2,2,2,2
1116623912_30558218_0,3,3,3,3
5769607638_5769607634_0,2,2,2,2
1303363169_1303363168_0,3,2,2,2
998592654_269383883_0,3,4,3,4
219018792_3134509198_0,3,3,3,3
1904455769_1477718847_0,4,3,4,4
30295245_126656743_0,3,3,3,3
950161652_950161659_0,3,3,4,4
1378060258_1378060299_0,3,3,3,3
30254603_12644016474_0,4,2,3,3
4475428027_4475428025_0,1,2,2,2
9350842927_770847823_0,2,3,2,2
1912611181_3976600107_0,3,2,3,3
3053899384_1043834183_0,2,3,3,2
30343262_30343261_0,3,3,3,3
312682309_312682302_0,3,3,3,3
423434626_423434621_0,3,3,3,3
359234340_359234345_0,3,3,3,3
387130480_8441782211_0,2,3,2,2
1156424413_395285930_0,3,3,3,3
30243365_30243321_0,4,4,4,4
8930700698_553047600_0,3,2,3,3
30243062_30243061_0,3,3,3,3
359236300_8119424289_0,3,3,3,3
269379908_364829686_0,4,4,4,4
11012442310_2819073400_0,4,4,4,4
11053280241_301572279_0,4,3,4,4
320857511_392353660_0,3,3,3,3
541644008_541644027_0,3,3,3,3
12856608727_904641331_0,3,3,3,3
30617420_30617357_0,3,3,3,3
323190146_415994563_0,3,3,3,3
168330707_168330709_0,3,3,3,3
330414226_330414111_0,4,4,4,4
30307948_4541533775_0,4,3,4,4
6137493691_1857472181_0,2,2,3,3
30333343_30254393_0,3,3,3,3
1230701452_1291715885_0,3,3,4,4
30960624_429352243_0,2,2,2,2
30558433_30558429_0,3,3,3,3
30297363_541643994_0,3,3,3,3
381897080_381897075_0,3,3,3,3
420061795_415991021_0,3,3,3,3
1376141879_1375265216_0,3,3,3,3
30248318_30248310_0,4,3,3,3
6833338778_89148866_0,3,3,3,3
790024601_955030280_0,2,3,3,3
1374619186_412451710_0,2,3,2,3
412451338_412451684_0,3,3,3,2
126604074_30553752_0,3,3,3,3
216350784_9788449184_0,3,4,4,4
250793733_126812839_0,3,4,4,4
1369500099_331356237_0,4,3,3,3
30554813_30554853_0,3,3,3,3
618431743_312894014_0,3,3,3,3
1374370379_1374370024_0,3,2,3,3
2706990674_790024590_0,2,3,2,2
30688883_1503027493_0,3,3,3,3
6780590097_12278745938_0,3,2,2,3
619410240_312894015_0,3,3,3,3
543552903_543552907_0,3,3,3,3
1856466576_364829704_0,4,4,4,4
1126385606_1736660281_0,3,3,3,3
441668045_4237804314_0,3,3,3,3
412452565_412452567_0,0,2,0,0
528811398_523781538_0,3,3,3,3
60969463_60969464_0,3,3,4,4
387127664_417972407_0,1,3,1,2
1043834187_1043834249_0,3,3,3,3
8043162354_1311770051_0,4,4,3,4
1479334626_1479334690_0,3,3,3,3
3497472682_194551073_0,3,3,3,3
1298461690_1299427207_0,2,2,2,2
30689058_387127774_0,2,3,2,2
11158624378_30556159_0,3,3,4,3
8302792056_462641371_0,3,3,3,3
2650585637_2650585635_0,1,2,1,1
30688824_30688837_0,3,3,3,3
449385485_2706190138_0,3,3,3,3
30556625_82026109_0,4,4,3,3
4251794889_420061783_0,3,3,3,3
30253438_30332760_0,3,3,3,3
1457780109_412398704_0,4,3,4,3
1708943375_557237888_0,3,3,3,3
30297371_30297372_0,3,3,3,3
30296142_30298833_0,2,3,3,3
412444593_412444488_0,3,3,3,3
7294793970_6103772408_0,1,3,1,1
1292128461_4127392690_0,4,3,4,4
30243319_30243363_0,3,3,4,4
260723606_415956316_0,4,3,4,4
4591013624_2665264314_0,3,3,3,3
359236627_359236628_0,2,3,4,4
3805966095_30243253_0,3,2,3,3
823753846_8172065150_0,3,3,3,3
387127706_387127705_0,4,3,4,4
402899818_434437194_0,3,3,3,3
2869959982_2869959981_0,3,4,4,4
13453304520_429459477_0,3,3,3,4
2630581373_1532984315_0,2,3,2,2
1381889435_30689173_0,3,2,3,3
3748616600_256484485_0,3,3,3,3
412449353_1349265459_0,2,3,2,2
30237481_30237482_0,3,3,3,3
3109205926_3109205928_0,3,3,3,3
1086926705_1299427207_0,3,2,2,3
1695282614_1695282592_0,2,2,3,2
8172065150_462635537_0,3,3,3,3
4309883397_1933546304_0,3,3,3,3
8221931732_612363409_0,3,2,2,2
30618058_481147019_0,3,3,3,3
572064559_572064543_0,2,2,2,2
1001228531_506223393_0,2,3,2,2
30243129_2264591839_0,4,3,3,3
30914404_30914405_0,3,3,3,3
126769416_681936376_0,4,4,4,4
30295529_598224643_0,2,2,2,2
560559159_567474429_0,4,3,3,3
1623835961_1623838327_0,3,3,4,3
2344314674_2344314663_0,3,3,3,3
2238485645_2655293351_0,3,2,3,3
30247433_30238026_0,4,4,4,4
790034790_790034788_0,2,3,3,2
7233634026_7233634023_0,3,3,3,3
426881065_430764421_0,3,2,3,3
2501773162_13228605046_0,4,3,4,4
1614010928_1614010934_0,4,4,4,4
2650585635_2650585637_0,1,2,1,1
4834501706_168491440_0,3,3,2,2
3044253138_6988326935_0,2,2,2,2
412451014_412451010_0,4,3,3,3
2529520245_30227487_0,3,2,2,3
30254511_30254509_0,3,2,3,3
4554543618_2983305215_0,3,3,3,3
6031323975_1933546307_0,0,2,0,0
559424462_559424463_0,3,3,4,4
506236259_506236271_0,3,3,3,3
364669537_904641358_0,3,3,3,3
30558547_30294492_0,3,3,3,3
344992884_1400442249_0,3,4,3,3
959498845_376744330_0,4,3,4,4
1298742841_1350170152_0,3,3,3,3
2334441924_2334441925_0,3,3,3,3
1307297616_814239845_0,4,3,3,3
30248550_30685341_0,3,4,4,4
30558244_30313171_0,3,3,3,3
12923224032_604943437_0,4,3,4,4
1457780109_568847350_0,4,3,4,4
30243124_30242762_0,3,3,3,3
903233293_30243887_0,4,3,3,3
690424479_690431146_0,2,3,2,2
416115380_416115397_0,0,1,1,1
5678341335_1930254000_0,3,3,3,3
790024590_770847807_0,2,2,2,2
2704791825_1371719281_0,3,2,2,3
412362700_1889882325_0,2,3,3,3
7021902544_30264647_0,3,3,3,3
4151671157_392351136_0,3,3,3,3
2111504965_2111504966_0,3,2,3,3
790034780_783747960_0,2,3,3,3
1001107275_1001107281_0,3,3,3,3
30254286_194580864_0,3,2,3,3
543552915_312894381_0,3,3,3,3
2128049628_2129531619_0,2,2,2,2
390057402_356295312_0,3,3,3,3
8302792055_1852045009_0,2,3,2,2
2128049628_2128049622_0,2,2,2,2
553047540_11750142227_0,3,2,3,3
320857509_425635744_0,3,3,3,3
30294853_288024526_0,3,3,3,3
856946804_858024531_0,3,3,3,3
825340622_253788453_0,3,3,3,3
30647906_30647878_0,3,3,2,2
1306211567_2473393632_0,2,3,3,3
30247431_30237617_0,4,4,4,4
412437304_3976600078_0,4,3,3,3
567451703_359097332_0,3,4,3,3
960619343_960619341_0,3,3,3,3
1840720990_30313252_0,3,3,3,3
9195988099_9195988092_0,3,2,2,2
30686355_9939580063_0,3,3,3,3
416012194_457887476_0,3,3,3,3
30243946_4029816820_0,4,3,3,2
575781202_536428062_0,2,3,3,3
429459477_667379829_0,4,3,4,4
30960622_402894803_0,2,3,3,2
364718834_364718898_0,3,3,3,3
5951673146_5951673145_0,4,3,3,3
430761699_430761706_0,0,1,0,0
541644006_765910378_0,3,3,3,3
376805027_364670896_0,2,3,3,2
412446059_30295131_0,3,3,3,3
30248592_412398683_0,4,3,3,4
30558251_30558246_0,3,3,3,3
600061448_1086926758_0,3,3,3,3
6326164170_2473393788_0,4,3,4,4
558752232_9444287955_0,3,2,3,3
1624143902_319630027_0,3,3,2,2
9481011177_426624021_0,2,2,2,2
364811900_12884134295_0,4,4,4,4
2407371630_243339109_0,3,3,3,3
3214268719_3214268717_0,3,3,3,3
2650585634_2650585632_0,2,2,2,2
423831234_430757826_0,2,3,2,2
1298740483_1350170848_0,1,2,2,1
30295105_30617356_0,3,3,3,3
30618112_4758438067_0,3,3,3,3
1350170152_1350171186_0,3,3,3,3
1748098646_1316679286_0,3,3,3,3
790024599_790024602_0,2,3,3,3
30558255_412370062_0,3,2,3,3
9429582929_4111795685_0,2,2,2,2
30236752_30248272_0,2,2,2,2
692263333_692263345_0,2,3,3,3
262251807_312894381_0,3,3,3,3
30251593_30251623_0,2,2,2,2
1377933441_1377933417_0,3,3,3,3
30243124_219018793_0,3,3,3,3
1695282636_1695282604_0,3,3,2,2
481122282_30618052_0,2,3,3,2
1930253996_364989976_0,2,3,3,3
178616216_178615588_0,2,3,2,2
2115356972_412451016_0,4,3,4,4
30294331_530671039_0,2,2,3,2
1710758987_30253208_0,4,3,3,3
318318081_318318094_0,3,3,4,4
387130505_417972224_0,3,3,3,3
1374319507_359238618_0,1,2,1,1
1225083268_1225083265_0,1,2,2,2
30555009_30558456_0,4,3,3,3
126803324_30243210_0,4,4,4,4
627782751_6932324368_0,3,3,3,3
2707017764_616880477_0,3,3,3,3
1043834246_6227506611_0,3,3,3,3
30960627_690812143_0,3,4,3,3
1940908213_5711742102_0,3,3,3,3
426673039_426622591_0,3,3,3,3
243756418_559794893_0,4,4,4,4
30343572_30343571_0,3,2,2,2
3643971045_21638874_0,3,3,3,3
1751118823_168330678_0,3,3,3,3
387130486_387127731_0,2,3,2,3
13859746870_13859746860_0,3,3,3,3
416116590_2943846077_0,2,2,1,1
534685040_1374370845_0,0,0,0,0
2129627791_7078045379_0,3,2,3,3
408908795_30558292_0,4,4,4,4
2293731604_4922624387_0,4,4,3,3
430759324_423831232_0,3,3,3,3
825340484_30689042_0,2,3,3,3
434471890_434471880_0,3,3,3,3
2153062749_2869959983_0,3,3,3,3
598223783_1299430501_0,4,3,3,3
598225219_4406268869_0,2,3,2,2
30558547_30294190_0,3,3,3,2
582942236_575781202_0,3,2,3,3
8930700699_9446689099_0,3,2,3,3
30617734_30617733_0,3,3,3,3
1350466688_1350466016_0,2,1,2,3
6213879857_4327379292_0,3,3,4,4
536418296_11559713266_0,3,4,3,3
10182235275_10893712431_0,3,3,4,4
1374370839_1374370061_0,1,1,1,1
430766071_430765606_0,3,3,3,3
30555976_915702746_0,3,3,3,3
4253067749_8302792056_0,3,3,3,3
359237515_359234327_0,3,3,3,3
30333333_126697585_0,3,3,3,3
366061976_338936274_0,2,2,2,2
30237643_30237701_0,4,4,4,4
7382807803_30248594_0,3,4,3,3
243338881_30312835_0,4,3,3,3
10858526497_30297454_0,3,3,3,3
30686337_30307974_0,3,3,3,3
30253377_30253380_0,3,3,3,3
448786033_448700605_0,3,4,3,4
26057388_30238009_0,4,3,4,4
21638874_3643971045_0,3,3,3,3
4397169294_192071165_0,3,3,3,3
841867132_359234292_0,3,3,4,4
30312484_30253210_0,3,3,3,3
30558208_30558212_0,2,3,3,3
1400544022_30227154_0,4,3,3,3
30556159_4485281938_0,2,3,3,3
979671206_979671154_0,0,1,0,0
269745625_319774339_0,2,2,2,2
330413164_4592704400_0,3,3,4,3
1708943494_1708943540_0,3,3,3,3
288028794_535228349_0,2,3,3,3
1684889804_178616217_0,2,3,2,2
434487433_598224596_0,3,3,3,3
30243202_30243203_0,3,3,3,4
387127649_387127657_0,2,3,2,2
30237703_2501701155_0,4,3,4,4
818710821_324230636_0,3,4,3,3
948980793_948980790_0,3,3,3,2
30553749_82748657_0,3,3,3,3
387130473_3825223113_0,3,3,3,3
30243356_559410528_0,3,3,3,3
30313349_30313348_0,3,3,3,3
554162143_554162142_0,3,3,3,3
320857511_320857512_0,3,3,3,3
1350171172_568648969_0,2,2,2,2
359237516_359237515_0,2,3,2,2
1584415322_692247917_0,3,3,3,3
10045031263_4454226365_0,4,3,3,3
960619358_960619373_0,3,3,3,3
366215465_366215463_0,1,2,1,1
126781137_1377806835_0,3,3,3,3
7721493556_556364134_0,2,3,2,2
4834501645_4834501648_0,4,3,3,3
30251188_12944711157_0,3,3,3,3
258359282_390227221_0,3,3,3,3
560025956_1297809323_0,3,3,3,3
430764785_1533311123_0,3,3,3,3
1046599575_30295392_0,2,3,4,3
30248594_7382807803_0,3,4,3,3
938093311_938093314_0,4,4,3,3
30251592_30251622_0,2,3,2,2
412451010_412451014_0,4,3,3,3
30343531_30343414_0,2,3,2,2
9433723474_4454226363_0,4,3,3,3
412446078_273102085_0,3,3,4,3
30558573_60591112_0,4,3,3,3
1375540269_1043849999_0,2,3,3,3
30313113_4470657984_0,4,4,4,4
8293362944_30254594_0,3,2,3,2
511123413_30237520_0,3,3,3,3
30554971_30554851_0,3,3,3,3
2449582964_1484829140_0,2,2,2,2
8119424282_358505133_0,2,3,3,2
30617607_30617608_0,3,3,3,3
412460039_390878435_0,3,3,3,3
790034782_790034786_0,2,3,2,2
191823363_82632464_0,3,2,2,2
1840720995_364811900_0,4,4,4,4
2119602792_2119602869_0,2,2,2,2
30254230_533663031_0,3,3,3,3
536838747_536838757_0,2,3,3,3
412451684_2630574142_0,4,3,3,3
1225083271_513342399_0,3,3,3,3
1431153131_5935529688_0,1,2,1,1
30294466_3754949353_0,3,3,3,3
30253978_308733542_0,3,3,4,4
30555687_30243335_0,3,4,3,4
1622039316_4338262500_0,2,3,2,2
126679135_126679137_0,3,3,3,3
30253395_4552362841_0,3,3,3,3
3193312157_10253033785_0,4,4,4,4
30313560_359236005_0,2,3,3,3
974261554_974261553_0,3,3,3,3
506223408_10712779365_0,2,3,3,3
4212111678_11298541576_0,3,3,3,3
1050231255_82762458_0,4,3,3,3
257048000_957075910_0,3,2,2,3
1613639964_1613639990_0,3,3,3,3
7515360144_559787230_0,4,3,4,4
998567840_30294180_0,2,3,3,3
243339102_600830525_0,4,4,4,3
30914440_30625895_0,3,3,3,3
30555005_2579362585_0,4,3,4,3
478867151_3687119664_0,2,3,3,3
363881327_1298458117_0,3,3,3,3
178520994_178520714_0,2,3,2,3
359547244_1482182626_0,4,3,3,3
5225442151_30914390_0,3,3,3,3
387130523_31286333_0,3,3,3,3
877366730_364670659_0,3,3,3,3
1403082237_30343548_0,3,2,3,3
431481328_250794421_0,4,4,4,4
30333339_30333341_0,2,3,3,3
