road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
1200059346_1512110648_0,60.0,62.12,52.31,55.95
1200059347_1200059346_0,60.0,62.4,53.61,55.65
1200059347_1200038216_0,60.0,62.85,59.31,55.85
1200059348_1200059345_0,60.0,62.76,55.1,57.65
1200059348_1512110684_0,60.0,62.49,50.59,56.25
1200554673_1200554688_0,59.0,62.1,50.15,53.25
1200554673_2088186040_0,54.0,62.24,51.19,55.0
1200554688_1200554673_0,59.0,62.1,50.15,53.25
1200580244_1130898075_0,64.0,63.45,46.97,53.7
1200580244_1130908717_0,57.0,63.76,48.54,53.55
1243851685_1140034970_0,57.0,57.17,54.09,60.95
1243851685_1095439681_0,62.0,58.79,57.83,60.1
1243851740_10207374186_0,64.0,67.36,61.31,62.6
1243851740_1243851777_0,64.0,67.3,67.11,62.9
1243851768_245935463_0,61.0,53.69,52.69,55.6
1243851768_10102980234_0,61.0,53.95,57.35,60.15
1243851777_1124981481_0,64.0,67.14,67.74,62.55
1243851790_4570126146_0,63.0,62.2,53.66,60.8
1243851790_2407138066_0,63.0,61.56,56.05,60.4
1243851855_1096529577_0,56.0,59.43,57.0,57.55
1243851855_1095440170_0,56.0,59.23,56.96,57.65
1249875748_1512110572_0,63.0,55.86,55.65,60.7
1249875748_1180686279_0,54.0,54.71,53.9,57.45
1258265825_728705259_0,68.0,63.69,58.6,58.8
1305278134_4584610470_0,61.0,56.28,54.37,58.6
1383136506_1091842279_0,55.0,65.63,61.54,58.15
1383136506_1094296604_0,55.0,65.63,62.05,58.2
1416545434_1416545428_0,71.0,95.63,65.38,71.3
1472990981_1134264306_0,55.0,64.26,55.51,56.25
1472990982_1472990981_0,55.0,64.99,58.81,58.85
1472990982_1134264310_0,63.0,66.02,60.99,61.6
1472993474_5345118960_0,57.0,63.11,63.93,63.45
1472993474_607644081_0,67.0,65.14,67.75,63.8
1472993474_5346954184_0,67.0,66.46,66.56,64.85
1473068231_1473068233_0,56.0,64.12,49.96,54.85
1473068231_1134264295_0,64.0,65.84,64.34,59.8
1512110522_1091842257_0,54.0,58.53,53.82,57.5
1512110522_1177120047_0,54.0,58.97,53.78,56.95
1512110572_246181271_0,63.0,55.44,57.31,61.05
1512110572_1180750443_0,46.0,54.68,58.06,59.65
1512110622_1512110629_0,46.0,55.84,57.93,59.6
1512110622_1249875748_0,59.0,54.74,51.43,57.65
1512110626_1512110649_0,62.0,75.05,60.69,61.35
1512110626_1187334109_0,69.0,79.13,63.82,63.45
1512110626_1187722456_0,69.0,72.69,65.16,64.55
1512110629_1113674820_0,46.0,57.06,55.33,59.6
1512110629_1094077853_0,59.0,56.22,50.31,57.55
1512110633_1091868583_0,46.0,54.53,52.41,58.2
1512110633_1512110622_0,59.0,54.73,53.57,57.6
1512110646_1186101444_0,54.0,64.19,52.42,56.05
1512110646_1119033371_0,58.0,64.72,54.62,56.5
1512110648_1190021755_0,74.0,63.98,53.42,58.5
1512110648_1200059346_0,60.0,62.12,52.31,55.95
1512110649_1186101459_0,62.0,76.34,55.09,57.65
1512110649_1187722485_0,58.0,71.55,56.39,57.9
1512110649_1187722477_0,58.0,67.76,55.18,58.35
1512110651_1512110648_0,68.0,61.6,51.11,55.3
1512110651_1512110664_0,60.0,61.97,58.2,57.05
1512110655_1108381695_0,62.0,64.4,53.45,57.35
1512110655_1129273455_0,59.0,65.96,54.77,57.5
1512110664_1512110684_0,60.0,62.37,55.68,56.85
1512110664_1200059345_0,60.0,62.42,52.25,55.6
1512110668_1134264309_0,59.0,63.76,46.24,53.35
1512110668_1512110655_0,62.0,64.35,45.88,56.1
1512110681_1512110655_0,59.0,65.23,51.51,57.35
1512110681_1134264309_0,62.0,63.81,46.65,55.5
1512110684_1200059344_0,60.0,62.15,54.2,57.65
1512110684_1200059347_0,60.0,62.28,56.28,55.2
1512110711_4087692906_0,61.0,57.89,55.61,60.6
1512110711_1188131655_0,56.0,55.7,53.71,58.6
1512110713_1108381685_0,63.0,62.82,51.8,56.7
1512110713_1186060828_0,59.0,63.87,52.06,57.5
1512110715_1105149778_0,59.0,58.73,52.79,56.55
1512110715_1512110733_0,56.0,58.49,53.84,59.5
1512110718_1512110713_0,59.0,63.53,51.29,58.4
1512110718_1134264333_0,63.0,60.97,52.69,57.3
1512110722_1472990853_0,55.0,64.31,51.38,54.8
1512110722_1131686685_0,64.0,65.32,56.75,57.6
1512110725_1188085576_0,59.0,57.45,53.98,59.8
1512110725_1512110746_0,56.0,55.29,52.53,57.95
1512110733_1512110737_0,59.0,58.82,54.84,60.4
1512110733_1188131630_0,56.0,59.28,54.47,56.55
1512110737_1188085576_0,56.0,55.5,48.71,59.4
1512110737_1512110746_0,59.0,58.42,56.73,59.8
1512110745_1141191817_0,46.0,56.01,55.95,56.95
1512110745_1145304334_0,46.0,55.49,53.68,56.05
1512110746_1108381701_0,59.0,58.0,55.95,59.75
1512110746_1188131628_0,56.0,55.68,50.17,56.7
1512110748_1188131630_0,56.0,60.45,53.15,58.3
1512110748_1130908709_0,56.0,62.36,54.09,58.5
1512110760_1141191818_0,46.0,55.79,54.84,56.8
1512110760_1145304336_0,46.0,55.87,55.8,56.65
1512110760_1145264729_0,46.0,56.16,54.3,55.85
1512110760_1141191817_0,46.0,55.91,54.99,57.05
1512110781_1145304362_0,54.0,57.45,52.21,57.0
1512110781_1145592665_0,54.0,56.58,52.29,57.1
1512110783_1105149764_0,57.0,62.38,61.07,61.25
1512110783_1187706670_0,57.0,62.16,59.39,60.2
1512110786_1134264315_0,64.0,64.79,60.88,62.1
1512110786_1124981413_0,64.0,63.44,61.03,62.3
1512110786_5346954184_0,61.0,66.66,65.73,65.1
1512110786_1512110789_0,61.0,67.47,64.49,62.2
1512110789_1130841567_0,64.0,68.98,62.54,63.15
1512110789_1512110786_0,61.0,67.47,64.49,62.2
1512564829_1086375875_0,54.0,56.22,55.65,58.5
1512564829_1094296854_0,54.0,56.25,54.75,56.85
1512564830_1200000510_0,60.0,62.0,56.21,56.55
1512564831_1092219000_0,59.0,55.1,54.95,57.55
1512564831_1145592711_0,46.0,55.59,59.53,56.45
1562259320_288944159_0,61.0,54.67,57.87,58.95
1562259320_245936609_0,61.0,55.57,52.04,56.65
1562259326_1777427676_0,61.0,54.26,52.68,56.1
1562259338_245936231_0,61.0,52.28,55.33,56.95
1562259338_245935463_0,61.0,52.7,54.29,57.0
1562259365_8426609760_0,61.0,55.39,56.69,59.5
1562259365_10102978853_0,54.0,54.6,52.44,56.4
1564374009_211305824_0,69.0,66.76,55.86,58.5
1564374009_211310173_0,69.0,67.52,56.68,61.55
1609997963_2484613878_0,62.0,63.33,52.41,56.5
1609997967_1091842276_0,63.0,62.2,51.28,60.45
1609997967_246182520_0,63.0,61.74,53.27,60.65
1609997988_1094360111_0,62.0,65.97,53.36,56.85
1609997988_1084139081_0,62.0,64.31,56.78,56.9
1609997995_2484613875_0,63.0,65.64,55.54,60.0
1609997995_1085377812_0,57.0,63.42,58.4,57.7
1609998009_10106993225_0,63.0,63.87,57.23,57.6
1609998009_1085377805_0,63.0,65.08,58.73,58.3
1624926347_1092219005_0,63.0,62.17,54.08,57.4
1624926347_1094237291_0,63.0,59.03,56.16,59.4
1648826945_1119033381_0,58.0,66.18,54.89,57.55
1648826945_1186101444_0,58.0,65.55,54.86,55.75
1672512155_1672512452_0,60.0,70.92,58.32,58.6
1672512178_1200024401_0,59.0,64.7,56.99,62.7
1672512187_1672512245_0,65.0,70.27,56.46,58.6
1672512207_245491719_0,68.0,70.39,62.94,58.35
1672512207_1672512375_0,68.0,71.26,57.18,58.95
1672512233_11382810685_0,65.0,72.85,64.17,64.8
1672512233_2404835470_0,65.0,72.08,59.23,60.75
1672512245_1672512207_0,68.0,70.63,58.58,58.65
1672512245_11382810675_0,65.0,68.03,59.86,60.25
1672512252_1672512439_0,65.0,69.61,55.95,58.55
1672512265_1188131655_0,54.0,54.98,54.9,57.65
1672512265_1096529607_0,62.0,57.53,54.85,58.9
1672512265_1095439629_0,62.0,56.95,54.53,57.85
1672512276_4347724102_0,71.0,74.85,51.9,58.6
1672512313_1153010098_0,56.0,60.19,50.83,55.5
1672512320_1200024345_0,61.0,65.52,56.01,61.45
1672512320_1672512252_0,60.0,69.68,56.11,58.55
1672512342_1672512353_0,60.0,69.12,58.12,58.85
1672512342_4558577507_0,60.0,70.19,53.77,59.95
1672512344_4554626299_0,65.0,70.03,56.11,58.65
1672512353_12180995970_0,60.0,69.87,55.45,58.65
1672512375_1672512155_0,65.0,70.7,57.33,58.95
1672512375_1672512344_0,65.0,69.22,56.88,58.85
1672512394_1109639597_0,69.0,60.42,53.74,58.95
1672512394_1131425393_0,69.0,63.36,57.24,58.35
1672512406_2404835470_0,65.0,69.73,56.11,58.65
1672512406_1672512187_0,65.0,68.44,55.75,57.65
1672512429_1672512435_0,68.0,68.31,53.73,58.7
1672512429_1672512276_0,68.0,74.68,51.25,58.0
1672512435_1672512342_0,60.0,69.68,53.27,60.15
1672512439_1672512155_0,65.0,68.73,57.57,57.65
1672512439_1672512344_0,65.0,69.6,55.9,58.9
1672512452_1672512353_0,60.0,70.67,56.41,60.0
1672512452_4558577507_0,60.0,69.53,61.28,58.85
1676387272_1130841563_0,64.0,68.26,64.78,62.15
1693128085_245491904_0,54.0,63.15,56.2,63.15
1693797759_1693806116_0,61.0,64.4,63.11,62.15
1693797759_246811978_0,55.0,62.82,53.1,58.15
1693806115_246182757_0,61.0,63.31,61.33,62.6
1693806116_1693806115_0,61.0,64.18,57.46,59.55
1693806116_1885951244_0,61.0,65.75,58.07,61.0
1763262440_4558538601_0,60.0,64.42,59.12,63.4
1763262440_211321253_0,69.0,65.54,60.13,64.2
1777427676_245935861_0,61.0,55.36,59.19,60.0
1843795431_2088186040_0,59.0,62.78,50.03,57.25
1843795431_245491904_0,63.0,64.48,58.69,63.7
1843795431_2143335953_0,63.0,63.74,53.87,57.6
1843795432_245491934_0,59.0,66.59,61.62,60.7
1843795432_211318996_0,63.0,70.3,66.72,63.95
1843795432_245491906_0,63.0,66.96,61.93,63.7
1843795433_409137871_0,63.0,66.04,52.73,57.05
1885951239_246811978_0,55.0,64.58,54.95,59.7
1885951241_211310173_0,69.0,68.06,57.09,62.05
1885951241_211311619_0,69.0,67.62,57.18,61.35
1885951244_211310729_0,69.0,68.72,60.64,61.05
1885951247_1885951249_0,69.0,66.8,58.34,58.25
1885951249_1885951244_0,69.0,67.22,57.58,58.75
1994627752_1994627759_0,68.0,69.48,59.24,57.75
1994627752_243495392_0,68.0,69.95,58.2,57.9
1994627759_1994627752_0,68.0,69.48,59.24,57.75
1994627759_4353325969_0,68.0,67.64,60.69,57.35
1994627759_4568983480_0,68.0,67.76,54.77,54.4
2088186040_409137869_0,59.0,62.35,49.84,55.3
2142861448_1124981404_0,59.0,65.46,57.0,62.15
2142861448_2142861448_0,59.0,64.9,55.12,55.85
2143335939_2143335953_0,59.0,62.96,50.65,54.6
2143335953_1200024627_0,63.0,63.81,52.17,56.45
2143335953_2143335939_0,59.0,62.96,50.65,54.6
2143335953_1843795431_0,63.0,63.74,53.87,57.6
2143335963_2143335964_0,60.0,62.99,54.71,58.1
2143335963_4558538601_0,60.0,62.83,56.87,64.05
2143335964_2143335965_0,60.0,62.97,54.58,58.0
2143335964_2143335963_0,60.0,62.99,54.71,58.1
2143335965_409131078_0,60.0,62.32,54.28,56.95
2143335965_2143335964_0,60.0,62.97,54.58,58.0
2187119246_10093451978_0,69.0,61.09,55.78,64.25
2221700167_242925500_0,71.0,99.06,58.57,55.35
2221700186_5772382718_0,71.0,100.45,62.35,60.05
2221700186_2221700167_0,71.0,99.07,62.86,60.3
2221700286_5772382718_0,71.0,98.7,69.0,72.0
2221700286_5772382717_0,71.0,98.46,60.47,53.45
2221700312_5772382701_0,71.0,95.2,62.68,52.95
2332249073_2332249079_0,71.0,98.0,65.28,71.4
2332249079_1416545434_0,71.0,97.45,67.87,71.45
2338038473_1693806115_0,61.0,63.76,55.31,58.55
2383446335_206378333_0,69.0,54.36,44.31,48.75
2383446341_2383446364_0,69.0,54.77,48.05,49.95
2383446341_6315715531_0,71.0,55.86,50.2,49.65
2383446352_2383446355_0,69.0,54.88,51.48,50.45
2383446355_2383446341_0,69.0,55.01,51.79,50.45
2383446364_2383446335_0,69.0,54.61,46.33,49.95
2404830460_1119033360_0,62.0,66.08,54.05,57.6
2404830460_1096507243_0,62.0,66.07,62.67,63.7
2404835470_1672512233_0,65.0,72.08,59.23,60.75
2404835470_1672512187_0,65.0,69.89,55.81,58.6
2407138065_4560313023_0,61.0,62.93,60.1,61.8
2407138066_1243851790_0,63.0,61.57,56.05,60.4
2407138066_246182514_0,63.0,61.27,50.34,56.55
2407138071_2407138072_0,61.0,61.33,53.95,59.75
2407138071_1177157014_0,61.0,62.61,52.95,57.7
2407138072_246182519_0,61.0,61.44,54.14,59.7
2484613875_1609997995_0,63.0,65.64,55.54,60.0
2484613875_1094360143_0,63.0,65.77,54.71,57.35
2484613878_2484613875_0,63.0,63.03,53.22,57.4
2484613878_1094360143_0,63.0,63.38,52.19,56.95
2987193084_10840344519_0,59.0,61.26,63.08,63.6
2987193084_10840344511_0,69.0,62.32,67.32,64.05
2987193088_728705278_0,60.0,63.3,69.16,65.05
2987193095_2987196295_0,69.0,62.07,69.12,64.05
2987196295_9959380164_0,69.0,62.26,67.45,64.05
3088102812_3088105221_0,71.0,55.29,49.92,49.5
3088102817_5531281610_0,71.0,58.39,50.4,49.8
3088102827_3088102830_0,71.0,56.21,49.63,49.3
3088102827_4353309860_0,71.0,58.74,52.74,50.25
3088102830_3088102812_0,71.0,56.2,52.16,50.35
3088105135_3088102827_0,71.0,56.36,52.16,50.4
3088105221_2383446355_0,71.0,54.92,51.88,50.4
3088105224_8569349889_0,71.0,58.24,53.01,49.7
3088105224_4469422088_0,71.0,56.74,49.22,48.5
3783460876_4353309814_0,71.0,60.43,49.81,49.55
3783460876_3783460882_0,71.0,58.9,50.72,46.57
3783460882_4357570550_0,71.0,60.71,52.19,50.4
3783460882_4346548508_0,71.0,60.05,51.14,50.1
3783460895_3783460905_0,71.0,59.48,50.63,47.47
3783460895_3088102817_0,71.0,61.1,49.07,51.2
3783460905_3783460895_0,71.0,59.48,50.63,47.47
3783460905_4353309862_0,71.0,57.47,52.17,49.8
3783460937_4353325945_0,68.0,71.88,57.58,61.5
3783461459_4353309859_0,71.0,57.48,56.79,48.5
4087692901_1105037086_0,63.0,61.75,57.56,59.0
4087692906_1096529607_0,61.0,59.02,56.18,59.55
4087692913_1188131638_0,62.0,58.13,56.28,61.4
4087692913_10095475579_0,62.0,58.53,57.8,61.25
4087742266_1113674856_0,62.0,59.08,51.62,57.2
4087742266_1094237297_0,62.0,60.2,52.11,59.25
4087742279_1113674839_0,56.0,57.48,54.23,57.75
4087775578_246182133_0,61.0,53.85,55.15,57.25
4087775578_246181270_0,61.0,54.07,56.34,59.35
4223738578_11382810677_0,69.0,68.58,63.62,63.25
4223738578_11382810675_0,65.0,68.67,61.58,62.35
4223738581_11382810685_0,65.0,73.13,66.67,64.75
4223738581_243494580_0,69.0,74.04,61.94,64.6
4223738581_11382810677_0,69.0,69.11,64.4,63.6
4271743735_475572102_0,75.0,92.45,53.96,50.2
4271743735_4271749701_0,75.0,95.35,55.74,52.35
4271749701_475572103_0,75.0,94.14,52.82,53.05
4346548501_4353309859_0,71.0,57.91,53.26,49.2
4346548508_4353309837_0,71.0,59.44,52.44,50.1
4346548521_4357570567_0,71.0,60.4,50.38,52.85
4347724102_4357570568_0,68.0,69.34,58.03,59.5
4347724102_4353325946_0,71.0,75.13,64.27,63.25
4353309812_4353309814_0,71.0,65.76,61.56,58.45
4353309812_3783460937_0,68.0,71.88,56.04,61.35
4353309813_4353309814_0,71.0,61.88,49.06,48.6
4353309813_3783460937_0,71.0,65.16,59.77,58.5
4353309814_3783460895_0,71.0,61.39,50.01,49.3
4353309814_4353309813_0,71.0,61.88,49.06,48.6
4353309814_3783460876_0,71.0,60.43,49.81,49.55
4353309818_4357570568_0,71.0,70.4,63.44,63.2
4353309818_4353325944_0,68.0,69.06,58.88,62.55
4353309820_3783460876_0,71.0,58.45,50.49,50.0
4353309837_4353309820_0,71.0,58.45,52.86,50.15
4353309837_4353309858_0,71.0,57.67,53.47,50.15
4353309858_4346548501_0,71.0,57.49,54.7,49.8
4353309859_4353309861_0,71.0,58.44,53.41,49.5
4353309860_3783460905_0,71.0,58.33,52.47,49.5
4353309861_4353309860_0,71.0,58.46,52.59,48.1
4353309861_3088105224_0,71.0,59.04,52.85,50.05
4353309862_4353309858_0,71.0,56.44,47.6,47.35
4353309862_4353309820_0,71.0,57.4,51.03,50.2
4353325928_1672512276_0,68.0,68.44,53.99,58.55
4353325928_1672512435_0,68.0,69.72,52.9,58.45
4353325940_4353325928_0,68.0,69.55,53.02,57.95
4353325942_1192963700_0,75.0,65.8,56.09,61.0
4353325942_4353325940_0,71.0,69.82,53.02,58.1
4353325944_4353309812_0,68.0,72.14,56.46,61.5
4353325945_4357570569_0,68.0,70.39,58.85,61.2
4353325945_214925862_0,71.0,70.7,57.67,61.7
4353325946_9450392714_0,71.0,67.69,55.89,60.75
4353325946_4353325944_0,68.0,72.14,62.45,62.95
4353325969_1994627759_0,68.0,67.64,60.69,57.35
4357570550_12180995976_0,71.0,61.67,50.74,50.7
4357570567_3783461459_0,71.0,57.35,55.04,49.85
4357570567_4469422085_0,71.0,57.7,57.26,50.05
4357570568_4353325942_0,68.0,70.6,58.95,59.2
4357570569_4357587942_0,71.0,65.66,57.58,58.25
4357570569_4353309818_0,68.0,71.96,57.31,60.9
4357587942_4357570569_0,71.0,65.66,57.58,58.25
4358780493_1124937218_0,62.0,61.73,59.54,61.45
4358780493_4358780498_0,54.0,60.44,60.73,59.8
4358780494_4358780497_0,54.0,59.24,56.78,59.85
4358780494_1124937218_0,57.0,60.26,58.09,60.25
4358780497_4358780494_0,54.0,59.24,56.78,59.85
4358780497_4358780501_0,54.0,59.38,56.0,57.2
4358780497_4358780498_0,54.0,60.27,57.95,59.05
4358780498_4358780501_0,54.0,60.74,59.55,60.75
4358780498_4358780502_0,54.0,60.54,62.98,62.15
4358780498_4358780497_0,54.0,60.24,58.13,59.05
4358780498_4358780493_0,54.0,60.44,60.49,59.8
4358780501_4358780498_0,54.0,60.74,59.55,60.75
4358780501_4358780508_0,54.0,59.31,59.71,60.35
4358780501_4358780497_0,54.0,59.36,56.18,57.2
4358780501_4358780502_0,54.0,60.52,62.98,62.15
4358780502_4358780505_0,54.0,60.71,62.89,60.65
4358780502_4358780501_0,54.0,60.52,62.98,62.15
4358780502_4358780498_0,54.0,60.53,62.98,62.15
4358780504_4358780494_0,57.0,59.87,59.56,60.25
4358780504_4358780507_0,54.0,59.33,60.26,60.1
4358780505_4358780502_0,54.0,60.71,62.89,60.65
4358780505_1119106283_0,57.0,63.04,68.42,64.0
4358780505_1119093915_0,57.0,63.81,69.38,64.85
4358780507_4358780504_0,54.0,59.33,60.26,60.1
4358780507_4358780510_0,54.0,59.6,58.81,60.05
4358780507_4358780508_0,54.0,59.37,58.74,59.35
4358780508_4358780501_0,54.0,59.31,59.71,60.35
4358780508_4358780512_0,54.0,59.56,61.31,60.0
4358780508_4358780507_0,54.0,59.36,58.74,59.3
4358780510_4358780507_0,54.0,59.6,58.81,60.05
4358780510_4358780511_0,57.0,60.01,60.65,60.1
4358780511_4358780512_0,57.0,60.16,62.38,61.65
4358780511_4358780513_0,57.0,60.0,61.27,60.15
4358780512_1119106283_0,57.0,60.49,62.64,62.15
4358780512_4358780508_0,54.0,59.55,61.31,60.0
4358780513_1119106303_0,57.0,59.67,57.67,56.75
4358780513_4358780517_0,54.0,59.65,60.38,60.05
4358780513_4358780511_0,57.0,60.0,61.27,60.15
4358780516_4358780517_0,54.0,59.83,59.29,57.4
4358780516_1119106303_0,54.0,59.28,61.12,60.85
4358780516_4358780520_0,54.0,59.75,61.08,60.2
4358780517_4358780520_0,54.0,60.1,61.04,60.05
4358780517_4358780513_0,54.0,59.65,60.38,60.05
4358780517_4358780521_0,54.0,60.0,59.4,59.6
4358780517_4358780516_0,54.0,59.83,59.29,57.4
4358780520_4358780523_0,54.0,59.47,60.12,60.15
4358780520_4358780517_0,54.0,60.1,61.04,60.05
4358780520_4358780516_0,54.0,59.75,61.08,60.2
4358780520_4358780521_0,54.0,59.93,60.37,58.0
4358780521_4358780524_0,54.0,60.27,61.32,63.05
4358780521_4358780517_0,54.0,59.99,59.4,59.6
4358780521_4358780520_0,54.0,59.92,60.66,58.0
4358780523_4358780520_0,54.0,59.47,60.12,60.15
4358780524_4358780521_0,54.0,60.27,61.32,63.05
4358780524_1119106285_0,57.0,62.38,63.44,62.25
4469422084_6315715531_0,71.0,54.73,48.59,47.4
4469422084_6315715548_0,71.0,55.17,51.21,49.2
4469422085_4469422084_0,71.0,55.04,49.98,48.8
4469422088_4469422085_0,71.0,55.72,50.58,48.7
4549490595_473593916_0,74.0,74.6,61.7,63.2
4549490595_214925654_0,75.0,69.59,61.68,61.65
4549490596_473593917_0,74.0,74.7,62.59,62.95
4554626299_1672512178_0,59.0,65.77,57.73,58.05
4554626299_1672512406_0,65.0,69.61,56.54,58.65
4556222967_470891229_0,74.0,72.89,60.16,47.65
4558538598_211321256_0,69.0,65.58,62.93,64.15
4558538598_1131425423_0,69.0,63.23,58.34,63.9
4558538601_1763262440_0,60.0,64.42,59.12,63.4
4558538601_2143335963_0,60.0,62.84,56.87,64.05
4558577507_1672512320_0,60.0,70.03,56.11,58.55
4560313023_4560313024_0,63.0,62.01,59.27,60.5
4560313024_2407138066_0,63.0,61.67,57.48,60.4
4560313024_246182514_0,61.0,61.55,57.64,60.2
4568983477_245491716_0,68.0,69.31,56.45,56.1
4568983477_4568983480_0,68.0,68.42,56.87,54.25
4568983477_1994627752_0,68.0,67.94,57.18,54.5
4568983480_4568983477_0,68.0,68.42,56.87,54.25
4568983480_245491717_0,68.0,67.27,56.87,54.2
4568983480_245491688_0,68.0,67.4,56.85,54.55
4569265245_3088102817_0,71.0,58.47,46.66,50.35
4569265245_4353309813_0,71.0,61.2,47.16,48.3
4569285097_1119093872_0,62.0,61.29,62.8,63.8
4569285097_1119093947_0,62.0,59.95,61.17,58.55
4569285099_4569285100_0,57.0,60.41,62.01,60.3
4569285100_1119104427_0,57.0,59.61,58.53,58.9
4569285100_4569285097_0,57.0,60.18,62.09,60.35
4569318327_1562259326_0,61.0,54.74,53.98,56.8
4569344748_4620449099_0,61.0,53.94,54.92,57.45
4569344748_4587244525_0,61.0,53.99,55.89,57.1
4569344749_4587244525_0,61.0,54.7,56.55,57.2
4569344749_246182298_0,61.0,54.03,55.49,57.3
4569344752_1180750433_0,54.0,54.52,55.48,57.2
4569344752_4569344753_0,54.0,53.88,56.43,57.0
4569344753_4620449097_0,54.0,53.94,55.86,57.4
4569344753_1180750434_0,54.0,53.91,56.13,57.1
4569344756_4569344752_0,54.0,53.77,54.05,56.4
4569344756_4620449097_0,54.0,54.4,56.36,57.3
4570126146_246811464_0,61.0,63.07,54.5,60.95
4584610470_4584610471_0,61.0,56.01,54.25,58.1
4584610470_4569344748_0,61.0,54.21,53.72,57.85
4584610471_4569318327_0,61.0,56.35,54.53,58.15
4587244525_246181791_0,61.0,56.23,54.78,60.75
4587244527_1180750434_0,54.0,54.49,56.52,57.25
4587244527_4087775578_0,61.0,53.96,56.52,57.2
4620449097_4587244527_0,54.0,54.37,56.36,57.2
4620449099_4569344749_0,61.0,54.65,56.55,57.2
5345118960_1512110783_0,57.0,62.62,61.45,60.65
5345118960_5345118961_0,57.0,63.36,66.07,59.65
5345118961_1105149764_0,61.0,65.12,62.41,64.0
5345118961_5346954184_0,61.0,66.31,62.71,63.85
5345154771_1130841552_0,59.0,64.72,52.44,58.15
5345154771_1131425393_0,59.0,63.04,55.04,56.7
5346948498_5401629305_0,63.0,64.94,53.45,56.2
5346948498_1108381682_0,59.0,64.45,51.94,57.2
5346948499_5401631423_0,62.0,64.29,54.41,56.6
5346948499_1094360498_0,62.0,63.67,52.9,55.65
5346954184_5345118961_0,61.0,66.3,63.53,63.85
5346954184_1472993474_0,67.0,66.46,66.56,64.85
5346954184_607644089_0,67.0,69.34,67.09,65.7
5346954184_1512110786_0,61.0,66.66,65.73,65.1
5401629305_1512110681_0,59.0,64.93,51.46,56.05
5401629305_5401629306_0,63.0,65.52,51.27,57.65
5401629306_1130908720_0,63.0,64.58,57.45,58.5
5401629314_5346948498_0,59.0,65.2,53.49,58.55
5401629314_1512110681_0,62.0,63.79,50.3,57.05
5401629314_8665045217_0,54.0,63.6,50.02,56.25
5401631423_5346948499_0,62.0,64.29,54.41,56.6
5401631423_5346948498_0,63.0,63.63,54.29,56.5
5401631423_1105149745_0,62.0,62.39,52.28,56.45
5531281610_3088105135_0,71.0,57.39,47.87,49.15
5772379239_5772382726_0,71.0,75.51,77.83,59.55
5772379239_5772382686_0,71.0,97.05,61.21,52.25
5772382686_242926973_0,71.0,97.58,61.26,52.2
5772382696_5772382717_0,71.0,98.32,60.47,53.5
5772382696_2221700312_0,71.0,96.11,56.7,53.2
5772382701_5772379239_0,71.0,94.74,59.18,51.85
5772382701_5772382686_0,71.0,94.93,59.05,52.35
5772382717_2221700312_0,71.0,96.12,58.89,52.95
5772382717_2221700286_0,71.0,98.46,60.47,53.45
5772382718_2221700286_0,71.0,98.7,69.0,72.0
5772382718_2221700167_0,71.0,98.81,57.87,55.55
5772382726_214924708_0,71.0,70.73,54.19,59.85
5772382726_5772379239_0,71.0,75.51,77.93,59.55
6289097043_1092263787_0,59.0,57.11,56.18,60.75
6315715531_6315715532_0,71.0,55.49,50.88,48.9
6315715532_4469422088_0,71.0,55.79,53.38,49.05
6315715532_8569349879_0,71.0,56.09,49.39,49.35
6315715548_2383446364_0,71.0,55.14,53.1,49.75
6315715548_206378333_0,69.0,54.3,52.06,49.3
6447291071_1094077933_0,57.0,59.14,50.35,57.5
6447291071_1091842257_0,57.0,58.32,54.07,57.0
6447291071_6447291072_0,54.0,58.13,52.38,55.95
6447291072_6447291071_0,54.0,58.13,52.38,55.95
7839120968_7839120969_0,59.0,61.03,46.83,54.9
7839120968_1200015410_0,63.0,62.54,53.11,55.35
7839120969_409128578_0,63.0,61.69,51.44,56.45
8119286345_10207412148_0,59.0,58.13,52.64,54.0
8119286345_10207412150_0,59.0,57.9,53.34,55.15
8426609760_1562259320_0,61.0,55.02,59.18,59.3
8569349879_3088105221_0,71.0,56.19,50.91,48.45
8569349879_8569349889_0,71.0,57.18,50.53,48.65
8569349889_3088102830_0,71.0,57.49,53.1,49.95
8665045217_5401629314_0,54.0,63.6,50.02,56.25
8706350395_1145657870_0,46.0,52.46,53.67,54.4
9450392714_4353325946_0,71.0,67.69,55.89,60.75
9450392714_4346548521_0,71.0,62.5,51.49,50.45
9959380164_2987193084_0,69.0,62.41,67.32,64.25
10093451976_1672512394_0,59.0,60.66,51.57,58.75
10093451976_10093506076_0,59.0,59.82,54.29,57.0
10093451977_10093451976_0,59.0,61.11,53.61,60.7
10093451977_11423339058_0,59.0,58.65,53.9,58.2
10093451978_10093451977_0,69.0,60.88,52.34,60.65
10093506076_1129273459_0,59.0,58.95,52.44,56.5
10093506076_10207412150_0,59.0,59.3,52.07,56.3
10095475579_1243851685_0,57.0,60.02,58.42,61.9
10098682767_1187729184_0,55.0,65.94,57.32,54.8
10098682767_1187722485_0,58.0,67.36,56.78,57.25
10102978853_245936371_0,54.0,54.2,51.37,57.5
10102978858_8426609760_0,54.0,54.62,51.45,55.9
10102978858_10102978853_0,54.0,54.93,55.79,56.85
10102980234_245936353_0,61.0,53.79,57.02,60.75
10106993225_1609998009_0,63.0,63.87,57.23,57.6
