road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
130143395_130143398_0,60.59099960327149,56.91,55.25,53.4
130143396_130143399_0,59.507999420166016,57.55,52.84,56.15
130143396_130143405_0,58.96599960327149,57.21,54.08,55.45
130143396_130143397_0,59.617000579833984,56.89,51.9,55.85
130143397_130143406_0,58.979000091552734,57.09,49.01,53.5
130143397_130143400_0,58.50199890136719,56.87,51.01,51.2
130143398_130143420_0,58.46500015258789,57.57,63.82,61.05
130143399_130143386_0,59.84199905395508,57.56,56.39,57.65
130143399_130143401_0,59.29499816894531,57.35,52.03,56.05
130143399_130143396_0,59.507999420166016,57.54,52.84,56.15
130143400_130143399_0,58.03900146484375,56.86,55.71,56.1
130143400_130143397_0,58.50199890136719,56.87,51.01,51.2
130143400_130143402_0,59.18999862670898,56.34,50.57,51.05
130143401_130143402_0,58.994998931884766,56.69,50.9,54.3
130143401_130144269_0,57.91699981689453,57.16,55.25,56.9
130143401_130143399_0,59.29499816894531,57.35,52.03,56.05
130143402_130143400_0,59.18999862670898,56.34,50.57,51.05
130143402_253417073_0,58.499000549316406,56.4,49.8,53.25
130143403_191988226_0,64.7699966430664,58.31,59.97,59.6
130143404_130143403_0,59.43199920654297,57.25,59.52,57.55
130143404_130143395_0,62.03799819946289,57.59,54.98,55.75
130143405_130143384_0,59.54199981689453,57.22,62.0,55.85
130143405_130143396_0,58.96599960327149,57.21,54.08,55.45
130143405_1328321035_0,59.54600143432617,57.15,56.2,55.9
130143406_130143405_0,59.79199981689453,56.89,49.42,55.35
130143406_130143397_0,58.979000091552734,57.09,49.01,53.5
130143406_1171867500_0,60.54999923706055,57.04,49.73,53.85
130143409_1328321035_0,60.88999938964844,57.87,56.51,54.15
130143410_130143413_0,65.9739990234375,59.33,62.52,62.8
130143410_130143420_0,60.119998931884766,61.43,59.54,63.1
130143410_191918644_0,64.24800109863281,59.92,63.47,63.6
130143413_191988222_0,66.08399963378906,58.31,59.52,59.35
130143413_191988214_0,57.99300003051758,56.3,62.51,56.15
130143417_1171869062_0,61.05099868774414,56.04,57.53,56.0
130143417_253414917_0,63.97600173950195,55.62,52.11,54.95
130143420_253416990_0,60.277000427246094,60.91,60.71,63.15
130144266_12035934861_0,57.983001708984375,60.26,55.85,54.3
130144266_130143381_0,58.46799850463867,60.82,61.74,58.15
130144266_230047436_0,42.96799850463867,60.43,55.8,54.5
130144267_253415591_0,59.2130012512207,57.45,51.68,54.05
130144267_1328321035_0,60.27799987792969,57.24,53.5,55.1
130144267_130144380_0,60.45500183105469,58.37,61.07,57.25
130144269_130143401_0,57.91699981689453,57.16,55.25,56.9
130144269_130144270_0,59.87699890136719,57.68,55.09,60.05
130144269_253417073_0,58.38800048828125,57.21,57.62,60.3
130144270_253417301_0,61.23500061035156,57.05,52.88,54.45
130144270_130144269_0,59.87699890136719,57.68,55.09,60.15
130144270_130144271_0,58.79800033569336,57.78,60.22,57.2
130144271_130144275_0,60.74399948120117,59.77,61.92,58.7
130144271_130144273_0,61.19300079345703,59.73,57.86,57.45
130144273_130144277_0,60.39300155639648,57.83,56.38,57.4
130144275_253417218_0,60.06600189208984,58.02,61.26,58.25
130144275_130144276_0,63.51499938964844,61.52,62.69,59.45
130144276_130144273_0,60.51800155639648,59.35,59.96,58.0
130144276_130143391_0,61.38999938964844,59.88,60.05,59.35
130144277_253417301_0,62.50400161743164,60.19,50.66,53.85
130144277_130144278_0,60.61600112915039,57.71,49.09,54.45
130144278_252502668_0,59.9630012512207,57.02,53.13,53.5
130144278_130144297_0,58.292999267578125,56.9,50.71,54.4
130144278_130144295_0,58.90700149536133,57.26,48.25,55.8
130144278_130144277_0,60.61600112915039,57.71,49.09,54.45
130144281_1468823679_0,73.76300048828125,66.35,64.23,64.05
130144290_130144295_0,63.33399963378906,57.01,51.27,53.0
130144295_130144278_0,58.90700149536133,57.25,48.25,55.8
130144295_21674822_0,58.49700164794922,57.96,55.74,57.1
130144297_130144387_0,59.12200164794922,56.01,51.64,49.8
130144380_2922474452_0,63.27799987792969,60.77,60.39,60.0
130144381_1171867500_0,60.15800094604492,56.72,49.49,52.05
130144381_130144267_0,58.007999420166016,57.14,54.76,55.3
130144387_252502668_0,58.28900146484375,56.53,51.11,49.9
130144387_5889927418_0,44.64500045776367,56.59,53.21,51.75
130185637_130185639_0,66.53199768066406,59.08,58.62,61.75
130185637_36863014_0,67.4800033569336,60.47,64.83,62.9
130185639_243785953_0,59.12300109863281,58.86,61.0,60.15
130185639_191988249_0,59.40700149536133,57.39,55.74,56.0
130185639_2073932346_0,67.97000122070312,59.69,60.56,59.85
130185639_130185637_0,66.53199768066406,59.08,58.62,61.75
130185640_191988291_0,63.42399978637695,59.68,61.48,62.2
130185640_243786720_0,61.31999969482422,59.27,52.28,58.15
130185640_8576486926_0,67.34600067138672,60.45,57.3,59.12
158244562_775494838_0,58.61399841308594,57.53,57.58,53.3
158244562_26583690_0,60.92300033569336,58.26,53.01,54.7
165860035_25468304_0,73.73999786376953,64.52,69.58,66.4
165860035_980961157_0,73.06999969482422,65.03,63.36,66.2
165860082_165860141_0,68.30799865722656,60.91,57.97,60.7
165860082_8820230151_0,74.50599670410156,66.71,62.01,66.65
165860082_165860094_0,74.19599914550781,65.89,63.02,66.0
165860094_165860133_0,66.78800201416016,60.13,63.12,59.67
165860094_980961157_0,74.5270004272461,65.27,70.04,65.75
165860094_165860082_0,74.19599914550781,65.89,63.02,66.0
165860133_980961334_0,64.12100219726562,59.87,61.99,59.85
165860141_165860133_0,62.62699890136719,59.87,63.89,59.2
165860141_165860082_0,68.30799865722656,60.91,57.97,60.7
173030870_601393124_0,76.21600341796875,68.09,61.18,61.5
173030870_25468305_0,73.97699737548828,69.63,62.84,65.35
175379380_7469500_0,74.55400085449219,71.35,64.13,66.95
187824746_1400900990_0,46.422000885009766,58.49,56.58,56.0
187824746_18232186_0,58.61399841308594,60.0,59.74,61.75
190131566_6261544707_0,60.90499877929688,55.15,54.23,53.2
190131566_25312477_0,67.7040023803711,58.68,59.37,59.05
190131566_13730581237_0,68.28800201416016,57.98,56.21,58.02
191918576_191918644_0,65.88200378417969,64.22,62.95,62.83
191918576_191918624_0,65.88200378417969,64.02,62.99,62.83
191918582_191918587_0,59.09799957275391,56.99,58.25,60.2
191918582_192085440_0,60.512001037597656,59.04,63.21,61.3
191918582_6389351316_0,60.81999969482422,61.31,61.42,63.75
191918587_191918582_0,59.09799957275391,57.0,59.22,59.3
191918587_191918596_0,58.87099838256836,56.59,48.28,51.4
191918587_256992788_0,41.55899810791016,56.12,45.04,46.4
191918596_191918587_0,58.87099838256836,56.59,48.28,51.4
191918596_192085503_0,58.28799819946289,56.64,48.67,51.2
191918596_192085457_0,57.67699813842773,56.69,48.51,51.7
191918598_192085503_0,59.32699966430664,56.84,47.37,51.15
191918598_192085493_0,58.63100051879883,56.69,49.82,50.7
191918598_192085499_0,57.48600006103516,56.08,48.76,50.4
191918598_2073912461_0,59.54100036621094,56.91,49.19,51.3
191918601_191988390_0,61.88399887084961,62.08,67.11,65.65
191918601_31917854_0,64.71199798583984,65.22,69.14,66.45
191918607_191988390_0,62.03499984741211,59.72,59.94,59.95
191918607_988334561_0,60.1609992980957,59.94,62.82,60.15
191918612_191988400_0,54.459999084472656,56.7,59.03,55.0
191918612_191918615_0,59.90599822998047,58.46,64.99,64.6
191918615_191988434_0,60.11100006103516,58.04,63.18,64.5
191918620_191988132_0,59.678001403808594,57.85,58.11,59.65
191918624_191918576_0,65.88200378417969,64.02,62.99,62.83
191918624_191918630_0,62.3849983215332,60.37,57.73,61.93
191918624_36863014_0,64.31900024414062,60.69,64.49,63.2
191918630_36863018_0,59.604000091552734,57.35,61.56,61.6
191918644_191918576_0,65.88200378417969,64.22,62.95,62.83
191918644_130143410_0,64.24800109863281,59.92,63.47,63.6
191988125_191988132_0,57.39400100708008,56.19,55.2,52.45
191988125_191988435_0,58.62799835205078,57.61,61.15,59.75
191988132_191988125_0,57.39400100708008,56.19,55.2,52.45
191988132_241596086_0,59.31800079345703,57.99,61.43,63.15
191988135_191918615_0,58.38100051879883,56.4,58.66,59.1
191988135_988334554_0,59.89599990844727,58.6,63.01,59.5
191988143_191988180_0,59.9370002746582,54.66,45.33,48.3
191988143_191988146_0,44.97200012207031,54.68,47.74,49.75
191988146_191988176_0,59.24399948120117,54.65,46.33,48.8
191988146_191988149_0,59.6510009765625,54.53,50.19,51.0
191988149_191988429_0,59.43299865722656,55.62,54.1,60.75
191988149_191988163_0,59.03300094604492,55.61,59.72,56.4
191988163_191988169_0,62.80400085449219,57.39,60.98,56.05
191988169_191988173_0,60.42100143432617,55.81,57.19,56.0
191988169_191988408_0,61.38899993896485,55.66,58.78,55.15
191988173_191988149_0,59.624000549316406,55.02,48.25,49.9
191988173_191988176_0,60.132999420166016,55.3,50.02,49.85
191988176_191988410_0,53.321998596191406,54.59,49.9,50.35
191988176_191988180_0,58.98099899291992,54.78,48.07,49.65
191988180_191988412_0,57.35200119018555,54.66,49.74,51.95
191988180_191988186_0,57.91400146484375,54.88,47.08,47.67
191988186_191988143_0,59.55500030517578,54.85,44.56,47.2
191988209_6374806460_0,57.92599868774414,55.46,52.8,51.6
191988214_6388307988_0,62.96599960327149,56.79,58.18,60.35
191988217_191988222_0,59.96699905395508,54.46,58.64,54.15
191988217_191988214_0,58.13600158691406,55.34,57.15,52.4
191988222_130143394_0,65.80899810791016,59.15,57.39,59.8
191988226_191988209_0,41.4630012512207,56.65,61.83,57.75
191988226_1171869062_0,65.52799987792969,58.75,59.25,59.8
191988245_191988249_0,58.375,56.4,48.68,49.44
191988249_191988245_0,58.375,56.4,48.68,49.44
191988255_191988135_0,58.52299880981445,58.06,61.73,59.45
191988255_191988295_0,58.74100112915039,56.65,58.11,55.1
191988260_258197086_0,54.94200134277344,54.99,48.32,48.67
191988260_191988285_0,62.95700073242188,55.94,45.86,49.97
191988285_192085571_0,61.18899917602539,56.41,50.56,52.4
191988285_2602170153_0,59.48500061035156,55.2,49.41,51.05
191988285_191988260_0,62.95700073242188,55.94,45.86,49.87
191988291_130185640_0,63.42399978637695,59.68,61.48,62.2
191988291_192085436_0,59.94599914550781,57.05,57.78,55.3
191988291_242163341_0,64.27100372314453,58.78,60.79,59.4
191988295_192085450_0,65.17400360107422,60.75,60.8,60.5
191988295_191988298_0,66.54299926757812,59.74,60.64,60.6
191988298_191988341_0,59.3849983215332,57.03,57.33,54.85
191988298_191988303_0,66.4729995727539,59.17,63.07,60.8
191988298_191988295_0,66.54299926757812,59.77,60.87,60.75
191988303_191988325_0,57.47299957275391,57.95,61.23,57.3
191988303_11014869454_0,62.93000030517578,58.7,66.71,62.75
191988303_191988298_0,66.4729995727539,59.17,63.07,60.8
191988315_2355995217_0,58.0629997253418,56.88,56.35,56.8
191988325_2355995217_0,61.310001373291016,57.62,52.8,53.75
191988325_191988303_0,57.47299957275391,57.95,61.23,57.3
191988325_191988386_0,59.21200180053711,56.75,52.18,51.75
191988325_191988341_0,58.52099990844727,56.66,51.47,52.2
191988341_191988135_0,58.59400177001953,56.62,55.95,53.35
191988341_191988325_0,58.52099990844727,56.66,51.47,52.2
191988365_254777155_0,60.979000091552734,59.23,63.5,64.1
191988365_2073912370_0,62.35300064086914,59.7,64.01,64.45
191988382_191988386_0,58.9379997253418,56.86,51.8,51.85
191988386_191988382_0,58.9379997253418,56.86,51.8,51.85
191988386_191988387_0,59.76900100708008,57.37,53.81,53.4
191988386_191988325_0,59.21200180053711,56.75,52.18,51.75
191988386_191988390_0,60.44599914550781,57.45,57.28,55.0
191988387_191988386_0,59.76900100708008,57.37,53.81,53.4
191988387_191918601_0,60.71599960327149,59.94,63.34,64.83
191988390_191918607_0,62.03499984741211,59.72,59.94,59.95
191988390_191918601_0,61.88399887084961,62.08,67.11,65.65
191988390_191988386_0,60.44599914550781,57.53,58.13,55.05
191988390_191988397_0,57.57699966430664,57.14,59.94,56.15
191988393_191988397_0,61.64300155639648,56.91,60.8,58.65
191988393_191988415_0,64.4260025024414,60.08,64.51,66.0
191988393_31917854_0,67.55000305175781,62.13,68.4,66.6
191988397_191988390_0,57.57699966430664,57.15,59.94,56.15
191988397_191988441_0,41.39699935913086,56.28,53.69,55.05
191988397_191988393_0,61.64300155639648,56.91,60.8,58.65
191988400_191988441_0,59.48699951171875,56.33,53.03,53.85
191988408_191988173_0,57.78300094604492,55.1,48.75,51.0
191988408_191988410_0,60.042999267578125,55.26,52.96,51.95
191988410_191988412_0,59.81399917602539,55.18,52.12,53.7
191988412_191988415_0,60.57699966430664,55.76,58.71,57.25
191988415_35215561_0,65.45700073242188,60.56,62.89,64.6
191988415_191988393_0,64.4260025024414,60.08,64.51,66.0
191988425_191988429_0,61.61000061035156,56.34,57.26,59.6
191988425_36863022_0,64.01599884033203,59.15,63.28,63.3
191988425_10977638587_0,64.19200134277344,59.34,63.27,61.9
191988429_191988425_0,61.61000061035156,56.36,57.26,59.6
191988429_191988430_0,58.38399887084961,56.1,58.08,59.45
191988430_191988431_0,57.61600112915039,55.17,49.25,51.9
191988430_241166549_0,59.729000091552734,54.93,56.95,52.8
191988431_191918620_0,58.90800094604492,55.79,53.31,50.45
191988434_191988435_0,51.0890007019043,54.36,58.14,51.65
191988434_191988431_0,57.77099990844727,55.48,53.4,52.6
191988434_191918620_0,57.65599822998047,57.45,59.86,59.4
191988435_191988255_0,59.33300018310547,57.78,60.98,59.55
191988435_191988434_0,51.0890007019043,54.36,58.14,51.7
191988438_191988186_0,58.72800064086914,55.06,52.53,51.45
191988438_191988400_0,59.53200149536133,55.71,51.87,52.15
191988441_12140914736_0,57.979000091552734,55.65,52.91,52.15
191988441_191988397_0,41.39699935913086,56.27,53.69,55.05
192058895_26597608_0,72.62100219726562,58.08,61.83,64.2
192085356_192085450_0,65.84300231933594,60.51,60.11,60.55
192085356_384969605_0,65.29499816894531,59.7,60.35,60.75
192085356_192085363_0,63.57899856567383,60.2,59.45,59.15
192085363_192085440_0,61.5,60.11,60.44,60.15
192085381_192085395_0,60.632999420166016,57.88,48.75,51.6
192085382_192085407_0,60.04999923706055,56.71,49.31,50.15
192085395_2073912461_0,58.88999938964844,56.98,50.07,52.5
192085395_1048056117_0,60.00600051879883,57.77,48.81,52.0
192085407_192085414_0,59.42499923706055,56.75,48.97,50.5
192085407_192085381_0,60.775001525878906,56.71,49.56,50.0
192085414_1048058586_0,59.21200180053711,56.65,49.9,51.75
192085414_243786720_0,60.86399841308594,56.6,53.79,53.75
192085436_242163341_0,62.834999084472656,58.2,56.99,57.25
192085436_192085490_0,61.65399932861328,57.51,56.17,56.1
192085436_192085363_0,61.959999084472656,58.25,57.35,56.95
192085440_192085450_0,62.04100036621094,60.0,59.59,59.65
192085440_191918582_0,60.512001037597656,59.04,63.21,61.3
192085450_191988295_0,65.17400360107422,60.75,60.8,60.5
192085450_192085356_0,65.84300231933594,60.51,60.11,60.55
192085457_192085382_0,59.62099838256836,56.42,51.82,50.8
192085457_191918596_0,57.67699813842773,56.69,48.51,51.7
192085490_192085436_0,61.65399932861328,57.51,56.17,56.05
192085490_256992035_0,60.20199966430664,56.9,52.9,52.3
192085490_192085457_0,61.08300018310547,56.6,51.63,52.55
192085493_191918598_0,58.63100051879883,56.69,49.82,50.7
192085499_256990658_0,61.20299911499024,55.05,45.95,48.55
192085499_191918598_0,57.48600006103516,56.09,48.76,50.4
192085499_192085503_0,58.448001861572266,55.97,46.7,49.65
192085503_191918596_0,58.28799819946289,56.64,48.67,51.2
192085503_191918598_0,59.32699966430664,56.85,47.37,51.15
192085503_192085499_0,58.448001861572266,55.97,46.7,49.65
192085541_2488267317_0,74.86900329589844,57.29,51.54,60.7
192085541_2872676723_0,74.96099853515625,57.26,44.27,59.9
192085559_8576486926_0,67.8010025024414,58.79,58.96,59.4
192085571_130185640_0,63.5260009765625,57.82,55.08,58.88
192305011_29980154_0,67.63700103759766,59.25,58.31,59.75
192305014_192305015_0,65.03800201416016,59.15,57.9,58.05
192305014_11368597032_0,63.70000076293945,56.77,58.87,57.6
192305015_192305016_0,63.62799835205078,58.78,56.22,58.35
192305016_192305018_0,70.34100341796875,59.56,56.52,58.15
192305016_192305048_0,67.6510009765625,59.0,55.31,56.3
192305018_9588081529_0,69.9729995727539,59.37,55.19,56.3
192305018_192305020_0,68.1969985961914,57.84,61.56,58.45
192305020_192305032_0,71.25299835205078,57.25,59.86,56.25
192305020_192305024_0,69.0770034790039,56.89,60.76,58.6
192305024_192305026_0,69.44999694824219,57.78,57.88,56.35
192305024_192305011_0,69.78600311279297,57.06,60.42,60.9
192305026_192305032_0,69.0770034790039,56.99,59.79,56.65
192305032_9588081529_0,69.78900146484375,57.5,59.95,56.35
192305032_29980185_0,69.91400146484375,57.31,60.25,56.25
192305048_192305060_0,68.2969970703125,57.08,54.71,56.2
192305048_192305018_0,68.35700225830078,59.15,55.31,56.25
192305060_192305048_0,68.2969970703125,57.08,54.71,56.2
192305060_192305061_0,64.34300231933594,56.53,55.44,56.6
192305061_1956845894_0,58.119998931884766,53.71,54.74,52.1
192305061_270323523_0,69.06099700927734,55.97,55.64,57.8
192305061_192305060_0,64.34300231933594,56.53,55.44,56.6
192305063_270323523_0,67.26699829101562,57.02,55.48,56.7
192305063_270323663_0,69.67400360107422,55.19,58.3,56.5
192305070_192305074_0,69.94499969482422,55.83,53.95,59.15
192305070_270323663_0,69.74099731445312,55.98,52.49,58.4
192305074_1511114293_0,67.72599792480469,55.58,53.77,58.55
192305074_192305070_0,69.94499969482422,55.82,53.95,59.15
192305105_3922348891_0,61.98500061035156,50.6,57.83,58.75
192305105_192305109_0,59.73799896240234,50.29,60.28,59.8
192305105_1511114282_0,59.98400115966797,48.87,55.26,48.7
192305109_192305105_0,59.73799896240234,50.29,60.28,59.8
192305109_1511104887_0,64.21800231933594,52.19,63.05,60.7
192305750_192305754_0,70.31199645996094,52.91,61.41,51.4
192305754_2810964557_0,71.92500305175781,53.92,61.04,61.2
192305754_192305750_0,70.31199645996094,52.9,61.41,51.4
192400787_4002438195_0,63.79100036621094,61.25,59.22,57.0
192400787_13125186951_0,68.16300201416016,62.69,59.03,58.9
192400788_192400808_0,66.28299713134766,59.99,59.92,59.35
192400788_13125186935_0,69.54100036621094,61.22,58.45,58.65
192400808_13125812951_0,69.30799865722656,59.47,51.2,55.93
192400808_192400788_0,66.28299713134766,59.99,59.92,59.35
192400916_193547599_0,63.23799896240234,59.85,57.33,59.91
192400916_354723511_0,61.03300094604492,58.29,55.07,57.15
192400916_7417014158_0,63.88999938964844,61.36,59.31,57.32
192942470_13125190956_0,64.97100067138672,60.77,55.04,56.76
192942470_767485184_0,63.45700073242188,57.84,56.72,59.91
192942533_4915696754_0,65.2020034790039,60.06,57.22,61.58
192942533_193556738_0,61.33300018310547,59.0,58.63,59.55
192942533_767485184_0,63.82400131225586,59.73,58.28,59.08
193547599_354721858_0,61.435001373291016,61.42,53.5,59.31
193547599_683130949_0,64.04000091552734,60.18,59.1,61.64
193547599_192400916_0,63.23799896240234,59.85,57.33,59.91
193556734_2320137738_0,63.678001403808594,59.82,59.72,59.68
193556734_1613055789_0,62.48099899291992,58.98,57.02,60.24
193556734_766724350_0,59.35599899291992,59.05,57.91,58.48
193556734_7417014158_0,63.02000045776367,58.88,57.07,59.81
193556738_1613055789_0,61.14599990844727,58.1,60.91,58.2
193556738_192942533_0,61.33300018310547,59.0,58.63,59.55
193556833_767472407_0,57.51100158691406,52.71,46.46,48.1
193556833_704420283_0,62.483001708984375,53.3,45.1,46.6
193556833_828689641_0,58.41999816894531,53.03,51.97,50.45
193594739_84463207_0,70.34700012207031,64.67,58.87,61.92
193594802_766724350_0,58.91899871826172,56.82,55.41,55.98
193594802_354723520_0,59.29399871826172,55.3,54.48,52.4
193640963_193640970_0,70.78500366210938,62.93,60.71,63.08
193640963_766724345_0,62.46699905395508,59.6,67.33,64.42
193640970_193640963_0,70.78500366210938,62.93,60.71,63.08
193640970_792818869_0,63.516998291015625,58.58,57.15,58.2
193640970_84458458_0,71.06700134277344,62.67,56.2,64.32
206188645_118273028_0,68.94999694824219,64.12,61.35,65.05
206188645_252156006_0,70.04399871826172,63.24,63.1,64.92
206188664_206188645_0,62.50400161743164,57.1,60.87,58.2
206189053_206189070_0,68.62300109863281,60.21,60.33,59.01
206189054_206189070_0,71.25499725341797,59.22,65.11,59.7
206189054_12645091703_0,69.66699981689453,58.93,60.19,56.2
206189057_29980119_0,71.86599731445312,63.69,57.33,58.15
206189057_29980178_0,72.5790023803711,62.6,60.38,58.0
206189058_206189059_0,60.9739990234375,56.2,56.18,51.75
206189058_206189060_0,72.45999908447266,63.51,59.72,65.32
206189058_29980119_0,73.25499725341797,62.94,56.47,58.25
206189059_206189058_0,60.9739990234375,56.2,56.18,51.75
206189059_206189063_0,58.948001861572266,56.24,57.68,52.5
206189059_1788996611_0,61.13199996948242,58.02,59.58,57.1
206189060_206189058_0,72.45999908447266,63.52,59.72,65.32
206189060_7095808873_0,63.6150016784668,56.9,57.86,58.25
206189060_29980138_0,71.51200103759766,64.63,59.99,63.5
206189061_206189069_0,60.31399917602539,55.21,58.34,51.95
206189063_206189054_0,60.130001068115234,56.83,64.22,55.45
206189063_206189059_0,58.948001861572266,56.24,57.68,52.5
206189063_206189061_0,57.1150016784668,55.45,54.54,52.2
206189064_206189063_0,59.92499923706055,55.77,55.47,51.85
206189067_206189064_0,59.59000015258789,55.38,57.1,51.45
206189069_270323473_0,59.66699981689453,54.43,54.85,50.4
206189070_206189054_0,71.25499725341797,59.22,65.11,59.7
206189070_206189071_0,69.21499633789062,60.45,58.57,61.34
206189071_206189072_0,70.12699890136719,63.31,58.82,59.12
206189072_83772675_0,70.8219985961914,62.73,61.7,61.75
206189072_83772676_0,70.14600372314453,62.53,60.31,61.82
206189315_206189319_0,60.05699920654297,55.58,56.23,51.2
206189315_937080671_0,62.499000549316406,56.63,53.98,51.4
206189316_206189324_0,64.48799896240234,59.81,58.55,57.55
206189316_12645091703_0,67.43900299072266,59.16,60.29,61.26
206189319_2923949204_0,63.85499954223633,55.74,56.73,51.65
206189319_2923948782_0,59.262001037597656,55.39,50.64,49.85
206189324_206189325_0,66.23999786376953,60.83,56.17,55.58
206189324_206189316_0,64.48799896240234,59.81,58.55,57.55
206189325_7204776620_0,67.7229995727539,61.0,55.12,55.52
206189325_206189315_0,61.6150016784668,57.69,65.99,55.65
206189325_206189324_0,66.23999786376953,60.83,56.17,55.58
206189328_7204776620_0,69.00900268554688,62.06,53.18,59.68
206189328_2923949204_0,69.76200103759766,58.23,58.43,61.02
206189457_2923949207_0,59.73199844360352,55.72,51.41,56.0
206189457_2923948782_0,63.104000091552734,54.1,52.81,50.9
206189460_2923949215_0,62.06399917602539,55.08,54.79,59.15
206189464_4249122124_0,68.93900299072266,65.76,59.81,64.12
206189464_206189466_0,68.66899871826172,61.77,61.92,66.62
206189466_206189460_0,58.84199905395508,54.1,47.32,49.95
206189466_206189464_0,68.66899871826172,61.77,61.92,66.62
206189466_2630568657_0,68.24700164794922,60.93,58.89,59.3
206192614_10099342769_0,60.387001037597656,56.34,54.35,52.95
206192615_10681734331_0,70.61499786376953,57.28,61.06,54.8
206192615_2813114176_0,66.72000122070312,55.0,63.42,52.65
206192615_83772709_0,70.01000213623047,59.65,60.69,59.32
206192619_10681734331_0,70.4469985961914,56.92,63.01,57.25
206193105_206192619_0,68.69499969482422,58.13,62.82,56.75
206196131_1392460122_0,57.52799987792969,57.58,62.31,57.5
206196133_2813818187_0,51.047000885009766,59.93,61.53,56.5
206227345_2813825709_0,60.08599853515625,48.91,56.56,55.65
206227345_1589147517_0,69.49600219726562,52.99,60.98,62.2
206227373_206227376_0,61.5620002746582,51.53,51.11,55.25
206227373_206228636_0,60.91699981689453,51.18,48.91,50.95
206227376_206227373_0,61.5620002746582,51.53,51.11,55.25
206227376_2213747138_0,65.27100372314453,54.85,54.32,63.02
206227376_1589126699_0,67.16699981689453,53.1,51.8,59.15
206227473_206228615_0,57.87099838256836,52.96,49.47,51.6
206228615_2813884264_0,57.95000076293945,52.44,52.51,53.25
206228615_206227473_0,57.87099838256836,52.97,49.47,51.55
206228615_2813884263_0,59.180999755859375,55.25,54.1,56.05
206228618_2813884270_0,58.31999969482422,53.49,56.07,54.3
206228618_2813884267_0,57.50400161743164,54.04,54.5,55.45
206228620_2813884270_0,58.305999755859375,51.63,46.33,48.6
206228620_673414894_0,57.85100173950195,49.43,44.61,44.7
206228632_2813847803_0,57.87699890136719,50.52,47.28,44.9
206228632_206228633_0,58.54600143432617,50.7,50.26,44.05
206228632_1589098625_0,57.35900115966797,50.58,48.24,44.6
206228633_2813847803_0,59.42300033569336,50.77,47.01,46.4
206228633_206228636_0,58.90900039672852,50.8,50.2,48.0
206228633_206228632_0,58.54600143432617,50.7,50.26,44.05
206228636_1589098625_0,59.71599960327149,51.04,49.66,46.65
206228636_206227373_0,60.91699981689453,51.18,48.91,50.95
206228636_206228633_0,58.90900039672852,50.82,50.22,48.1
206273165_206273186_0,71.9219970703125,61.29,60.46,57.15
206273165_206273180_0,69.76799774169922,62.12,61.8,65.62
206273172_206273179_0,70.12899780273438,65.41,62.72,64.32
206273172_206273180_0,69.82099914550781,62.62,63.57,65.26
206273179_206273172_0,70.12899780273438,65.41,62.72,64.32
206273179_4249122124_0,69.31400299072266,62.32,60.28,65.68
206273180_206273165_0,69.76799774169922,62.12,61.8,65.62
206273180_206273172_0,69.82099914550781,62.62,63.57,65.26
206273186_206273189_1,72.68699645996094,60.72,61.24,58.8
206273186_206273165_0,71.9219970703125,61.29,60.46,57.15
206273189_206273186_1,72.68699645996094,60.72,61.24,58.8
206273189_270323561_0,71.125,60.79,64.36,65.3
208769027_208769069_0,58.547000885009766,60.65,50.83,55.1
208769027_55475052_0,56.0369987487793,60.44,52.64,54.2
208769069_26316432_0,59.8849983215332,60.43,52.72,56.7
208769069_208769027_0,58.547000885009766,60.61,50.83,55.2
208769069_26316429_0,58.77299880981445,60.58,54.09,56.7
208769083_26316433_0,60.43199920654297,60.17,56.32,57.9
208769083_208769145_0,68.59300231933594,63.13,61.48,63.35
208769091_208769219_0,68.27100372314453,62.81,57.52,60.5
208769091_54803122_0,59.547000885009766,61.12,52.89,58.05
208769112_26086128_0,71.81900024414062,64.09,61.58,62.8
208769112_208769120_0,70.7030029296875,63.92,57.33,60.45
208769120_208769133_0,69.15799713134766,64.01,58.29,60.6
208769133_208769219_0,67.93099975585938,62.31,55.54,59.45
208769133_208769083_0,68.65699768066406,62.7,55.56,60.45
208769145_208769180_0,68.34700012207031,65.39,60.89,62.1
208769145_3267479470_0,68.16999816894531,65.14,61.04,62.95
208769163_3870640550_0,68.88300323486328,63.57,66.27,64.35
208769163_3267479470_0,69.21600341796875,65.46,64.92,62.95
208769180_3870640550_0,66.91000366210938,63.69,64.2,64.1
208769180_208769163_0,68.16999816894531,65.28,64.45,62.7
208769219_208769227_0,68.43699645996094,64.03,56.23,60.25
208769219_208769279_0,59.047000885009766,61.57,60.6,59.1
208769227_208769112_0,70.7030029296875,63.88,53.32,60.2
208769227_208769120_0,68.74099731445312,62.36,54.2,59.5
208769279_26086117_0,58.2239990234375,62.04,55.14,59.85
208769279_54803122_0,58.66400146484375,61.32,53.02,55.9
208776568_208769133_0,62.72200012207031,60.95,56.09,58.8
208776568_26086129_0,59.78400039672852,61.81,60.94,60.9
215687061_215687070_0,59.46799850463867,59.18,57.17,51.25
215687061_4143189207_0,60.0,57.95,62.59,56.4
215687061_5257013006_0,57.11199951171875,59.54,59.0,54.9
215687070_8578386869_0,59.20600128173828,57.45,54.74,52.75
226202090_8173410515_0,59.05099868774414,63.07,63.7,62.05
230047436_252467947_0,56.63899993896485,60.63,58.05,54.9
