road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
387127517_387127515_0,65.0,58.18,60.96,58.7
417974462_417976045_0,55.0,58.43,55.62,55.15
33098964_30243120_0,70.0,64.66,69.55,71.5
30254672_1043834183_0,55.0,62.4,62.31,58.55
800172185_2815411494_0,55.0,56.86,53.16,53.7
506223330_30253204_0,60.0,61.24,60.89,62.7
240936350_240940059_0,65.0,58.64,57.95,59.05
359236005_841867107_0,65.0,60.37,61.37,61.9
11178752184_430984237_0,55.0,60.59,59.59,55.05
30618075_30618076_0,65.0,59.58,57.44,60.9
2119602869_2119602792_0,55.0,49.09,53.53,55.05
126657995_1363702666_0,65.0,60.91,58.91,59.2
4990469757_4990469756_0,60.0,61.28,58.21,60.5
1748629933_6227506599_0,60.0,60.86,57.08,58.1
556051729_556051468_0,50.0,60.67,53.7,61.45
390057406_1315972380_0,65.0,60.56,64.39,64.25
243338876_243338877_0,65.0,60.45,62.84,62.55
535228349_535228378_0,55.0,60.59,58.36,59.1
1748098698_30295890_0,60.0,57.21,56.66,57.4
365566117_30312836_0,60.0,61.4,62.15,62.6
7580972991_6842012554_0,60.0,64.18,67.02,67.4
1075648459_1365367852_0,65.0,62.32,62.76,63.05
1350466688_256680583_0,65.0,53.08,63.86,64.0
30689530_30689531_0,65.0,61.66,60.08,62.7
559410529_30297363_0,55.0,64.04,60.5,57.95
387127462_387127597_0,60.0,57.92,61.83,60.85
1374370789_1374370255_0,40.0,45.3,38.63,42.9
12945625939_950190540_0,65.0,65.84,67.43,65.5
4436287114_1298461682_0,65.0,60.36,59.93,59.5
6126749211_2677447194_0,70.0,61.3,63.09,64.65
689442435_1938218690_0,55.0,60.64,56.49,56.45
6223865358_1299373042_0,65.0,60.01,62.73,63.85
359234717_3285483283_0,55.0,59.25,58.52,60.5
30264558_30264557_0,65.0,58.9,60.14,58.1
6853945872_359099426_0,65.0,58.93,64.87,64.2
903833789_416012192_0,70.0,61.33,64.25,64.05
178508430_4834501688_0,55.0,61.65,59.1,57.25
8930700694_554162147_0,65.0,57.88,59.52,59.4
12961323927_12961323926_0,70.0,65.53,67.19,68.6
431484966_126812841_0,65.0,70.97,67.57,66.7
30313178_30237689_0,70.0,62.45,67.04,65.15
4417346835_4416582771_0,60.0,63.58,65.9,63.35
11992098841_13456238293_0,60.0,62.33,60.37,59.9
269382534_30313256_0,60.0,62.32,61.63,61.05
597933744_4318426016_0,65.0,57.9,61.21,60.45
478867470_415994560_0,65.0,65.01,64.22,63.85
30689276_995424000_0,60.0,56.13,58.46,58.85
21638917_190985498_0,70.0,65.28,66.12,66.05
629306823_1261306780_0,65.0,64.29,65.72,66.15
6219170978_366062092_0,55.0,57.45,56.92,56.55
30296151_8172065144_0,50.0,58.69,58.92,59.25
4112026236_3333594462_0,65.0,58.62,63.77,62.6
30243118_30243117_0,70.0,64.48,66.48,65.1
30243373_30254227_0,70.0,70.28,70.55,69.65
30253730_1860575765_0,65.0,64.29,69.57,67.75
979755015_979754922_0,35.0,46.26,36.59,36.5
1622039347_559410532_0,65.0,61.85,63.01,63.25
30247093_30243883_0,70.0,65.68,69.43,67.4
30313368_60969501_0,65.0,63.97,64.96,67.05
30556803_30556818_0,65.0,66.45,66.0,66.5
863733600_863733388_0,55.0,59.6,64.37,60.85
2579362585_30243156_0,70.0,64.8,67.71,65.45
6219058269_2687171808_0,60.0,57.58,57.56,58.7
30960628_412446735_0,45.0,54.82,47.54,47.8
481122563_481122282_0,60.0,60.12,63.34,63.25
6073196939_415950289_0,70.0,73.89,69.05,69.2
30617787_30617789_0,55.0,59.75,62.74,57.95
26057312_269369082_0,75.0,68.72,70.51,69.55
533961430_30294337_0,60.0,57.52,56.23,57.4
4207637744_1857472160_0,60.0,59.16,59.05,59.2
30295841_319428309_0,65.0,57.81,60.19,62.05
30554505_30333334_0,65.0,61.44,58.82,59.6
448786029_448786034_0,70.0,64.11,61.3,64.95
30295477_30295480_0,65.0,58.67,60.92,62.35
30227132_30227153_0,50.0,58.33,54.17,53.8
430767908_1292134747_0,60.0,56.32,59.08,58.8
30960828_30617385_0,60.0,59.56,61.41,59.55
6100210191_6100210206_0,55.0,59.55,58.71,57.85
583321739_1795369343_0,40.0,43.57,41.68,41.25
30333337_30333338_0,55.0,59.59,57.87,60.05
2505262744_462694080_0,65.0,60.15,64.35,64.0
30294769_30294765_0,60.0,61.97,59.94,59.05
416116788_416116777_0,40.0,48.11,38.61,39.95
12945292491_9794914007_0,70.0,68.9,70.64,68.85
1307272002_30555009_0,70.0,62.19,68.18,65.4
30237694_3434285993_0,70.0,69.53,65.87,67.95
1316679287_30296152_0,55.0,61.75,57.84,59.75
2655293351_30312489_0,65.0,58.82,60.61,60.4
959409822_576583031_0,65.0,58.87,64.96,64.05
4192143112_2578612979_0,65.0,63.76,65.58,64.03
168529420_1751329398_0,55.0,55.95,51.75,54.8
556364134_1225051325_0,60.0,58.57,57.37,58.25
2891400538_2888259002_0,75.0,70.22,69.93,70.0
425612294_35120262_0,55.0,59.52,58.4,58.1
11363307239_10177321808_0,65.0,59.39,63.39,61.75
30247097_1374636407_0,65.0,64.63,66.29,66.5
1303465752_1303465750_0,65.0,62.4,60.73,61.05
13307330505_30558444_0,65.0,60.43,66.49,63.95
8166004731_4471971376_0,65.0,59.64,64.71,62.5
430535703_430535725_0,70.0,68.75,69.75,68.95
574969094_30251870_0,60.0,58.22,57.36,57.2
3951678282_5952574456_0,40.0,57.95,45.21,44.3
578369832_30251181_0,70.0,66.29,68.04,67.4
359238892_359235504_0,55.0,62.69,60.96,58.2
11264541277_3827694228_0,70.0,65.6,68.66,67.5
6148206388_3761326803_0,60.0,57.87,54.8,58.25
30555745_30333330_0,60.0,60.58,60.53,62.55
698899859_3154064258_0,45.0,55.58,50.9,49.0
2704433482_412398689_0,65.0,60.85,61.93,64.4
10092003377_899314388_0,65.0,68.72,69.39,65.9
243345437_243345458_0,50.0,58.4,53.7,57.35
9195988091_9195988092_0,55.0,55.79,53.99,54.85
544223009_5726734751_0,60.0,57.82,61.0,60.7
30243325_442540251_0,70.0,66.37,64.85,67.6
359234327_359237515_0,60.0,61.74,63.45,60.45
30251873_4111795685_0,55.0,56.59,52.38,55.35
1310620176_412451010_0,70.0,58.26,55.0,59.4
387130524_387130522_0,65.0,67.46,64.65,65.15
687897100_687897144_0,65.0,66.36,64.83,64.25
390057404_390057402_0,60.0,58.73,58.47,60.4
426884331_30556734_0,65.0,64.16,66.76,67.05
1622039335_1622039331_0,55.0,60.08,59.41,61.9
1404124266_2558969940_0,55.0,56.76,59.06,59.0
30332649_30332650_0,60.0,59.07,57.98,58.4
356295240_356295209_0,60.0,60.07,58.67,59.2
421265634_2293731702_0,65.0,62.31,59.26,59.17
125935921_31286309_0,70.0,71.52,69.91,69.2
2914602299_2914607801_0,60.0,58.92,58.54,59.25
2606686560_30617807_0,55.0,57.96,56.16,55.75
5995662050_1935827804_0,55.0,52.86,50.53,49.2
30227450_2327729212_0,70.0,61.03,69.29,65.35
434423056_598224750_0,55.0,57.79,56.07,56.95
387127535_387127537_0,65.0,65.17,64.09,66.45
30237682_3055187871_0,60.0,64.28,66.09,66.55
2191189341_2191189346_0,40.0,51.71,39.62,39.85
3005856816_1506156402_0,60.0,59.3,57.54,57.95
1312053315_2767355572_0,65.0,66.17,65.08,64.75
30298829_30297199_0,60.0,56.8,56.44,58.25
319775252_550588156_0,55.0,51.75,61.85,63.2
30237642_30243322_0,65.0,66.79,67.78,67.7
347353583_243343113_0,60.0,65.46,61.77,61.1
252825017_30246824_0,65.0,61.59,63.51,63.95
168497415_1912198609_0,60.0,57.14,53.45,55.45
415956312_2480495525_0,70.0,71.47,65.79,67.85
30247411_6042820380_0,60.0,61.91,67.27,64.5
1624948207_1624948210_0,60.0,59.09,65.59,62.2
420763042_1727171543_0,65.0,66.09,66.4,65.9
30343260_21638882_0,65.0,57.9,57.32,57.05
5402582931_5402582936_0,65.0,63.06,60.64,61.25
940883640_689442437_0,55.0,62.79,58.53,61.5
30960764_30295037_0,60.0,59.75,57.88,58.53
9233468280_243339207_0,70.0,63.85,69.99,68.6
364829686_1469158191_0,70.0,67.55,69.1,69.45
1312053315_1312053375_0,70.0,63.53,64.63,65.65
30251176_30251175_0,65.0,65.89,65.3,65.6
82040267_82040343_0,60.0,60.76,62.89,59.6
4834501699_4688436066_0,60.0,57.19,59.66,59.7
412398667_1889932481_0,70.0,68.35,68.55,69.8
30264559_303635779_0,45.0,56.47,49.17,49.1
30332577_363885077_0,55.0,61.91,63.94,61.75
30558576_569768103_0,60.0,59.15,58.9,58.85
3369034783_3369034791_0,60.0,57.75,56.29,57.75
30558465_30555019_0,65.0,61.98,63.69,63.8
30688906_849592995_0,65.0,65.69,65.48,64.1
1350466674_1071339487_0,50.0,45.79,50.89,52.35
598217461_12952468149_0,55.0,60.93,55.96,55.5
2264150813_10266016765_0,65.0,64.23,65.1,64.05
2119602792_2111504965_0,55.0,49.46,56.32,58.4
26057131_1362899977_0,70.0,68.96,67.11,67.05
750591202_750591204_0,65.0,64.84,64.33,64.5
1695282555_1695282559_0,65.0,65.6,64.79,64.75
3209362421_3209362420_0,45.0,53.66,54.97,52.95
603995066_603995035_0,65.0,68.51,66.16,67.4
359235508_1483860745_0,65.0,62.26,65.25,64.65
1699441362_1699441361_0,60.0,57.8,61.54,62.4
1311770053_30243371_0,70.0,66.43,69.14,69.75
815063096_462635549_0,65.0,63.09,64.03,63.55
427955477_427955469_0,60.0,58.79,61.64,60.4
382063644_30689524_0,65.0,61.33,62.64,62.7
30294674_31285555_0,65.0,66.32,65.66,65.35
30243262_10182303357_0,65.0,67.14,66.71,67.45
13228605049_11053219723_0,70.0,62.5,70.22,66.4
9632863111_2087900206_0,70.0,64.57,69.24,69.1
11843575697_11843575691_0,60.0,59.02,58.01,56.5
1001441903_4127392698_0,60.0,59.02,56.53,60.45
1298783033_30294515_0,45.0,59.08,56.43,58.05
8302792055_30296616_0,65.0,62.29,62.62,63.8
60962871_8177465454_0,55.0,57.84,57.03,56.4
30554039_30554037_0,65.0,59.66,59.85,60.3
30295399_387130533_0,60.0,60.45,59.9,58.5
412370995_8530156354_0,60.0,65.97,62.64,65.5
425635738_30296294_0,60.0,58.2,57.96,58.75
442540257_30243260_0,70.0,68.76,70.47,69.7
1299373048_1299373047_0,60.0,60.04,61.03,63.05
2686522116_1379023475_0,70.0,71.44,66.31,66.1
30264242_30298941_0,65.0,60.58,63.67,64.2
30238030_30243373_0,70.0,68.3,68.75,68.95
366213481_366062092_0,65.0,57.78,57.31,56.88
425612130_1610134946_0,60.0,60.14,58.73,59.15
576583112_576583053_0,60.0,55.93,56.22,57.5
262251530_619410240_0,65.0,61.34,65.11,63.1
402875805_690803404_0,65.0,69.21,69.33,67.7
417978151_417978022_0,55.0,57.69,48.97,50.1
4834501691_4834501695_0,60.0,61.02,59.95,60.22
7233634031_690679239_0,65.0,63.51,65.55,65.4
434423009_1303363172_0,65.0,59.21,58.01,62.75
30554042_30333336_0,65.0,60.03,59.08,57.55
1736660283_1736660242_0,55.0,59.69,56.36,55.85
243342790_243342791_0,60.0,60.94,60.44,62.1
347353579_30242977_0,65.0,63.89,65.21,65.25
30343269_30343265_0,60.0,57.3,62.23,59.45
4635141742_1853174728_0,60.0,57.38,56.07,54.9
359234359_417813658_0,65.0,65.9,65.26,64.9
1312053384_1312053372_0,60.0,64.42,66.21,64.95
30254087_879356690_0,70.0,67.23,69.03,68.7
11725085705_11725085710_0,70.0,65.51,67.72,67.2
7037105630_30686214_0,60.0,63.58,65.83,63.35
1312053315_769906822_0,60.0,68.2,64.43,62.05
30298833_30296142_0,50.0,58.69,56.25,57.0
269380670_1856466849_0,60.0,62.46,65.78,65.3
4471652114_4471652093_0,65.0,48.35,62.96,64.55
8930700703_553047540_0,65.0,59.43,63.4,61.0
30315480_7243531434_0,55.0,63.78,55.03,55.3
523781538_528811398_0,65.0,65.67,65.69,64.85
528804976_528811398_0,65.0,63.0,64.34,63.95
366213461_30296580_0,65.0,60.67,61.9,60.1
13307330505_30247401_0,65.0,66.9,68.03,66.65
750591202_1479334897_0,65.0,65.73,65.56,65.75
387127688_3772706344_0,55.0,57.05,52.47,52.25
2650585632_2650585634_0,50.0,53.83,49.49,50.1
30960653_412415483_0,65.0,61.07,59.41,60.9
4230940846_4230940844_0,45.0,51.49,43.89,43.45
30554843_126763485_0,70.0,68.13,66.85,66.9
1315972380_356295204_0,65.0,62.03,63.01,64.5
359238242_358505134_0,55.0,62.35,61.21,61.15
30254369_30333443_0,60.0,60.39,59.19,60.2
1282870801_3218700096_0,70.0,70.21,68.85,69.95
3059542903_598224997_0,60.0,59.9,56.8,59.0
30343473_30343646_0,50.0,55.37,50.74,49.8
1012815286_1012815266_0,55.0,59.87,57.59,59.15
1207612390_1044543169_0,65.0,56.94,61.92,57.8
2407326945_2264456429_0,60.0,58.88,58.83,60.1
1303363172_11843222077_0,55.0,59.34,53.94,55.25
808007399_1003235963_0,55.0,52.09,47.4,51.15
769906809_30332606_0,70.0,63.01,63.64,64.0
30313134_30248583_0,65.0,63.68,66.62,64.9
359238598_359235505_0,60.0,61.96,64.76,64.25
338936194_2456874969_0,65.0,63.57,66.34,64.05
30297377_262250647_0,70.0,63.43,66.98,65.75
30295163_1363702659_0,65.0,61.86,58.98,61.65
31285424_2087205021_0,60.0,60.28,63.31,61.0
30689037_273101950_0,65.0,67.72,62.74,65.05
364680673_567478392_0,60.0,59.09,60.08,59.9
412466900_1224389897_0,60.0,62.04,64.94,64.35
4192143115_4192143113_0,55.0,57.4,53.91,55.9
434437210_1948047755_0,60.0,60.9,61.92,61.0
364719098_364719280_0,60.0,61.98,61.68,62.25
253788453_2480520707_0,55.0,57.34,60.38,59.5
561521683_598220048_0,60.0,64.19,62.34,62.4
2810558868_401795297_0,55.0,61.7,56.97,56.85
1684889825_898791655_0,55.0,57.24,58.91,56.55
358505141_7234883292_0,55.0,58.09,56.47,55.1
168526135_168526134_0,55.0,58.86,56.36,55.95
243345458_243345437_0,50.0,58.4,53.7,57.35
30553973_30553741_0,60.0,60.23,59.12,59.8
30243116_30243115_0,75.0,62.66,67.67,65.6
262250645_4880337146_0,65.0,62.6,62.56,61.63
2511679138_2511679139_0,70.0,63.0,71.15,68.2
2022888132_30248274_0,60.0,58.87,60.34,60.05
30254245_30252167_0,55.0,59.74,58.22,58.75
4922624387_5313720234_0,70.0,69.77,66.13,66.5
1374370258_1374370845_0,35.0,43.19,36.43,38.1
600061448_598222623_0,60.0,63.12,58.72,59.05
8119755202_418737419_0,55.0,60.25,55.68,55.2
541644027_4431636962_0,65.0,58.98,58.5,59.98
2560087403_30294489_0,65.0,59.34,63.98,61.55
416012205_416012204_0,70.0,59.9,63.44,63.0
344992884_1400442248_0,65.0,67.04,65.42,65.7
535228352_324231741_0,55.0,60.1,56.23,57.42
1376141879_1376141876_0,65.0,62.48,62.03,62.15
416012206_416012205_0,50.0,61.6,61.88,63.25
1789415226_1816394964_0,55.0,46.26,55.33,55.0
30254671_6952516640_0,60.0,61.99,59.39,59.3
1017920131_478861422_0,55.0,67.8,60.75,64.05
364716641_359234330_0,65.0,61.59,62.96,61.01
416115397_416115380_0,35.0,43.32,42.42,42.9
2650585637_770847814_0,45.0,53.64,47.06,47.45
442540239_30243371_0,65.0,70.45,69.29,68.3
448700549_448786030_0,70.0,69.12,68.76,67.4
30227232_30227160_0,65.0,61.88,62.89,62.7
619005043_2655765587_0,60.0,57.34,54.82,57.65
30242952_412442324_0,65.0,64.33,65.29,65.0
1940573413_1940880049_0,60.0,59.41,61.61,60.9
30555972_30242962_0,65.0,66.89,66.36,67.4
30247429_412398695_0,70.0,63.08,65.56,66.4
30313177_30313159_0,65.0,62.34,64.89,65.75
10177414030_30243048_0,70.0,65.22,68.51,67.3
390878338_30617602_0,65.0,65.44,63.37,64.3
1303430202_30295416_0,55.0,60.22,57.13,58.55
2880318074_974261559_0,50.0,55.91,56.74,57.65
12643382751_482511502_0,60.0,69.24,66.67,62.95
30237643_30237642_0,70.0,68.4,73.54,72.05
269376045_6099715638_0,65.0,68.54,65.66,65.15
30312951_30253390_0,60.0,60.63,63.37,64.35
4269412922_30914307_0,55.0,58.92,60.18,63.15
600466293_600466273_0,60.0,59.35,57.24,60.0
6960234560_1375697911_0,65.0,69.44,64.41,65.45
626570848_1230701490_0,75.0,66.71,69.71,67.4
293526303_30296310_0,60.0,61.78,60.02,59.75
30243335_30243395_0,65.0,62.31,68.35,68.0
30247416_30248590_0,70.0,67.04,66.02,68.25
30237540_269383243_0,65.0,60.39,63.76,62.5
427955469_427955470_0,60.0,57.54,59.94,60.5
364828082_364719899_0,60.0,62.21,57.89,58.95
30294439_30294448_0,55.0,58.91,56.07,56.1
4834501645_10140262450_0,70.0,66.47,64.71,64.85
26057342_26057341_0,70.0,68.12,69.73,68.65
1772825227_583319840_0,55.0,47.14,54.45,54.95
534332100_1291717169_0,55.0,60.53,65.09,64.5
4189406778_3822859920_0,65.0,74.75,66.94,66.1
449385488_770847840_0,65.0,61.18,66.05,64.9
30253579_30253728_0,70.0,62.19,64.81,65.9
1350170466_1350170511_0,45.0,58.5,49.01,48.25
359236960_1374757842_0,65.0,60.73,61.89,64.1
3835613870_30253982_0,75.0,65.58,68.02,68.3
393144498_126763470_0,65.0,63.01,66.4,66.75
1350466290_1350466812_0,35.0,46.93,36.48,35.65
30242817_30242816_0,70.0,63.09,68.22,68.05
837485708_4436353872_0,60.0,59.61,58.07,58.4
30313436_30313434_0,70.0,62.38,63.77,64.25
8176699632_366062058_0,60.0,56.87,58.3,56.45
627782732_2126597892_0,60.0,61.39,61.21,61.6
30686210_178519633_0,60.0,59.53,58.67,60.0
390227104_390227105_0,70.0,70.69,69.41,70.6
1357271829_1357271791_0,50.0,57.31,54.68,54.95
319774964_319774960_0,50.0,49.14,58.08,56.55
4635141742_4635141743_0,60.0,54.72,57.05,60.6
566450878_1374370416_0,70.0,51.29,62.37,64.0
960625627_790034785_0,60.0,61.1,62.07,60.25
2708786214_257747681_0,70.0,58.68,62.11,62.5
3055187867_3055187866_0,65.0,60.07,56.18,55.55
82026109_60969463_0,70.0,65.63,65.85,66.65
11556041912_11556041911_0,65.0,67.87,64.71,65.65
71709940_575781196_0,65.0,63.4,67.71,65.95
1297790802_3170270487_0,60.0,55.82,60.2,60.1
4990469758_30297198_0,60.0,60.88,59.83,58.7
834395618_4251653386_0,55.0,56.19,58.7,59.9
6788605473_12955884765_0,65.0,67.03,65.66,65.0
427959730_168491368_0,60.0,55.64,57.84,59.03
364669544_364669545_0,70.0,64.13,68.9,68.73
30264593_573420810_0,60.0,62.18,60.79,60.2
30558214_30558218_0,65.0,58.67,63.71,63.5
4309638843_974261559_0,60.0,55.59,52.68,55.45
1751118891_168523377_0,60.0,57.36,59.14,59.75
243338885_30312830_0,65.0,63.83,63.77,63.85
3976600124_3976600130_0,55.0,55.51,52.78,54.55
690679298_690679274_0,65.0,58.82,65.54,68.6
30313123_30313144_0,65.0,64.21,67.98,66.7
420051108_947196720_0,60.0,56.17,63.63,62.55
425611912_1425252289_0,60.0,56.85,55.98,57.45
552884809_9520553515_0,70.0,63.06,65.97,62.65
13175411896_4931844351_0,55.0,56.04,55.85,55.7
1311619488_1362899971_0,75.0,69.25,70.99,69.35
2891400538_760332202_0,65.0,69.84,67.46,69.15
30295531_30295530_0,55.0,57.56,53.36,54.4
8930700701_558752232_0,65.0,58.5,61.87,62.15
3743057429_30227068_0,60.0,61.68,64.86,61.3
535657125_30294437_0,70.0,65.09,66.82,68.3
365565833_415989799_0,65.0,65.84,64.66,65.85
1363598891_429742264_0,55.0,54.85,55.6,56.6
301572306_301572399_0,70.0,64.08,69.21,68.95
3085906940_1575396667_0,45.0,56.32,52.05,49.35
1292134749_430769491_0,50.0,55.6,54.35,53.7
2123195985_5927245626_0,50.0,48.83,55.84,55.0
598221306_598221311_0,65.0,62.71,60.8,62.75
1350169980_1350170848_0,45.0,57.21,50.2,52.05
539147484_539147483_0,55.0,59.5,53.7,53.75
2665264315_258565861_0,65.0,64.56,66.29,66.35
30264549_30314635_0,60.0,60.1,60.24,60.4
530924814_532408969_0,65.0,60.26,57.3,58.2
430767908_430769491_0,55.0,55.77,56.71,55.35
387127719_417972197_0,55.0,58.56,55.74,53.55
30686356_30625851_0,65.0,60.51,64.77,61.5
1374800911_690679215_0,60.0,58.65,59.72,59.65
30294529_30294528_0,50.0,58.55,53.03,54.9
1303465780_974384688_0,60.0,61.17,59.78,60.95
30294515_30294516_0,45.0,58.84,55.15,52.4
258359387_356295228_0,55.0,59.42,53.93,56.5
4174394695_1374800938_0,45.0,56.01,40.77,42.95
3208632836_364670660_0,65.0,64.84,62.26,61.3
30295870_30296367_0,60.0,58.73,56.86,56.75
1374317026_1374317034_0,45.0,55.38,47.89,49.3
363877263_319428307_0,65.0,63.27,65.52,64.65
30237640_30237698_0,70.0,64.48,68.65,68.15
3306168419_993061632_0,60.0,62.89,64.13,63.0
1297521224_629334371_0,65.0,60.59,63.74,63.65
30246860_30246859_0,65.0,66.89,63.7,64.0
578369832_573420847_0,60.0,61.12,64.28,63.65
430769829_430767913_0,60.0,56.95,56.1,57.7
598225121_598224012_0,65.0,59.56,60.76,61.8
30960666_30960667_0,65.0,61.28,66.09,62.45
168521180_1912611186_0,65.0,54.91,59.58,61.85
462635549_30296620_0,70.0,61.86,67.17,67.3
415994535_415402216_0,60.0,68.13,62.85,64.45
412435888_412436260_0,60.0,65.31,59.99,61.5
1169009518_2063950768_0,70.0,64.43,63.94,65.15
30247429_359104405_0,70.0,67.72,68.15,68.75
534684915_979754866_0,45.0,45.65,40.43,43.4
1479334886_1479334819_0,65.0,65.85,66.75,67.4
2013654038_30237081_0,65.0,59.04,59.54,62.1
11236573946_11215517493_0,60.0,61.56,59.51,65.9
364716641_364716778_0,60.0,60.33,57.71,60.5
30243262_30243263_0,60.0,65.41,69.94,70.7
12194900303_13308485110_0,60.0,66.07,64.68,63.9
387127536_30617697_0,50.0,63.12,66.05,65.2
387127660_387127662_0,45.0,53.94,42.82,45.55
30243047_10182338470_0,70.0,62.4,68.7,67.8
30555005_126545684_0,70.0,62.28,64.33,65.6
30295410_30295411_0,60.0,63.42,60.84,64.55
30253446_30253444_0,55.0,61.96,54.88,58.0
3209362420_3209362421_0,45.0,53.66,54.97,52.95
269383243_1856468570_0,60.0,63.27,64.68,63.35
30243883_2326000392_0,70.0,65.78,67.83,68.2
30294326_2691107011_0,65.0,65.16,65.37,65.2
2620772655_418161846_0,55.0,58.84,57.44,59.6
190989415_4260777637_0,65.0,62.26,71.76,66.8
30558391_60969501_0,65.0,69.62,66.57,65.95
12405205104_9127835473_0,55.0,60.09,55.6,55.35
390227138_416523685_0,65.0,65.91,65.93,64.09
168330638_168330642_0,65.0,64.69,65.31,65.38
30251873_9429582924_0,55.0,56.82,54.57,55.5
818710843_1716858613_0,65.0,60.52,62.51,62.4
688393808_411290662_0,55.0,61.7,56.59,57.25
1378060284_692263343_0,65.0,66.87,64.69,64.65
423434658_423434626_0,65.0,60.86,59.17,60.3
288028794_31285427_0,55.0,61.37,59.54,60.3
30251175_30294469_0,65.0,60.51,63.31,63.7
366995867_412465396_0,65.0,63.21,64.59,63.85
30243877_30243876_0,70.0,64.71,65.01,65.1
30689100_30689098_0,70.0,63.11,63.79,63.45
364716778_364716820_0,65.0,60.02,57.33,58.45
541644008_541644011_0,65.0,58.26,58.29,59.8
2129606046_2129606034_0,70.0,56.49,60.65,63.25
3306168427_3306168428_0,60.0,59.47,56.65,56.0
30296789_425768614_0,65.0,62.38,65.72,64.1
30617811_30617761_0,60.0,58.35,59.97,59.25
391084122_391084147_0,65.0,60.56,62.74,62.55
359979755_219019305_0,65.0,68.12,65.48,65.25
430764953_1935831401_0,65.0,58.6,61.12,63.05
597212246_597218414_0,55.0,58.14,56.11,54.25
258565857_490941837_0,50.0,60.99,59.58,62.75
30688829_30688837_0,55.0,59.25,56.69,55.2
2128039887_947196720_0,55.0,55.5,55.4,57.4
3762069452_253790691_0,65.0,59.13,62.5,62.2
1311935438_30242968_0,65.0,63.59,65.03,64.8
209059231_209062724_0,60.0,56.41,53.52,51.2
426624021_426624022_0,55.0,57.17,52.47,54.15
243345653_243345439_0,65.0,58.79,61.03,63.6
430757951_430758157_0,40.0,56.02,41.27,42.35
818710821_818710835_0,70.0,67.3,68.6,68.65
243346367_3592009292_0,65.0,63.4,66.6,66.8
11283057021_568847331_0,55.0,59.59,55.96,55.85
364829686_1479390211_0,70.0,69.99,69.56,69.4
415994560_323190145_0,65.0,65.05,65.39,64.4
430766937_430767083_0,50.0,57.76,51.84,51.9
5794183354_951467903_0,65.0,65.13,64.63,64.75
8132079775_8132079776_0,55.0,56.74,54.69,55.15
3521929671_2456928107_0,55.0,57.59,56.29,54.9
556334957_1233754575_0,55.0,60.47,56.9,56.1
30294437_30294443_0,65.0,64.22,60.72,64.6
4263046378_262251752_0,55.0,62.81,66.33,64.29
420058201_4697774030_0,70.0,53.6,66.16,61.1
2473421343_416886809_0,65.0,61.05,59.42,60.3
7233634031_359235499_0,60.0,61.91,62.02,62.55
364670896_376805027_0,55.0,61.32,56.96,56.75
541644011_541644008_0,65.0,58.26,58.29,59.8
30343615_30343489_0,50.0,57.58,52.97,53.1
3872371635_30264201_0,50.0,59.43,55.19,54.3
417978597_412451336_0,70.0,58.32,63.13,60.35
427959729_1912571839_0,65.0,57.85,63.23,63.8
30294569_533615996_0,65.0,65.07,63.06,64.6
30248549_30238020_0,70.0,61.94,64.62,65.1
366223036_366223023_0,40.0,52.24,48.24,44.95
30264420_30264419_0,60.0,59.13,61.84,59.6
1043855100_1043834183_0,55.0,61.3,57.03,55.95
30297215_30297213_0,60.0,54.02,56.96,54.3
359100087_30295054_0,65.0,60.39,62.27,62.6
598223793_316877767_0,65.0,64.21,64.19,64.5
2869959989_2869959995_0,60.0,62.48,62.1,59.6
667380524_667380511_0,65.0,61.86,66.52,65.05
250794421_431481322_0,70.0,71.06,68.65,69.3
30553742_30553741_0,50.0,60.68,57.15,58.7
2650585630_2650585628_0,50.0,53.35,50.75,49.75
30688883_30689040_0,60.0,61.87,66.35,65.25
3120231148_30960653_0,65.0,61.7,63.08,62.05
429459477_8253104586_0,65.0,67.64,68.3,67.55
387127514_9272385499_0,65.0,57.65,62.19,61.95
30689140_125935921_0,65.0,68.86,67.98,69.1
30343651_30343649_0,55.0,56.5,61.13,59.45
363888331_30243447_0,70.0,68.22,67.2,66.2
30689552_347353583_0,60.0,63.79,61.37,62.65
559911564_553061209_0,65.0,60.62,66.3,62.55
126734703_30553753_0,60.0,61.11,61.03,61.05
430535694_269381314_0,70.0,70.01,69.19,69.7
537861932_1744038716_0,60.0,47.04,52.74,50.2
534684915_1374370258_0,45.0,43.99,43.1,42.65
8637567268_431481321_0,65.0,70.46,68.27,67.05
1043834195_448786043_0,65.0,66.4,65.42,64.9
30343414_30343548_0,50.0,58.39,53.68,54.8
30554972_30554971_0,65.0,60.68,62.07,59.3
347712502_347712540_0,65.0,57.59,60.92,61.25
770847824_790025749_0,55.0,55.69,52.31,52.85
30296367_1316077963_1,60.0,59.0,58.58,57.05
30689524_365565046_0,65.0,61.55,61.91,62.85
5998091078_598224982_0,55.0,59.32,60.13,60.75
30237696_30237697_0,70.0,68.08,64.97,69.25
30556818_442540298_0,65.0,67.44,68.1,68.8
1454439246_11239790234_0,70.0,64.27,68.9,68.65
30555503_30555979_0,65.0,61.19,61.1,61.15
30243392_30254056_0,70.0,66.15,67.27,67.35
30554850_567448762_0,55.0,58.83,58.67,58.75
2578612975_597218424_0,60.0,62.21,63.55,59.5
1374370827_1374371016_0,55.0,48.36,55.08,53.95
