road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
341205389_341205100_0,55.0,54.53,53.64,55.35
341205389_2768169536_0,65.0,54.18,57.34,54.6
341205394_3164291827_0,60.0,54.02,47.32,55.05
341205593_341205100_0,60.0,54.42,55.12,54.9
341222701_293792368_0,65.0,74.91,73.37,67.25
341222701_430777046_0,65.0,78.2,76.22,68.85
341232331_2820471599_0,65.0,75.3,64.19,58.25
341232907_2775313706_0,65.0,73.34,64.68,58.8
343025125_343025142_0,60.0,66.12,60.02,55.3
343025125_2836023821_0,60.0,65.79,62.33,58.75
343025142_262977812_0,65.0,66.11,56.81,54.05
343078013_29137449_0,65.0,70.46,64.35,63.2
343078013_29749489_0,65.0,67.78,59.48,61.75
343081108_343081112_0,65.0,68.33,59.9,61.25
343081108_295471352_0,65.0,68.24,60.92,60.1
343081112_1935805249_0,65.0,69.64,60.55,59.3
343148218_343148217_0,65.0,66.7,53.41,53.85
343148218_21298319_0,65.0,68.15,58.01,57.1
343148219_343148218_0,65.0,67.81,51.42,54.6
343148219_343148218_1,65.0,67.98,51.75,54.3
343290830_2879531094_0,65.0,71.41,69.15,69.8
343294928_344814454_0,65.0,72.53,60.4,57.8
343485128_2764334440_0,60.0,61.4,56.21,61.15
343485128_171206293_0,60.0,66.5,61.19,68.5
343833973_5161838643_0,60.0,55.96,49.96,52.95
343833973_343833980_0,60.0,56.82,50.03,53.75
343833980_343833984_0,65.0,56.75,47.55,53.65
343833984_343833980_0,65.0,56.75,47.55,53.65
343833984_746024599_0,65.0,56.03,48.48,52.25
343833984_12386781569_0,65.0,56.88,47.84,53.85
343834877_274924843_0,60.0,57.7,60.72,52.05
344314311_31334345_0,65.0,64.49,64.62,63.07
344314311_2770632705_0,65.0,64.23,65.6,62.92
344318993_344318997_0,65.0,63.62,60.37,62.38
344318993_31011262_0,65.0,67.3,58.5,61.25
344318997_279131726_0,65.0,64.98,59.1,62.1
344477561_90563672_0,65.0,70.17,65.18,64.4
344477561_13384457584_0,65.0,69.18,63.04,64.9
344514735_3621784137_0,60.0,64.21,54.41,56.3
344514735_29827534_0,60.0,63.91,46.55,50.85
344804865_344477561_0,65.0,68.37,61.93,65.2
344804865_2918721825_0,65.0,68.66,63.89,65.55
344804869_1279480960_0,65.0,71.12,65.07,65.1
344804869_114317128_0,65.0,69.18,64.21,64.47
344804869_1851317223_0,65.0,70.45,65.6,64.95
344806105_615043866_0,60.0,72.17,63.19,63.45
344806105_344806107_0,60.0,70.39,63.66,63.95
344806107_615043867_0,60.0,69.1,62.3,62.95
344806107_1009311906_0,60.0,69.37,62.83,63.65
344806228_1937808721_0,65.0,68.17,63.14,63.05
344806228_246993189_0,65.0,74.2,62.95,67.15
344806230_582644507_0,65.0,68.67,66.03,62.45
344806230_344806228_0,65.0,74.08,63.75,67.2
344806231_4055309197_0,65.0,74.99,64.99,67.65
344814453_1839844712_0,65.0,68.35,56.65,58.95
344814453_582869613_0,65.0,67.84,59.93,57.9
344814453_249455892_0,65.0,69.76,67.01,59.75
344814454_9415092125_0,65.0,73.62,61.49,57.9
344814456_344817034_0,65.0,66.83,60.25,58.49
344814456_344814458_0,65.0,67.17,62.23,63.05
344814458_344814459_0,65.0,69.04,65.59,64.0
344814458_271096619_0,65.0,72.55,63.23,64.7
344814459_693913366_0,65.0,67.15,66.69,64.05
344814459_13595397_0,65.0,71.05,64.41,64.3
344814460_344814461_0,65.0,66.19,59.82,60.4
344814461_387677064_0,65.0,66.65,57.68,58.5
344814461_344814462_0,65.0,66.09,58.56,59.65
344814462_344814463_0,70.0,65.45,55.48,57.86
344814463_474849968_0,65.0,65.71,59.09,59.45
344814463_297920724_0,65.0,67.35,60.44,58.65
344814472_256205280_0,65.0,69.42,64.07,63.1
344814472_8117633127_0,65.0,69.52,63.05,62.45
344814473_1559815654_0,65.0,70.0,63.53,63.7
344814473_245555961_0,65.0,71.77,62.66,65.15
344814473_1944647019_0,65.0,72.11,63.69,65.4
344814474_255495874_0,65.0,66.89,59.35,57.95
344814474_255496709_0,65.0,66.32,60.23,59.6
344814475_256709508_0,65.0,67.51,62.64,61.65
344814475_693864290_0,65.0,67.56,60.79,61.55
344814475_4042462817_0,65.0,67.64,60.02,61.45
344814476_693889082_0,65.0,67.43,58.91,58.9
344814476_693889077_0,65.0,66.73,56.99,57.35
344814477_344814478_0,65.0,65.41,56.11,58.37
344814478_1505471169_0,65.0,68.05,57.91,61.2
344814479_344814480_0,65.0,69.07,66.88,65.65
344814479_693913376_0,65.0,70.25,64.95,65.03
344814480_271096577_0,65.0,73.28,64.9,64.75
344814480_2876658672_0,65.0,70.45,64.28,65.4
344814481_344817050_0,65.0,67.9,58.47,59.7
344814483_2613242889_0,65.0,70.23,57.03,61.5
344814483_2613242864_0,65.0,69.7,54.27,60.25
344814487_693933540_0,65.0,69.25,58.84,60.45
344814487_693933538_0,65.0,69.18,62.46,60.6
344814736_297919511_0,60.0,71.33,55.41,57.4
344817030_9415092125_0,65.0,73.34,61.73,58.0
344817032_344817034_0,70.0,67.36,59.5,57.82
344817033_344817035_0,70.0,70.81,64.42,60.48
344817033_249455890_0,70.0,70.99,62.21,60.55
344817034_263250903_0,70.0,65.95,58.47,58.82
344817034_344817035_0,70.0,67.99,65.93,59.9
344817035_506373287_0,70.0,70.48,67.0,61.8
344817035_344817033_0,70.0,70.81,64.42,60.48
344817036_261283492_0,65.0,65.02,57.56,56.61
344817036_261283251_0,60.0,64.45,55.32,56.3
344817038_344817036_0,60.0,65.5,59.27,58.01
344817038_344814483_0,65.0,67.58,59.03,59.9
344817050_344817038_0,65.0,66.13,61.08,59.6
344817051_261283494_0,65.0,70.59,64.77,63.22
344817051_344817440_0,65.0,71.75,60.15,60.2
344817440_344817051_0,65.0,71.73,60.01,60.55
344817440_271096577_0,65.0,70.71,67.91,68.12
344817441_344817451_0,65.0,66.43,64.35,63.05
344817441_344817442_0,65.0,66.22,63.76,63.95
344817442_344814481_0,65.0,68.01,60.62,59.2
344817442_344817441_0,65.0,66.22,63.76,63.95
344817443_344817442_0,65.0,67.98,64.29,59.6
344817443_344814481_0,65.0,68.24,58.46,60.25
344817445_344817441_0,65.0,65.32,68.92,67.8
344817451_344817452_0,65.0,69.9,61.42,66.65
344817452_2876692779_0,65.0,73.05,62.59,64.7
344821932_271096420_0,70.0,71.87,64.85,64.4
345288112_21226007_0,65.0,74.24,69.29,68.65
345288112_2571144068_0,65.0,71.42,64.77,66.5
345314027_2701891653_0,65.0,64.85,65.43,60.85
345314027_273098020_0,65.0,66.68,66.21,62.0
345314067_1931339581_0,65.0,74.06,68.54,69.6
345314067_21227199_0,65.0,74.11,67.46,68.6
345314075_363915969_0,65.0,72.44,69.3,67.2
345314075_258168369_0,65.0,72.58,67.61,68.65
345367919_1273633808_0,65.0,75.51,63.04,64.57
345367919_21493991_0,65.0,82.13,64.03,70.5
345435844_691028776_0,65.0,64.35,63.62,57.55
345435844_345435847_0,65.0,67.48,68.77,65.7
345435847_345435849_0,65.0,71.58,70.91,66.4
345435847_2807195095_0,65.0,75.41,69.08,67.8
345435849_31331632_0,65.0,75.96,69.21,66.95
345435849_345435850_0,65.0,66.82,66.88,64.7
345435850_248461235_0,65.0,65.15,61.22,59.2
345435850_582644995_0,65.0,66.37,59.55,59.47
345435857_582644935_0,65.0,70.65,63.03,63.15
345435905_345435907_0,65.0,67.8,66.33,64.7
345435907_345435910_0,65.0,70.09,69.84,66.5
345435907_248460789_0,65.0,72.03,66.68,67.5
345435910_31331631_0,65.0,75.67,69.32,68.9
345435910_345435913_0,65.0,67.18,67.82,65.85
345435913_2807108901_0,65.0,65.23,64.93,60.85
345435913_345435917_0,65.0,66.28,63.59,62.5
345435917_256205288_0,65.0,67.99,61.64,62.15
345435917_5025267950_0,65.0,67.66,61.02,61.2
348322583_29765448_0,65.0,65.44,61.7,59.4
348322583_259985801_0,60.0,65.82,61.22,60.1
349896366_101534467_0,60.0,73.36,65.49,58.65
351923834_102202411_0,60.0,72.29,58.27,57.8
351923834_102199453_0,60.0,72.82,60.25,57.7
353193611_258168369_0,60.0,65.03,62.27,63.1
353193611_517358546_0,60.0,64.15,60.94,57.95
353193627_353193611_0,60.0,63.58,60.53,58.3
353193627_258168371_0,65.0,64.69,62.1,63.35
353283776_262505338_0,60.0,67.28,58.29,60.75
353284467_3752130650_0,65.0,66.04,62.27,59.99
353289080_353289082_0,65.0,68.82,65.94,66.1
353289082_353289084_0,60.0,71.73,67.9,66.9
353289082_127718967_0,65.0,73.19,66.21,68.6
353289084_262505812_0,60.0,71.14,64.59,68.5
355233754_9808078985_0,60.0,76.76,65.75,66.1
355233754_102212768_0,65.0,74.16,70.17,69.2
355234339_3042328531_0,60.0,73.24,68.09,60.9
355234339_631311471_0,65.0,73.74,66.26,62.5
355628524_1272057769_0,65.0,75.56,60.65,62.6
355628524_10315954887_0,65.0,76.66,60.97,62.35
355628524_10536590481_0,60.0,73.18,62.35,62.05
356695343_21226515_0,65.0,72.16,61.03,66.05
356695343_232855776_0,65.0,70.93,60.06,65.4
356695347_252637107_0,65.0,71.99,62.94,64.8
356695347_356695343_0,65.0,71.31,61.08,65.95
357240983_4407093290_0,65.0,66.15,59.52,60.65
357240983_357240985_0,65.0,64.79,62.63,60.25
357240983_232820241_0,65.0,66.2,62.63,62.95
357240985_2719343213_0,65.0,67.09,62.86,63.85
357240985_258076032_0,65.0,65.74,58.05,60.9
357251292_2622392115_0,65.0,73.86,67.3,64.85
357251292_2606074926_0,65.0,70.85,67.41,64.65
357256217_357256471_0,60.0,66.99,61.18,59.7
357256217_357256703_0,60.0,67.34,58.67,58.55
357256217_357257362_0,60.0,67.91,61.87,63.0
357256471_357256687_0,60.0,66.81,58.39,59.5
357256471_583066524_0,60.0,66.75,55.94,58.8
357256687_536752026_0,60.0,67.06,55.78,57.1
357256689_357256831_0,60.0,67.62,56.37,59.6
357256689_357256687_0,60.0,66.68,54.42,57.65
357256703_357256217_0,60.0,67.34,58.67,58.55
357256703_1800607293_0,60.0,67.33,55.83,56.65
357256831_536752026_0,60.0,67.43,60.02,59.35
357257353_357257792_0,65.0,68.19,65.48,60.0
357257362_1837368287_0,65.0,70.05,63.01,64.65
357257362_357256217_0,60.0,67.91,61.87,63.0
357257362_583066524_0,65.0,67.81,62.26,62.75
357257792_583066701_0,65.0,68.6,62.39,61.25
357257792_27626635_0,65.0,68.66,60.17,62.2
357258387_583066693_0,60.0,67.44,57.54,55.5
357258387_2889451337_0,60.0,68.4,55.67,55.3
357258565_357259384_0,60.0,68.86,58.16,59.88
357258845_4092242946_0,60.0,70.03,56.19,60.37
357258845_2889451337_0,60.0,69.28,59.4,59.7
357258845_4163472602_0,65.0,70.56,61.91,61.38
357259384_357258387_0,60.0,68.06,55.95,54.6
357259384_4092242946_0,60.0,69.2,54.25,54.95
357266482_2661069714_0,65.0,77.88,62.28,67.15
357266482_2661069715_0,65.0,83.77,66.52,68.45
358878995_1329868282_0,65.0,70.34,61.62,61.05
358878995_1329868282_1,65.0,67.08,60.25,63.85
358879000_358879004_0,65.0,66.83,58.3,63.45
358879000_358879004_1,65.0,70.09,60.09,61.1
358879004_21294867_0,65.0,73.45,65.5,61.3
359010274_251629751_0,65.0,72.66,68.28,62.5
359010274_31013212_0,65.0,69.37,63.25,61.15
359460441_151411158_0,65.0,66.36,60.68,62.55
359460441_529844795_0,65.0,65.92,59.62,61.7
359578674_259509034_0,65.0,77.76,67.1,68.0
359578674_259509033_0,65.0,73.34,67.55,64.6
359599368_359599383_0,65.0,66.7,57.95,57.5
359599368_1602512880_0,65.0,68.17,59.45,58.1
359599383_309658925_0,65.0,66.28,59.54,57.4
359599383_1602512873_0,65.0,66.64,60.6,59.2
361385585_90223776_0,65.0,68.81,69.23,66.2
361385585_269349457_0,65.0,74.61,68.61,68.6
361385587_21293729_0,65.0,75.07,70.4,69.0
362576405_259985372_0,65.0,70.04,63.37,61.56
362576405_259985414_0,65.0,72.12,61.86,61.1
363911337_2632468936_0,65.0,71.35,61.5,64.65
363915969_114306902_0,65.0,77.07,70.31,69.75
363915969_275585448_0,60.0,69.66,67.71,66.4
364469825_508408792_0,55.0,59.25,55.66,52.6
364798077_3752130644_0,65.0,65.74,59.48,55.45
364798849_364798077_0,65.0,65.0,61.66,56.95
364798849_3752130648_0,65.0,64.46,59.15,56.75
364798849_1935805172_0,65.0,66.48,61.75,60.1
365311372_365312011_0,65.0,65.08,59.49,60.06
365311374_365311891_0,65.0,65.6,61.05,60.67
365311374_263250715_0,65.0,67.92,60.67,61.45
365311374_365311893_0,65.0,68.06,61.46,61.7
365311891_365311372_0,65.0,65.23,57.13,58.81
365311893_1847293988_0,65.0,69.66,60.4,60.85
365311893_365312168_0,65.0,66.74,59.22,60.1
365311893_679403053_0,65.0,65.76,64.55,59.4
365311893_365311374_0,65.0,68.06,61.46,61.7
365312011_2876371436_0,65.0,64.94,57.61,61.65
365312011_389350443_0,65.0,65.01,60.54,59.48
365312033_365312426_0,60.0,65.62,57.0,59.9
365312033_365312168_0,65.0,66.13,57.59,60.65
365312075_245570241_0,65.0,65.42,61.92,61.65
365312075_365312426_0,60.0,66.07,59.48,59.9
365312075_2876532968_0,60.0,65.2,54.7,59.83
365312168_365311893_0,65.0,66.74,59.22,60.1
365312168_365312033_0,65.0,66.12,57.59,60.65
365312168_365311891_0,65.0,65.62,56.11,59.2
365312389_263250741_0,65.0,71.26,61.08,64.38
365312426_365312075_0,60.0,66.08,59.7,59.9
365312426_365312389_0,65.0,66.83,57.05,62.75
365547371_253311351_0,60.0,61.22,53.18,55.6
365547371_253311352_0,60.0,61.41,57.74,56.55
365547371_925963364_0,60.0,60.61,52.43,55.4
365569679_289645061_0,65.0,58.4,55.72,54.65
365569679_3371971546_0,65.0,57.73,59.69,54.5
366934068_262505753_0,65.0,65.27,62.59,61.47
366934068_2779757698_0,65.0,64.71,61.74,59.67
369229557_21226876_0,55.0,61.01,56.5,56.6
370450213_332648824_0,65.0,75.89,56.84,60.6
370450218_21310604_0,65.0,75.98,58.61,60.4
370450218_270254047_0,65.0,77.12,58.92,61.2
370450222_370495713_0,65.0,77.01,60.12,58.8
370492055_2706748748_0,65.0,77.53,59.98,59.9
370495713_370450218_0,65.0,75.75,59.81,60.25
370497727_332663800_0,65.0,79.69,58.8,57.75
370497727_262373023_0,65.0,76.83,64.39,60.85
370500007_370500036_0,65.0,78.55,58.64,60.7
370500036_370500050_0,65.0,79.25,59.33,60.2
370500050_262373023_0,65.0,79.35,60.16,60.4
370500050_370666431_0,60.0,76.8,60.89,61.2
370666431_31011306_0,60.0,74.79,61.51,60.85
370666431_370666493_0,60.0,76.88,61.72,60.2
370666438_31011306_0,65.0,72.79,55.93,58.45
370666438_11023548482_0,65.0,72.39,57.32,54.85
370666488_31011309_0,65.0,77.3,62.03,61.75
370666488_9358343365_0,65.0,74.01,60.31,62.01
370666493_370666495_0,65.0,77.35,60.77,61.65
370666493_370666506_0,60.0,74.47,59.5,61.1
370666495_370666488_0,65.0,74.02,60.3,61.71
370666495_2702823437_0,65.0,74.81,56.93,60.31
370666506_282531402_0,65.0,73.13,59.34,59.59
370666506_370666495_0,65.0,74.21,60.66,61.71
370672722_1498817389_0,60.0,76.76,58.9,56.9
370672722_282534497_0,65.0,74.14,60.73,57.4
370679024_262384779_0,55.0,71.76,53.84,55.7
370679029_249593775_0,60.0,73.33,58.77,57.65
370679029_262384799_0,60.0,74.61,61.56,58.6
370679033_370679040_0,60.0,73.28,58.54,57.7
370679033_282538267_0,60.0,74.9,57.57,57.4
370679040_370679024_0,60.0,72.61,53.02,55.35
370683693_29461192_0,60.0,73.32,57.69,57.25
370683693_370679033_0,60.0,74.95,57.07,56.2
370684295_258326070_0,65.0,77.88,61.07,64.7
370685043_262372896_0,65.0,72.19,53.79,58.8
373102701_21225848_0,65.0,69.04,63.32,66.0
380589276_21226167_0,65.0,73.89,64.26,63.7
382937732_382937733_0,65.0,62.61,53.35,56.3
382937732_31489452_0,65.0,67.39,62.72,62.65
382937733_33197499_0,65.0,63.12,58.53,56.65
387677064_1847293988_0,65.0,66.15,60.77,60.6
387677075_387677064_0,65.0,65.28,58.31,58.39
387677075_344814460_0,65.0,65.53,59.43,58.99
387678320_1948088642_0,65.0,61.92,63.04,57.65
387678320_583223605_0,60.0,61.09,51.87,54.35
387678321_714175300_0,65.0,61.67,54.43,54.7
387678321_387678320_0,60.0,61.87,55.94,56.1
387679053_6477284171_0,65.0,58.71,61.91,55.55
387679053_790590924_0,65.0,58.77,62.29,55.5
387679354_334551641_0,70.0,69.66,61.21,57.5
387679354_3109056812_0,70.0,69.92,66.26,58.3
387679384_334551632_0,70.0,68.03,58.5,57.8
387679385_387679384_0,70.0,66.86,60.58,58.05
387679699_3463129321_0,65.0,61.99,69.37,56.05
387679699_790590924_0,65.0,59.49,63.47,54.75
387683939_11307916236_0,70.0,73.91,67.57,71.0
387684195_387679053_0,65.0,59.0,62.76,55.5
389350443_676889840_0,65.0,65.05,60.18,56.63
389350443_365312011_0,65.0,65.01,60.54,59.48
389532761_389532767_0,65.0,65.31,58.43,63.8
389532767_567851256_0,65.0,65.75,56.47,59.55
389532767_31774878_0,65.0,64.4,57.49,59.2
392094444_10979803681_0,65.0,42.98,57.09,52.45
392094449_392094480_0,60.0,58.9,55.11,60.25
392094449_262509816_0,60.0,59.15,53.23,59.45
392094480_392094449_0,60.0,58.9,55.11,60.25
392094480_392094575_0,60.0,57.61,51.72,55.95
392094500_392094541_0,60.0,56.64,53.2,56.4
392094500_392094575_0,60.0,57.16,52.46,56.15
392094500_3782743892_0,60.0,57.51,58.58,56.72
392094541_392094500_0,60.0,56.64,53.2,56.4
392094541_2739760569_0,60.0,55.51,52.31,54.9
392094575_1236466498_0,60.0,57.35,54.61,56.6
392094575_392094500_0,60.0,57.16,52.46,56.15
392094575_392094480_0,60.0,57.61,51.72,55.95
392094918_508468706_0,65.0,61.22,58.71,56.64
392094918_392094919_0,65.0,60.82,54.03,57.74
392094918_268052099_0,60.0,60.32,55.45,53.75
392094919_508468645_0,65.0,61.77,55.8,59.42
392094919_392094918_0,65.0,60.82,54.03,57.74
392094919_508468697_0,65.0,61.05,56.65,57.92
392095359_1943160340_0,60.0,63.34,61.71,58.95
392097200_3818659532_0,65.0,61.02,52.96,55.55
392097327_392097382_0,55.0,62.02,53.37,55.3
392097328_392097382_0,55.0,61.7,52.29,54.52
392097328_262508240_0,60.0,60.88,56.72,53.95
392097328_1850143045_0,60.0,61.77,57.32,55.12
392097382_306997471_0,60.0,62.39,62.87,59.9
392097382_392097328_0,55.0,61.7,52.29,54.52
392097382_392097327_0,55.0,62.02,53.37,55.3
392098250_2212085613_0,65.0,57.39,56.3,54.1
392098250_392098251_0,65.0,58.79,56.28,58.15
392098251_539807356_0,65.0,62.53,57.41,61.3
392098251_3790779434_0,65.0,61.79,57.52,58.25
392098251_392098250_0,65.0,58.79,56.28,58.15
392106690_943028818_0,65.0,73.38,63.67,59.35
392106690_3786651016_0,65.0,72.56,64.8,59.15
392106693_3786661095_0,65.0,72.97,60.71,57.5
392106693_3786661094_0,65.0,71.58,60.04,58.35
392106913_943028923_0,60.0,70.54,56.05,57.6
392106953_392106964_0,60.0,70.92,58.35,56.95
392106964_2775025154_0,60.0,69.59,56.43,57.35
392106964_392107159_0,65.0,69.95,53.79,56.85
392107159_5807936514_0,60.0,68.72,53.76,56.75
392107159_11843407531_0,65.0,69.71,51.05,56.45
392107418_1475433364_0,60.0,70.11,54.75,55.76
392107473_3786661104_0,55.0,66.4,49.53,53.65
392107546_392106913_0,65.0,70.94,57.54,56.2
392108544_1477751193_0,65.0,69.11,59.83,61.4
392108549_392108544_0,65.0,69.64,61.87,61.88
392260997_392260998_0,65.0,59.04,57.12,55.5
392260998_392260997_0,65.0,59.04,57.12,55.5
392260998_392261134_0,65.0,59.69,54.95,56.75
392260998_2739069913_0,65.0,60.09,54.91,56.65
392261134_392260998_0,65.0,59.69,54.95,56.75
392261134_153561904_0,65.0,59.48,55.59,57.88
393856104_175975658_0,60.0,62.45,57.96,56.65
393856104_175973026_0,65.0,62.03,57.9,57.7
395249732_595646737_0,60.0,71.69,55.92,53.95
395249733_5271769547_0,65.0,71.09,54.85,54.35
395249733_395249732_0,65.0,71.5,54.58,54.75
395249736_2564801498_0,65.0,77.01,59.86,61.55
395249736_1470957599_0,65.0,72.5,56.76,61.32
401350923_255496710_0,65.0,63.95,56.25,58.05
401350925_401350923_0,60.0,64.23,58.07,57.9
401350925_255497780_0,60.0,63.98,56.59,57.5
401350927_401350929_0,60.0,63.41,61.31,58.45
401350927_1944647036_0,60.0,63.77,60.43,59.7
401350929_1263426110_0,65.0,63.68,60.73,57.8
401350932_255497780_0,60.0,63.47,57.39,57.05
401350932_256709650_0,65.0,63.68,56.83,56.97
401363867_4073893026_0,60.0,67.36,58.8,57.9
401363867_634639442_0,65.0,69.63,61.94,58.25
401363867_3493255038_0,65.0,69.9,61.97,59.2
401363868_634639673_0,60.0,66.93,54.04,54.35
401526011_2203367087_0,65.0,60.15,61.38,60.81
401526011_254895366_0,60.0,57.9,58.95,58.81
410792179_410792185_0,60.0,63.76,54.3,53.6
410792179_714331158_0,60.0,62.63,55.64,54.15
410792184_251786677_0,55.0,63.62,58.0,57.15
410792184_714331153_0,60.0,63.87,55.53,57.55
410792185_410792179_0,60.0,63.76,54.3,53.6
410792185_275940991_0,60.0,62.97,49.38,53.8
410792185_275700500_0,60.0,63.09,50.49,53.9
410792185_590020602_0,65.0,63.72,55.78,55.4
413628318_2148899411_0,65.0,73.47,65.22,55.94
413628382_413628400_0,65.0,76.09,64.04,59.95
413628382_12442008285_0,65.0,75.29,67.89,67.6
413628400_413628382_0,65.0,76.09,64.04,59.95
413628400_2866053333_0,65.0,76.32,62.15,62.19
414681643_1265957289_0,60.0,67.02,57.89,62.28
415510275_1538423185_0,65.0,73.66,61.16,56.91
415510275_2148899278_0,65.0,73.45,64.32,56.85
416767871_31333372_0,65.0,70.22,64.71,66.45
416767871_1279803182_0,65.0,69.66,67.58,68.05
416880248_416880249_0,65.0,67.43,66.78,67.35
416880248_513307586_0,65.0,73.07,66.66,69.1
416880249_258099206_0,65.0,66.11,63.72,63.65
416880249_258155920_0,65.0,72.07,65.54,68.55
416880251_273098652_0,65.0,67.76,62.91,65.45
416880251_258155920_0,65.0,70.69,62.47,67.25
416880251_499568158_0,65.0,72.29,64.45,68.45
417409058_615043867_0,60.0,67.04,62.54,62.65
417409059_417409058_0,65.0,66.12,57.87,57.3
417409059_248461235_0,65.0,66.45,59.7,58.77
417737700_268762395_0,55.0,56.79,59.03,55.7
417737700_280074754_0,60.0,57.34,58.69,55.75
417737700_417737701_0,60.0,57.14,58.44,56.0
417737701_9492856294_0,55.0,57.19,57.08,59.2
417737704_417737707_0,55.0,59.5,63.39,58.75
417737704_9081821118_0,55.0,58.96,63.2,58.65
417737707_268760411_0,60.0,59.34,62.03,58.35
417737707_417737704_0,55.0,59.51,63.66,58.75
417737707_9081821106_0,60.0,58.4,60.75,58.55
418363161_9360625697_0,65.0,66.72,65.71,64.4
418363198_418363161_0,65.0,63.02,66.18,61.5
418363198_21226354_0,65.0,66.94,63.82,64.45
418524069_279792905_0,60.0,57.47,55.63,55.7
418524069_418524118_0,60.0,56.42,57.75,54.0
418524118_268762397_0,55.0,56.93,57.09,54.8
418524118_280074770_0,55.0,57.31,57.88,54.15
419123693_249159397_0,65.0,60.51,57.49,56.35
419318228_21226390_0,65.0,75.35,62.21,60.7
419318228_1280231480_0,65.0,73.1,65.25,63.05
426857972_2985951433_0,65.0,65.04,59.83,60.45
426857972_31774774_0,65.0,65.09,60.09,59.45
426857972_567851256_0,65.0,64.86,61.01,59.75
426858370_283056705_0,60.0,64.78,58.85,59.05
427571202_246991595_0,65.0,66.96,58.7,60.5
427571205_169694477_0,65.0,67.78,60.12,63.95
427580449_427580450_0,60.0,64.13,59.13,60.0
427580449_31367772_0,60.0,64.03,58.04,59.2
427580450_246991602_0,65.0,68.74,63.75,64.25
427583355_1303432796_0,60.0,67.66,61.76,61.7
429173181_631311473_0,65.0,71.2,65.05,67.4
429173181_729314049_0,65.0,76.91,70.67,68.9
429185334_25543893_0,65.0,77.04,67.0,68.75
429186703_3786057234_0,65.0,74.05,60.33,66.08
429186845_430772172_0,60.0,72.98,62.83,68.25
429187981_2700123800_0,65.0,69.38,57.13,58.65
429187981_250327683_0,65.0,70.0,59.37,61.55
429234303_1490014709_0,65.0,73.72,60.86,65.0
429234303_435137476_0,65.0,72.6,60.48,61.2
429234303_343025142_0,65.0,66.6,61.56,62.65
429251597_257362711_0,65.0,69.76,64.95,62.9
429251597_429251599_0,65.0,70.39,63.94,64.0
429251598_1765317182_0,65.0,72.29,65.49,64.5
429251598_1765317175_0,65.0,73.72,66.68,65.95
429251598_429251597_0,65.0,69.67,66.75,63.5
429251599_257362711_0,65.0,70.75,64.55,63.35
429251599_252565668_0,65.0,66.68,61.2,63.25
430689246_1737460997_0,65.0,69.26,66.58,66.6
430689246_2571144066_0,65.0,73.86,67.0,68.45
430717146_439183366_0,65.0,65.98,57.71,58.4
430772172_429186703_0,60.0,74.01,67.91,71.5
430772172_430772201_0,60.0,68.67,67.98,68.9
430772200_430772201_0,60.0,68.79,64.64,66.2
430772200_429186703_0,65.0,69.76,68.1,69.8
430772201_293789162_0,65.0,69.33,63.95,63.4
430775591_430777052_0,65.0,68.91,56.48,59.7
430775591_293789168_0,65.0,70.93,61.13,60.05
430777045_2209718088_0,65.0,76.23,67.21,61.3
430777046_729314051_0,65.0,78.96,72.42,69.02
430777049_2209718101_0,70.0,74.98,63.78,62.1
430777049_2972798953_0,65.0,74.14,65.05,61.2
430777052_430772200_0,65.0,68.65,58.65,62.7
430785442_2571144381_0,65.0,68.17,60.1,59.15
430785442_262699848_0,65.0,67.33,61.65,62.4
430785445_205738822_0,65.0,71.59,65.25,67.05
430785454_1478976377_0,65.0,72.31,58.76,62.6
430785454_1478976386_0,65.0,72.52,62.16,61.55
430785476_1478978835_0,65.0,66.72,57.13,60.6
430785476_262699848_0,65.0,68.4,59.75,61.5
430785476_2632468926_0,60.0,70.69,63.18,64.75
430787417_1762621295_0,65.0,68.32,64.06,62.45
430787420_1765317175_0,65.0,67.3,63.33,63.8
430787420_429251598_0,65.0,68.96,62.25,63.3
430790260_430790262_0,65.0,67.49,60.21,60.95
430790260_430787417_0,65.0,67.23,62.97,62.0
430790262_430790260_0,65.0,67.49,60.21,60.95
430796542_430796557_0,65.0,65.0,55.59,56.7
430796542_430796543_0,65.0,70.22,59.76,59.62
430796543_127814152_0,65.0,71.38,66.72,68.05
430796549_430796552_0,60.0,65.68,60.78,60.95
430796552_262524964_0,60.0,66.75,61.12,61.25
430796552_1942841536_0,65.0,68.0,64.66,63.21
430796554_2212101013_0,65.0,65.98,59.83,63.45
430796554_439184219_0,60.0,65.51,59.84,57.67
430796557_430796543_0,65.0,65.04,55.55,56.55
430796557_439184218_0,65.0,64.91,55.65,54.92
430796562_430796554_0,65.0,65.56,58.8,57.65
430796562_478783634_0,65.0,65.72,59.57,56.9
430796562_6897907070_0,60.0,65.66,59.89,57.05
430796565_430796562_0,65.0,65.68,59.53,57.35
430796567_430796565_0,65.0,67.32,59.52,57.75
430796567_27552331_0,65.0,66.53,57.58,58.65
430796569_430796565_0,65.0,65.96,62.01,61.4
430796569_27552331_0,65.0,70.47,57.28,62.85
430796574_597408500_0,65.0,70.14,57.98,62.6
430803905_430803934_0,65.0,69.98,60.55,60.15
430803905_1272557564_0,65.0,77.96,65.59,68.85
430803919_574834152_0,65.0,68.9,63.27,57.85
430803919_102224102_0,60.0,68.51,63.63,56.95
