road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
1122581614_4781786289_0,80.0,69.83,68.0,67.95
1122581614_1122581768_0,80.0,68.21,69.91,67.45
1122581637_1122581709_0,80.0,68.94,67.97,67.1
1122581637_620859606_0,80.0,68.63,65.31,66.1
1122581651_249078277_0,75.0,69.33,69.72,67.5
1122581651_253535849_0,75.0,64.58,68.9,67.85
1122581651_249078283_0,75.0,69.23,69.18,67.2
1122581688_960117096_0,75.0,68.14,64.78,65.8
1122581688_135563030_0,75.0,66.84,67.68,65.8
1122581688_263226734_0,75.0,66.27,65.7,65.5
1122581709_1122581614_0,80.0,70.22,67.5,67.7
1122581709_250167886_0,75.0,69.11,68.28,67.15
1122581711_528894523_0,75.0,62.89,61.26,63.0
1122581711_30575136_0,75.0,64.37,64.05,64.1
1122581751_213564664_0,75.0,59.78,64.27,61.62
1122581751_213564671_0,80.0,63.16,64.81,63.2
1122581754_4186449172_0,75.0,67.26,67.46,66.25
1122581754_249078299_0,75.0,66.65,69.01,66.2
1122581768_1122581637_0,80.0,70.85,65.68,67.65
1122581768_213564655_0,80.0,65.99,67.21,65.5
1122775546_611760573_0,70.0,62.74,63.37,63.55
1122775546_283248262_0,70.0,62.52,63.62,63.15
1122775548_1122775564_0,70.0,63.02,63.79,63.5
1122775548_1122775568_0,70.0,63.01,63.18,61.95
1122775550_1122775546_0,70.0,62.64,64.59,63.3
1122775550_283248262_0,70.0,62.49,62.82,62.4
1122775560_1122775548_0,70.0,63.2,63.18,63.25
1122775560_1122775566_0,70.0,64.58,63.91,63.45
1122775561_1122775550_0,70.0,62.7,64.5,63.25
1122775561_283248264_0,70.0,64.01,63.02,62.85
1122775564_428504479_0,70.0,61.6,62.07,62.89
1122775564_1122775568_0,70.0,63.2,64.81,64.05
1122775566_428504483_0,70.0,63.87,63.0,60.98
1122775566_1122775561_0,70.0,63.3,64.79,63.2
1122775568_1122775566_0,70.0,63.29,64.34,63.25
1123742304_256621266_0,75.0,62.41,66.89,65.8
1123742304_387126488_0,75.0,64.76,68.31,67.95
1123743274_260553208_0,75.0,63.7,67.55,66.15
1123743274_260548235_0,75.0,64.69,62.95,62.15
1124685263_249083558_0,70.0,68.87,64.92,66.38
1124685263_960118869_0,75.0,66.14,64.97,66.7
1124685325_1124685263_0,75.0,68.67,65.34,67.85
1124685325_1124685263_1,75.0,65.46,65.36,67.03
1124685332_249083563_0,75.0,68.44,65.65,67.75
1124685332_1124685325_0,80.0,65.38,65.21,67.6
1124685346_265560694_0,70.0,59.97,64.84,65.0
1124685346_631811237_0,70.0,63.65,64.84,66.8
1124783389_267198143_0,75.0,65.71,56.8,56.96
1124783389_691370870_0,75.0,66.2,58.65,55.65
1124792383_1062619986_0,75.0,66.15,63.73,65.1
1125481664_252658057_0,75.0,58.6,58.24,62.0
1125481664_264045728_0,75.0,59.3,61.72,62.75
1125481668_248956762_0,75.0,67.63,63.48,64.45
1125481668_30389508_0,60.0,66.92,65.47,65.6
1125481669_259485178_0,75.0,59.4,58.43,62.25
1125481669_6184949388_0,75.0,59.56,61.27,61.15
1125481680_265034216_0,75.0,60.55,61.91,62.18
1125481680_252658062_0,75.0,60.0,59.21,61.4
1125481685_252658066_0,75.0,59.94,58.5,62.5
1125481685_915437396_0,75.0,57.62,58.23,60.18
1126848511_249786696_0,75.0,62.25,63.84,65.5
1126848511_1126848602_0,75.0,65.71,65.79,66.8
1126848525_5816259374_0,75.0,57.08,54.51,55.82
1126848525_915437377_0,75.0,54.51,55.83,59.9
1126848538_259483689_0,75.0,63.24,63.76,65.8
1126848538_1126848554_0,75.0,65.75,68.4,67.2
1126848554_1126848511_0,80.0,64.7,65.48,66.35
1126848554_248956767_0,75.0,65.25,63.47,67.85
1126848602_1126848538_0,75.0,63.63,66.74,66.35
1126848602_34756886_0,75.0,65.13,59.68,60.1
1128031252_941539681_0,75.0,68.51,67.16,64.65
1128031252_264098495_0,75.0,67.21,66.5,64.85
1128031334_2967941402_0,80.0,67.65,67.71,67.35
1128031334_59749788_0,80.0,66.26,68.48,66.55
1128031337_934038225_0,75.0,62.74,59.62,63.85
1128031337_41145818_0,75.0,66.06,68.15,67.7
1128031341_252406078_0,80.0,65.58,67.16,66.1
1128031341_263313582_0,80.0,67.77,68.33,67.55
1129726672_2632520770_0,50.0,60.87,63.63,61.35
1129726672_1129726684_0,55.0,61.15,63.2,61.35
1129726684_587661909_0,50.0,61.39,63.08,61.35
1129726684_1129726672_0,55.0,61.15,63.2,61.35
1129767831_919682876_0,75.0,60.19,59.92,62.75
1129767831_5062002175_0,75.0,58.67,64.21,60.5
1129767831_919682879_0,75.0,60.48,64.1,62.75
1129777323_933272792_0,75.0,62.55,62.71,62.62
1129777323_919407407_0,70.0,64.64,63.34,61.6
1130113541_263781641_0,75.0,67.31,69.62,69.3
1130113541_510134415_0,75.0,68.22,68.44,68.45
1138865799_30389501_0,75.0,67.72,66.41,67.65
1138865799_4705319734_0,80.0,68.23,66.12,67.9
1138926306_248808640_0,70.0,61.76,61.97,63.05
1138926306_727417622_0,75.0,72.89,68.14,66.7
1139305194_919731543_0,80.0,67.83,70.73,67.0
1139305194_287566618_0,75.0,62.92,67.78,66.58
1139943293_11390284688_0,65.0,53.7,61.77,56.5
1139943370_1139943586_0,60.0,79.84,61.38,58.7
1139943393_1139943370_0,60.0,80.82,59.88,58.8
1139943416_2934163063_0,60.0,57.09,68.11,55.7
1139943534_1139943615_0,60.0,80.2,59.56,57.15
1139943534_1139943393_0,60.0,80.13,60.3,57.5
1139943570_567211575_0,70.0,53.62,62.22,57.5
1139943570_1139943416_0,65.0,53.06,66.21,57.35
1139943586_1139943534_0,60.0,78.99,60.25,57.05
1139943613_440051093_0,65.0,62.85,62.65,56.95
1139943615_2486116278_0,50.0,78.73,67.74,58.8
1139943615_1139943393_0,60.0,80.96,59.56,57.4
1146352851_59751392_0,70.0,61.73,62.07,61.7
1146352851_6521175200_0,65.0,60.28,56.98,56.3
1146352851_5373960825_0,70.0,60.36,54.1,54.25
1146410468_30575378_0,70.0,62.01,59.75,61.1
1146410468_1490641500_0,65.0,60.09,59.59,60.7
1147285044_2383665450_0,70.0,51.08,62.23,56.75
1147285044_306430955_0,50.0,55.81,62.76,62.75
1147285052_2383665465_0,70.0,58.18,60.83,60.1
1147285052_1444709631_0,75.0,58.92,62.6,62.75
1147285063_1444709623_0,70.0,51.55,63.07,58.6
1147285063_12119009677_0,55.0,51.88,62.91,59.45
1147285063_2383665450_0,70.0,51.35,64.64,59.1
1147616992_529120088_0,65.0,47.4,56.16,57.3
1147616999_529120088_0,65.0,47.82,59.34,58.02
1147616999_1147616992_0,65.0,47.88,59.94,57.65
1152832782_529120085_0,65.0,47.69,52.92,57.2
1152832797_1152832782_0,65.0,47.66,53.98,57.05
1152832797_529120152_0,65.0,47.76,58.08,58.05
1152869659_529120100_0,55.0,45.67,55.97,58.6
1152869659_1152869661_0,55.0,45.51,57.58,57.95
1152869661_1497207156_0,60.0,45.59,61.91,60.1
1152874508_3374103225_0,65.0,49.35,60.47,59.95
1152874508_1152874520_0,60.0,44.67,56.44,57.35
1152874517_3374103218_0,50.0,44.26,54.35,54.75
1152874517_529120073_0,55.0,44.57,54.82,55.35
1152874517_1152874520_0,50.0,43.04,54.61,55.7
1152874520_1152874521_0,55.0,44.94,57.15,57.15
1152874520_1152874517_0,50.0,43.04,54.61,55.7
1152874521_1152869661_0,60.0,45.26,58.52,57.75
1154879932_3833995751_0,55.0,74.9,58.63,58.65
1154879932_9319464145_0,50.0,73.04,51.84,57.3
1154879981_440058862_0,50.0,71.94,53.9,56.7
1154879981_440058849_0,55.0,74.84,60.74,59.25
1156353851_12986399497_0,60.0,43.69,61.06,60.9
1156390926_310243599_0,60.0,49.02,63.85,58.15
1156449928_1156449929_0,60.0,49.93,62.32,59.15
1156449928_355738501_0,70.0,50.17,61.15,59.45
1156449929_1156449928_0,60.0,49.93,62.32,59.15
1156466180_529120076_0,70.0,55.14,65.19,62.7
1156466180_1156466195_0,55.0,48.49,64.16,58.6
1156466180_529120075_0,70.0,55.04,64.96,61.7
1156466195_1156466180_0,55.0,48.49,64.16,58.6
1165667882_1368879214_0,55.0,58.28,59.84,54.8
1207410005_13370025787_0,50.0,55.07,55.15,56.8
1207410082_13370025787_0,55.0,55.4,53.89,56.85
1207410082_2496768405_0,60.0,58.06,52.43,54.95
1207410097_534290840_0,60.0,70.12,49.68,54.85
1207410097_2459974932_0,60.0,70.88,51.17,53.5
1207410113_2470033450_0,60.0,69.5,53.81,54.85
1207414516_2496714488_0,50.0,59.17,53.67,56.45
1207414620_1768666014_0,50.0,36.13,47.54,38.8
1207414628_2497462616_0,50.0,51.9,52.82,56.85
1207414656_2429502779_0,60.0,49.58,54.51,56.8
1237282414_449832545_0,65.0,55.93,58.34,59.84
1237282414_449840216_0,65.0,56.05,58.34,59.45
1240847107_2383692435_0,55.0,53.36,52.56,54.25
1240847107_5168684776_0,55.0,53.56,55.11,54.3
1240847107_2383692434_0,65.0,55.62,53.53,56.65
1246280651_1246280670_0,60.0,56.5,52.92,54.0
1246280651_57308239_0,60.0,57.52,54.99,53.98
1246280654_420594902_0,60.0,57.82,55.63,60.45
1246280654_1246618703_0,65.0,57.27,55.37,60.75
1246280668_1246280670_0,60.0,55.35,53.25,53.33
1246280670_7147527194_0,60.0,55.82,56.83,53.55
1246280670_1246280651_0,60.0,56.5,52.92,54.0
1246280670_1246280668_0,60.0,55.35,53.25,53.33
1246280690_421377313_0,60.0,56.7,52.11,55.5
1246280706_1246280651_0,60.0,57.68,53.31,54.28
1246280708_1246280832_0,60.0,56.12,58.15,62.85
1246280761_5435518602_0,65.0,56.89,52.53,56.3
1246280761_1246280802_0,65.0,56.84,54.4,56.4
1246280802_421374932_0,65.0,56.7,53.19,55.55
1246280802_421375347_0,65.0,56.69,52.19,57.15
1246280832_2594285269_0,60.0,56.04,59.85,63.4
1246280832_1246280708_0,60.0,56.14,58.48,63.25
1246618243_614632783_0,75.0,60.6,56.09,57.3
1246618243_264535869_0,75.0,60.46,55.92,57.31
1246618243_614631966_0,75.0,60.02,57.23,56.2
1246618253_297521626_0,70.0,66.66,61.86,66.8
1246618253_263336619_0,70.0,66.3,62.95,66.75
1246618315_1246618470_0,50.0,49.92,49.91,53.5
1246618339_369648448_0,65.0,56.94,53.87,55.9
1246618339_1246618625_0,55.0,57.21,55.7,54.15
1246618391_263361477_0,80.0,69.28,67.86,67.35
1246618391_4289502653_0,80.0,67.2,68.9,67.65
1246618446_1332251752_0,70.0,60.93,69.39,66.3
1246618446_1246618704_0,80.0,64.13,70.1,67.35
1246618456_421373121_0,65.0,57.09,57.19,58.0
1246618456_1246618703_0,55.0,55.49,53.63,55.2
1246618470_1246618731_0,60.0,49.33,46.1,48.35
1246618470_2497378575_0,60.0,51.1,50.21,53.55
1246618470_1246618315_0,50.0,49.95,49.91,53.5
1246618538_926997683_0,65.0,58.58,61.73,60.4
1246618538_427777226_0,70.0,58.61,60.83,60.05
1246618538_2606288367_0,70.0,58.69,60.26,60.35
1246618538_452111797_0,70.0,58.77,59.78,60.05
1246618542_614631986_0,75.0,61.75,59.94,58.8
1246618542_1618969814_0,75.0,61.48,60.66,57.4
1246618586_632249709_0,75.0,64.49,64.78,65.3
1246618586_632249719_0,70.0,62.68,64.48,64.65
1246618586_158676840_0,75.0,65.51,66.66,67.15
1246618597_1246618744_0,60.0,56.98,51.14,52.0
1246618625_1246618339_0,55.0,57.19,55.7,54.2
1246618649_2497378575_0,60.0,49.78,52.4,50.45
1246618649_1246618679_0,60.0,46.3,46.69,45.85
1246618653_469992014_0,75.0,62.63,66.32,66.75
1246618653_937816843_0,75.0,61.0,66.85,65.45
1246618653_30438757_0,75.0,67.47,64.73,66.55
1246618679_1246618649_0,60.0,46.3,46.69,45.85
1246618701_666992547_0,60.0,55.07,59.44,60.71
1246618703_420594913_0,65.0,56.86,55.37,57.22
1246618703_1246618456_0,55.0,55.49,53.63,55.2
1246618704_1139305194_0,80.0,69.18,70.43,67.15
1246618704_1246618446_0,80.0,64.13,70.1,67.35
1246618704_9891272564_0,80.0,63.13,69.32,66.1
1246618731_1246618470_0,60.0,49.33,46.1,48.35
1246618732_297521628_0,75.0,65.79,59.92,66.05
1246618732_263336637_0,75.0,64.36,59.81,65.7
1246618741_449895718_0,55.0,59.05,61.3,60.7
1246618744_1246618597_0,60.0,56.98,51.14,52.0
1246618744_611752015_0,65.0,57.21,52.09,54.7
1246744979_30438446_0,75.0,64.56,66.43,67.4
1246744979_41430291_0,75.0,67.8,65.78,68.9
1246745025_1246745098_0,50.0,51.78,67.26,66.85
1246745040_257887571_0,50.0,61.93,64.82,69.05
1246745077_1246745040_0,50.0,62.17,68.69,68.35
1246745094_1246745223_0,60.0,64.46,66.03,68.75
1246745094_2985726150_0,60.0,58.31,66.29,69.0
1246745098_1246744964_0,50.0,51.58,67.21,65.35
1246745107_1246745077_0,60.0,56.87,60.9,65.6
1246745107_473832161_0,60.0,57.44,63.54,65.2
1246745113_6761865168_0,50.0,56.54,64.63,64.0
1246745128_1246745107_0,60.0,56.36,61.05,64.6
1246745128_473833310_0,60.0,56.67,60.63,65.05
1246745142_1246745113_0,50.0,56.58,66.29,64.2
1246745142_6761865171_0,50.0,56.74,65.52,64.05
1246745166_937816850_0,75.0,59.71,63.51,64.95
1246745166_30438464_0,75.0,66.83,66.26,68.15
1246745223_258371201_0,60.0,64.21,64.04,67.9
1246745223_2985726150_0,60.0,57.66,59.22,63.8
1248494919_3845948768_0,65.0,58.05,51.18,53.7
1248494919_427787372_0,65.0,58.18,52.04,53.6
1265209355_441390146_0,65.0,58.58,67.99,65.5
1265209355_513536072_0,60.0,65.67,64.04,67.95
1267225849_1267225872_0,75.0,67.01,65.85,65.6
1267225872_250175487_0,75.0,65.82,59.45,61.05
1267225913_135562939_0,75.0,67.83,66.17,62.9
1267225913_135562914_0,75.0,67.1,63.47,63.0
1267225987_213741731_0,75.0,66.59,63.19,63.65
1267225987_213741711_0,75.0,65.18,63.49,62.1
1267575530_34756850_0,70.0,58.44,58.7,62.32
1267575588_248935422_0,70.0,59.18,56.5,56.3
1267575588_1267576344_0,75.0,58.92,62.21,57.9
1267576053_1267575588_0,75.0,59.16,63.72,55.95
1267576080_267195694_0,65.0,55.86,53.88,55.05
1267576170_267195312_0,75.0,56.39,60.51,59.9
1267576170_267195315_0,75.0,59.69,61.71,61.17
1267576344_259483721_0,75.0,62.05,59.81,61.05
1267576676_267195346_0,65.0,54.42,58.24,52.75
1267576676_267195313_0,60.0,54.63,58.6,52.5
1268294701_265044310_0,70.0,63.46,58.77,61.6
1268294948_265044301_0,70.0,59.88,56.38,61.72
1268294948_1268294701_0,70.0,62.42,58.81,61.62
1268313935_249502427_0,75.0,65.56,62.92,63.85
1268313935_249504723_0,70.0,61.3,63.61,62.75
1268313935_30575136_0,80.0,65.39,62.98,64.55
1268313956_249757450_0,75.0,65.3,61.42,62.9
1268313956_30575358_0,75.0,65.72,62.56,63.25
1270508659_933399737_0,55.0,54.48,47.85,51.0
1270508659_243466470_0,55.0,55.56,50.2,50.7
1270508680_1270509242_0,55.0,52.49,49.55,46.28
1270508753_1312823961_0,70.0,61.52,61.16,60.6
1270508755_58850762_0,60.0,57.67,58.49,54.1
1270508755_1270508974_0,60.0,56.68,47.09,54.2
1270508769_1270509012_0,60.0,54.99,49.83,52.05
1270508769_1270509242_0,55.0,54.95,49.31,52.85
1270508805_1607095288_0,55.0,58.5,51.43,55.15
1270508805_1270508753_0,65.0,58.54,59.26,57.9
1270508974_1270509064_0,55.0,55.75,50.57,53.75
1270508974_1270508755_0,60.0,56.68,47.09,54.2
1270509012_1270508974_0,55.0,55.57,49.24,52.8
1270509012_1270509064_0,55.0,55.39,52.81,53.35
1270509064_1270508769_0,55.0,55.65,53.51,54.4
1270509109_243466470_0,60.0,57.86,54.07,53.65
1270509242_1270508769_0,55.0,54.95,49.31,52.85
1270509242_1270508839_0,55.0,53.31,49.04,47.32
1271400361_355732243_0,65.0,50.0,59.22,60.95
1271400361_310243598_0,65.0,49.04,56.02,58.3
1273377668_263781788_0,80.0,67.32,66.74,67.05
1273377668_156334227_0,80.0,67.0,66.82,67.25
1273377689_6249745383_0,65.0,61.51,61.31,61.7
1273378027_1138926306_0,75.0,64.02,64.43,65.95
1273378027_727417622_0,75.0,68.92,66.96,67.45
1273378356_30389498_0,75.0,69.28,65.35,67.45
1273378356_249092457_0,70.0,65.88,64.03,65.5
1288034471_4487330153_0,65.0,58.85,54.94,57.42
1288034522_1503514121_0,60.0,57.27,60.49,61.8
1288034522_213598906_0,70.0,59.29,64.44,60.95
1288034522_1311858425_0,70.0,59.24,63.53,60.9
1288034554_921128240_0,60.0,58.14,53.93,57.0
1307609211_297511679_0,70.0,59.45,59.1,57.1
1307609211_297511673_0,70.0,60.23,60.4,58.85
1307609211_1307609248_0,65.0,58.87,57.77,57.25
1307609248_297511681_0,65.0,59.88,63.63,57.75
1307609248_1307609211_0,65.0,58.87,57.77,57.25
1307609338_297511680_0,60.0,57.45,55.2,57.2
1307609344_421759887_0,70.0,68.43,70.14,67.6
1307751423_297513084_0,70.0,60.46,56.81,57.95
1307751423_1307751541_0,65.0,59.67,56.35,57.4
1307751430_297514017_0,65.0,57.03,59.01,56.85
1307751430_1307751546_0,65.0,57.59,59.64,57.25
1307751436_2593879693_0,70.0,64.58,62.1,64.25
1307751436_2288321411_0,65.0,65.45,60.64,63.2
1307751541_1307751546_0,65.0,59.21,56.9,57.1
1307751541_1307751423_0,65.0,59.67,56.35,57.4
1307751546_12383397711_0,65.0,57.94,59.56,56.0
1307751546_1307751430_0,65.0,57.59,59.64,57.25
1307751546_1307751541_0,65.0,59.21,56.9,57.1
1307751546_297513063_0,60.0,56.69,52.39,53.75
1310079639_32039350_0,75.0,63.59,62.81,66.25
1310079639_265040829_0,70.0,61.53,59.58,65.0
1310124745_249502603_0,75.0,67.59,70.99,70.15
1310124745_263340813_0,75.0,63.14,72.65,69.0
1310125523_1310124745_0,75.0,62.98,70.6,69.0
1310125523_249502603_0,75.0,62.61,71.06,69.95
1311723196_252658115_0,75.0,54.79,55.22,54.65
1311723196_1312021853_0,70.0,54.06,49.88,54.4
1311723196_1311723220_0,65.0,54.18,51.98,53.85
1311723220_1312021929_0,60.0,54.09,51.84,53.55
1311723220_1311723196_0,65.0,54.18,51.98,53.85
1311858405_1037367282_0,70.0,59.3,57.07,60.05
1311858405_265563613_0,70.0,59.43,57.73,60.6
1311858407_1311858424_0,65.0,57.92,62.77,60.7
1311858410_1311858425_0,65.0,57.14,60.43,60.9
1311858424_1311858425_0,70.0,59.65,63.13,60.7
1311858424_265563576_0,70.0,59.53,65.88,60.85
1311858424_1311858407_0,65.0,57.92,62.77,60.7
1311858425_1311858410_0,65.0,57.14,60.43,60.9
1311858425_1288034522_0,70.0,59.24,63.53,60.9
1311858425_1311858424_0,70.0,59.65,63.13,60.7
1312021815_259483720_0,75.0,62.19,59.36,59.65
1312021815_1267576053_0,75.0,58.67,62.56,57.45
1312021837_1312022681_0,60.0,55.89,53.97,55.1
1312021842_1312022137_0,75.0,62.41,57.91,62.55
1312021842_1312022535_0,75.0,58.88,62.57,59.7
1312021853_1312022553_0,65.0,53.41,50.41,51.5
1312021853_1311723196_0,70.0,54.06,49.88,54.4
1312021853_1493188376_0,75.0,53.01,49.16,49.8
1312021890_3587702038_0,70.0,58.08,59.52,59.45
1312021890_1312022332_0,70.0,58.13,58.94,57.8
1312021929_1312022558_0,55.0,54.05,51.22,54.2
1312021933_1312022553_0,60.0,53.68,54.52,49.7
1312021933_1312022472_0,60.0,53.53,57.65,50.45
1312022137_292562679_0,75.0,62.23,58.34,61.7
1312022155_1312021837_0,65.0,56.02,50.25,54.35
1312022155_1312022518_0,65.0,56.26,51.08,54.45
1312022332_1312022155_0,65.0,56.92,53.27,54.6
1312022472_1312021933_0,60.0,53.03,54.5,50.45
1312022518_1312021890_0,65.0,56.75,54.47,55.35
1312022535_1312022137_0,75.0,58.53,65.75,58.65
1312022535_3587702038_0,70.0,58.04,57.4,59.45
1312022553_1312022472_0,60.0,53.97,54.84,49.6
1312022553_1312021853_0,65.0,53.46,50.62,51.15
1312022558_1311723220_0,65.0,54.04,51.65,53.8
1312022558_1312021929_0,60.0,54.1,50.59,54.25
1312022681_1312022518_0,65.0,56.09,51.82,54.6
1312022681_1312021837_0,65.0,55.76,52.62,54.25
1312329062_1312329074_0,75.0,53.78,63.61,56.45
1312329062_708004996_0,65.0,53.04,61.4,54.95
1312329062_5848576739_0,70.0,54.02,64.29,56.85
1312329074_915437377_0,75.0,57.16,50.58,56.05
1312397883_717885407_0,75.0,54.4,59.58,56.45
1312397883_694829628_0,70.0,53.04,57.35,55.45
1312823956_34756856_0,70.0,59.89,61.15,63.2
1312823956_248093943_0,70.0,60.74,61.29,61.54
1312823961_1312823956_0,70.0,61.09,61.22,62.3
1312823961_1312823956_1,65.0,61.01,60.98,62.2
1314648972_265563564_0,65.0,55.04,59.11,58.75
1314648976_264545093_0,70.0,59.7,61.76,61.7
1314648976_260300617_0,70.0,59.62,61.07,61.95
1314648976_1314648999_0,60.0,55.55,58.05,60.7
1314648979_1314649019_0,60.0,57.0,54.06,56.35
1314648987_297493269_0,65.0,55.86,48.83,53.9
1314648987_1314649011_0,65.0,55.8,50.25,53.45
1314648990_1314649019_0,65.0,57.4,55.16,56.2
1314648990_266360953_0,65.0,57.36,55.03,56.15
1314648990_264545472_0,65.0,56.77,56.16,55.9
1314648990_1314649007_0,65.0,57.38,53.29,57.25
1314648995_1314649019_0,65.0,56.6,55.75,55.3
1314648995_416517341_0,65.0,56.52,54.88,55.5
1314648995_264545472_0,65.0,56.12,57.37,54.75
1314648999_1314648976_0,60.0,55.53,57.77,60.55
1314649007_1314648990_0,65.0,57.38,53.29,57.25
1314649011_264540567_0,60.0,55.81,57.62,56.45
1314649012_265563600_0,65.0,55.86,52.15,52.35
1314649019_266360958_0,65.0,56.94,54.24,55.5
1314649019_1314648990_0,65.0,57.4,55.16,56.2
1314649019_1314648995_0,65.0,56.6,55.75,55.3
1314649019_1314648979_0,60.0,57.0,54.06,56.35
1314847091_264273147_0,65.0,58.84,56.29,55.72
1315000552_9770112934_0,65.0,56.19,57.25,55.95
1315000586_1619562950_0,65.0,58.0,61.63,59.9
1315000586_264537326_0,65.0,57.18,60.2,57.9
1315000588_264540598_0,65.0,55.45,53.1,53.35
1315000588_762058868_0,65.0,55.53,56.34,54.05
1315000596_1315000588_0,60.0,56.05,57.87,57.64
1315000596_762058878_0,60.0,56.88,56.64,56.7
1315000605_297493276_0,60.0,55.31,50.82,54.85
1315000605_264540583_0,60.0,55.41,56.89,55.65
1315000607_264537399_0,70.0,61.38,61.17,60.9
1315204592_1563527792_0,75.0,64.23,70.24,68.45
1315204652_675703819_0,75.0,67.23,67.98,67.5
1320176409_919671060_0,75.0,62.58,59.12,60.05
1320176409_919671050_0,70.0,59.12,59.35,57.8
1320176502_6184949385_0,75.0,59.93,64.86,61.35
1320176502_683834227_0,70.0,56.68,63.22,56.75
1322287260_267196196_0,70.0,54.69,60.41,55.6
1322287260_267195311_0,75.0,55.2,60.69,56.75
1323633883_287952191_0,65.0,58.71,56.3,56.05
1323633883_287952166_0,65.0,58.73,62.77,59.3
1323633992_265560649_0,70.0,60.35,60.51,60.4
1323633992_1323634341_0,55.0,60.34,59.52,58.75
1323634341_265560691_0,65.0,60.54,61.55,61.0
1323634341_1323633992_0,55.0,60.34,59.52,58.75
1324964075_249502585_0,75.0,63.85,68.92,64.8
1324964419_528894522_0,75.0,63.99,63.33,63.25
1324964419_528894448_0,75.0,64.1,63.34,62.65
1324965424_1324968913_0,60.0,60.39,57.12,59.1
1324965424_264100213_0,65.0,59.71,60.9,58.65
1324966201_385141260_0,75.0,66.15,63.08,64.1
1324966608_263301837_0,80.0,62.47,68.62,61.45
1324966608_59749788_0,80.0,67.45,66.95,67.2
1324968913_1324965424_0,60.0,60.39,57.12,59.1
1324969288_266186645_0,65.0,58.51,49.69,53.9
1324969288_1324965903_0,65.0,58.21,50.78,52.85
1324970384_263781896_0,60.0,58.53,53.47,55.1
1324970384_611794745_0,55.0,58.17,56.96,58.3
1324970655_249082544_0,70.0,62.35,62.68,63.35
1324970655_249082572_0,70.0,62.37,63.76,63.7
1324970933_249502430_0,65.0,60.79,59.87,60.1
1324970933_249504684_0,65.0,60.3,55.57,57.6
1324971603_249502517_0,70.0,62.18,62.6,60.75
1324971890_249350179_0,70.0,62.98,63.47,60.65
1324971890_3844358018_0,70.0,62.63,63.81,61.2
1326393197_3398799955_0,70.0,59.96,75.34,65.8
1326393197_1326393697_0,60.0,61.36,75.08,68.75
1326393254_473833152_0,60.0,51.54,45.71,50.4
1326393254_11519499060_0,60.0,51.73,49.29,50.7
1326393254_11519614408_0,45.0,50.14,49.05,50.05
1326393369_2935408171_0,70.0,60.44,61.0,62.5
1326393534_421412418_0,65.0,59.13,64.09,60.35
1326393534_1326394292_0,65.0,57.32,58.48,59.2
1326393562_1326393703_0,65.0,58.23,59.69,60.9
1326393562_3731778695_0,65.0,58.22,59.67,61.25
1326393671_2386854599_0,70.0,59.81,58.43,60.5
1326393697_1619563046_0,60.0,66.49,69.82,68.55
1326393698_283248099_0,60.0,59.38,61.78,62.1
1326393698_1326393721_0,55.0,59.39,63.04,61.9
1326393703_1326393562_0,65.0,58.23,59.69,60.9
1326393703_436623725_0,65.0,58.19,56.32,57.6
1326393703_436623722_0,60.0,57.9,56.82,57.9
1326393711_1326393671_0,65.0,59.95,60.07,60.55
1326393721_1326393698_0,55.0,59.39,63.04,61.9
1326393721_1326394120_0,60.0,59.81,62.69,60.95
1326393723_623903229_0,60.0,57.91,56.83,60.45
1326393733_11519614388_0,60.0,52.34,51.79,51.9
1326393733_12713337147_0,55.0,50.51,49.66,50.65
1326393733_12713337151_0,60.0,52.15,52.0,51.65
1326393754_283248367_0,65.0,59.64,61.74,60.55
1326393789_1326393562_0,65.0,58.27,59.79,61.2
1326393789_3731778695_0,65.0,59.79,61.45,60.45
1326394120_1326393789_0,65.0,59.83,61.05,61.35
1326394120_443058804_0,55.0,59.68,73.86,67.35
1326394161_1326393711_0,65.0,58.77,58.76,58.95
1326394161_5313712920_0,60.0,57.45,57.15,56.75
1326394292_3398802450_0,65.0,57.54,60.27,60.25
1326394630_623903231_0,60.0,58.07,57.74,61.2
1328388246_420822640_0,70.0,56.63,66.99,64.4
1328388246_1328388519_0,70.0,56.19,68.77,64.5
1328388249_420698951_0,60.0,55.59,54.42,56.75
1328388257_641358897_0,60.0,55.85,57.85,55.71
1328388257_1328388303_0,65.0,54.87,53.54,54.95
1328388303_641358906_0,65.0,56.47,55.88,56.01
1328388303_9693524939_0,65.0,54.28,54.77,55.1
1328388360_4476904828_0,60.0,55.92,57.53,58.5
1328388431_9693524938_0,60.0,52.28,48.66,49.65
1328388473_965827162_0,75.0,59.09,61.52,64.5
1328388473_296404702_0,75.0,57.95,60.19,63.2
1328388519_420815802_0,70.0,56.53,69.01,64.4
1328388691_420706647_0,60.0,51.37,48.42,48.1
1328388741_420697258_0,65.0,56.26,59.82,61.15
1328388823_1384903674_0,50.0,51.35,53.85,50.95
1328388823_420726306_0,60.0,53.64,58.92,54.35
1328388829_2669196538_0,60.0,52.06,48.61,49.1
1328388829_1328388431_0,60.0,52.23,49.23,49.55
1328388835_4583446057_0,70.0,57.09,62.74,63.95
1328388855_1328388519_0,70.0,56.92,66.78,64.5
1328388879_12492866509_0,75.0,68.54,66.52,67.4
1328388879_263336735_0,80.0,67.35,66.09,66.1
1328388881_1328388257_0,45.0,55.85,56.05,55.89
