road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
55985418_55985416_0,46.5999985,57.15,53.61,53.15
55985418_55984577_0,47.0,56.84,53.28,53.45
55985420_55992075_0,47.49230780769231,58.73,54.08,55.45
55985420_55985423_0,47.333333333333336,57.56,52.92,55.2
55985420_55984577_0,45.53999938,56.94,55.09,55.7
55985423_55985427_0,49.5,57.63,52.04,55.25
55985423_55995564_0,46.73877575918368,58.4,59.87,56.6
55985423_55985420_0,47.65999984,57.53,52.24,55.15
55985427_55985423_0,49.5,57.63,52.04,55.25
55985427_55992817_0,46.50000014444444,57.55,56.84,56.2
55985427_55985429_0,48.0,57.77,55.42,56.1
55985429_55985430_0,47.7999992,57.87,59.08,56.65
55985429_55985427_0,47.9250001875,57.77,55.42,56.1
55985429_55994123_0,47.42272715681818,58.67,58.35,57.9
55985430_250931078_0,47.14166689166667,57.51,59.34,56.85
55985430_55985431_0,46.07333323333333,58.12,57.72,56.95
55985430_55985429_0,47.7999992,57.87,59.08,56.65
55985431_55992818_0,46.48750003333333,57.9,56.61,56.5
55985431_55985434_0,51.95999985,58.79,56.26,57.1
55985431_55985430_0,46.146666466666666,58.12,57.72,56.95
55985431_55994299_0,50.71509436981132,58.99,59.74,58.15
55985434_55985431_0,51.83636336363636,58.79,56.26,57.1
55985434_55993979_0,58.63333383333333,58.33,55.77,58.05
55985434_55993979_1,52.900000266666666,60.19,55.91,58.2
55985434_55987602_0,48.48333359166667,60.16,53.81,57.4
55986113_55986116_0,51.5999985,61.23,59.71,57.25
55986113_29858103_0,51.5999985,62.39,59.67,64.95
55986113_59955227_0,51.5999985,60.47,55.55,58.2
55986115_8422055622_0,63.5,61.87,58.11,62.19
55986115_29858076_0,63.5,61.94,64.25,65.54
55986116_55986113_0,51.5999985,61.23,59.71,57.25
55986116_410697920_0,60.3500004,59.32,63.11,57.7
55987602_55993051_0,48.04000014,59.73,52.58,56.4
55987602_55985434_0,48.96153876153846,60.16,53.81,57.4
55987602_55988661_0,55.250000336363634,57.44,51.44,54.35
55987604_55988661_0,49.5875005625,58.21,53.87,54.55
55987604_1040994167_0,47.0888888,59.74,48.64,54.95
55987604_55990063_0,47.4000015,60.81,45.03,55.7
55988661_55987604_0,49.6500005625,58.21,53.87,54.55
55988661_55987602_0,55.20384640384616,57.46,51.62,54.4
55988661_55168772_0,52.316666283333326,57.58,55.25,54.9
55989590_55167781_0,55.5,58.96,50.47,55.4
55989590_55990063_0,46.0999985,60.17,45.54,55.85
55989590_55989728_0,49.862068831034485,58.28,56.62,54.15
55989728_55989590_0,49.81071403928571,58.28,56.62,54.15
55989728_342268827_0,53.6285711,57.38,45.62,53.05
55989728_342268329_0,47.71666716666667,57.77,49.2,53.0
55990063_55989590_0,46.93333183333333,60.17,45.54,55.85
55990063_55987604_0,47.4000015,60.81,45.03,55.7
55990063_55990619_0,46.71666590833333,59.06,49.11,55.35
55990619_342268329_0,45.69523838095238,58.07,53.89,54.1
55990619_55990063_0,46.79999924285715,59.06,49.11,55.35
55990619_55992955_0,46.061538696153846,57.87,55.19,54.15
55992075_55985420_0,47.15925937037037,58.73,54.08,55.45
55992075_55167782_0,58.875000025,57.99,54.61,57.65
55992075_55992746_0,46.78999977,58.18,54.31,54.65
55992746_342268329_0,47.5500002,57.88,50.1,53.0
55992746_55992075_0,47.03999977,58.18,54.31,54.65
55992746_55992817_0,45.619999992,58.22,51.32,54.25
55992817_55985427_0,46.4515152,57.55,56.84,56.2
55992817_55992746_0,45.66896556551724,58.22,51.32,54.25
55992817_250931078_0,46.943749675,57.66,53.15,56.55
55992818_55985431_0,46.72799988,57.91,56.61,56.5
55992818_250931078_0,46.77000006,58.1,53.72,55.7
55992818_55992955_0,46.8500004,58.07,54.95,55.65
55992955_55993051_0,49.62222162222222,58.37,54.74,56.15
55992955_55990619_0,46.19629655185185,57.87,55.19,54.15
55992955_55992818_0,46.8500004,58.07,54.95,55.65
55993051_55992955_0,49.9624996125,58.37,54.74,56.15
55993051_1040994167_0,49.2999992,59.7,51.73,55.15
55993051_55987602_0,48.04000014,59.73,52.58,56.4
55993979_55985434_0,52.900000266666666,60.19,55.91,58.2
55993979_55985434_1,60.30000115,58.33,55.77,58.05
55993979_8422055622_0,56.13846175384616,60.5,60.88,61.2
55994121_55986115_0,58.4000015,60.43,58.14,64.2
55994121_55994299_0,59.7999992,60.62,61.6,64.05
55994123_55996077_0,47.94999885,59.53,58.99,58.25
55994123_55984477_0,51.566665633333336,59.41,61.13,58.35
55994123_55985429_0,47.43199997,58.67,58.35,57.9
55994299_55996077_0,53.824999825,59.7,60.37,58.3
55994299_55994121_0,59.7999992,60.62,61.6,64.05
55994299_55985431_0,50.749090994545455,58.99,60.5,58.2
55995564_55984477_0,49.98461533076923,59.45,61.67,58.45
55995564_55985423_0,46.69166692291666,58.4,59.87,56.6
55995564_86801417_0,48.550000175,59.17,63.08,57.6
55996059_55984477_0,51.70000009411765,59.33,55.93,58.75
55996059_55997658_0,57.0999985,59.08,57.97,57.85
55996059_2019634171_0,63.2000008,58.9,58.39,57.85
55996077_55994123_0,47.94999885,59.53,58.99,58.25
55996077_55994299_0,53.824999825,59.7,60.37,58.3
55997343_29885042_0,65.9000015,63.61,62.56,59.14
55997343_2019634171_0,63.2000008,58.75,59.96,58.2
55997658_86801574_0,57.0999985,59.32,57.16,57.1
55997658_55996059_0,57.0999985,59.08,57.97,57.85
55997658_4807846110_0,58.30000052222223,58.22,55.8,57.35
55998094_55998466_0,51.34999945,59.81,63.93,60.2
55998094_81342408_0,49.89999965,59.34,62.13,59.95
55998096_55998903_0,53.0,57.72,57.21,56.3
55998096_1548531214_0,50.78571482857143,57.33,57.29,56.5
55998102_59955333_0,51.199999775,58.19,63.28,58.75
55998102_81342313_0,50.0,58.15,60.79,57.95
55998466_55998094_0,49.4333331,59.81,63.93,60.2
55998903_55998096_0,52.45000075,57.72,57.21,56.35
55998903_29885042_0,53.0,57.76,59.63,57.8
55998903_29885331_0,57.1499996,58.99,61.21,57.75
56006763_29858049_0,67.6999969,66.27,65.21,65.25
56006763_56006788_0,59.9000015,61.86,65.04,61.25
56006778_1228158604_0,61.0999985,60.87,60.02,56.9
56006778_29858057_0,61.4000015,61.05,60.29,60.8
56006778_56006788_0,61.0999985,61.09,59.84,56.85
56006788_29858052_0,70.6999969,61.18,63.13,58.92
56006788_56006778_0,61.0999985,61.08,59.84,56.85
56006788_56006763_0,59.9000015,61.9,65.51,60.95
56008953_243830938_0,59.0,58.54,59.02,57.1
56008953_243831080_0,59.0,58.88,59.21,57.15
56008953_281337477_0,57.32499996666667,60.7,55.47,58.6
56008960_4892191334_0,41.89772718863637,57.65,54.98,55.1
56008960_56010266_0,41.5999985,58.66,60.44,56.85
56008960_98892814_0,40.8500004,58.92,59.62,56.2
56009181_56009182_0,39.89361718723404,58.07,51.34,54.65
56009181_4892191337_0,42.43333265555556,57.15,56.58,54.7
56009181_243831052_0,42.0,57.29,57.93,55.95
56009181_50808331_0,46.06999969,59.23,62.48,56.5
56009182_98892814_0,42.3333346,59.15,55.58,54.95
56009182_109810968_0,42.083333333333336,59.47,55.12,55.75
56009182_56009181_0,40.018000188,58.07,51.34,54.65
56009957_286258931_0,61.7000008,59.77,56.36,55.35
56009957_492635874_0,61.7000008,59.67,57.17,54.9
56009957_6446470236_0,53.7999992,59.77,56.33,55.4
56009960_56009963_0,55.20769176923076,59.41,61.91,57.5
56009960_286257972_0,57.10000015555556,58.76,59.69,56.95
56009960_492637138_0,61.9000015,59.56,53.27,55.45
56009960_52776965_0,45.37000007333334,58.35,60.19,56.0
56009963_1267256017_0,67.4000015,60.95,57.56,58.5
56009963_56009960_0,54.429999535,59.41,61.91,57.5
56009963_286260585_0,62.07777785555556,61.73,55.67,58.35
56010142_286260585_0,63.2000008,63.34,59.4,57.5
56010142_50808340_0,63.2000008,62.46,55.37,58.75
56010142_286260604_0,53.69000015,59.85,59.94,58.65
56010266_56008960_0,41.5999985,58.65,60.44,56.85
56010266_6446470236_0,53.7999992,58.54,57.24,54.95
56010266_492637138_0,43.5,58.61,54.17,54.8
56012003_286260655_0,55.9249992,59.68,55.93,59.85
56212636_58571017_0,53.8764709,63.16,65.11,62.8
56230248_258901504_0,51.64999965,73.25,62.83,58.55
56230248_21537980_0,58.97058801764706,77.53,59.84,58.5
56230248_21537804_0,54.266666666666666,78.93,66.96,66.65
56230248_287401795_0,50.71818230909091,73.55,59.23,58.05
56231397_301292612_0,57.7999992,66.51,62.52,61.5
56231397_1560224076_0,54.1555553,64.33,61.93,61.75
56365164_26904695_0,48.606666313333335,65.23,59.35,57.7
56365164_29272966_0,51.4499995,65.42,60.74,56.8
56365164_56365168_0,48.52999991,65.23,59.0,56.9
56365168_56365164_0,48.52999991,65.22,59.0,56.9
56379432_1596569868_0,57.399999790909085,54.77,46.91,55.65
56379432_34676257_0,55.212500575,55.38,47.97,55.15
56379432_56402575_0,48.89333344,52.32,49.68,52.6
56379435_1596569868_0,53.75,54.38,46.47,54.65
56379435_56419723_0,49.64999961666666,52.8,50.48,53.6
56379435_269884049_0,48.90000035384616,52.66,52.11,52.7
56379435_56379436_0,59.14999963333333,54.18,45.62,54.85
56379436_56379435_0,58.35999986,54.15,45.29,54.8
56379436_31532410_0,61.43636321818181,55.86,60.56,62.2
56379436_269884388_0,46.78333345000001,53.17,51.17,53.95
56402575_10153888721_0,48.8333333,50.63,46.87,50.7
56402575_56379432_0,48.21538456153846,52.33,49.68,52.6
56402575_56421728_0,46.83076916153846,51.57,48.82,50.8
56405895_31532409_0,57.644999895,56.07,57.58,60.8
56405895_1596569851_0,65.5,54.03,60.29,60.7
56405895_56419725_0,62.25,51.69,59.95,57.25
56414772_276022961_0,57.0,53.86,58.58,55.95
56414772_276022962_0,48.2999992,57.56,57.38,60.8
56414772_56414797_0,49.96216211621621,52.51,57.23,55.7
56414772_260822087_0,60.21891825405405,58.32,55.06,61.9
56414776_56414797_0,46.270454575,54.1,43.94,51.05
56414776_56414784_0,45.16363664545455,53.78,45.09,50.95
56414776_27324660_0,53.90000024166667,53.9,56.22,56.9
56414784_56414794_0,43.5300003,54.41,40.95,48.35
56414784_56414790_0,43.04444463333333,54.1,40.54,48.0
56414784_56414776_0,45.23333359166667,53.82,43.41,50.95
56414790_56414784_0,42.34000017,54.1,40.54,48.0
56414794_56414806_0,42.7000008,53.91,40.88,47.2
56414794_56414814_0,43.64545439090909,54.13,38.98,47.2
56414794_56414784_0,43.50909110909091,54.42,40.95,48.35
56414797_56414806_0,42.7000008,53.8,41.29,47.3
56414797_56414776_0,46.519047416666666,54.1,43.94,51.05
56414797_56414772_0,50.670270040540544,52.51,57.23,55.7
56414806_56414797_0,42.7000008,53.8,41.29,47.3
56414806_56414794_0,42.7000008,53.91,40.88,47.2
56414806_56414814_0,44.200000116666665,53.77,40.46,47.55
56414814_56414806_0,44.41428565,53.78,40.45,47.65
56414814_9282158342_0,43.28181803636364,54.81,39.86,46.85
56414814_56414794_0,43.29999986666667,54.13,38.98,47.15
56419723_31532409_0,51.70000017692308,52.2,58.62,57.9
56419723_4384326159_0,52.300000088888886,52.49,50.28,53.4
56419723_56379435_0,49.64999961666666,52.81,51.03,53.6
56419723_56421728_0,46.625000475,52.42,45.62,52.6
56419725_4384326159_0,56.7999992,51.8,52.83,54.65
56419725_34815727_0,56.7999992,51.56,49.96,54.9
56419725_56405895_0,62.7000008,51.69,59.95,57.25
56420493_56420496_0,39.611111538888885,55.55,45.78,52.05
56420493_301784825_0,40.30434765217392,55.46,45.05,51.2
56420493_56420499_0,37.6500001,56.17,44.77,51.55
56420496_56420493_0,39.066667173333336,55.55,45.78,52.05
56420496_260280730_0,48.55263177894737,55.97,49.58,53.05
56420496_12396764165_0,47.59000015,55.14,48.09,52.05
56420499_8598544978_0,39.840540397297296,58.07,45.83,48.1
56420499_260280730_0,41.82285711142857,56.39,47.96,52.75
56420499_56420493_0,36.72000046,56.17,44.77,51.55
56420499_1369218800_0,38.13333304166667,56.81,46.59,51.8
56421728_34815875_0,47.9699997,51.82,45.68,52.0
56421728_56419723_0,46.57142911428571,52.41,45.96,52.5
56421728_56402575_0,47.0437500375,51.56,48.82,50.8
56427858_31012053_0,66.3000031,60.81,57.13,59.75
56427858_164718945_0,55.47857202857143,58.02,56.55,59.3
56427858_31012109_0,62.58000108,60.11,60.1,60.65
57343245_57343274_0,49.900000266666666,56.6,62.82,56.68
57343245_1589761378_0,47.3999996,57.46,61.13,56.32
57343245_385442641_0,60.60000035,57.09,61.92,57.1
57343261_1401188845_0,56.4000015,61.32,68.88,61.1
57343261_1589761378_0,56.0,57.93,63.1,62.2
57343261_31358111_0,60.38333448333333,60.18,64.54,60.35
57343267_57343261_0,56.4000015,61.42,66.63,61.2
57343267_2334532594_0,64.3000031,62.26,57.27,59.7
57343274_273465070_0,50.4375004625,55.76,63.12,56.38
57343274_158904671_0,55.08000032,55.63,60.87,55.72
57343274_57343245_0,50.48000032,56.6,62.82,56.68
57343438_1552842759_0,57.98695638695653,59.28,54.62,58.35
57343438_1552842866_0,58.3625001875,60.59,55.05,61.1
57343438_1685653126_0,54.9000015,57.45,58.08,56.75
57343487_38918157_0,51.0,64.27,64.44,62.45
57343487_36268429_0,51.0,63.82,61.92,62.9
58431557_29215045_0,52.528571535714285,57.73,53.29,52.4
58571017_3918673901_0,65.75,68.27,63.36,63.7
58571017_56212636_0,53.03333367222222,63.15,65.11,62.7
59368516_12614678_0,47.7000008,65.68,59.82,63.65
59368516_29806591_0,54.81428528571429,60.08,61.27,62.05
59380570_688988561_0,67.1999969,62.27,55.64,60.25
59380570_28373966_0,48.6166668,62.32,61.38,59.55
59380570_28373968_0,59.95714242857143,68.14,63.21,67.45
59380577_28373968_0,72.0999985,68.15,63.57,64.45
59380577_1591359152_0,65.11249827500001,67.33,68.9,65.6
59380577_688988561_0,56.98000030000001,69.46,61.25,66.9
59380584_201703911_0,55.566666275,65.54,61.14,61.0
59380584_12159563778_0,56.63636381363636,66.82,58.85,60.1
59380584_201781927_0,65.31999968,67.39,58.06,61.2
59380584_1517891698_0,50.21818160454546,64.46,61.03,61.0
59380596_1591359199_0,50.228571221428574,63.01,59.06,59.4
59380596_261754951_0,53.3499994375,63.45,57.3,56.2
59380596_28373966_0,57.54230761923077,63.41,59.62,58.6
59388408_59388415_0,61.5999985,64.81,60.85,61.5
59388408_29857989_0,61.5999985,58.97,63.14,59.1
59388409_29858024_0,63.2000008,62.11,63.33,62.3
59388409_59388411_0,61.5999985,58.74,62.35,60.45
59388411_522116792_0,49.5,56.96,52.4,52.8
59388411_59388409_0,61.5999985,58.74,62.35,60.45
59388411_5855839365_0,53.24705863529412,59.34,57.81,56.02
59388414_59388409_0,61.5999985,64.12,62.27,61.2
59388414_5040207980_0,59.9000015,59.69,60.62,55.12
59388415_56006763_0,59.9000015,65.47,64.32,61.0
59684108_1611862650_0,48.95555495555556,62.47,58.58,60.2
59684108_1617443045_0,44.6499996,61.49,54.77,54.1
59684108_27452679_0,46.69142870571428,62.41,58.15,56.3
59684113_59684120_0,40.83157930526316,61.28,59.16,54.1
59684113_27452641_0,43.59807718846154,62.41,56.7,57.4
59684113_1611862631_0,44.98484825757576,61.81,56.43,56.55
59684113_1617443045_0,41.24000015,61.16,57.64,54.35
59684120_59684123_0,41.1133334,61.18,57.56,53.9
59684120_59684113_0,40.6000005,61.28,59.16,54.1
59684120_203910857_0,41.08787871515152,61.5,55.08,54.3
59684120_1611862623_0,46.090624934375,61.33,57.86,56.85
59684123_59684125_0,40.854999725,61.05,57.49,53.8
59684123_59684120_0,40.9437499125,61.18,57.56,53.9
59684123_59684141_0,41.424999725,61.21,57.93,53.75
59684123_59684132_0,42.8692313,61.14,53.87,54.55
59684125_59684123_0,40.44499988,61.05,57.49,53.8
59684125_59684152_0,42.544444751851856,61.29,57.75,53.7
59684125_59684129_0,42.76666641666666,61.0,56.52,53.8
59684125_59684166_0,49.45483854516129,61.48,55.59,54.65
59684129_59684132_0,40.64736837894737,60.96,54.35,54.3
59684129_59684125_0,43.9499998,61.0,56.52,53.8
59684129_1611862589_0,45.93333265555556,61.28,60.78,57.7
59684132_59684129_0,41.08333332777778,60.96,54.35,54.3
59684132_59684123_0,41.48181881818181,61.14,53.87,54.55
59684132_31386830_0,47.4374995375,61.76,59.51,60.55
59684141_59684146_0,40.414999765,61.28,58.1,54.0
59684141_59684123_0,41.58421025263158,61.21,57.93,53.75
59684141_59684152_0,41.46521726521739,61.09,56.71,54.6
59684146_203910857_0,45.2000008,61.71,56.7,54.0
59684146_59684141_0,40.436841863157895,61.28,58.1,54.0
59684146_59684148_0,42.68500023,61.48,55.5,54.55
59684148_27452639_0,49.89411725294117,62.11,59.75,55.65
59684148_59684146_0,42.74285725714286,61.48,55.5,54.55
59684148_59684152_0,42.97647049411765,61.78,57.31,53.45
59684148_59684218_0,44.87777752777778,62.79,61.68,58.0
59684152_59684141_0,41.420000275,61.09,56.71,54.6
59684152_59684148_0,43.50588248235295,61.78,57.31,53.45
59684152_59684125_0,42.626666893333336,61.3,57.75,53.7
59684158_59684161_0,55.32692307307692,65.12,63.14,60.4
59684158_27452639_0,59.74615405384616,66.09,63.43,60.5
59684158_1617455190_0,46.67714277428571,61.35,61.67,59.15
59684161_59684158_0,56.89545458181818,65.12,63.14,60.4
59684161_59684166_0,59.87499999375,64.86,57.75,55.75
59684161_31386730_0,44.174999946875,61.03,58.42,55.2
59684166_30099387_0,67.0,66.14,57.44,60.55
59684166_59684125_0,49.175861631034486,61.48,55.59,54.65
59684166_59684161_0,59.49090922727273,64.86,57.75,55.75
59684169_1617443057_0,44.17500050833333,61.42,60.25,56.82
59684169_1617443074_0,46.04000016,60.59,58.7,56.62
59684169_27452906_0,50.00624943125,61.21,59.81,57.48
59684169_301643292_0,48.5374996625,60.86,65.7,58.14
59684181_1617443075_0,45.44444401111111,60.76,61.29,57.9
59684181_8989743907_0,47.650000375000005,60.59,67.33,58.45
59684181_301643292_0,51.79090881818181,60.78,65.47,58.6
59684188_559946546_0,46.03076906923077,61.17,60.74,58.55
59684188_31386704_0,58.92916615833334,61.45,65.09,62.75
59684188_59684195_0,59.31428582857143,60.9,63.01,60.85
59684188_9033791306_0,64.0,61.67,64.67,63.45
59684191_203934403_0,42.59000054,61.13,60.79,56.32
59684191_559946546_0,46.2999992,61.09,56.83,57.0
59684191_1617443077_0,42.60909131818182,61.97,56.24,56.4
59684191_559946547_0,46.2999992,61.14,57.04,56.7
59684195_59684188_0,61.2,60.9,63.01,60.85
59684198_59684254_0,40.74166615833334,60.85,55.17,54.9
59684198_1617443076_0,47.17142842142857,61.82,55.28,57.5
59684198_487188737_0,47.86363671818182,61.83,57.12,60.8
59684198_559946547_0,40.79500026,61.23,55.25,54.9
59684207_59702065_0,52.46666716666667,67.57,60.33,62.5
59684207_31386704_0,60.60000017777778,63.93,63.3,62.3
59684207_31386435_0,62.22000124,68.0,61.61,62.7
59684211_203910857_0,43.86428587857143,62.33,59.71,56.75
59684211_1617443077_0,51.4500008,62.63,59.25,57.25
59684211_59684218_0,58.69285732857144,64.28,57.0,58.2
59684211_27452641_0,63.9000015,64.77,58.56,57.85
59684215_59684218_0,46.03214305,63.07,61.23,57.85
59684215_203934403_0,44.2000008,61.94,59.25,57.12
59684215_31386704_0,50.220000465,62.12,61.88,59.65
59684218_27452630_0,62.21428626190476,65.26,57.46,59.75
59684218_59684211_0,60.09545499090909,64.28,57.0,58.2
59684218_59684215_0,47.40285721142857,63.07,61.23,57.85
59684218_59684148_0,46.61764705882353,62.79,61.68,58.0
59684239_8989743907_0,45.145454754545455,60.03,60.2,56.65
59684239_1617443078_0,44.724999425,60.0,57.51,56.05
59684239_572572815_0,44.47999956,59.92,55.78,55.1
59684242_59684246_0,60.05000115,62.81,58.85,56.95
59684242_31387256_0,57.680000191428576,63.56,54.58,58.05
59684242_27452677_0,64.72499845,64.38,56.66,57.1
59684246_1617443073_0,44.43076969230769,61.56,54.36,56.1
59684246_572572815_0,43.56296312592593,61.38,53.97,56.85
59684246_1617443072_0,45.67142895,62.06,55.88,57.05
59684246_59684242_0,57.4000015,62.81,58.85,56.95
59684254_59684198_0,40.58461496923076,60.85,55.17,54.9
59684254_572572819_0,41.11999894,60.19,57.72,54.35
59684254_9033791306_0,42.538095023809525,60.64,60.89,56.65
59685817_30349452_0,50.56666691458333,63.31,59.85,57.5
59685817_26906121_0,48.1342105868421,63.5,59.29,59.85
59702065_59709818_0,60.7000008,67.15,60.86,62.35
59702065_59684207_0,52.46666716666667,67.57,60.33,62.5
59702065_59702069_0,56.212120860606056,62.13,60.73,59.3
59702069_59702072_0,52.08999941,62.21,64.79,60.35
59702069_59702100_0,62.21428517142857,61.65,59.77,57.05
59702069_59702065_0,55.71142839714286,62.12,61.28,59.3
59702072_59702069_0,52.04999956666666,62.21,64.79,60.35
59702072_31386436_0,57.7000008,62.46,65.38,59.5
59702075_1617449565_0,46.1222229,62.56,59.67,56.45
59702075_3663016032_0,57.0999985,62.44,61.72,56.8
59702078_59702079_0,41.76818189090909,62.77,59.74,54.65
59702078_59702099_0,43.962500075,63.1,55.17,54.57
59702078_1617449557_0,41.357894894736845,62.72,59.25,56.35
59702079_573242035_0,40.549999725,61.9,56.46,55.5
59702079_59702078_0,42.29444482222223,62.77,59.74,54.65
59702079_59702092_0,42.15714290714286,62.43,56.43,57.8
59702079_1617455197_0,42.58571370952381,62.19,55.55,55.05
59702092_573235551_0,42.2999992,62.8,58.93,57.9
59702092_634181880_0,42.2999992,62.82,59.52,58.3
59702092_1617449557_0,40.914285657142855,62.55,60.21,56.85
59702092_59702079_0,42.25,62.43,56.43,57.8
59702096_27452640_0,56.77142824285714,66.9,57.65,58.1
59702096_31386435_0,59.6857138047619,67.21,62.85,61.05
59702096_1617449565_0,47.47272734242424,62.55,61.13,58.28
59702099_59702078_0,44.087500075,63.1,55.17,54.57
59702099_347422936_0,41.5999985,63.13,55.91,54.55
59702099_27452640_0,46.86551693793104,62.99,56.55,57.55
59702100_59702069_0,61.4499998,61.65,59.77,57.05
59702109_30004627_0,41.61052624210526,60.61,57.09,55.45
59702109_31271886_0,47.89999970952381,61.08,63.9,60.15
59702109_1618792887_0,43.9749999125,60.0,57.42,55.75
59702109_1618792912_0,43.2857143,59.85,57.63,55.9
59702110_59702112_0,49.95517257586207,61.74,61.56,59.2
59702110_59702114_0,55.12727321818182,65.7,56.99,60.02
59702110_31271866_0,53.76666643333333,62.1,57.57,58.75
59702110_31271865_0,60.80000116666667,65.06,55.27,59.52
59702112_59702110_0,50.71851886666667,61.74,61.56,59.2
59702113_59702114_0,50.29999998,62.25,62.29,58.5
59702114_59702113_0,50.7666664,62.25,62.29,58.5
59702114_59702110_0,56.20000049285714,65.7,56.99,60.02
59702114_26906175_0,58.62000045,66.22,64.68,60.85
59702114_31271867_0,50.612499725,62.37,61.23,58.5
59702116_59702117_0,44.10999985,61.48,57.54,57.12
59702116_31271867_0,43.9124999,61.94,59.38,56.98
59702116_1617512093_0,45.71428517857142,61.64,58.37,57.02
59702117_59702116_0,44.0333341,61.48,57.54,57.12
59702117_31271866_0,47.833333744444445,60.9,60.47,57.68
59702117_1618792857_0,43.52999992,60.56,58.95,57.18
59702118_31271337_0,55.31818147272727,62.33,61.22,59.15
59703037_27436112_0,60.85999985,64.17,58.55,60.4
59703037_2503639457_0,56.79999925,60.59,58.01,58.15
59703037_1617792235_0,45.72307675384615,60.66,61.7,59.2
59703037_27436111_0,65.5,64.19,59.61,58.82
59703190_30349289_0,53.91428538571428,66.02,58.35,58.15
59703190_26925646_0,52.599999878947365,66.04,61.1,60.45
59703190_59703205_0,46.46363657727273,64.02,59.78,57.65
59703195_59703205_0,43.8249998,63.1,57.2,58.7
59703195_26925649_0,43.84999945,63.43,61.01,58.65
59703195_26925646_0,46.99999998,64.52,62.66,62.05
59703199_59703205_0,43.05263179473684,63.15,55.98,58.6
59703199_11517055711_0,46.2000008,61.82,59.6,57.55
59703199_30349289_0,46.16730785576923,63.77,60.3,57.95
59703205_59703199_0,43.00952385714285,63.15,55.98,58.6
59703205_59703190_0,46.12105239473684,64.02,59.59,57.75
59703205_59703195_0,43.77500055,63.1,57.2,58.7
59704011_26729602_0,47.0,57.64,56.55,54.7
59704011_1614020555_0,46.24074044814815,59.79,56.78,57.5
59704011_6096424330_0,45.96666653333333,57.29,57.68,54.5
59704013_31175881_0,45.67600006,58.4,56.19,55.05
59704013_1614020550_0,46.272499745,60.18,57.46,58.0
59704013_26729602_0,46.21666654999999,57.63,53.1,54.95
59704013_26729614_0,50.89500026,59.25,63.13,58.4
59704015_338883877_0,41.957142961904765,58.21,54.94,55.0
59704015_278724747_0,41.640000150000006,57.23,55.09,54.9
59704015_6096424330_0,43.74000016,57.18,54.65,55.15
59704015_260050551_0,42.54375016875,56.58,54.62,55.15
59704406_27432134_0,52.15555614444444,63.29,59.93,58.57
59704406_27432064_0,59.725000375,64.2,59.57,62.95
59704406_379461412_0,58.72499941666666,62.11,58.3,58.2
59705806_31386732_0,44.8000005,60.57,55.33,53.4
59705806_59705807_0,46.5400009,60.44,56.77,54.2
59705806_1617459295_0,41.962162221621625,60.94,58.01,55.3
59705807_59705806_0,44.8375005625,60.44,56.77,54.2
59705807_59705811_0,43.415384723076926,60.42,54.65,53.6
59705807_27432703_0,52.28333345000001,60.61,58.73,54.2
59705810_261701155_0,42.4000015,60.86,54.9,53.4
59705810_261701159_0,41.3642856,61.46,56.59,53.95
59705810_27432713_0,49.1833335,61.09,58.34,55.65
59705811_261701155_0,41.99285752857144,60.4,54.96,53.55
59705811_27432621_0,40.833333333333336,60.71,55.45,53.95
59705811_59705807_0,43.16000021,60.42,54.65,53.6
59708459_316252974_0,63.9000015,62.69,64.51,60.35
59708459_1560289330_0,62.0499997125,62.27,58.84,57.85
59708459_1560289293_0,51.32222281111111,59.89,59.46,60.48
59708464_30349134_0,43.0750002875,60.47,55.02,54.55
59708464_30180728_0,42.05428553142857,60.64,56.57,54.75
59708464_10782715885_0,45.3588232117647,60.44,51.96,55.35
59708464_1560263789_0,44.916666033333335,60.59,55.9,54.55
59708470_30349133_0,45.92142881428572,60.7,55.64,52.6
59708470_26739122_0,51.8249998,60.61,54.21,56.15
59708470_369987449_0,51.08333398333334,60.14,54.19,52.7
59709812_1617792215_0,52.0999985,62.0,61.22,60.15
59709812_1617792206_0,69.5999985,68.44,62.25,67.95
59709814_31386444_0,53.54999965,63.02,65.09,60.1
59709814_26906406_0,53.60000017777778,63.35,67.22,64.4
59709814_59709815_0,46.29090950909091,62.83,63.57,58.65
59709814_1870540353_0,46.3999996,62.93,63.51,58.45
59709815_5537269040_0,49.9000015,62.99,64.07,58.9
59709815_31390268_0,45.94090913181818,61.82,59.14,62.0
59709815_59709814_0,46.55000038,62.83,63.57,58.65
59709816_59709817_0,65.5999985,66.89,61.33,64.6
59709816_566977123_0,51.82499987884615,62.81,61.22,61.5
59709816_26906179_0,53.33333271666667,65.48,62.83,64.0
59709817_59709818_0,70.05714307142857,66.22,59.76,62.95
59709817_59709816_0,65.5999985,66.89,61.33,64.6
59709817_230350650_0,57.33076946923077,62.59,62.5,63.65
59709818_59702065_0,60.7000008,67.15,60.86,62.35
59709818_59709844_0,47.1000004,62.8,61.16,62.5
59709818_59709817_0,70.16666666666667,66.22,59.76,62.95
59709844_1540915892_0,55.874999525,61.96,64.67,61.5
59709844_31386704_0,52.0999985,62.8,64.16,63.0
59774770_59774785_0,52.0333328,63.66,59.43,59.1
59774770_352983573_0,61.56428527142857,64.58,59.07,59.3
59774770_27431872_0,55.15000017142857,63.51,56.49,59.05
59774785_26907201_0,58.588888788888895,63.81,64.14,60.85
