road_id,lden_class_true,pred_logistic,pred_xgboost,pred_random
574903546_21227039_0,3,4,3,3
574911704_574889251_0,3,4,3,3
574911704_2358334891_0,3,4,3,3
574922639_31367386_0,3,3,4,3
574931502_2864754236_0,3,3,3,3
574931502_621160480_0,3,3,3,3
574931507_1518866697_0,3,3,2,3
574931507_621160501_0,2,3,2,3
574931507_2864754236_0,3,3,3,3
574931512_1518866654_0,3,3,2,3
574931512_574931526_0,3,3,2,3
574931512_1134148174_0,2,3,2,3
574931512_2786262020_0,3,3,2,3
574931526_574931512_0,3,3,2,3
574931526_2786429828_0,2,3,2,3
574931528_621172064_0,3,3,3,2
574931528_1518866624_0,3,3,2,3
574931532_2786261897_0,3,3,2,2
574931532_574931534_0,3,3,2,2
574931534_2101499428_0,3,3,3,0
574931534_574931532_0,3,3,2,2
574934038_1006145452_0,3,4,2,3
574934038_1006145361_0,3,4,3,3
574968981_1107696106_0,3,3,3,3
574968981_282557080_0,3,3,2,3
574987348_1846855002_0,3,3,3,3
574987348_31013184_0,3,3,3,3
574987348_242938125_0,3,3,3,4
574993746_9238787283_0,3,3,3,3
574993746_9238787285_0,3,4,3,3
574993746_206146658_0,2,3,3,3
574997666_2747568358_0,3,4,3,3
574997666_29462472_0,3,4,2,3
575902273_1918749586_0,4,3,3,3
575902273_3780459584_0,3,4,3,3
575902273_3780509463_0,4,4,3,3
575902273_538082491_0,3,4,3,3
575946007_2755769774_0,3,3,3,3
575946007_31370858_0,3,3,3,3
575950615_259508081_0,3,4,2,2
575950615_2806774103_0,3,4,2,2
575950620_260786356_0,3,4,2,3
575950620_267250277_0,3,4,2,2
575950620_2806774110_0,3,4,2,3
575950920_245557033_0,3,4,3,3
575950920_2311022903_0,2,4,2,2
575950974_575950920_0,3,4,3,3
575950974_267405914_0,3,4,2,3
575952000_259508075_0,3,4,3,3
575952000_776998568_0,3,4,3,3
575952000_267405912_0,3,4,3,3
576276928_1856166052_0,2,2,2,2
576280841_253310981_0,3,3,3,3
576280841_286819538_0,3,3,3,2
576702785_269520241_0,3,3,3,3
576702788_1110165069_0,3,3,3,3
576702788_264264063_0,3,2,3,3
576702790_576702788_0,3,3,3,3
576702790_268800840_0,3,3,4,4
576703243_1383498715_0,3,3,3,3
576703243_27551149_0,3,3,3,3
578254439_279798483_0,3,3,3,3
578256340_279805806_0,3,2,3,2
578256340_578254439_0,3,2,3,2
578278053_1575660439_0,3,3,3,2
578278053_88229207_0,3,3,3,2
578291738_582770732_0,3,4,3,3
578863874_1838905872_0,3,3,2,2
578863874_1838927795_0,3,3,2,2
580018632_250151734_0,3,3,3,3
580018632_250151559_0,3,3,3,3
580018633_250155747_0,3,3,2,3
580018633_580018632_0,3,3,3,3
581014672_29749483_0,3,3,3,3
581014672_2138169413_0,3,4,3,3
582642212_582642222_0,3,4,3,3
582642212_206144566_0,3,4,3,3
582642222_2837565683_0,3,4,3,3
582642222_582642223_0,3,4,3,3
582642223_2915807145_0,3,4,3,3
582642223_582642231_0,3,4,3,3
582642231_582642212_0,3,4,3,3
582644484_615044973_0,3,4,3,3
582644484_582645232_0,3,4,3,3
582644507_1937808721_0,3,4,3,3
582644507_29750051_0,3,3,3,3
582644507_344806230_0,3,4,3,3
582644935_248460788_0,3,4,3,3
582644935_2659342435_0,3,4,3,3
582644995_582644484_0,3,4,3,3
582644995_246993195_0,3,4,3,3
582645232_344806231_0,3,4,3,3
582645232_582645233_0,3,4,3,3
582645233_28836319_0,3,4,3,3
582645233_1937726697_0,3,4,3,3
582646754_2798584156_0,3,4,3,3
582660121_2548720670_0,3,4,3,3
582770721_2567775506_0,3,3,3,3
582770721_256036018_0,3,3,3,3
582770725_256037203_0,3,3,2,2
582770725_256039404_0,3,3,2,2
582770725_256035233_0,3,3,3,2
582770732_311744234_0,3,4,3,3
582770732_21226854_0,3,4,3,3
582868101_5113959882_0,3,4,3,3
582868101_3775419409_0,3,4,3,3
582868123_643630937_0,3,4,4,4
582868123_1320849669_0,4,3,2,2
582868440_582868507_0,3,3,3,3
582868507_582868440_0,3,3,3,3
582868507_334512961_0,3,3,3,3
582868507_249390532_0,3,3,3,3
582868659_582868683_0,3,4,3,3
582868659_5113959891_0,3,4,3,3
582868683_582868686_0,3,4,3,3
582868686_582868699_0,3,4,3,3
582868699_2875107784_0,3,4,3,3
582868708_582868659_0,3,4,3,3
582869054_5451379968_0,3,4,3,3
582869065_2872769320_0,3,4,3,3
582869065_2055285233_0,3,4,3,3
582869126_2055285229_0,3,4,3,3
582869126_297919511_0,3,4,3,3
582869613_344814456_0,3,4,3,3
582872229_1178999482_0,2,3,2,2
582872229_249372202_0,2,3,2,2
582872229_6419699937_0,2,3,2,2
582875048_1137778150_0,3,4,3,3
583043036_3818673490_0,3,4,3,2
583043036_583043033_0,3,4,3,2
583065571_4083404166_0,3,4,3,3
583065571_258073122_0,3,4,3,3
583065590_309666490_0,3,4,3,2
583066524_357256689_0,3,4,3,3
583066682_583066692_0,3,4,2,3
583066682_357257353_0,3,4,2,2
583066692_1800607291_0,3,4,2,3
583066693_357257792_0,3,4,3,3
583066693_583066701_0,3,4,2,3
583066701_357258565_0,3,4,2,3
583223041_2719954692_0,3,3,2,2
583223046_2719954709_0,3,3,2,2
583223055_583223046_0,3,3,2,2
583223055_2776300550_0,3,3,2,2
583223067_583223055_0,3,3,2,2
583223605_387678320_0,3,3,2,2
583223690_292663112_0,3,3,2,2
583223690_292663121_0,3,3,2,2
583224920_292663048_0,3,3,2,3
583396871_269758382_0,3,4,3,3
583396871_269790651_0,3,4,3,3
583399853_271198949_0,2,3,2,2
583399853_271199008_0,2,3,3,2
583400742_583401039_0,3,3,2,2
583400742_583402279_0,3,3,2,2
583400743_2609125398_0,3,3,2,2
583400743_583400742_0,3,3,2,2
583400748_583400756_0,3,3,2,2
583400756_2694596383_0,2,3,2,2
583400756_583400748_0,3,3,2,2
583400756_583401039_0,3,3,2,2
583400786_2694596379_0,2,3,2,2
583400786_2694596377_0,2,3,2,2
583400786_2887073950_0,2,3,2,2
583401039_583400756_0,3,3,2,2
583401039_583400742_0,3,3,2,2
583401039_2714434294_0,3,3,3,2
583401308_271198945_0,3,3,2,2
583402279_2694596385_0,3,3,2,2
583402279_271198946_0,3,3,2,2
583402304_271199073_0,2,3,3,3
583402304_2609125396_0,3,3,2,2
583402304_583402306_0,3,3,2,2
583402306_583402304_0,3,3,2,2
583510079_1974252411_0,3,4,3,3
583510079_1974252435_0,3,4,3,3
587529092_746007218_0,3,3,2,3
587529092_281439903_0,3,3,3,3
587537264_1271169233_0,3,3,3,2
587537273_1271169130_0,3,3,3,2
587537273_587537280_0,3,3,3,2
587537280_587537282_0,3,3,3,2
587537282_1271169178_0,3,3,3,2
587537282_1271169105_0,3,3,3,2
587537294_1271169018_0,3,3,3,3
587537294_587537264_0,3,3,3,2
587710951_27653950_0,3,3,3,3
589999848_253311349_0,3,3,2,2
589999860_253311193_0,2,3,2,2
589999860_253311350_0,3,3,2,2
589999860_253311348_0,3,3,2,2
590020602_410792184_0,3,3,3,3
590020602_410792185_0,3,3,3,2
590020602_275696373_0,3,3,3,3
590020602_251786680_0,3,3,3,3
590907107_95769557_0,3,3,2,3
590907107_2760375562_0,3,3,2,3
590907107_2042971295_0,3,4,4,3
590907107_1584849044_0,3,3,3,3
590969003_258937168_0,3,4,3,3
590969035_21226290_0,3,3,3,3
590969035_259985801_0,3,3,2,3
592232642_1739262591_0,3,3,2,2
592232642_560860461_0,3,3,2,2
592354629_256575039_0,3,4,4,3
592354629_1110323884_0,3,4,4,4
592354637_256575041_0,3,4,4,3
592354664_592354629_0,3,4,4,4
595321645_280524849_0,3,4,2,2
595321645_248291955_0,3,4,3,3
595325090_2799636705_0,3,4,3,3
595325090_776998427_0,3,4,3,3
595327336_29462535_0,3,4,3,3
595334034_595337965_0,3,4,3,3
595334034_2702823485_0,3,4,3,3
595334035_31367672_0,3,4,3,3
595334035_2702823465_0,3,4,3,3
595334474_595337947_0,3,4,3,3
595334474_595334035_0,3,4,3,3
595336727_260784673_0,3,4,3,3
595337947_595334034_0,3,4,3,3
595337965_595334035_0,3,4,3,3
595338324_31011298_0,3,4,3,3
595338330_370666488_0,3,4,3,3
595646737_3501230246_0,3,4,2,2
595646737_12285838079_0,3,4,2,2
596363449_2702803938_0,3,4,3,3
596363449_262507565_0,3,4,3,2
596363451_596363449_0,3,4,3,2
596363451_1271169134_0,3,4,3,3
596363451_1505193987_0,3,4,3,3
596370824_596370827_0,3,4,3,3
596370824_3780507105_0,3,4,3,3
596370824_255895473_0,3,4,3,3
596370827_262978503_0,3,4,2,3
596370827_596370830_0,3,4,3,3
596370827_255895473_0,3,4,3,3
596370830_262978516_0,3,4,3,3
596370830_2404068034_0,3,4,3,3
596370830_260479139_0,3,4,3,3
596783246_596789929_0,3,4,3,2
596783246_241468254_0,3,4,3,3
596789929_1993811468_0,3,4,3,3
596789929_258035808_0,3,4,3,3
597403133_27552319_0,3,4,3,3
597403133_27552317_0,3,4,3,4
597406829_597406836_0,3,4,3,2
597406829_597406840_0,3,4,3,3
597406836_2836056031_0,3,3,3,2
597406840_2836045802_0,3,4,3,3
597406847_597406873_0,3,4,3,3
597406847_597406840_0,3,4,3,3
597406847_597406836_0,3,4,3,3
597406853_597406847_0,3,4,3,3
597406854_597403133_0,3,4,3,4
597406854_2836045802_0,3,4,3,3
597406856_127814147_0,3,4,4,4
597406859_2836045802_0,3,4,3,3
597406873_597406853_0,3,4,3,3
597406873_597406892_0,3,4,3,3
597406880_4060187698_0,3,3,3,3
597406880_597406884_0,3,3,3,3
597406884_262504995_0,3,3,3,3
597406892_597406853_0,3,4,3,3
597406892_597406859_0,3,4,3,3
597406892_597406895_0,3,4,3,3
597406895_2480256949_0,3,4,3,3
597406896_597406895_0,3,4,3,3
597406896_597406897_0,3,4,3,3
597406897_597406880_0,3,4,3,3
597406897_597406899_0,3,4,3,3
597406899_597406896_0,3,4,3,3
597406901_2480256954_0,3,4,3,3
597408489_597406899_0,3,4,3,3
597408496_2836061394_0,3,4,3,3
597408497_2836077942_0,3,4,3,3
597408500_2836077926_0,3,4,3,3
597408503_597408505_0,3,4,3,3
597408505_2836077915_0,3,4,3,3
597469569_1490014709_0,3,4,3,3
597469569_429234303_0,3,4,3,3
597470885_597470893_0,3,4,3,3
597470886_597469569_0,3,4,3,3
597470886_597470885_0,3,4,3,3
597470887_597470895_0,3,4,3,3
597470887_1942795214_0,3,4,3,3
597470893_597470894_0,3,4,3,3
597470893_597470887_0,3,4,3,3
597470894_1942795215_0,3,4,3,3
597470894_1942795216_0,3,4,3,3
597470895_597470886_0,3,4,3,3
597470895_597470887_0,3,4,3,3
598281600_2716010758_0,3,4,3,3
599878618_664155007_0,3,3,3,3
599878618_254073174_0,3,3,3,3
599962992_592232642_0,3,4,3,2
599962992_9965801418_0,3,3,2,2
599962992_262505338_0,3,4,3,3
606555936_271050406_0,3,4,3,3
606555936_260785851_0,3,4,3,3
606557921_747373764_0,3,4,3,3
606557926_606557921_0,3,4,2,3
606557926_3724240146_0,3,4,2,2
606557930_747373764_0,3,4,3,2
606557930_606557926_0,3,4,3,2
606557930_606557921_0,3,4,3,3
606562371_292844887_0,3,4,2,2
606562371_606557930_0,3,4,2,3
606562371_295275463_0,3,4,2,2
610286541_251700027_0,3,3,3,3
610317117_648626724_0,3,4,3,3
610317117_249453837_0,3,4,3,3
611608893_1935805181_0,3,3,3,3
615032356_31367745_0,3,4,4,4
615032356_615037004_0,3,4,4,4
615032359_9307279956_0,3,4,4,4
615032359_615032364_0,3,4,4,4
615032362_615037164_0,3,4,3,3
615032363_615032366_0,3,4,4,4
615032364_615032362_0,3,4,4,4
615032366_9307279956_0,3,4,4,3
615032371_990488493_0,3,4,4,4
615037004_615037007_0,3,4,3,3
615037004_303499684_0,3,4,3,3
615037007_303499684_0,3,4,3,3
615037007_303499679_0,3,4,3,3
615037013_1339929004_0,3,4,4,2
615037161_615037162_0,3,4,3,3
615037161_11014094887_0,3,4,4,4
615037162_615037163_0,3,4,3,3
615037162_1209230615_0,3,4,3,3
615037163_615037165_0,3,4,4,3
615037163_615037950_0,3,4,3,3
615037163_615037162_0,3,4,3,3
615037164_615037950_0,3,4,3,3
615037164_615037952_0,3,4,3,3
615037165_615037163_0,3,4,4,3
615037950_615037163_0,3,4,3,3
615037952_615041504_0,3,4,3,3
615038970_560985548_0,3,4,3,3
615038970_615041446_0,3,4,3,3
615038970_615041500_0,3,4,3,3
615041446_21226954_0,3,4,3,3
615041494_2888859480_0,3,4,3,3
615041494_615041496_0,3,4,3,3
615041496_4073893033_0,3,4,3,3
615041496_2888859480_0,3,4,3,3
615041500_615041502_0,3,4,3,3
615041500_1209230612_0,3,4,3,3
615041500_615038970_0,3,4,3,3
615041500_1209230615_0,3,4,3,3
615041502_615041500_0,3,4,3,3
615041504_615041502_0,3,4,3,3
615041504_11422490375_0,3,4,4,3
615043866_344806105_0,3,4,3,3
615043866_8038367636_0,3,4,3,3
615043867_344806107_0,3,4,3,3
615043867_615043866_0,3,4,3,3
615044973_13919640_0,3,4,3,3
615044973_417409059_0,3,4,3,3
615044973_615043867_0,3,4,3,3
617163989_2820206945_0,3,3,2,2
617163989_232901823_0,3,3,2,2
617163989_29137459_0,3,3,2,2
617164726_29137458_0,3,3,2,3
618006657_21225818_0,3,4,3,3
618006657_29270172_0,3,4,3,3
621160480_621160521_0,3,3,2,2
621160480_2786125589_0,3,3,3,3
621160480_574931502_0,3,3,3,3
621160492_1518866703_0,3,3,2,2
621160492_621160501_0,2,3,2,2
621160492_1518866707_0,2,3,2,2
621160501_1134148259_0,2,3,2,2
621160501_574931507_0,2,3,2,3
621160501_621160492_0,2,3,2,2
621160511_2864754236_0,2,3,2,3
621160521_621160480_0,3,3,2,2
626841126_249169494_0,3,3,3,3
626841126_540790325_0,3,3,2,3
631193290_1272882223_0,3,4,3,2
631193290_518538662_0,3,4,2,3
631193307_5434297275_0,3,4,2,3
631194215_631194232_0,3,4,3,3
631194232_631194240_0,3,4,3,3
631194240_631194254_0,3,4,3,3
631194254_2716230975_0,3,4,3,3
631194254_3815277087_0,3,4,3,3
631194275_3815277089_0,3,4,3,3
631194275_631194215_0,3,4,3,3
631311471_9808078985_0,3,4,3,3
631311471_355234339_0,3,4,3,3
631311471_2721545883_0,3,4,4,3
631311472_729314071_0,3,4,3,3
631311472_11055526315_0,3,4,3,3
631311473_729314071_0,3,4,3,3
631311473_429173181_0,3,4,4,3
631311473_3969593255_0,3,4,3,3
632903254_632903257_0,3,4,3,2
632903254_249455272_0,3,4,3,3
632903254_2987557917_0,3,4,3,3
632903257_632903261_0,3,4,2,2
632903257_632903254_0,3,4,3,2
632903257_2795806033_0,3,4,2,2
632903261_632903257_0,3,4,2,2
632927290_21227136_0,3,4,3,3
632927290_245557374_0,3,4,3,3
634639442_2798944729_0,3,4,3,3
634639442_401363867_0,3,4,3,3
634639444_654538414_0,3,4,3,3
634639444_4073893000_0,3,4,3,3
634639444_650823354_0,2,4,2,2
634639621_634639623_0,3,4,3,3
634639621_650823331_0,3,4,2,2
634639621_256704429_0,3,4,3,3
634639623_634639624_0,3,4,3,3
634639623_634639621_0,3,4,3,3
634639623_650823334_0,3,3,2,2
634639624_634639646_0,3,4,3,3
634639624_634639623_0,3,4,3,3
634639624_650823335_0,3,3,2,3
634639636_634639638_0,3,4,3,3
634639636_634639646_0,3,4,3,3
634639636_650823345_0,3,3,2,3
634639638_634639636_0,3,4,3,3
634639638_634639639_0,3,4,3,3
634639638_650823347_0,3,4,2,3
634639639_634639638_0,3,4,3,3
634639639_650823340_0,3,4,3,3
634639639_634639641_0,3,4,3,3
634639641_650823342_0,3,4,3,3
634639641_249454552_0,3,4,3,3
634639641_634639639_0,3,4,3,3
634639646_634639624_0,3,4,3,3
634639646_634639636_0,3,4,3,3
634639646_1279803188_0,2,3,2,2
634639673_634639442_0,3,4,3,2
634639673_650823361_0,3,4,2,2
636104764_370450213_0,3,4,3,3
636104764_2706777771_0,3,4,3,3
636104982_2727111723_0,3,3,3,3
643630933_582868123_0,3,4,4,4
643630937_660867352_0,3,4,3,3
643630937_643630941_0,3,4,3,3
643630941_655335111_0,3,4,4,3
645389883_21226863_0,2,3,1,2
645389883_654538420_0,3,3,2,3
645389883_645389887_0,3,3,2,2
645389887_645389902_0,3,3,2,2
645389887_645389902_1,3,3,2,2
645389887_645389883_0,3,3,2,2
645389902_654538418_0,3,3,2,2
645389902_645389887_0,3,3,2,2
647201955_259599333_0,3,3,2,3
647201955_648653690_0,3,3,2,2
648626680_249453741_0,3,4,3,3
648626680_654538405_0,3,4,3,3
648626680_249454559_0,3,4,3,3
648626703_648626704_0,2,4,2,2
648626704_648626703_0,2,4,2,2
648626704_1279803131_0,2,3,2,2
648626704_648626743_0,2,4,2,2
648626721_648626724_0,3,4,3,3
648626721_610317117_0,3,4,3,3
648626724_249454554_0,3,3,3,3
648626729_648626768_0,2,3,2,2
648626743_648626704_0,2,4,2,2
648626743_249454554_0,3,3,3,3
648626747_650823358_0,2,3,2,2
648626747_648626768_0,2,3,2,2
648626747_648626762_0,2,3,3,3
648626762_615041494_0,3,4,3,3
648626766_655335170_0,3,3,3,2
648626766_655335153_0,3,4,3,3
648626766_303499674_0,3,4,3,3
648626767_249453847_0,3,3,3,3
648626767_648626768_0,3,3,3,2
648626768_249453847_0,2,3,3,2
648626768_648626729_0,2,3,2,2
648626770_648626762_0,3,4,3,3
648626770_648626747_0,2,3,3,3
648653690_27552223_0,3,3,3,2
648653704_9286570034_0,2,3,2,2
648653704_27552229_0,2,3,3,3
648653704_27552235_0,2,4,3,3
649739581_3373943087_0,3,3,2,2
649739581_249455263_0,3,3,2,2
650823331_634639621_0,3,4,2,2
650823334_634639623_0,3,3,2,2
650823335_634639624_0,3,3,2,3
650823340_634639639_0,3,4,3,3
650823342_634639641_0,3,4,3,3
650823345_634639636_0,3,3,2,3
650823347_634639638_0,3,4,2,3
650823354_634639444_0,2,4,2,2
650823358_648626747_0,2,3,2,2
650823361_634639673_0,3,4,2,2
653771343_249454313_0,3,4,3,3
653771347_2076591050_0,3,4,3,3
653771349_303499671_0,3,4,3,3
654538329_539069966_0,3,4,3,3
654538329_249454926_0,3,4,3,3
654538335_654538329_0,3,4,3,2
654538335_654538358_0,3,4,3,3
654538336_654538335_0,3,4,2,2
654538336_249454926_0,3,4,3,2
654538346_654538336_0,3,4,3,3
654538346_249454926_0,3,4,3,3
654538346_299439671_0,3,4,3,3
654538348_259513878_0,3,4,2,2
654538358_654538335_0,3,4,3,3
654538358_11016638396_0,3,4,3,3
654538358_2794836566_0,3,4,3,3
654538405_648626680_0,3,4,3,3
654538405_654538407_0,3,4,2,3
654538409_648626743_0,2,4,3,3
654538414_634639444_0,3,4,3,3
654538414_249454552_0,3,4,3,3
654538418_21226525_0,2,3,2,2
654538418_12694865858_0,3,3,2,2
654538418_645389902_0,3,3,2,2
654538420_9293680508_0,3,3,3,2
654538420_645389883_0,3,3,2,3
654538420_654538432_0,3,3,3,2
654538432_654538432_0,3,3,2,2
654538432_654538420_0,3,3,3,2
654538440_2889345658_0,3,4,3,3
654538440_243910541_0,3,4,3,3
655252572_255192686_0,3,3,3,3
655252572_2703132053_0,3,3,3,3
655260128_2757819760_0,3,3,3,3
655260128_655260285_0,3,3,3,3
655260285_2520959679_0,3,3,3,3
655274027_655274410_0,3,3,3,3
655274027_207135879_0,3,3,3,3
655274410_175971288_0,3,3,3,3
655274410_207135879_0,3,3,3,3
655335111_582868708_0,3,4,3,3
655335111_643630933_0,3,4,4,4
655335153_655335163_0,3,4,3,3
655335153_655335203_0,3,3,3,3
655335153_648626766_0,3,4,3,3
655335157_648626767_0,3,3,3,3
655335157_653771347_0,3,4,3,3
655335158_655335157_0,3,3,3,3
655335160_648626770_0,3,3,3,2
655335160_655335158_0,3,3,3,3
655335163_655335153_0,3,4,3,3
655335163_303499679_0,3,4,3,3
655335163_2798948640_0,3,3,2,2
655335170_648626766_0,3,3,3,2
655335184_655335195_0,3,3,3,3
655335184_3378183090_0,3,3,3,3
655335195_655335184_0,3,3,3,3
655335203_655335153_0,3,3,3,3
658877744_245569645_0,3,3,2,2
659518105_659518109_0,3,4,3,3
659518105_2711646168_0,3,4,3,2
659518105_2711646163_0,3,4,3,3
659518109_659518105_0,3,4,3,3
659518109_262505954_0,3,4,3,4
660867301_660867302_0,3,4,3,2
660867301_248226760_0,3,4,3,3
660867302_660867301_0,3,4,3,2
660867310_2756013429_0,3,4,3,3
660867319_249381310_0,3,3,2,2
660867351_2876619988_0,3,4,3,3
660867351_582869054_0,4,4,3,3
660867352_2055285229_0,3,4,3,4
661757883_1470957617_0,3,4,3,3
661757889_661757905_0,3,4,3,2
661757889_1470957641_0,3,4,3,3
661757889_271758967_0,3,4,3,2
661757902_595336727_0,3,4,3,3
661757902_661757903_0,3,4,3,3
661757903_260784696_0,3,4,3,3
661757903_595336727_0,3,4,3,3
661757905_2566593593_0,3,4,3,3
661757905_271201225_0,3,4,3,2
661757905_661757889_0,3,4,3,2
661829370_747373741_0,3,4,3,3
661902208_2277553024_0,4,4,3,3
661902208_776998482_0,4,4,3,3
662344052_395249736_0,3,4,3,3
662344052_1470957599_0,3,4,3,3
663382431_21226474_0,3,4,3,3
663868624_663868631_0,3,4,3,3
663868624_3775419420_0,3,3,3,3
663868628_2860052552_0,3,4,3,4
663868630_2947158068_0,3,4,3,4
663868631_663868630_0,3,4,3,3
664155007_1483321659_0,3,3,3,3
664155007_1030280432_0,3,3,3,3
669180237_669180238_0,3,4,3,3
669180237_4163472603_0,3,4,3,3
669180238_21227158_0,3,4,3,3
669180238_21226185_0,3,4,4,3
669180239_27626615_0,3,4,3,3
669180239_21227269_0,3,4,3,3
673412995_27555340_0,3,4,3,3
673419115_281588752_0,3,4,3,3
674738386_28836314_0,3,4,3,3
674813196_1762326731_0,3,4,3,3
674813196_674813294_0,3,4,2,2
674813196_205746149_0,3,4,2,3
674813294_265742660_0,3,4,2,2
676889840_2876532968_0,3,3,3,2
676889840_365312033_0,3,3,3,2
679403053_365311893_0,3,3,3,3
679403053_344814462_0,4,3,3,2
679403092_344814479_0,3,4,3,3
679447433_679447434_0,3,4,3,3
679447434_679447433_0,3,4,3,3
679447434_1261908176_0,3,4,3,3
679447434_263250798_0,3,4,3,3
680094639_114317181_0,3,3,2,2
680554346_28836334_0,3,4,3,3
683296349_21458340_0,3,4,3,3
683296349_320078005_0,3,4,3,3
683296394_683296397_0,3,4,3,3
683296394_2892146094_0,3,4,3,3
683296397_683296349_0,3,4,3,3
684201207_21458586_0,3,3,3,2
684201207_2704981901_0,3,3,3,2
684201207_4942455430_0,3,3,3,2
684208445_310054677_0,3,3,3,2
684208646_310054578_0,3,4,3,3
687864624_2952597861_0,3,3,2,3
690708933_1145304540_0,3,4,2,2
690708934_690708933_0,3,4,3,3
690708934_28836323_0,3,4,3,3
690708934_560985377_0,3,4,3,3
690708936_28836330_0,3,4,2,3
690710484_1145304565_0,3,4,2,2
690710484_690708933_0,3,4,2,3
690710484_28836323_0,3,4,3,3
690711024_1145304565_0,3,4,2,2
690711024_690708936_0,3,4,2,2
690711024_1515413137_0,3,4,2,2
691028770_245555968_0,3,4,3,3
691028770_691028776_0,3,4,3,3
691028776_345435844_0,3,4,3,3
691028776_691028770_0,3,4,3,3
691028776_691028790_0,3,4,3,3
691028789_256205286_0,3,4,3,3
691028789_1194087439_0,3,4,3,3
691028790_691028789_0,3,4,3,3
691028793_691028790_0,3,4,3,3
691028793_345435844_0,3,4,3,3
691028794_275651958_0,3,3,3,3
691028794_1194087439_0,3,4,3,3
691028794_245555967_0,3,4,3,3
691057141_1194087439_0,3,4,3,3
691057141_256205286_0,3,4,3,3
692073198_692073219_0,3,4,3,3
692073198_248290105_0,3,4,3,3
692073204_267403644_0,3,4,3,3
692073208_10371530_0,3,3,0,3
692073217_267403601_0,3,4,4,3
692073219_260785650_0,3,4,2,2
692073219_990617728_0,3,4,3,2
692073232_267248981_0,3,4,2,2
693683788_344817030_0,3,4,3,3
693683788_693683792_0,3,4,3,3
693683792_297919532_0,3,4,3,3
693683792_693683788_0,3,4,3,3
693683792_260552407_0,3,4,3,3
693864290_5075029426_0,3,4,3,3
693889077_1505471173_0,3,3,2,2
693889077_693889082_0,3,4,3,3
693889082_344814477_0,3,4,3,3
693889124_297920467_0,3,3,2,2
693913363_344814459_0,3,4,3,3
693913366_344814460_0,3,4,3,3
693913376_263250688_0,3,4,3,3
693933538_693933540_0,3,4,3,3
693933538_261284074_0,3,4,3,3
693933538_344814487_0,3,4,3,3
693933540_13036966390_0,3,4,3,3
705535114_3493255038_0,3,4,3,3
705535114_21226640_0,3,4,3,3
705535133_95759933_0,3,3,3,3
705535133_705535134_0,3,3,3,3
705535133_95759935_0,3,3,3,2
705535134_705535133_0,3,3,3,3
705535134_2804374519_0,3,4,4,4
705634772_256041122_0,3,3,3,3
705634782_736901153_0,3,3,2,2
705634782_736901147_0,3,3,2,2
705704772_705704781_0,3,3,2,2
705704772_297920466_0,3,3,2,2
705704781_705704772_0,3,3,2,2
705704785_705704806_0,3,3,2,2
705704806_705704785_0,3,3,2,2
705704806_705704815_0,3,3,2,2
705704815_256709512_0,3,3,2,2
705722212_245555951_0,3,3,3,3
705722212_255508200_0,3,3,3,3
705722212_256039109_0,3,3,3,3
705722216_1944647056_0,3,3,3,3
705722216_2250993033_0,3,3,3,3
705722226_727751469_0,3,3,3,3
705722226_705722239_0,3,4,3,3
705722239_31331690_0,3,4,3,3
705722239_727751469_0,3,4,3,3
705722266_727802734_0,3,3,2,3
705722266_727802741_0,3,3,2,2
714175300_387678321_0,3,3,2,2
714175300_292663112_0,3,3,2,2
714175300_275703991_0,3,3,2,2
714307628_1948088675_0,3,4,3,3
714331153_2613254722_0,3,3,2,3
714331155_714331158_0,3,3,2,3
714331155_410792179_0,3,3,2,3
714331158_714331159_0,3,3,2,3
714331159_410792184_0,3,3,3,3
714331159_714331153_0,3,3,2,3
714331161_714331155_0,3,3,2,3
715855950_2805748829_0,3,4,4,3
715855950_21226433_0,3,4,3,3
715855959_2805748829_0,3,4,4,4
715855959_21227082_0,3,4,4,3
715855959_21227082_1,3,4,4,3
717641204_1627450757_0,2,3,2,2
717641204_717647762_0,2,3,2,2
717641264_717641265_0,3,3,2,3
717641264_306255024_0,3,3,2,2
717641264_717641267_0,3,3,2,2
717641265_717641264_0,3,3,2,3
717641265_1123480989_0,3,3,2,2
717641266_717641267_0,3,3,2,3
717641266_717641265_0,3,3,2,2
717641266_1123481091_0,3,3,2,3
717641267_717641266_0,3,3,2,3
717641267_725869943_0,3,3,2,3
717641267_306255023_0,3,3,2,2
717641279_717641285_0,2,3,3,3
717641279_306255021_0,2,3,3,3
717641285_717641279_0,2,3,3,3
717641285_2880564816_0,2,3,3,3
717641285_717641290_0,3,3,2,2
717641290_717641299_0,3,3,2,2
717641290_717641279_0,2,3,2,3
717641292_717641300_0,2,3,2,2
717641293_725869910_0,3,3,2,2
717641299_717641300_0,3,3,2,2
717641299_717641293_0,3,3,2,2
717641300_717641302_0,3,3,2,2
717641300_717641322_0,3,3,2,2
717641302_717641304_0,3,3,2,2
717641302_717641359_0,3,3,2,3
717641304_717641306_0,3,3,2,2
717641304_2880565324_0,3,3,2,3
717641306_717641302_0,3,3,2,3
717641306_717641299_0,3,3,2,2
717641317_717641330_0,3,3,2,2
717641317_717641304_0,3,3,2,3
717641322_717641347_0,3,3,2,2
717641323_306259451_0,3,3,2,2
717641323_1806263067_0,3,3,2,3
717641323_7817118865_0,3,3,3,3
717641330_717641317_0,3,3,2,2
717641330_1806263103_0,3,3,2,2
717641330_306259451_0,3,3,2,2
