road_id,lden_class_true,pred_logistic,pred_xgboost,pred_random
153930890_153926228_0,1,2,2,2
154701186_267313677_0,4,3,4,3
154701186_35973372_0,3,3,3,3
156869073_16541486_0,4,3,3,3
156869073_29030468_0,4,3,3,3
157467505_21306267_0,1,3,3,3
157467505_21306265_0,1,3,3,3
157467505_27555096_0,2,3,3,3
158710664_3273832600_0,3,3,3,4
158710664_1906766909_0,3,3,3,3
158727903_26871134_0,4,3,3,3
158894195_158895355_0,1,3,2,2
158894195_158894197_0,1,3,2,2
158894195_474738019_0,2,3,2,2
158894195_158895351_0,2,3,2,2
158894197_158897157_0,1,2,2,2
158894197_35215903_0,1,2,2,2
158894197_1672423318_0,1,2,2,2
158894197_158894195_0,1,3,2,2
158894198_35215899_0,2,2,2,2
158895349_158895351_0,1,3,2,2
158895351_1672423318_0,1,3,2,2
158895351_158894195_0,2,3,2,2
158895351_158895349_0,1,3,2,2
158895355_158897157_0,1,3,2,2
158895355_158895359_0,1,3,2,2
158895355_158894195_0,1,3,2,2
158895359_158898418_0,1,3,2,2
158895359_138541429_0,2,3,3,3
158895359_158895355_0,1,3,2,2
158897157_35215902_0,1,2,2,2
158897157_158894197_0,1,2,2,2
158897157_158895355_0,1,3,2,2
158897157_158898418_0,1,2,2,2
158897158_35215898_0,2,2,2,2
158898418_35215900_0,1,2,2,2
158898418_158895359_0,1,3,2,2
158898418_158897157_0,1,2,2,2
158898418_138541427_0,2,2,3,3
158904671_273464150_0,1,2,3,3
158904671_273463928_0,1,2,2,2
158904671_57343274_0,1,2,2,2
158904675_273463367_0,3,3,3,3
158904675_273463869_0,2,3,3,3
158904675_273465706_0,2,3,2,3
158906921_100167392_0,3,3,3,3
158906921_57343267_0,3,3,3,3
158906921_220573302_0,1,3,3,3
158920310_668662660_0,0,2,2,2
158920310_2831764783_0,1,2,2,2
158920310_291019831_0,0,2,2,2
158920311_291019831_0,0,2,2,2
158940719_30006292_0,3,3,3,3
158940719_30051663_0,2,3,3,3
158953992_158954136_0,3,3,3,3
158953992_30099375_0,3,3,3,3
158953992_30099354_0,3,3,3,3
158954136_158953992_0,3,3,3,3
158961822_221259284_0,2,3,2,2
158961822_1590125438_0,1,3,2,2
158961822_26190928_0,2,3,2,2
160503146_27411250_0,3,3,3,3
160503146_275525455_0,4,3,3,3
160514854_283035794_0,3,3,3,3
160514854_25663722_0,2,3,3,3
160514854_3922684691_0,3,3,3,3
160705472_160711364_0,1,2,2,2
160705472_29768676_0,2,2,3,3
160705472_160705475_0,1,2,2,2
160705475_98229506_0,1,2,2,2
160705475_160705472_0,1,2,2,2
160705475_29768675_0,2,2,3,3
160705475_160710299_0,1,2,2,2
160706149_160712195_0,1,2,2,2
160706149_1525357927_0,1,2,2,2
160706149_4042040726_0,1,2,2,2
160706149_160707579_0,1,2,2,2
160707579_160712105_0,1,2,2,2
160707579_1525357932_0,1,2,2,2
160707579_160707582_0,1,2,2,2
160707579_160706149_0,1,2,2,2
160707582_160717780_0,1,2,2,2
160707582_160711368_0,2,2,2,2
160707582_160707585_0,1,2,1,2
160707582_160707579_0,1,2,2,2
160707585_160718311_0,1,2,2,2
160707585_160719469_0,1,2,2,2
160707585_160707582_0,1,2,1,2
160710299_160711364_0,1,2,2,2
160710299_1525357927_0,1,2,2,2
160710299_160705475_0,1,2,2,2
160711364_160710299_0,1,2,2,2
160711364_1525357932_0,1,2,2,2
160711364_160705472_0,1,2,2,2
160711364_160711365_0,1,2,2,2
160711365_919907501_0,2,2,2,2
160711365_160711368_0,2,2,2,2
160711365_160711364_0,1,2,2,2
160711368_160707582_0,2,2,2,2
160711368_160717767_0,2,2,2,2
160711368_160711365_0,2,2,2,2
160712105_160707579_0,1,2,2,2
160712105_160717780_0,1,2,2,2
160712105_160712195_0,1,2,2,2
160712195_160706149_0,1,2,2,2
160712195_160712105_0,1,2,2,2
160712195_98225854_0,1,2,2,2
160717767_160711368_0,2,2,2,2
160717780_160707582_0,1,2,2,2
160717780_98225855_0,1,2,2,2
160717780_160712105_0,1,2,2,2
160718309_160718311_0,2,2,2,2
160718311_160718309_0,2,2,2,2
160718311_160707585_0,1,2,2,2
160718311_160722805_0,2,2,2,2
160719469_160707585_0,1,2,2,2
160719469_11977560273_0,1,2,2,2
160719469_160722805_0,2,2,2,2
160722805_160723317_0,2,2,2,1
160722805_160718311_0,2,2,2,2
160722805_160719469_0,1,2,2,2
160723317_160722805_0,2,2,2,1
160731173_98112057_0,1,2,2,2
160731173_29768676_0,2,2,3,2
160731173_160731706_0,2,2,2,2
160731703_98112057_0,2,2,2,2
160731706_160731173_0,2,2,2,2
162055790_31372375_0,3,3,3,3
162055790_26866506_0,2,3,3,3
162055797_26822993_0,2,3,3,3
162055797_162055790_0,3,3,3,3
162070833_26745596_0,4,3,3,4
162070843_73691043_0,2,3,3,2
162081801_26746022_0,3,3,3,3
162081807_6495847953_0,3,3,3,3
162081807_20246260_0,3,3,3,3
162357974_722461609_0,3,3,3,3
162357974_467156556_0,3,3,3,3
162357974_1423093633_0,3,3,2,2
162357974_10901187933_0,3,3,3,3
162357989_1187310810_0,3,3,3,3
162357989_2574984906_0,2,3,3,3
162390223_270877937_0,2,3,3,3
162468251_29210895_0,1,3,2,2
162468251_29789676_0,2,3,2,3
162468251_3848200061_0,2,3,3,2
163030384_34104946_0,1,3,3,2
163032778_163040091_0,1,2,2,2
163032778_163036485_0,1,3,2,2
163032778_163033199_0,1,2,2,2
163033199_163032778_0,1,2,2,2
163033199_672454460_0,2,3,3,2
163033199_34104946_0,2,3,3,2
163035196_34104945_0,3,3,3,3
163035196_672454460_0,2,3,3,2
163035196_163036485_0,2,3,3,2
163036485_163035196_0,2,3,3,2
163036485_163032778_0,1,3,2,2
163036485_672454460_0,1,3,3,2
163040091_163032778_0,1,2,2,2
163040091_163040095_0,1,3,2,2
163040091_34104963_0,1,3,3,2
163040095_163040097_0,1,3,3,2
163040095_163040091_0,1,3,2,2
163040095_150544951_0,1,3,3,2
163040097_559461771_0,0,3,3,2
163040097_163040095_0,1,3,3,2
163040097_672462370_0,0,2,2,2
163044818_5077422540_0,1,2,2,2
163094179_95921870_0,1,3,3,3
163094179_1115769806_0,1,3,2,2
163094179_1115769735_0,2,3,3,2
164641499_29217319_0,1,3,3,3
164641499_29217293_0,2,3,3,3
164681990_31011980_0,3,3,3,3
164681990_164696869_0,2,3,3,3
164689836_4384325411_0,1,2,2,2
164689836_247141752_0,1,2,2,2
164689836_247141751_0,1,2,2,2
164689836_164689839_0,2,2,2,2
164689839_164689836_0,2,2,2,2
164689839_247141785_0,2,3,3,3
164689839_276325797_0,2,3,3,3
164689839_164689840_0,2,2,2,3
164689840_164694086_0,2,2,2,2
164689840_164689839_0,2,2,2,3
164689840_247141796_0,1,2,2,2
164694086_164689840_0,1,2,2,2
164694086_164695502_0,2,2,2,2
164695502_276325886_0,1,2,2,2
164695502_276324924_0,2,2,2,2
164695502_164694086_0,2,2,2,2
164696869_164681990_0,2,3,3,3
164696869_1596569827_0,2,2,2,3
164696869_164697680_0,2,3,3,3
164697680_164696869_0,3,3,3,3
164697680_276324509_0,2,2,3,3
164697680_1596569831_0,2,2,2,3
164700864_164701740_0,2,2,1,2
164700864_288946304_0,2,2,2,0
164700864_31012087_0,2,2,2,2
164701740_31012088_0,2,2,2,2
164701740_557182574_0,2,2,2,1
164701740_164700864_0,2,2,1,2
164701743_302211748_0,2,2,1,1
164701743_31012089_0,2,2,2,2
164701743_557182574_0,2,2,1,2
164701743_164701744_0,2,2,2,2
164701744_31012090_0,2,2,2,2
164701744_164701746_0,2,2,1,0
164701744_302211786_0,2,2,2,2
164701744_164701743_0,2,2,2,2
164701746_302210220_0,2,2,2,0
164701746_164714009_0,2,2,2,2
164701746_164701744_0,2,2,1,0
164708245_31012061_0,2,2,2,3
164708245_31012084_0,2,3,3,3
164708245_1641970055_0,2,3,3,3
164708246_302211748_0,2,2,1,0
164714009_164701746_0,2,2,2,2
164714009_31012093_0,1,2,2,2
164714009_164717115_0,2,2,2,3
164714009_31012107_0,1,2,2,2
164716849_224220755_0,1,2,2,2
164716849_164716851_0,1,2,2,2
164716850_31012101_0,1,2,2,2
164716850_164717115_0,2,2,2,3
164716851_164716850_0,1,2,2,2
164716851_224242979_0,1,2,2,2
164717115_164716850_0,2,2,2,3
164717115_224240522_0,2,3,3,3
164717115_224251144_0,2,3,3,3
164718944_164718945_0,2,2,2,2
164718944_224242979_0,1,2,2,2
164718944_31012109_0,2,2,2,2
164718944_224220751_0,1,2,2,2
164718945_164718944_0,2,2,2,2
164718945_164718946_0,1,2,2,2
164718945_224215529_0,2,3,3,3
164718945_56427858_0,2,3,3,3
164718946_269886695_0,2,2,2,2
164718946_164718945_0,1,2,2,2
164718946_269886712_0,1,2,2,2
165105394_165105396_0,1,2,2,2
165105394_165105932_0,2,2,2,2
165105394_29768684_0,2,2,2,2
165105394_165138942_0,2,2,2,2
165105396_2931155291_0,3,2,2,2
165105396_165113529_0,2,2,2,2
165105396_165105394_0,2,2,2,2
165105396_165137909_0,2,2,2,2
165105932_165105394_0,2,2,2,2
165108405_165113530_0,2,2,2,2
165108405_165108406_0,2,2,2,2
165108405_29768686_0,2,2,3,3
165108405_165138942_0,2,2,2,2
165108406_165108405_0,2,2,2,2
165108406_165108408_0,2,2,2,2
165108406_165116094_0,1,2,2,2
165108408_165108410_0,1,2,2,2
165108408_165108406_0,2,2,2,2
165108408_165117349_0,1,2,2,2
165108410_165108411_0,1,2,2,2
165108410_165119968_0,1,2,2,2
165108410_165121104_0,1,2,2,2
165108410_165108408_0,1,2,2,2
165108411_165108412_0,1,2,2,2
165108411_165108410_0,1,2,2,2
165108411_165123116_0,1,2,2,2
165108411_165134711_0,1,2,2,2
165108412_165125994_0,1,2,2,2
165108412_165108411_0,1,2,2,2
165108412_165123123_0,1,2,2,2
165108412_2010543475_0,1,2,2,2
165108413_7673768197_0,1,2,2,2
165108413_165125994_0,1,2,2,2
165108413_165123124_0,1,2,2,2
165108419_7673768197_0,1,2,2,2
165108419_165119982_0,1,2,2,2
165108419_11987042103_0,2,2,2,2
165110413_165113530_0,2,2,2,2
165110413_165110416_0,2,2,2,2
165110413_165116094_0,1,2,2,2
165110416_165115198_0,1,2,2,2
165110416_2931155291_0,2,2,2,2
165110416_165110413_0,2,2,2,2
165113529_165105396_0,2,2,2,2
165113530_165110413_0,2,2,2,2
165113530_165108405_0,2,2,2,2
165113530_165137909_0,2,2,2,2
165115198_165117349_0,1,2,2,2
165115198_165110416_0,1,2,2,2
165115198_10752463330_0,1,2,2,2
165116094_165117349_0,1,2,2,2
165116094_165110413_0,1,2,2,2
165116094_165108406_0,1,2,2,2
165117349_165115198_0,1,2,2,2
165117349_165108408_0,1,2,2,2
165117349_165121104_0,1,2,2,2
165117349_165116094_0,1,2,2,2
165117354_165136914_0,1,2,2,2
165117354_165117356_0,2,2,2,2
165117354_503328119_0,2,2,2,2
165117354_10752463330_0,1,2,2,2
165117356_165117354_0,2,2,2,2
165119968_165134711_0,2,2,2,2
165119968_165108410_0,1,2,2,2
165119968_8548027497_0,1,2,2,2
165119978_165125996_0,1,2,2,2
165119978_165125994_0,1,2,2,2
165119978_165119982_0,1,2,2,2
165119978_2010543475_0,1,2,2,2
165119982_165125996_0,1,2,2,2
165119982_165108419_0,1,2,2,2
165119982_165119978_0,1,2,2,2
165121104_165108410_0,1,2,2,2
165121104_165123116_0,1,2,2,2
165121104_165117349_0,1,2,2,2
165123116_165108411_0,1,2,2,2
165123116_10752463330_0,1,2,2,2
165123116_165123123_0,1,2,2,2
165123116_165121104_0,1,2,2,2
165123123_165108412_0,1,2,2,2
165123123_165123124_0,1,2,2,2
165123123_165123116_0,1,2,2,2
165123124_9583566135_0,2,2,2,2
165123124_7673768197_0,1,2,2,2
165123124_165123123_0,1,2,2,2
165123124_165108413_0,1,2,2,2
165123290_165148115_0,3,3,3,3
165123290_29768688_0,3,3,3,3
165123290_165124835_0,2,2,3,3
165124835_165124836_0,2,2,2,2
165124835_165123290_0,2,2,3,3
165124835_165134711_0,1,2,2,2
165124836_165125996_0,2,2,2,2
165124836_165124835_0,2,2,2,2
165124836_165129270_0,1,2,2,2
165125994_165108412_0,1,2,2,2
165125994_165108413_0,1,2,2,2
165125994_165119978_0,1,2,2,2
165125996_165124836_0,2,2,2,2
165125996_165119978_0,1,2,2,2
165125996_10618931381_0,2,2,2,2
165125996_165119982_0,1,2,2,2
165129270_2010543475_0,1,2,2,2
165129270_165124836_0,1,2,2,2
165129270_165134711_0,1,2,2,2
165134711_165119968_0,1,2,2,2
165134711_165124835_0,1,2,2,2
165134711_165129270_0,1,2,2,2
165134711_165108411_0,1,2,2,2
165136914_165117354_0,1,2,2,2
165137909_165138942_0,2,2,2,2
165137909_165113530_0,2,2,2,2
165137909_165105396_0,2,2,2,2
165138942_165108405_0,1,2,2,2
165138942_165105394_0,2,2,2,2
165138942_165138944_0,2,2,2,2
165138942_165137909_0,2,2,2,2
165138944_165138942_0,2,2,2,2
165140526_165141776_0,2,2,2,2
165140526_165140527_0,2,2,2,2
165140526_165144544_0,2,2,2,2
165140526_2630495298_0,2,2,2,2
165140527_165141777_0,2,2,2,2
165140527_165140528_0,1,2,2,2
165140527_165141778_0,1,2,2,2
165140527_165140526_0,2,2,2,2
165140528_165146117_0,2,2,2,2
165140528_165140527_0,1,2,2,2
165140528_165140529_0,2,2,2,2
165140528_165147218_0,2,2,2,2
165140529_165146118_0,2,2,2,2
165140529_165147220_0,2,2,2,2
165140529_165140528_0,2,2,2,2
165141776_165141777_0,2,2,2,2
165141776_165140526_0,2,2,2,2
165141776_165143524_0,2,2,2,2
165141777_165140527_0,2,2,2,2
165141777_165147218_0,2,2,2,2
165141777_165141776_0,2,2,2,2
165141778_165146117_0,2,2,2,2
165141778_165144544_0,1,2,2,2
165141778_165148113_0,2,2,2,2
165141778_165140527_0,1,2,2,2
165143522_165143524_0,2,2,2,2
165143522_165153379_0,3,2,2,2
165143522_165147223_0,2,2,2,2
165143524_165141776_0,2,2,2,2
165143524_165143522_0,2,2,2,2
165143524_165147218_0,2,2,2,2
165144544_2930965599_0,2,2,2,2
165144544_165141778_0,1,2,2,2
165144544_165140526_0,2,2,2,2
165146117_165146118_0,2,2,2,2
165146117_165140528_0,2,2,2,2
165146117_165141778_0,2,2,2,2
165146117_165148113_0,2,2,2,2
165146118_165146120_0,2,2,2,2
165146118_165146117_0,2,2,2,2
165146118_165150246_0,2,2,2,2
165146118_165140529_0,2,2,2,2
165146120_165146118_0,2,2,2,2
165146120_165147224_0,2,2,2,2
165146120_165150248_0,2,2,2,2
165147218_165147220_0,2,2,2,2
165147218_165141777_0,2,2,2,2
165147218_165140528_0,2,2,2,2
165147218_165143524_0,2,2,2,2
165147220_165147218_0,2,2,2,2
165147220_165147223_0,2,2,2,2
165147220_165140529_0,2,2,2,2
165147223_165143522_0,2,2,2,2
165147223_165147224_0,2,2,2,2
165147223_165147220_0,2,2,2,2
165147224_165146120_0,2,2,2,2
165147224_165147225_0,2,2,2,1
165147224_165147223_0,2,2,2,2
165147225_165153379_0,2,2,2,1
165147225_165153377_0,2,2,2,3
165147225_165147224_0,2,2,2,1
165148113_165150246_0,2,2,2,2
165148113_165141778_0,2,2,2,2
165148113_165148115_0,2,2,2,2
165148113_165146117_0,2,2,2,2
165148115_165123290_0,3,3,3,3
165148115_29768686_0,2,3,3,3
165148115_165148113_0,2,2,2,2
165150246_165146118_0,2,2,2,2
165150246_165150248_0,2,2,2,2
165150246_165148113_0,2,2,2,2
165150248_2930963645_0,2,2,2,2
165150248_165150246_0,2,2,2,2
165150248_165146120_0,2,2,2,2
165150249_2930963645_0,1,2,2,2
165150249_165160876_0,2,2,2,2
165150249_165160570_0,2,2,2,2
165153376_165157474_0,2,2,2,3
165153376_165153377_0,2,2,2,3
165153376_165160876_0,2,2,2,2
165153377_165159251_0,2,2,2,2
165153377_165147225_0,2,2,2,3
165153377_165153376_0,2,2,2,3
165153379_165143522_0,3,2,2,2
165153379_165159251_0,2,2,2,3
165153379_165147225_0,2,2,2,1
165157474_5734172490_0,2,2,3,3
165157474_165153376_0,2,2,2,3
165157474_165159251_0,3,2,2,2
165157474_165160570_0,2,2,2,2
165159251_165153377_0,2,2,2,2
165159251_165153379_0,3,2,2,3
165159251_165157474_0,3,2,2,2
165160570_165161543_0,3,2,2,2
165160570_165150249_0,2,2,2,2
165160570_165157474_0,2,2,2,2
165160876_165161543_0,2,2,2,2
165160876_165153376_0,2,2,2,2
165160876_165150249_0,2,2,2,2
165161543_165160570_0,3,2,2,2
165161543_165160876_0,2,2,2,2
165161543_165162514_0,2,2,2,2
165162514_165161543_0,2,2,2,2
165736680_29768694_0,3,3,3,3
165736680_29421303_0,2,3,4,4
165736680_1419207876_0,3,3,3,3
165738553_68435010_0,2,2,2,2
165738553_165738558_0,2,2,2,2
165738553_7796363979_0,2,2,2,2
165738553_165738554_0,2,2,2,2
165738554_165738555_0,3,2,2,2
165738554_165738558_0,2,2,2,2
165738554_165738553_0,2,2,2,2
165738555_68435010_0,2,2,2,2
165738555_165738554_0,3,2,2,2
165738555_165738580_0,2,2,2,2
165738558_165738554_0,2,2,2,2
165738558_165738590_0,2,2,2,2
165738558_165738553_0,2,2,2,2
165738580_68435015_0,2,2,2,2
165738580_68435008_0,2,2,2,2
165738580_165738555_0,2,2,2,2
165738581_165738850_0,2,2,2,2
165738581_68435131_0,3,2,2,0
165738581_7796363979_0,3,2,2,0
165738590_165738836_0,2,2,2,2
165738590_165738591_0,2,2,2,2
165738590_165738794_0,2,2,2,2
165738590_165738558_0,2,2,2,2
165738591_165738592_0,2,2,2,2
165738591_165738590_0,2,2,2,2
165738591_165738780_0,2,2,2,2
165738592_165738591_0,2,2,2,2
165738592_165738755_0,2,2,2,2
165738592_165738593_0,2,2,2,2
165738593_165738700_0,2,2,2,2
165738593_165738595_0,2,2,2,2
165738593_165738592_0,2,2,2,2
165738595_165738593_0,2,2,2,2
165738595_286297079_0,2,2,2,2
165738595_165738626_0,2,2,2,2
165738597_165738620_0,2,2,2,2
165738597_286297079_0,2,2,2,2
165738597_165738598_0,2,2,2,2
165738598_165738597_0,2,2,2,2
165738598_286297072_0,2,2,2,2
165738598_68435125_0,2,2,2,2
165738620_286297080_0,3,2,2,2
165738620_165738597_0,2,2,2,2
165738620_68435125_0,3,2,2,2
165738626_5734172490_0,3,2,2,2
165738626_165738595_0,2,2,2,2
165738626_286297080_0,3,2,2,3
165738700_5734172490_0,3,2,2,3
165738700_165738755_0,2,2,2,2
165738700_165738593_0,2,2,2,2
165738755_165738700_0,2,2,2,2
165738755_165738592_0,2,2,2,2
165738755_165738780_0,3,2,2,2
165738780_165738591_0,2,2,2,2
165738780_165738755_0,3,2,2,2
165738780_165738794_0,3,2,2,0
165738794_165738847_0,3,2,2,0
165738794_165738780_0,3,2,2,0
165738794_165738590_0,2,2,2,2
165738836_165738590_0,2,2,2,2
165738836_165738850_0,2,2,2,2
165738836_165738847_0,2,2,2,2
165738847_165738794_0,3,2,2,0
165738847_68435131_0,3,2,2,2
165738847_165738836_0,2,2,2,2
165738850_165738836_0,2,2,2,2
165738850_165738581_0,2,2,2,2
165738850_68435131_0,2,2,2,2
165906233_165919229_0,1,3,2,3
165906233_165919229_1,3,3,3,3
165906233_3222130748_0,1,3,2,3
165906233_30134985_0,3,3,3,3
165906243_3222130748_0,3,3,3,2
165906243_12469634972_0,3,3,3,3
165906243_31387114_0,3,3,3,3
165919229_30135002_0,3,3,3,3
165919229_165906233_0,3,3,3,3
165919229_165906233_1,1,3,2,3
166885076_98216888_0,2,2,2,2
166885076_98213658_0,2,2,2,2
166885076_98213657_0,2,2,2,2
166885076_166885077_0,2,2,2,2
166885077_68435013_0,3,2,2,2
166885077_166885076_0,2,2,2,2
166885077_68435072_0,3,2,2,2
166895686_76652376_0,2,2,3,3
166897473_166910776_0,3,3,3,3
166897473_7125437417_0,3,3,3,3
166910672_166910776_0,2,2,2,3
166910776_166910672_0,2,2,2,3
166910776_166897473_0,3,3,3,3
166910776_247453072_0,2,3,3,3
166919197_166940704_0,1,2,2,2
166919211_322489319_0,1,3,2,3
166919212_294945213_0,1,3,2,2
166919214_2473522277_0,1,3,3,3
166919214_253682999_0,2,3,3,3
166919214_253683737_0,2,3,3,3
166926141_1821447937_0,2,3,3,3
166926141_1821447987_0,2,3,3,3
166928541_300466901_0,1,3,3,3
166928623_166936658_0,1,3,2,2
166928623_166930684_0,2,3,3,3
166928623_300466784_0,2,3,3,3
166929873_166936658_0,1,3,2,2
166930684_166932602_0,1,3,2,2
166930684_9609938748_0,3,3,3,3
166930684_166928623_0,2,3,3,3
166932602_166930684_0,1,3,2,2
166932602_166934382_0,1,3,2,2
166932602_166936658_0,1,3,2,2
166932691_429878211_0,1,3,3,3
166932691_76672934_0,3,3,3,3
166932691_9609938748_0,2,3,3,3
166934382_166934385_0,1,3,2,2
166934382_9609938748_0,1,3,2,3
166934382_166932602_0,1,3,2,2
166934385_166934382_0,1,3,2,2
166934385_166934387_0,1,2,2,2
166934385_429878255_0,1,2,2,2
166934387_166934385_0,1,2,2,2
166935999_166936001_0,1,3,3,3
166935999_734319483_0,1,3,1,2
166935999_169483067_0,1,3,2,2
166936001_169483064_0,1,3,3,3
166936001_166935999_0,1,3,3,3
166936658_166932602_0,1,3,2,2
166936658_166929873_0,1,3,2,2
166936658_166928623_0,1,3,2,2
166940704_166919197_0,1,2,2,2
166940704_429878206_0,2,2,2,2
166940704_429878255_0,2,2,2,2
167874601_176075473_0,2,2,3,2
168199544_618085817_0,1,3,2,2
168199548_168199558_0,1,3,2,2
168199548_168199562_0,1,3,2,2
168199548_618085817_0,1,3,2,2
168199548_30437281_0,1,3,2,2
168199558_618146700_0,1,3,2,2
168199558_168199548_0,1,3,2,2
168199558_618146667_0,1,3,2,2
168199562_618085817_0,1,3,2,2
168199562_168199548_0,1,3,2,2
168199566_29711670_0,2,3,2,3
168199566_168209184_0,2,3,3,3
168199566_2383000677_0,2,3,3,3
168209182_168209184_0,2,3,2,2
168209182_168209187_0,1,3,2,2
168209182_1288394237_0,2,3,2,2
168209184_168209182_0,2,3,2,2
168209184_297553255_0,2,3,3,3
168209184_168199566_0,2,3,3,3
168209187_168209189_0,1,3,2,2
168209187_338891124_0,1,3,2,2
168209187_168209182_0,1,3,2,2
168209189_168209187_0,1,3,2,2
168209189_168209198_0,1,3,2,2
168209189_168209217_0,1,3,2,2
168209198_168209225_0,1,3,2,2
168209198_248669007_0,1,3,2,2
168209198_168209189_0,1,3,2,2
168209206_168209213_0,1,3,2,2
168209213_248718618_0,1,3,2,2
168209213_168209206_0,1,3,2,2
168209213_168209217_0,1,3,2,2
168209217_168209213_0,1,3,2,2
168209217_7814644542_0,1,3,2,2
168209217_168209189_0,1,3,2,2
168209225_168209198_0,1,3,2,2
168419570_28255087_0,3,3,4,3
168499715_168499730_0,1,3,2,2
168499715_168499718_0,1,3,2,2
168499715_168499770_0,1,3,3,2
168499715_168499805_0,1,3,3,2
168499718_296390015_0,2,3,2,3
168499718_168499715_0,1,3,2,2
168499718_168499770_0,1,3,2,2
168499730_168499715_0,1,3,2,2
168499730_168499766_0,1,2,2,2
168499730_263195797_0,1,2,2,2
168499735_286311609_0,2,2,2,2
168499735_168499741_0,1,3,3,2
168499735_29621421_0,1,3,2,2
168499735_168499762_0,1,3,2,2
168499741_29621413_0,1,3,3,2
168499741_168499746_0,1,3,3,3
168499741_168499735_0,1,3,3,2
168499741_168499756_0,1,3,3,2
168499746_168499824_0,2,3,2,3
168499746_81159899_0,3,3,2,3
168499746_168499741_0,1,3,3,3
168499751_81159899_0,2,3,3,3
168499751_168499756_0,1,3,2,3
168499751_353357728_0,2,3,3,3
168499756_5731738922_0,1,3,2,2
168499756_168499751_0,1,3,2,3
168499756_168499762_0,1,3,2,3
168499756_168499741_0,1,3,3,2
168499762_168499756_0,1,3,2,3
168499762_168499735_0,1,3,2,2
168499762_168499766_0,1,2,3,2
168499766_168499762_0,1,2,3,2
168499766_168499730_0,1,2,2,2
168499766_5731738922_0,1,3,3,2
168499766_286311937_0,1,2,2,2
168499770_5731738922_0,1,3,2,3
168499770_168499715_0,1,3,3,2
168499770_168499718_0,1,3,2,2
168499805_263195800_0,1,2,2,2
168499805_168499813_0,2,3,2,2
168499805_168499715_0,1,3,3,2
168499805_2385706539_0,1,2,2,2
168499813_10823586780_0,2,3,2,2
168499813_2385706539_0,2,3,2,2
168499813_168499805_0,2,3,2,2
168499818_29621421_0,1,3,2,2
168499824_168499746_0,2,3,2,3
168499824_29621408_0,3,3,3,3
168499824_168499868_0,1,3,3,3
168499830_247154518_0,2,3,3,2
168499830_168499851_0,2,3,3,2
168499830_1098842868_0,2,3,3,2
168499836_168499841_0,2,3,3,3
168499836_266630013_0,2,3,3,3
168499836_9962516721_0,3,3,3,2
168499841_168499855_0,1,3,2,3
168499841_168499836_0,2,3,3,3
168499841_81159910_0,2,3,3,3
168499844_168499848_0,1,3,2,2
168499844_168499855_0,1,3,2,2
168499844_81159903_0,1,3,2,2
168499844_168499858_0,1,3,2,2
168499848_168499844_0,1,3,2,2
168499848_168499860_0,1,3,2,2
168499848_168499830_0,1,3,2,2
168499851_266630013_0,1,3,2,3
168499851_168499830_0,2,3,3,2
168499851_168499858_0,1,3,2,2
168499855_168499844_0,1,3,2,2
168499855_168499841_0,1,3,2,3
168499855_168499858_0,1,3,2,2
168499858_168499855_0,1,3,2,2
168499858_168499851_0,1,3,2,2
168499858_168499844_0,1,3,2,2
168499860_81159903_0,1,3,2,2
168499860_168499848_0,1,3,2,2
168499860_168499868_0,1,3,2,2
168499863_262092448_0,1,3,3,3
168499863_81159899_0,2,3,3,3
168499863_81159903_0,1,3,2,2
168499863_168499868_0,1,3,2,2
168499868_168499824_0,1,3,3,3
168499868_168499860_0,1,3,2,2
168499868_168499863_0,1,3,2,2
168499901_21509213_0,3,3,4,4
169450280_413343955_0,3,3,2,3
169450280_1821341202_0,3,3,3,3
169450280_76636814_0,3,3,3,3
169451481_169455082_0,2,2,2,2
169451481_169454456_0,2,2,2,2
169451481_169478177_0,2,2,2,2
169454456_169454458_0,2,2,2,2
169454456_169451481_0,2,2,2,2
169454456_10242441095_0,2,2,2,2
169454458_169454456_0,2,2,2,2
169454458_8037586574_0,2,2,2,2
169454458_169454460_0,2,2,2,2
169454460_202075953_0,2,2,2,2
169454460_13285810313_0,2,2,2,2
169454460_169454458_0,2,2,2,2
169454477_202075953_0,2,2,2,2
169455080_202083306_0,2,3,2,2
169455080_429878174_0,2,3,3,2
169455080_169459650_0,2,3,2,2
169455081_202083306_0,2,3,2,2
169455081_169455082_0,2,2,2,2
169455081_169468100_0,2,2,2,2
169455082_4215928601_0,2,2,2,2
169455082_169451481_0,2,2,2,2
169455082_169455081_0,2,2,2,2
169459650_169459651_0,2,3,2,2
169459650_169468100_0,2,3,2,2
169459650_413343957_0,2,3,3,3
169459650_169455080_0,2,3,2,2
169459651_169459652_0,2,3,2,2
169459651_169459650_0,2,3,2,2
169459651_169468099_0,2,3,2,2
169459652_169459651_0,2,3,2,2
169459652_169464873_0,2,3,2,2
169459652_169464872_0,2,3,2,2
169459652_169463550_0,2,3,3,2
169463550_169467029_0,2,3,2,2
169463550_169466127_0,2,3,2,3
169463550_169459652_0,2,3,3,2
169464872_169459652_0,2,3,2,2
169464872_1940588339_0,2,3,2,2
169464872_169465234_0,2,3,2,2
169464873_169464875_0,2,2,2,2
169464873_169459652_0,2,3,2,2
169464873_169468097_0,1,2,2,2
169464873_169468096_0,2,2,2,2
169464875_169464873_0,2,2,2,2
169465234_169464872_0,2,3,2,2
169466127_76633693_0,3,3,3,3
