road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
34385820_34385822_0,68.33599853515625,61.41,58.68,57.05,-11.29
34385820_25327144_0,60.19100189208984,58.55,55.92,55.95,-4.24
34385822_25310887_0,69.26300048828125,60.83,57.71,58.5,-10.76
34385832_34385840_0,71.86599731445312,68.25,67.46,67.3,-4.57
34385832_1297040320_0,67.40299987792969,63.12,55.93,57.35,-10.05
34385840_528993508_0,72.26799774169922,69.24,65.87,67.65,-4.62
34385840_1026166670_0,72.31099700927734,69.22,66.93,67.35,-4.96
34387221_2483668732_0,72.86699676513672,67.44,64.83,66.35,-6.52
34389257_26027238_0,70.91300201416016,63.27,66.06,66.7,-4.21
34389257_2659801362_0,72.12699890136719,66.96,65.66,65.4,-6.73
34400264_5298945584_0,72.73799896240234,66.44,63.98,61.75,-10.99
34400264_3113108906_0,68.05400085449219,62.66,61.02,60.0,-8.05
34400264_26033313_0,62.73600006103516,62.43,59.17,58.9,-3.84
34400269_3113108906_0,66.68699645996094,58.86,57.89,59.0,-7.69
34400269_34400264_0,68.05400085449219,61.68,58.21,58.6,-9.45
34401011_25258741_0,58.6609992980957,62.3,59.79,58.6,-0.06
34401011_4892381215_0,72.33599853515625,67.99,65.53,64.95,-7.39
34401545_5320480823_0,72.18000030517578,63.5,60.49,59.6,-12.58
34401545_34401979_0,74.13700103759766,67.06,63.8,59.8,-14.34
34401545_9495381680_0,67.12699890136719,62.65,58.91,58.8,-8.33
34401979_25258525_0,62.08000183105469,66.3,64.77,61.75,-0.33
34401979_34401983_0,72.49299621582031,66.93,65.4,62.95,-9.54
34401983_34401987_0,73.23999786376953,67.92,67.92,66.7,-6.54
34401983_26079790_0,63.641998291015625,64.25,64.38,61.9,-1.74
34401987_25306034_0,68.85900115966797,69.61,66.82,65.65,-3.21
34401987_34402383_0,66.72599792480469,67.6,67.2,66.7,-0.03
34402214_25174163_0,72.26799774169922,67.4,66.71,62.65,-9.62
34402214_1987812136_0,70.13200378417969,67.81,68.61,60.65,-9.48
34402383_26086284_0,59.24100112915039,62.69,63.67,60.5,1.26
34402383_34402214_0,67.4209976196289,66.26,68.48,63.0,-4.42
34648986_34648988_0,59.92300033569336,54.09,51.42,53.9,-6.02
34648986_1367543931_0,66.59400177001953,57.74,57.6,61.22,-5.37
34648986_25470101_0,68.05599975585938,57.92,57.53,61.42,-6.64
34648988_34648986_0,59.92300033569336,54.09,51.42,53.9,-6.02
34815650_34815652_0,58.57099914550781,55.27,58.72,58.85,0.28
34815650_34818667_0,63.03400039672852,55.14,57.4,60.1,-2.93
34815650_829114756_0,58.41600036621094,53.69,57.62,58.21,-0.21
34815652_34815654_0,59.09799957275391,57.62,57.58,59.23,0.13
34815652_8788329528_0,61.04499816894531,55.44,58.3,59.0,-2.04
34815652_829114764_0,60.80699920654297,56.64,56.99,59.58,-1.23
34815653_34815656_0,60.470001220703125,59.35,60.46,61.83,1.36
34815654_34815653_0,57.75699996948242,57.88,59.16,59.56,1.8
34815656_8788252008_0,71.89099884033203,60.52,62.39,61.14,-10.75
34815656_27503209_0,71.8239974975586,60.52,62.62,61.34,-10.48
34818667_34815650_0,63.03400039672852,55.14,57.4,60.1,-2.93
34818667_831557303_0,67.4260025024414,55.86,58.93,58.9,-8.53
34818667_27487299_0,67.00499725341797,57.52,59.79,60.08,-6.92
34819693_34819704_0,77.0250015258789,61.46,71.67,65.85,-11.18
34819704_34819706_0,84.33300018310547,63.17,71.94,66.0,-18.33
34819704_1029435143_0,80.48100280761719,62.65,71.26,65.9,-14.58
34819706_1029435116_0,79.5979995727539,62.17,70.72,65.75,-13.85
34819706_16564364_0,80.9219970703125,59.99,61.39,65.1,-15.82
34819707_16564365_0,79.23699951171875,64.54,68.32,66.1,-13.14
34820016_34819707_0,79.59200286865234,64.22,70.78,66.1,-13.49
34820017_12385083532_0,77.99099731445312,62.95,69.9,67.45,-10.54
34820017_1085295539_0,77.98300170898438,61.07,68.76,68.35,-9.63
34967237_9249817_0,73.11000061035156,60.26,59.5,54.25,-18.86
34967267_34967276_0,73.43499755859375,63.29,63.61,62.45,-10.98
34967269_34967274_0,78.18299865722656,65.0,66.02,63.85,-14.33
34967269_34967267_0,76.23500061035156,64.91,65.5,63.6,-12.64
34967274_34967273_0,81.69499969482422,64.15,65.97,64.4,-17.29
34967276_34967274_0,75.68900299072266,63.18,60.5,63.6,-12.09
35193761_35193764_0,75.99400329589844,61.78,60.62,62.1,-13.89
35193767_26575623_0,77.9990005493164,59.02,60.49,59.1,-18.9
35193767_16564353_0,72.98200225830078,57.96,63.23,59.15,-13.83
35210583_998859048_0,62.93299865722656,61.06,61.22,60.22,-2.71
35210583_12616427837_0,64.19400024414062,59.44,59.61,60.43,-3.76
35210583_35213496_0,62.58399963378906,60.36,61.84,60.35,-2.23
35210587_998859048_0,60.198001861572266,58.75,56.72,58.1,-2.1
35210587_25722248_0,62.92300033569336,60.09,62.47,61.48,-1.44
35210587_31923923_0,61.29800033569336,59.64,64.05,58.45,-2.85
35213496_35210583_0,62.58399963378906,60.36,61.84,60.35,-2.23
35213496_31923923_0,63.92900085449219,59.71,61.47,58.1,-5.83
35213497_35213506_0,59.43999862670898,56.65,50.96,53.98,-5.46
35213497_35213507_0,58.05099868774414,55.62,50.69,49.65,-8.4
35213500_35213496_0,57.76399993896485,58.2,58.43,58.5,0.74
35213502_35213504_0,58.97800064086914,58.92,60.36,58.1,-0.88
35213502_31923923_0,64.05500030517578,59.93,58.02,58.58,-5.48
35213502_2502213116_0,63.36100006103516,60.04,60.57,60.93,-2.43
35213504_35213500_0,57.20600128173828,57.5,57.62,56.0,-1.21
35213506_35213507_0,57.65399932861328,56.22,52.35,53.22,-4.43
35213506_1513320537_0,62.31600189208984,57.13,62.62,61.61,-0.71
35213507_35213500_0,56.80699920654297,56.39,55.08,55.68,-1.13
35213513_35213527_0,53.84099960327149,56.73,51.54,50.5,-3.34
35213513_35213497_0,56.94100189208984,56.46,52.9,52.65,-4.29
35213518_35213521_0,63.12900161743164,59.94,55.83,58.18,-4.95
35213521_35213539_0,62.69599914550781,58.94,56.22,57.35,-5.35
35213521_35213513_0,57.10300064086914,57.58,56.97,57.2,0.1
35213523_35213518_0,62.68399810791016,56.59,55.81,59.0,-3.68
35213523_35213513_0,59.172000885009766,56.47,54.37,56.1,-3.07
35213527_35213528_0,58.82600021362305,55.95,50.91,48.46,-10.37
35213527_35213528_1,60.05500030517578,56.07,52.4,48.36,-11.7
35213527_35213513_0,53.84099960327149,56.73,51.54,50.5,-3.34
35213528_35213527_0,58.82600021362305,55.95,50.91,48.46,-10.37
35213528_254772375_0,56.00299835205078,55.5,49.28,48.75,-7.25
35213535_35213539_0,59.14599990844727,55.75,54.26,55.29,-3.86
35213535_31917854_0,60.45299911499024,62.45,64.96,60.3,-0.15
35213539_35213547_0,60.33200073242188,58.54,56.24,57.87,-2.46
35213543_243089519_0,63.13100051879883,58.42,55.57,59.0,-4.13
35213543_35215586_0,57.71900177001953,57.21,56.92,54.27,-3.45
35213544_35213535_0,62.31700134277344,59.79,56.62,58.57,-3.75
35213547_35213548_0,61.1259994506836,58.03,55.6,57.35,-3.78
35213547_35213558_0,57.54899978637695,55.67,55.64,54.39,-3.16
35213547_35213544_0,59.62699890136719,54.96,51.89,54.85,-4.78
35213548_243089519_0,61.41999816894531,54.45,56.03,54.84,-6.58
35213548_35213543_0,59.63800048828125,58.03,55.77,57.3,-2.34
35213557_253871314_0,57.834999084472656,55.49,61.97,58.8,0.97
35213557_35213560_0,60.05500030517578,56.78,57.56,59.62,-0.44
35213558_35213560_0,57.77000045776367,55.68,51.24,53.4,-4.37
35213558_13610524842_0,56.69900131225586,55.33,50.25,52.85,-3.85
35213560_35213562_0,59.95899963378906,54.75,54.24,54.74,-5.22
35213560_35213548_0,60.00199890136719,55.63,56.24,55.29,-4.71
35213560_35213557_0,60.05500030517578,56.78,57.56,59.62,-0.44
35213562_35222919_0,63.999000549316406,58.59,60.83,60.9,-3.1
35213564_253867585_0,55.9630012512207,54.89,55.55,56.24,0.28
35213564_35213543_0,62.86299896240234,58.69,59.38,59.45,-3.41
35213564_35213565_0,62.95000076293945,58.39,62.66,59.75,-3.2
35213565_35213562_0,60.979000091552734,58.54,61.21,60.0,-0.98
35213565_35213564_0,62.95000076293945,58.39,62.66,59.75,-3.2
35215561_35215562_0,65.64600372314453,58.15,64.14,62.4,-3.25
35215561_191988415_0,65.45700073242188,58.25,63.53,62.4,-3.06
35215562_35215578_0,59.04100036621094,55.2,62.75,62.2,3.16
35215562_35215563_0,66.2750015258789,58.51,65.66,62.25,-4.03
35215562_35215561_0,65.64600372314453,58.15,64.14,62.4,-3.25
35215563_191988408_0,61.8849983215332,57.36,64.58,62.1,0.22
35215563_35215565_0,65.02300262451172,58.88,65.64,62.3,-2.72
35215563_35215562_0,66.2750015258789,58.51,65.66,62.25,-4.03
35215565_35215582_0,57.78099822998047,55.82,61.91,62.25,4.47
35215565_35215566_0,65.45700073242188,59.37,64.72,61.65,-3.81
35215565_35215563_0,65.02300262451172,58.88,65.64,62.3,-2.72
35215566_1513320567_0,65.41600036621094,60.62,66.73,62.4,-3.02
35215566_35215565_0,65.45700073242188,59.37,64.72,61.65,-3.81
35215575_1234187568_0,59.2239990234375,55.26,49.55,49.53,-9.69
35215575_243092180_0,43.22299957275391,55.01,46.25,48.52,5.3
35215576_35215575_0,56.59199905395508,55.53,49.05,49.45,-7.14
35215576_35215586_0,60.20800018310547,55.95,50.21,50.31,-9.9
35215578_35215581_0,55.994998931884766,55.77,51.47,49.52,-6.47
35215578_35215576_0,56.98099899291992,55.4,50.49,49.08,-7.9
35215580_35215581_0,49.16600036621094,54.54,44.27,47.52,-1.65
35215580_35215576_0,53.27799987792969,54.19,45.24,46.1,-7.18
35215581_35215582_0,59.62200164794922,55.55,45.23,48.52,-11.1
35215581_35215563_0,57.86199951171875,55.77,62.94,62.0,4.14
35215582_35220554_0,56.277000427246094,56.08,45.96,48.98,-7.3
35215582_35215580_0,59.94100189208984,54.24,44.73,46.24,-13.7
35215586_35215576_0,60.20800018310547,55.95,50.21,50.31,-9.9
35215586_35221958_0,57.90499877929688,57.42,52.23,51.27,-6.63
35216586_1340052119_0,62.44599914550781,56.88,62.74,62.75,0.3
35216590_1034922644_0,69.03900146484375,57.64,63.22,62.7,-6.34
35216590_26584159_0,66.39800262451172,62.55,67.55,67.03,0.63
35216590_1340052119_0,62.15900039672852,58.72,60.75,61.85,-0.31
35216590_35216591_0,68.12000274658203,61.62,69.12,66.28,-1.84
35216591_1034922644_0,67.52200317382812,58.32,64.41,63.35,-4.17
35216591_35216590_0,68.12000274658203,61.62,69.12,66.28,-1.84
35216591_26726769_0,69.72699737548828,61.98,66.14,66.35,-3.38
35218653_1975440395_0,67.38700103759766,60.48,62.87,62.5,-4.89
35218653_35218660_0,66.33599853515625,60.81,62.66,61.15,-5.19
35218654_35218653_0,62.43899917602539,58.67,62.73,61.32,-1.12
35218655_35218684_0,66.7959976196289,60.51,60.34,61.15,-5.65
35218660_35218654_0,62.07899856567383,61.11,61.83,61.3,-0.78
35218660_35218655_0,66.71099853515625,61.33,63.21,61.6,-5.11
35218661_35218666_0,59.44499969482422,58.61,59.81,57.45,-1.99
35218663_35218661_0,59.86100006103516,59.48,60.42,58.1,-1.76
35218663_26726769_0,60.64400100708008,59.73,60.52,61.6,0.96
35218664_35218667_0,60.42300033569336,56.89,56.97,60.94,0.52
35218664_254347900_0,60.499000549316406,58.17,64.27,61.72,1.22
35218664_494425777_0,59.69900131225586,59.2,60.6,60.4,0.7
35218666_2356827774_0,60.92699813842773,57.87,57.64,57.3,-3.63
35218666_35218674_0,59.89699935913086,56.95,62.57,61.95,2.05
35218667_35218664_0,60.42300033569336,56.89,56.97,60.94,0.52
35218674_254348000_0,56.46599960327149,57.37,62.69,61.6,5.13
35218674_35218663_0,59.025001525878906,58.35,57.34,58.45,-0.58
35218684_8210566445_0,68.06999969482422,60.62,60.74,60.32,-7.75
35218684_25722261_0,69.18299865722656,60.41,61.15,61.82,-7.36
35218687_35218688_0,58.15900039672852,57.99,55.99,57.5,-0.66
35218687_254346821_0,59.20399856567383,58.42,59.16,61.99,2.79
35218688_35218664_0,58.39400100708008,57.56,59.67,60.05,1.66
35218688_35218684_0,60.18299865722656,58.87,58.87,60.22,0.04
35220554_35221948_0,55.83700180053711,56.81,46.0,49.29,-6.55
35220554_35215566_0,56.89599990844727,56.54,59.98,61.45,4.55
35220554_1485142477_0,57.8129997253418,55.48,43.68,47.4,-10.41
35220563_35220564_0,58.85300064086914,54.42,54.46,54.71,-4.14
35220564_35224286_0,49.16600036621094,53.6,58.31,56.85,7.68
35220564_35224310_0,55.23899841308594,56.55,57.24,57.1,1.86
35221946_322191190_0,62.53200149536133,59.02,51.11,48.5,-14.03
35221948_35221946_0,66.08100128173828,57.27,50.55,49.25,-16.83
35221948_35221952_0,55.79800033569336,55.73,44.82,48.48,-7.32
35221952_35221948_0,55.79800033569336,55.73,44.82,48.48,-7.32
35221958_35221969_0,59.220001220703125,55.58,48.75,49.63,-9.59
35221958_35221946_0,59.97200012207031,58.01,51.2,52.13,-7.84
35221969_35291579_0,57.86800003051758,55.52,46.86,48.05,-9.82
35221969_253852358_0,59.63100051879883,55.49,52.82,50.1,-9.53
35222916_35222919_0,60.983001708984375,58.94,59.28,63.15,2.17
35222916_31923945_0,62.891998291015625,60.1,59.72,62.85,-0.04
35222919_35222972_0,57.72499847412109,53.67,51.75,52.02,-5.7
35222919_35222916_0,60.983001708984375,58.94,59.28,63.15,2.17
35222952_253868084_0,55.48199844360352,53.76,51.42,49.63,-5.85
35222952_35213565_0,59.56700134277344,55.79,54.03,53.19,-6.38
35222969_35291577_0,58.52999877929688,55.55,52.74,51.79,-6.74
35222969_993523742_0,59.13600158691406,54.92,53.62,50.27,-8.87
35222972_35222978_0,57.89500045776367,56.34,55.44,52.74,-5.16
35222972_35224300_0,60.7400016784668,56.64,54.43,53.05,-7.69
35222978_8572425297_0,59.39500045776367,55.27,55.33,51.47,-7.93
35222978_35222916_0,60.02000045776367,57.38,60.6,58.03,-1.99
35224285_35224286_0,62.69200134277344,54.43,54.06,55.79,-6.9
35224285_35220563_0,59.89300155639648,52.89,57.12,54.44,-5.45
35224286_25478602_0,53.27000045776367,55.41,58.93,57.32,4.05
35224293_35224303_0,59.7599983215332,54.33,49.8,46.27,-13.49
35224293_529122835_0,58.00199890136719,52.99,41.08,40.79,-17.21
35224293_253868661_0,60.61299896240234,53.17,40.98,40.3,-20.31
35224300_35222969_0,58.869998931884766,55.52,50.55,52.4,-6.47
35224303_35224293_0,59.7599983215332,54.33,49.8,46.27,-13.49
35224303_35224300_0,60.19499969482422,56.29,54.48,53.17,-7.02
35224308_35224310_0,70.62899780273438,57.34,59.19,58.3,-12.33
35224308_25478602_0,55.81399917602539,57.01,58.88,58.78,2.97
35224310_35291288_0,68.6729965209961,58.39,56.69,57.85,-10.82
35224310_35224308_0,70.62899780273438,57.34,59.19,58.3,-12.33
35291282_868450596_0,71.98999786376953,61.46,59.94,59.35,-12.64
35291282_35291293_0,69.43399810791016,60.32,59.77,58.8,-10.63
35291288_35224310_0,68.6729965209961,58.39,56.69,57.85,-10.82
35291288_3923472452_0,69.9530029296875,59.05,59.6,57.2,-12.75
35291288_35291289_0,61.12200164794922,56.5,58.26,56.35,-4.77
35291289_35291288_0,61.12200164794922,56.5,58.26,56.35,-4.77
35291290_26740271_0,76.64299774169922,59.86,60.96,58.45,-18.19
35291291_35291294_0,65.6050033569336,56.32,60.57,56.75,-8.86
35291291_35291290_0,73.85399627685547,58.93,59.29,58.15,-15.7
35291292_35291290_0,56.96699905395508,57.62,60.57,57.77,0.8
35291292_35291294_0,61.8849983215332,57.62,58.56,58.35,-3.53
35291293_35291292_0,63.52399826049805,58.78,59.6,58.0,-5.52
35291293_3923472452_0,69.95999908447266,59.81,59.94,57.45,-12.51
35291294_35291297_0,61.99800109863281,55.2,61.09,56.1,-5.9
35291297_3923472452_0,57.95500183105469,57.29,58.93,57.95,-0.01
35291297_252466530_0,61.2859992980957,56.5,57.31,57.45,-3.84
35291569_35224303_0,58.43399810791016,55.73,52.03,51.99,-6.44
35291569_8572425297_0,61.1609992980957,52.89,45.49,45.28,-15.88
35291571_35291569_0,59.74599838256836,56.17,52.25,51.3,-8.45
35291571_35291575_0,58.91400146484375,56.41,50.76,51.74,-7.17
35291572_35291696_0,59.595001220703125,54.39,49.86,49.1,-10.5
35291572_35291574_0,58.917999267578125,54.51,47.01,48.37,-10.55
35291574_35291698_0,57.915000915527344,54.9,50.9,50.01,-7.91
35291574_35291579_0,56.3849983215332,55.38,49.61,50.36,-6.02
35291575_35291571_0,58.91400146484375,56.41,50.76,51.74,-7.17
35291575_240467585_0,59.78900146484375,56.63,53.83,51.68,-8.11
35291577_35291579_0,59.77099990844727,55.29,49.19,49.94,-9.83
35291577_35291575_0,59.757999420166016,53.69,47.48,49.29,-10.47
35291577_35222969_0,58.52999877929688,55.55,52.74,51.79,-6.74
35291579_35291574_0,56.3849983215332,55.38,49.61,50.36,-6.02
35291579_35291577_0,59.77099990844727,55.29,49.19,49.94,-9.83
35291696_35291572_0,59.595001220703125,54.39,49.86,49.1,-10.5
35291696_35291572_1,60.4119987487793,54.76,48.23,49.35,-11.06
35291696_35291698_0,60.23199844360352,55.0,51.82,50.08,-10.15
35291698_1171868956_0,60.2599983215332,56.26,54.81,50.8,-9.46
35291698_35291574_0,57.915000915527344,54.9,50.9,50.01,-7.91
35291698_35291696_0,60.23199844360352,55.0,51.82,50.08,-10.15
35291702_1472874878_0,59.96599960327149,53.31,40.22,41.64,-18.33
35291702_35291571_0,46.303001403808594,52.98,43.17,46.32,0.02
35335878_83650775_0,61.672000885009766,56.2,55.02,54.13,-7.54
35335878_13176502896_0,72.71299743652344,59.69,59.34,58.6,-14.11
35335878_13176504302_0,72.34400177001953,59.01,60.02,57.1,-15.24
35335880_130110237_0,61.44300079345703,56.27,52.69,53.95,-7.49
35335880_26729010_0,75.14299774169922,60.76,59.12,57.55,-17.59
35335883_32650340_0,61.266998291015625,57.21,57.94,56.08,-5.19
35335883_83761731_0,59.36100006103516,54.7,52.26,54.73,-4.63
35335888_349326546_0,68.83799743652344,55.84,60.47,58.87,-9.97
35335888_32650339_0,67.68099975585938,59.71,63.34,62.98,-4.7
35335888_83761731_0,60.99100112915039,59.07,62.58,62.45,1.46
35335888_349326455_0,60.99399948120117,59.09,62.67,62.0,1.01
35335890_82654500_0,72.88200378417969,63.85,62.39,62.75,-10.13
35335890_13295423007_0,71.74700164794922,63.7,64.57,63.28,-8.47
35335891_83650865_0,65.33699798583984,62.24,62.52,61.1,-4.24
35335891_35393053_0,72.8239974975586,62.64,62.29,61.3,-11.52
35335891_12439930987_0,73.20500183105469,62.67,61.92,61.9,-11.31
35393046_35393050_0,70.1449966430664,62.29,61.71,61.25,-8.89
35393046_2501428230_0,72.13200378417969,60.98,61.42,61.85,-10.28
35393046_83690514_0,65.91200256347656,57.0,62.01,61.9,-4.01
35393050_83650876_0,64.70999908447266,59.52,59.71,59.85,-4.86
35393050_35393046_0,70.1449966430664,62.29,61.71,61.25,-8.89
35393050_35393053_0,71.36799621582031,62.4,60.14,60.8,-10.57
35393053_324805474_0,65.99400329589844,59.0,57.72,59.7,-6.29
35393053_35441014_0,66.58599853515625,59.78,61.08,59.15,-7.44
35393053_35335891_0,72.8239974975586,62.64,62.29,61.3,-11.52
35393053_35393050_0,71.36799621582031,62.4,60.14,60.8,-10.57
35413414_25452878_0,64.93399810791016,57.93,58.76,59.3,-5.63
35413414_8794404135_0,69.3290023803711,61.24,59.74,61.35,-7.98
35413414_26289489_0,67.56600189208984,61.76,59.79,61.95,-5.62
35441009_324788955_0,71.59100341796875,61.86,61.12,62.7,-8.89
35441009_35441016_0,71.65899658203125,62.28,59.55,62.65,-9.01
35441011_35441012_0,59.874000549316406,57.55,58.59,58.7,-1.17
35441011_35335891_0,67.93199920654297,62.75,62.08,61.55,-6.38
35441012_35441015_0,49.34199905395508,59.35,58.11,57.92,8.58
35441014_83690520_0,59.54600143432617,57.83,55.71,59.16,-0.39
35441014_35441012_0,60.89500045776367,59.31,60.21,58.79,-2.11
35441015_35441009_0,57.62099838256836,59.53,59.84,59.74,2.12
35441015_35446276_0,60.78300094604492,57.94,57.89,57.55,-3.23
35441016_82654499_0,64.0,60.18,61.84,61.35,-2.65
35441016_35441009_0,71.65899658203125,62.28,59.55,62.65,-9.01
35441016_82654500_0,71.79100036621094,62.61,62.3,63.35,-8.44
35441025_35441031_0,56.8380012512207,58.12,59.17,57.33,0.49
35441025_35441016_0,64.02999877929688,61.74,61.55,62.0,-2.03
35441038_35441044_0,50.99399948120117,59.73,57.91,57.41,6.42
35441044_35441025_0,60.04100036621094,59.87,59.83,58.01,-2.03
35441045_35441038_0,53.358001708984375,57.18,59.58,58.95,5.59
35441045_35441044_0,50.42300033569336,58.76,62.25,58.4,7.98
35446276_82654496_0,63.15399932861328,59.86,60.7,58.5,-4.65
35446276_83690520_0,58.93399810791016,59.31,58.31,57.79,-1.14
35495876_10100374433_0,67.35299682617188,56.13,58.88,59.2,-8.15
35495876_29083975_0,66.9260025024414,58.13,60.58,60.1,-6.83
35496110_26084473_0,57.96200180053711,55.03,49.68,49.26,-8.7
35516374_195228_0,70.5790023803711,64.61,63.99,62.5,-8.08
35678468_25312144_0,62.641998291015625,55.32,58.94,60.15,-2.49
35678468_35678668_0,57.96900177001953,57.72,60.11,60.2,2.23
35678468_712926919_0,63.13999938964844,57.47,61.36,60.05,-3.09
35678578_25312126_0,68.51300048828125,61.15,62.2,62.07,-6.44
35678578_25312129_0,69.33499908447266,61.16,62.94,61.4,-7.93
35678579_25312127_0,61.82400131225586,55.44,56.38,56.3,-5.52
35678579_35678578_0,57.79600143432617,60.58,60.56,60.22,2.42
35678580_25312134_0,60.57500076293945,55.11,54.81,54.85,-5.73
35678580_35678579_0,58.073001861572266,56.25,55.0,55.72,-2.35
35678668_35678580_0,58.79999923706055,54.59,52.84,55.82,-2.98
35678668_25312136_0,64.10099792480469,57.44,54.57,57.59,-6.51
35678668_25312133_0,62.52099990844727,55.08,53.8,56.82,-5.7
35960757_832449658_0,72.49199676513672,63.16,64.49,63.74,-8.75
35960757_21510488_0,71.56400299072266,62.24,64.36,63.7,-7.86
35960758_832449690_0,73.46800231933594,60.08,61.65,61.78,-11.69
35960758_35960757_0,73.6240005493164,62.34,60.99,63.35,-10.27
35960758_4619742908_0,71.56600189208984,63.52,61.31,64.35,-7.22
35964716_26084253_0,61.78300094604492,59.77,60.11,58.9,-2.88
35964716_1102932059_0,57.48199844360352,57.7,53.82,54.45,-3.03
36163534_1577020309_0,68.73799896240234,56.71,56.92,61.5,-7.24
36163534_361643451_0,68.43699645996094,56.64,58.45,60.3,-8.14
36163534_2084363829_0,69.03800201416016,56.47,58.72,60.7,-8.34
36843098_8814622279_0,69.78500366210938,60.91,58.68,62.18,-7.61
36843098_8814683268_0,71.17400360107422,63.02,63.8,65.35,-5.82
36855706_1513320571_0,64.25499725341797,59.47,47.81,50.48,-13.77
36855706_987974102_0,61.797000885009766,59.59,58.66,59.4,-2.4
36855707_36855706_0,62.51499938964844,56.27,46.19,49.95,-12.56
36855707_1171869035_0,63.39500045776367,55.9,49.6,49.77,-13.63
36863014_36863018_0,69.16999816894531,55.56,61.74,60.42,-8.75
36863014_130185637_0,67.4800033569336,58.45,59.52,58.45,-9.03
36863014_191918624_0,64.31900024414062,57.78,61.52,59.7,-4.62
36863018_36863014_0,69.16999816894531,55.56,61.74,60.42,-8.75
36863018_10977638586_0,67.70999908447266,56.43,59.54,61.17,-6.54
36863022_10215727016_0,61.56100082397461,57.25,62.39,61.8,0.24
36863022_191988425_0,64.01599884033203,56.13,61.67,61.9,-2.12
36863022_2927784180_0,65.97599792480469,57.87,65.51,61.55,-4.43
47147250_195228_0,72.8759994506836,64.39,57.72,58.1,-14.78
48808296_25611040_0,62.49800109863281,55.86,64.27,61.75,-0.75
48808296_26464256_0,59.29399871826172,56.41,61.81,58.78,-0.51
48808296_26464257_0,57.9370002746582,56.64,60.38,57.88,-0.06
48830472_208769069_0,58.80899810791016,53.83,55.33,55.55,-3.26
48830472_55475052_0,59.44499969482422,52.87,52.99,53.85,-5.59
48833743_48833748_0,53.64500045776367,57.56,58.53,56.15,2.5
48833743_26086127_0,59.60599899291992,59.32,63.03,62.62,3.01
48833748_26086119_0,58.3129997253418,57.9,58.41,56.55,-1.76
48837735_25468037_0,62.01900100708008,58.68,55.34,55.55,-6.47
48880059_48880067_0,59.43299865722656,58.56,57.21,57.45,-1.98
48880059_25624145_0,58.59799957275391,60.1,58.39,57.2,-1.4
48880063_48880059_0,59.887001037597656,60.06,56.28,58.05,-1.84
48880065_48880063_0,60.13399887084961,59.73,56.96,58.35,-1.78
48880067_48880065_0,59.91699981689453,57.08,57.78,57.6,-2.32
48880085_25471741_0,45.5369987487793,61.45,60.45,58.8,13.26
48880085_48880089_0,60.57400131225586,60.12,61.42,59.55,-1.02
48880089_25471743_0,58.89599990844727,61.79,57.67,58.05,-0.85
48880089_48880096_0,60.55400085449219,62.25,57.62,58.7,-1.85
48880093_48880085_0,59.76599884033203,61.03,60.39,59.35,-0.42
48880096_48880093_0,60.68199920654297,62.65,60.28,59.35,-1.33
48880096_253449740_0,58.90900039672852,60.72,58.59,59.55,0.64
48880114_1957527534_0,72.7969970703125,67.18,66.29,65.35,-7.45
48880118_25471743_0,58.45500183105469,57.99,57.58,57.4,-1.06
52561455_26470078_0,58.67900085449219,53.82,52.51,55.11,-3.57
52561455_26470086_0,58.680999755859375,53.85,52.33,53.15,-5.53
52561460_26149151_0,57.92699813842773,53.65,51.39,53.14,-4.79
52561460_52561455_0,58.42699813842773,52.73,54.65,52.24,-6.19
52564033_26286762_0,65.86399841308594,53.96,57.44,57.88,-7.98
52564033_26286759_0,71.2030029296875,53.56,59.61,57.3,-13.9
54150955_303505093_0,68.79199981689453,63.47,65.09,64.8,-3.99
54150955_2501428230_0,73.16899871826172,63.82,63.88,63.25,-9.92
54150955_11966306052_0,68.43000030517578,62.93,62.86,60.38,-8.05
54803122_54803125_0,58.7400016784668,54.41,52.03,53.95,-4.79
54803125_26086123_0,57.13999938964844,55.56,52.61,54.25,-2.89
55463824_25611411_0,73.07599639892578,57.93,60.4,62.07,-11.01
59640013_843129903_0,70.25499725341797,61.84,64.16,64.25,-6.0
59640013_25470917_0,58.76900100708008,60.25,60.1,61.77,3.0
59640013_25549077_0,72.22799682617188,63.78,61.69,62.9,-9.33
59640015_25471028_0,54.05199813842773,61.18,62.35,63.15,9.1
59640015_59654818_0,71.7969970703125,60.66,61.98,62.98,-8.82
59640015_25547441_0,70.58599853515625,60.82,62.47,62.92,-7.67
59640254_25547441_0,71.35299682617188,60.98,63.12,63.65,-7.7
59640254_843129903_0,70.69000244140625,61.53,64.98,64.25,-6.44
59640255_59640254_0,59.91699981689453,62.4,64.92,62.55,2.63
59640255_25470917_0,66.23899841308594,62.63,60.38,61.3,-4.94
59640255_25471028_0,71.31900024414062,61.51,63.96,63.4,-7.92
59654811_59654812_0,59.54100036621094,56.49,54.14,54.4,-5.14
59654811_21604585_0,58.9630012512207,59.8,59.58,59.7,0.74
59654812_59654811_0,59.54100036621094,56.49,54.14,54.4,-5.14
59654812_8147160894_0,55.43000030517578,54.7,53.63,54.6,-0.83
59654817_2587605830_0,70.87699890136719,60.07,59.88,61.55,-9.33
59654817_10705432732_0,71.677001953125,60.74,60.21,62.1,-9.58
59654818_59654812_0,57.61399841308594,56.78,60.18,59.95,2.34
