road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
527173637_387126258_0,70.0,61.85,59.09,60.7,-9.3
527173637_527173757_0,65.0,61.09,61.01,62.45,-2.55
527173757_387126256_0,70.0,61.58,60.93,61.05,-8.95
527174837_527174875_0,70.0,61.8,63.24,60.88,-9.12
527174837_2497462440_0,70.0,60.94,60.92,62.7,-7.3
527174875_283248370_0,70.0,62.88,64.87,62.45,-7.55
527174875_527174903_0,70.0,60.4,63.49,62.95,-7.05
527174903_283248371_0,70.0,62.94,63.72,60.68,-9.32
527175538_1387595141_0,60.0,58.31,54.53,56.8,-3.2
527175538_710680987_0,60.0,61.35,56.14,56.26,-3.74
527849222_467673933_0,70.0,66.47,63.84,66.52,-3.48
527849222_527849224_0,70.0,66.51,64.37,67.53,-2.47
527849224_939273105_0,70.0,66.44,66.65,67.05,-2.95
527858679_263703323_0,70.0,66.11,66.28,65.9,-4.1
527858681_527849222_0,70.0,64.89,64.24,66.53,-3.47
527881474_263695714_0,70.0,62.71,68.34,65.09,-4.91
527881474_263695716_0,70.0,63.07,64.83,63.46,-6.54
527881478_527881474_0,70.0,62.58,68.64,65.19,-4.81
527881478_6382006384_0,65.0,63.68,67.6,64.46,-0.54
528894433_528894451_0,65.0,65.01,68.04,64.6,-0.4
528894448_30575138_0,75.0,68.95,69.78,68.48,-6.52
528894448_528894451_0,70.0,65.57,70.22,68.22,-1.78
528894451_528894433_0,65.0,65.01,68.04,64.6,-0.4
528894451_30575138_0,70.0,66.51,69.12,68.28,-1.72
528894519_528894524_0,70.0,62.66,66.64,64.6,-5.4
528894519_528894522_0,70.0,64.03,67.92,65.03,-4.97
528894519_3709172482_0,65.0,63.19,64.85,64.75,-0.25
528894522_1324964419_0,75.0,67.67,66.58,67.75,-7.25
528894522_3725404767_0,75.0,67.16,62.05,67.4,-7.6
528894523_528894519_0,70.0,64.91,63.78,64.87,-5.13
528894523_528894524_0,75.0,64.32,66.45,65.53,-9.47
528894524_528894522_0,75.0,64.11,67.89,65.32,-9.68
529119872_1425047371_0,65.0,51.63,59.4,60.45,-4.55
529119872_1425047375_0,65.0,51.63,62.07,60.85,-4.15
529119873_529119919_0,65.0,48.7,56.04,56.85,-8.15
529119873_1526525128_0,65.0,48.67,56.26,56.62,-8.38
529119879_529119884_0,60.0,48.74,52.8,57.13,-2.87
529119879_5032239717_0,65.0,49.26,55.69,57.3,-7.7
529119879_529119882_0,65.0,49.53,54.54,57.53,-7.47
529119880_529119888_0,65.0,50.78,57.28,59.99,-5.01
529119881_529119880_0,65.0,50.14,53.43,58.03,-6.97
529119881_529119883_0,60.0,49.27,50.34,54.68,-5.32
529119882_529119880_0,65.0,50.05,53.98,58.5,-6.5
529119883_529119882_0,65.0,49.04,52.8,56.98,-8.02
529119883_529119884_0,65.0,48.96,48.47,54.2,-10.8
529119884_529119886_0,65.0,48.68,51.22,54.75,-10.25
529119884_529119897_0,60.0,48.18,46.69,54.25,-5.75
529119885_529119879_0,65.0,48.88,53.88,57.53,-7.47
529119886_529119885_0,65.0,48.81,55.23,57.23,-7.77
529119888_3059637519_0,65.0,51.85,53.43,60.4,-4.6
529119888_529119889_0,65.0,50.45,54.46,59.65,-5.35
529119889_529119890_0,65.0,51.53,56.33,61.0,-4.0
529119890_874250443_0,65.0,51.42,57.21,59.75,-5.25
529119890_529119892_0,65.0,52.59,57.25,60.0,-5.0
529119892_621448853_0,50.0,48.42,52.54,54.02,4.02
529119892_1521225175_0,65.0,52.09,58.01,54.41,-10.59
529119892_529119890_0,65.0,52.59,57.25,60.0,-5.0
529119897_529119881_0,60.0,48.95,48.87,54.81,-5.19
529119897_956264057_0,65.0,48.27,52.81,54.36,-10.64
529119898_1521225085_0,65.0,48.76,56.04,52.88,-12.12
529119898_529119897_0,65.0,48.39,49.13,54.95,-10.05
529119902_529119920_0,65.0,47.93,53.72,55.9,-9.1
529119905_1526525215_0,65.0,52.56,58.11,58.6,-6.4
529119911_529119913_0,65.0,52.97,57.26,57.75,-7.25
529119913_529119914_0,65.0,53.04,57.26,57.8,-7.2
529119913_1526525215_0,65.0,53.03,57.26,58.0,-7.0
529119913_529119911_0,65.0,53.22,57.58,56.7,-8.3
529119914_529119913_0,65.0,53.04,57.26,57.8,-7.2
529119919_1425047379_0,65.0,51.32,59.46,60.1,-4.9
529119919_1526525144_0,70.0,48.58,55.1,56.58,-13.42
529119920_529119902_0,65.0,47.93,53.72,55.9,-9.1
529119920_929005511_0,65.0,47.94,49.8,46.67,-18.33
529119928_529119932_0,70.0,56.39,59.5,62.75,-7.25
529119928_1519478027_0,70.0,56.38,58.86,62.75,-7.25
529119928_1519477993_0,55.0,52.5,57.31,62.75,7.75
529119929_1519478027_0,70.0,56.25,58.21,62.75,-7.25
529119929_1519477999_0,70.0,52.77,58.98,62.7,-7.3
529119929_1519477993_0,70.0,56.2,59.12,62.75,-7.25
529119931_529119940_0,50.0,53.65,49.91,52.85,2.85
529119932_529119940_0,55.0,55.37,59.57,62.7,7.7
529119932_529119928_0,70.0,56.39,59.5,62.75,-7.25
529119932_529119936_0,70.0,56.54,58.9,63.0,-7.0
529119933_529119936_0,70.0,56.65,59.72,62.65,-7.35
529119933_1506412149_0,50.0,54.46,58.0,62.2,12.2
529119933_1506412799_0,70.0,56.83,63.72,62.55,-7.45
529119936_529119937_0,60.0,54.47,57.72,62.25,2.25
529119936_529119933_0,70.0,56.65,59.72,62.65,-7.35
529119936_529119932_0,70.0,56.54,58.9,63.0,-7.0
529119937_529119936_0,60.0,54.47,57.72,62.25,2.25
529119939_1503531542_0,50.0,54.74,49.4,49.25,-0.75
529119939_529119928_0,55.0,52.88,58.18,62.8,7.8
529119940_529119939_0,55.0,54.3,48.52,52.05,-2.95
529119940_529119931_0,50.0,53.65,49.91,52.85,2.85
529119941_1519478067_0,55.0,53.82,48.79,51.7,-3.3
529120015_4006567268_0,65.0,60.59,61.57,59.75,-5.25
529120015_529120058_0,60.0,59.05,59.79,58.45,-1.55
529120015_7553862885_0,65.0,57.43,60.71,56.59,-8.41
529120017_529120018_0,60.0,58.52,56.38,57.6,-2.4
529120018_529120143_0,60.0,58.56,56.03,57.6,-2.4
529120018_529120094_0,65.0,55.06,55.44,54.2,-10.8
529120057_11580397455_0,55.0,53.24,55.6,56.05,1.05
529120057_529120058_0,60.0,55.54,56.46,57.15,-2.85
529120058_529120015_0,60.0,59.05,59.79,58.45,-1.55
529120058_11580397455_0,55.0,55.53,56.53,57.05,2.05
529120071_529120072_0,55.0,54.74,54.95,56.5,1.5
529120072_529120071_0,55.0,54.74,54.95,56.5,1.5
529120073_529120101_0,50.0,55.9,57.5,57.1,7.1
529120073_1152874517_0,55.0,55.13,58.55,57.25,2.25
529120074_529120076_0,55.0,58.12,58.92,59.92,4.92
529120075_812173814_0,70.0,62.47,66.04,63.95,-6.05
529120075_1156466180_0,70.0,62.04,61.46,63.7,-6.3
529120075_1147616999_0,65.0,60.57,60.16,63.35,-1.65
529120076_1156466180_0,70.0,61.59,63.32,63.25,-6.75
529120076_529120074_0,55.0,58.12,58.92,59.92,4.92
529120076_529120078_0,70.0,61.37,64.5,63.1,-6.9
529120077_12986491187_0,60.0,57.41,54.68,58.25,-1.75
529120077_529120078_0,70.0,61.12,63.52,63.2,-6.8
529120077_812173811_0,70.0,60.9,61.63,63.0,-7.0
529120078_529120079_0,60.0,57.86,58.94,59.82,-0.18
529120078_529120076_0,70.0,61.37,64.5,63.1,-6.9
529120078_529120077_0,70.0,61.12,63.52,63.2,-6.8
529120079_529120078_0,60.0,57.86,58.94,59.82,-0.18
529120081_5838250123_0,65.0,58.94,56.03,57.9,-7.1
529120081_529120084_0,65.0,58.8,54.45,57.0,-8.0
529120082_2424320148_0,65.0,57.65,55.06,56.9,-8.1
529120082_529120084_0,65.0,58.51,55.45,56.8,-8.2
529120084_1147616992_0,65.0,56.4,54.27,53.35,-11.65
529120084_529120082_0,65.0,58.51,55.45,56.8,-8.2
529120084_529120081_0,65.0,58.8,54.45,57.0,-8.0
529120085_529120086_0,65.0,58.84,57.93,56.65,-8.35
529120085_4828964097_0,65.0,58.66,58.33,56.7,-8.3
529120086_529120085_0,65.0,58.84,57.93,56.65,-8.35
529120086_6519133385_0,65.0,56.0,52.7,56.1,-8.9
529120087_812173748_0,65.0,57.52,56.93,55.75,-9.25
529120087_1147616999_0,65.0,55.47,52.23,53.18,-11.82
529120088_529120087_0,65.0,56.02,52.46,53.75,-11.25
529120088_529120093_0,65.0,58.19,56.86,57.2,-7.8
529120090_529120095_0,65.0,54.69,53.32,55.25,-9.75
529120090_2424320149_0,65.0,56.01,56.65,56.65,-8.35
529120090_2351502745_0,65.0,56.04,57.1,57.05,-7.95
529120090_812173818_0,60.0,56.32,56.16,56.9,-3.1
529120091_4828964097_0,65.0,55.86,52.59,56.05,-8.95
529120091_529120092_0,65.0,57.43,57.2,56.75,-8.25
529120092_529120094_0,65.0,55.95,53.19,53.75,-11.25
529120092_12988282268_0,60.0,55.88,51.6,55.3,-4.7
529120093_2424320150_0,65.0,57.24,54.37,56.8,-8.2
529120093_2351502743_0,65.0,56.46,52.69,55.45,-9.55
529120094_529120093_0,65.0,55.8,52.63,53.75,-11.25
529120094_529120087_0,65.0,56.92,55.19,55.7,-9.3
529120095_529120090_0,65.0,54.69,53.32,55.25,-9.75
529120095_529120097_0,65.0,57.34,56.42,56.7,-8.3
529120095_529120130_0,65.0,55.1,56.03,56.4,-8.6
529120096_1152832797_0,65.0,56.24,53.11,56.25,-8.75
529120097_529120096_0,60.0,58.16,55.4,56.9,-3.1
529120097_529120095_0,65.0,57.34,56.42,56.7,-8.3
529120099_1152869659_0,60.0,58.06,62.24,62.75,2.75
529120099_529120102_0,70.0,60.05,62.95,63.55,-6.45
529120099_809615483_0,70.0,59.78,62.91,63.4,-6.6
529120100_529120071_0,55.0,55.82,57.55,56.6,1.6
529120100_529120101_0,55.0,53.58,55.68,56.08,1.08
529120101_1152874521_0,55.0,56.72,58.48,58.4,3.4
529120102_529120103_0,65.0,58.26,59.67,62.55,-2.45
529120102_1561547259_0,70.0,60.22,62.95,63.7,-6.3
529120102_529120099_0,70.0,60.05,62.95,63.55,-6.45
529120103_529120114_0,60.0,57.22,57.44,56.8,-3.2
529120103_529120104_0,65.0,55.51,53.04,56.6,-8.4
529120104_809615483_0,60.0,58.61,61.97,63.05,3.05
529120104_529120113_0,65.0,57.8,56.8,57.1,-7.9
529120105_529120103_0,65.0,55.85,53.91,56.7,-8.3
529120105_919911330_0,65.0,58.6,61.78,63.05,-1.95
529120106_5406069771_0,65.0,57.39,59.09,59.1,-5.9
529120107_529120109_0,65.0,57.3,58.58,57.55,-7.45
529120108_529120132_0,65.0,56.77,58.49,56.25,-8.75
529120108_12986399497_0,60.0,56.67,57.76,56.1,-3.9
529120108_529120107_0,65.0,56.37,57.33,55.6,-9.4
529120109_529120112_0,60.0,56.41,58.41,56.55,-3.45
529120109_529120110_0,65.0,57.35,59.62,57.5,-7.5
529120110_5406069771_0,65.0,55.56,57.23,55.22,-9.78
529120110_529120113_0,60.0,57.63,59.32,57.65,-2.35
529120112_529120104_0,60.0,56.6,55.44,55.9,-4.1
529120112_529120114_0,65.0,56.4,59.56,56.7,-8.3
529120112_529120109_0,60.0,56.41,58.41,56.55,-3.45
529120113_529120106_0,65.0,55.44,54.66,56.47,-8.53
529120114_529120115_0,65.0,54.77,55.78,55.92,-9.08
529120114_529120128_0,60.0,56.73,55.7,56.25,-3.75
529120114_529120112_0,65.0,56.4,59.56,56.7,-8.3
529120115_529120129_0,60.0,56.49,57.85,56.8,-3.2
529120115_529120117_0,65.0,54.63,56.87,56.5,-8.5
529120117_919911327_0,60.0,54.28,56.4,56.6,-3.4
529120117_529120115_0,65.0,54.63,56.87,56.5,-8.5
529120119_529120122_0,65.0,56.07,57.12,56.5,-8.5
529120119_529120117_0,65.0,55.41,57.93,56.55,-8.45
529120120_5267826483_0,65.0,56.72,57.21,57.4,-7.6
529120120_529120107_0,60.0,57.09,57.73,57.15,-2.85
529120122_529120119_0,65.0,56.07,57.12,56.5,-8.5
529120122_529120095_0,65.0,56.98,57.25,57.3,-7.7
529120126_529120112_0,60.0,55.19,55.75,56.35,-3.65
529120126_529120115_0,60.0,56.38,57.85,57.2,-2.8
529120128_919911336_0,65.0,56.41,57.5,55.85,-9.15
529120128_529120114_0,60.0,56.73,55.7,56.25,-3.75
529120128_812173818_0,65.0,56.45,56.18,56.3,-8.7
529120129_529120128_0,60.0,54.72,55.71,56.12,-3.88
529120129_529120122_0,65.0,56.61,57.25,57.8,-7.2
529120130_919904691_0,65.0,57.64,58.88,57.65,-7.35
529120131_12986399497_0,65.0,57.37,60.46,58.25,-6.75
529120131_1497207160_0,65.0,57.49,59.32,58.4,-6.6
529120132_529120120_0,60.0,54.48,59.35,55.7,-4.3
529120132_529120137_0,65.0,56.36,59.17,56.3,-8.7
529120132_529120108_0,65.0,56.77,58.49,56.25,-8.75
529120137_5810751582_0,65.0,55.53,61.37,57.1,-7.9
529120137_529120139_0,65.0,54.5,59.24,55.8,-9.2
529120137_529120132_0,65.0,56.36,59.17,56.3,-8.7
529120138_529120137_0,65.0,54.87,57.01,56.1,-8.9
529120139_6270440641_0,70.0,54.34,59.89,55.75,-14.25
529120139_5810751573_0,65.0,55.56,57.21,57.4,-7.6
529120140_529120139_0,70.0,55.85,58.82,55.85,-14.15
529120140_529120138_0,65.0,54.87,55.98,55.2,-9.8
529120143_12988282266_0,65.0,58.71,58.78,58.95,-6.05
529120143_6270440595_0,65.0,56.09,55.64,55.82,-9.18
529120147_6519116884_0,65.0,59.74,58.38,57.95,-7.05
529120147_529120153_0,60.0,60.32,62.92,60.05,0.05
529120148_529120147_0,65.0,60.61,57.26,58.95,-6.05
529120148_6270440595_0,60.0,57.94,56.49,56.97,-3.03
529120151_529120097_0,65.0,54.98,57.89,56.4,-8.6
529120151_529120130_0,65.0,57.75,59.88,57.7,-7.3
529120152_529120151_0,60.0,58.75,58.97,57.9,-2.1
529120152_919904693_0,65.0,58.91,59.46,58.65,-6.35
529120153_1152832782_0,65.0,56.39,55.26,56.3,-8.7
529120153_529120152_0,65.0,59.41,59.14,57.9,-7.1
529120154_919904693_0,70.0,56.76,59.51,56.42,-13.58
529120154_529120153_0,65.0,58.52,59.23,57.5,-7.5
529437509_1514339276_0,60.0,55.68,55.18,54.52,-5.48
529437509_1514339172_0,60.0,53.18,49.78,48.16,-11.84
529437512_1519349024_0,60.0,52.21,53.75,53.2,-6.8
529437512_1514338963_0,60.0,51.55,58.22,53.7,-6.3
529437514_529437541_0,60.0,54.28,51.72,52.75,-7.25
529437516_1519349024_0,55.0,51.29,55.23,52.55,-2.45
529437516_529437514_0,60.0,51.81,53.48,52.1,-7.9
529437518_529437522_0,60.0,52.07,59.27,53.15,-6.85
529437518_1514338955_0,60.0,52.05,54.42,52.7,-7.3
529437522_1514338963_0,55.0,51.55,58.89,53.85,-1.15
529437530_529437536_0,60.0,51.42,47.35,47.55,-12.45
529437530_529437534_0,60.0,50.47,47.74,47.55,-12.45
529437530_529437532_0,60.0,50.86,44.69,46.8,-13.2
529437532_529437536_0,60.0,51.25,47.0,49.22,-10.78
529437532_529437530_0,60.0,50.86,44.69,46.8,-13.2
529437532_529438101_0,60.0,53.79,49.12,52.65,-7.35
529437534_529437536_0,60.0,50.64,49.25,49.1,-10.9
529437534_529438099_0,60.0,52.1,51.88,53.05,-6.95
529437534_529437530_0,60.0,50.47,47.74,47.55,-12.45
529437536_529437530_0,60.0,51.42,47.35,47.55,-12.45
529437536_529438097_0,60.0,54.15,52.4,55.65,-4.35
529437536_529437534_0,60.0,50.64,49.25,49.1,-10.9
529437536_529437532_0,60.0,51.25,47.0,49.22,-10.78
529437541_1514339019_0,60.0,55.37,51.99,55.2,-4.8
529437541_1514339010_0,60.0,55.44,53.45,55.25,-4.75
529437550_10289476417_0,60.0,55.07,54.36,56.4,-3.6
529437550_1514339086_0,60.0,54.85,60.28,56.5,-3.5
529437554_13013197645_0,60.0,55.6,58.62,57.45,-2.55
529437558_13013197664_0,60.0,55.41,58.62,56.9,-3.1
529437574_13013197684_0,60.0,55.45,58.96,57.75,-2.25
529437735_1514632362_0,55.0,52.37,60.09,54.5,-0.5
529437736_529437738_0,60.0,54.7,57.06,54.0,-6.0
529437736_529437737_0,65.0,55.08,54.91,53.75,-11.25
529437737_1514632572_0,65.0,55.27,55.77,54.3,-10.7
529437737_1514632689_0,65.0,54.57,55.46,54.52,-10.48
529437738_4271419830_0,60.0,55.06,53.59,54.5,-5.5
529437739_1514633387_0,60.0,54.09,57.65,55.1,-4.9
529437746_4941631527_0,60.0,55.04,54.39,55.4,-4.6
529437746_529437747_0,65.0,55.33,55.02,55.73,-9.27
529437746_1514633081_0,60.0,54.73,54.39,55.4,-4.6
529437747_529437746_0,65.0,55.33,55.02,55.73,-9.27
529437747_4941631528_0,65.0,55.14,55.77,55.5,-9.5
529437747_4271419835_0,65.0,55.2,55.73,55.53,-9.47
529437758_529438015_0,60.0,52.37,50.61,55.7,-4.3
529437765_1514633570_0,60.0,53.64,59.06,57.1,-2.9
529437765_529437766_0,60.0,54.22,55.73,56.82,-3.18
529437766_1514633774_0,60.0,54.06,55.84,56.98,-3.02
529437766_1514633570_0,60.0,54.24,57.11,57.22,-2.78
529437767_1514338192_0,60.0,54.63,55.06,53.35,-6.65
529437767_1514338252_0,60.0,54.43,55.24,53.4,-6.6
529437769_1514338203_0,60.0,54.5,53.69,53.5,-6.5
529437769_1514338090_0,60.0,53.92,52.32,54.0,-6.0
529437770_529437771_0,60.0,54.33,53.4,53.8,-6.2
529437770_529437767_0,60.0,54.71,53.85,53.45,-6.55
529437771_1514338013_0,60.0,54.26,53.64,54.0,-6.0
529437775_1514338778_0,60.0,54.68,58.15,55.32,-4.68
529437775_1514338836_0,60.0,53.65,58.93,55.38,-4.62
529437776_13176978145_0,60.0,54.22,56.39,57.2,-2.8
529437777_4271419823_0,65.0,54.7,54.83,57.35,-7.65
529437777_1514633378_0,65.0,55.88,55.48,55.33,-9.67
529437777_529437776_0,65.0,54.23,54.19,57.25,-7.75
529437780_4271419824_0,65.0,54.73,56.08,57.25,-7.75
529437780_529437786_0,65.0,55.9,56.15,56.4,-8.6
529437786_529437780_0,65.0,55.9,56.15,56.4,-8.6
529437786_1514338367_0,65.0,55.5,57.36,56.52,-8.48
529437793_1514339000_0,60.0,54.94,59.07,60.18,0.18
529437793_529437795_0,60.0,54.04,60.07,57.7,-2.3
529437794_529437796_0,60.0,54.52,58.0,56.22,-3.78
529437794_1514635055_0,60.0,54.24,58.18,56.38,-3.62
529437795_529437797_0,60.0,53.55,56.52,54.8,-5.2
529437795_1514338978_0,60.0,53.64,58.37,56.7,-3.3
529437795_1514635055_0,60.0,53.91,60.58,56.2,-3.8
529437796_529437798_0,60.0,54.14,55.31,55.38,-4.62
529437796_1514635054_0,60.0,53.47,58.59,55.38,-4.62
529437797_529437799_0,60.0,52.87,57.61,54.35,-5.65
529437797_1514338975_0,60.0,52.78,57.33,54.38,-5.62
529437797_1514635054_0,60.0,53.01,59.02,55.1,-4.9
529437798_1514635039_0,60.0,53.78,53.2,54.58,-5.42
529437798_1514635050_0,60.0,53.79,53.77,54.68,-5.32
529437799_1514338957_0,60.0,52.83,56.58,54.65,-5.35
529437799_1514338969_0,60.0,52.37,59.4,54.4,-5.6
529437799_1514635050_0,60.0,52.94,56.33,54.92,-5.08
529437801_1514635237_0,65.0,55.16,56.4,58.6,-6.4
529437801_1514635116_0,65.0,54.65,55.76,57.85,-7.15
529437802_529437803_0,60.0,55.13,58.35,58.8,-1.2
529437802_1514634879_0,60.0,54.79,59.62,57.98,-2.02
529437803_1514634879_0,60.0,54.99,58.75,58.32,-1.68
529437803_529437811_0,60.0,55.09,57.91,58.72,-1.28
529437810_1514635038_0,60.0,54.77,57.67,59.12,-0.88
529437810_529437817_0,60.0,54.77,60.54,59.02,-0.98
529437811_4705250211_0,60.0,55.05,58.35,58.72,-1.28
529437813_529437884_0,60.0,54.84,58.96,59.02,-0.98
529437815_4705250209_0,60.0,54.82,58.0,58.18,-1.82
529437815_529437813_0,60.0,54.95,59.04,58.52,-1.48
529437817_1514635038_0,60.0,54.7,59.77,58.58,-1.42
529437817_4705250207_0,60.0,54.84,59.95,58.82,-1.18
529437821_1514635042_0,60.0,54.91,58.14,59.18,-0.82
529437821_12238077212_0,60.0,54.96,58.3,59.18,-0.82
529437822_1514635042_0,60.0,54.9,57.26,59.12,-0.88
529437822_529437821_0,60.0,54.88,59.48,59.02,-0.98
529437832_1514635214_0,65.0,54.41,59.79,58.72,-6.28
529437832_529437844_0,60.0,54.27,56.6,58.48,-1.52
529437833_3838885325_0,60.0,53.42,57.25,57.02,-2.98
529437833_1514635048_0,65.0,54.12,57.95,59.05,-5.95
529437841_529437851_0,60.0,53.89,56.63,58.68,-1.32
529437841_3838885308_0,60.0,54.03,59.43,58.28,-1.72
529437843_1514635214_0,65.0,54.82,59.95,58.92,-6.08
529437843_1514635076_0,65.0,54.6,58.93,58.92,-6.08
529437844_529437833_0,60.0,54.48,55.9,58.88,-1.12
529437844_529437857_0,60.0,54.15,59.49,58.42,-1.58
529437847_1514635200_0,65.0,54.1,59.04,58.58,-6.42
529437847_529437843_0,65.0,54.51,59.41,58.72,-6.28
529437848_1514635282_0,60.0,54.27,58.61,58.78,-1.22
529437848_4273759621_0,65.0,51.72,55.76,54.72,-10.28
529437849_529437841_0,60.0,53.98,60.48,58.68,-1.32
529437851_529437854_0,60.0,52.41,55.28,54.42,-5.58
529437854_529437848_0,60.0,52.54,56.05,54.6,-5.4
529437856_1514339073_0,60.0,53.64,58.94,58.82,-1.18
529437856_529437849_0,60.0,53.32,60.75,59.02,-0.98
529437857_529437859_0,60.0,53.99,59.61,58.48,-1.52
529437859_529437860_0,60.0,53.87,58.58,58.72,-1.28
529437860_1514339064_0,60.0,53.76,59.94,58.78,-1.22
529437860_529437861_0,60.0,53.22,61.88,59.02,-0.98
529437863_529437859_0,60.0,53.74,55.9,58.72,-1.28
529437884_13176978152_0,60.0,54.53,58.58,59.32,-0.68
529437888_13176978136_0,60.0,54.4,57.67,59.28,-0.72
529437891_529437766_0,60.0,54.41,57.02,57.32,-2.68
529437891_1514633774_0,60.0,53.83,56.59,57.28,-2.72
529437892_1514633858_0,60.0,54.54,57.9,57.46,-2.54
529437892_1514633711_0,60.0,54.16,57.0,56.8,-3.2
529437895_13520037507_0,60.0,53.81,57.86,57.2,-2.8
529437895_13520037508_0,60.0,53.7,58.61,57.45,-2.55
529437898_13520037497_0,60.0,53.91,57.45,56.95,-3.05
529437898_1514634314_0,60.0,54.36,58.25,57.73,-2.27
529437899_1514634314_0,60.0,53.64,58.49,57.5,-2.5
529437899_529437898_0,60.0,53.66,58.2,57.6,-2.4
529437908_1514634667_0,65.0,53.09,57.95,59.2,-5.8
529437908_1514634543_0,65.0,52.56,61.0,59.25,-5.75
529437908_529437917_0,65.0,53.42,61.89,59.08,-5.92
529437910_1514634629_0,65.0,52.72,57.81,58.95,-6.05
529437910_529438015_0,65.0,52.32,57.3,56.2,-8.8
529437917_4271419827_0,65.0,53.73,59.97,58.81,-6.19
529437917_529437908_0,65.0,53.42,61.89,59.08,-5.92
529438015_529437910_0,65.0,52.32,57.3,56.2,-8.8
529438015_1514633524_0,60.0,52.61,52.28,55.75,-4.25
529438050_626876469_0,60.0,59.72,59.74,59.95,-0.05
529438050_471792465_0,60.0,59.75,59.2,59.6,-0.4
529438050_529438064_0,55.0,57.35,58.35,57.83,2.83
529438055_1772587386_0,60.0,57.02,58.18,57.98,-2.02
529438055_471792472_0,60.0,57.25,59.4,59.02,-0.98
529438055_471792469_0,60.0,58.83,58.91,58.5,-1.5
529438056_529438060_0,60.0,55.1,58.78,56.91,-3.09
529438060_1774543119_0,65.0,56.89,57.44,58.25,-6.75
529438062_1774543134_0,65.0,57.47,59.29,57.6,-7.4
529438062_529438060_0,60.0,55.13,58.61,57.71,-2.29
529438063_1774543108_0,65.0,59.34,59.17,59.25,-5.75
529438063_529438062_0,65.0,55.86,58.62,57.36,-7.64
529438064_529438050_0,55.0,57.35,58.35,57.83,2.83
529438068_1772587554_0,65.0,58.48,58.47,59.15,-5.85
529438073_529438074_0,60.0,57.6,58.63,57.75,-2.25
529438073_4450802290_0,55.0,57.38,59.1,57.55,2.55
529438074_529438077_0,65.0,56.67,58.97,58.2,-6.8
529438077_1772587554_0,65.0,56.95,58.92,58.65,-6.35
529438077_4825449495_0,65.0,58.58,58.5,58.2,-6.8
529438079_4847094655_0,65.0,57.45,59.89,57.65,-7.35
529438079_1774543139_0,65.0,58.5,60.33,59.37,-5.63
529438082_529438113_0,60.0,55.93,57.35,56.75,-3.25
529438087_4585571466_0,60.0,55.42,55.91,57.3,-2.7
529438088_529438089_0,60.0,55.01,57.45,57.45,-2.55
529438089_4585571466_0,60.0,55.64,56.81,57.25,-2.75
529438089_1514339715_0,65.0,55.41,57.92,57.4,-7.6
529438091_1514339715_0,65.0,55.22,58.4,57.7,-7.3
529438091_13277125237_0,65.0,55.08,57.76,55.36,-9.64
529438091_1514339704_0,60.0,54.53,57.78,55.05,-4.95
529438093_1514339607_0,60.0,56.19,58.66,56.85,-3.15
529438093_529438113_0,60.0,54.79,58.85,57.0,-3.0
529438097_529438101_0,60.0,54.84,54.94,56.05,-3.95
529438097_529438099_0,60.0,55.03,56.53,55.9,-4.1
529438097_529437536_0,60.0,54.15,52.4,55.65,-4.35
529438099_529438097_0,60.0,55.03,56.53,55.9,-4.1
529438099_1514339193_0,60.0,55.17,56.72,56.2,-3.8
529438099_529437534_0,60.0,52.1,51.88,53.05,-6.95
529438101_529438097_0,60.0,54.84,54.94,56.05,-3.95
529438101_529437532_0,60.0,53.79,49.12,52.65,-7.35
529438104_529438110_0,60.0,54.6,56.53,56.95,-3.05
529438104_1514339572_0,65.0,54.93,55.43,57.35,-7.65
529438107_529438112_0,65.0,55.18,56.71,57.85,-7.15
529438107_1509943887_0,65.0,54.78,58.39,57.85,-7.15
529438108_529438109_0,60.0,54.71,55.29,57.85,-2.15
529438109_1509943968_0,60.0,54.38,60.32,58.05,-1.95
529438110_529438112_0,60.0,55.07,53.27,58.15,-1.85
529438110_529438108_0,60.0,54.39,57.04,57.8,-2.2
529438112_1509943887_0,65.0,55.12,56.71,57.85,-7.15
529438112_529438108_0,60.0,54.88,56.58,57.9,-2.1
529438113_4606932109_0,60.0,55.59,57.36,57.5,-2.5
529438121_1514339338_0,65.0,54.24,59.26,59.68,-5.32
529438121_1514339572_0,65.0,54.33,59.35,59.68,-5.32
530185901_530185908_0,65.0,52.48,48.11,48.8,-16.2
530185905_530185907_0,65.0,52.86,53.3,52.5,-12.5
530185905_530185915_0,65.0,52.61,54.17,52.9,-12.1
530185905_530185918_0,65.0,51.56,57.35,53.75,-11.25
530185906_530185932_0,65.0,51.36,57.63,56.0,-9.0
530185907_530185917_0,65.0,52.87,53.24,53.0,-12.0
530185907_530185905_0,65.0,52.86,53.3,52.5,-12.5
530185907_8380240765_0,60.0,54.93,59.44,57.76,-2.24
530185908_530185922_0,65.0,57.24,61.92,58.5,-6.5
530185908_530185901_0,65.0,52.48,48.11,48.8,-16.2
530185908_530185915_0,65.0,54.3,53.8,53.35,-11.65
530185912_530185915_0,65.0,52.15,53.82,52.5,-12.5
530185915_530185912_0,65.0,52.15,53.82,52.5,-12.5
530185915_530185905_0,65.0,52.61,54.17,52.9,-12.1
530185915_530185908_0,65.0,54.3,53.8,53.35,-11.65
530185917_530185907_0,65.0,52.87,53.24,53.0,-12.0
530185917_530185937_0,65.0,52.57,54.52,53.4,-11.6
