road_id,db_true,pred_rf_si18,db_diff_rf_si18
191988303_11014869454_0,62.93000030517578,61.1,-1.83
191988303_191988298_0,66.4729995727539,58.35,-8.12
191988315_2355995217_0,58.0629997253418,58.85,0.79
191988325_2355995217_0,61.310001373291016,57.4,-3.91
191988325_191988303_0,57.47299957275391,58.35,0.88
191988325_191988386_0,59.21200180053711,55.41,-3.8
191988325_191988341_0,58.52099990844727,54.4,-4.12
191988341_191988135_0,58.59400177001953,57.15,-1.44
191988341_191988325_0,58.52099990844727,54.4,-4.12
191988365_254777155_0,60.979000091552734,60.95,-0.03
191988365_2073912370_0,62.35300064086914,60.9,-1.45
191988382_191988386_0,58.9379997253418,55.4,-3.54
191988386_191988382_0,58.9379997253418,55.4,-3.54
191988386_191988387_0,59.76900100708008,56.5,-3.27
191988386_191988325_0,59.21200180053711,55.41,-3.8
191988386_191988390_0,60.44599914550781,59.05,-1.4
191988387_191988386_0,59.76900100708008,56.5,-3.27
191988387_191918601_0,60.71599960327149,61.85,1.13
191988390_191918607_0,62.03499984741211,58.25,-3.78
191988390_191918601_0,61.88399887084961,62.95,1.07
191988390_191988386_0,60.44599914550781,59.0,-1.45
191988390_191988397_0,57.57699966430664,58.7,1.12
191988393_191988397_0,61.64300155639648,59.0,-2.64
191988393_191988415_0,64.4260025024414,63.45,-0.98
191988393_31917854_0,67.55000305175781,63.15,-4.4
191988397_191988390_0,57.57699966430664,58.7,1.12
191988397_191988441_0,41.39699935913086,57.15,15.75
191988397_191988393_0,61.64300155639648,59.0,-2.64
191988400_191988441_0,59.48699951171875,54.85,-4.64
191988408_191988173_0,57.78300094604492,48.3,-9.48
191988408_191988410_0,60.042999267578125,48.5,-11.54
191988410_191988412_0,59.81399917602539,49.8,-10.01
191988412_191988415_0,60.57699966430664,57.5,-3.08
191988415_35215561_0,65.45700073242188,63.55,-1.91
191988415_191988393_0,64.4260025024414,63.45,-0.98
191988425_191988429_0,61.61000061035156,56.98,-4.63
191988425_36863022_0,64.01599884033203,61.4,-2.62
191988425_10977638587_0,64.19200134277344,61.85,-2.34
191988429_191988425_0,61.61000061035156,56.98,-4.63
191988429_191988430_0,58.38399887084961,55.6,-2.78
191988430_191988431_0,57.61600112915039,52.75,-4.87
191988430_241166549_0,59.729000091552734,50.75,-8.98
191988431_191918620_0,58.90800094604492,57.95,-0.96
191988434_191988435_0,51.0890007019043,57.5,6.41
191988434_191988431_0,57.77099990844727,57.4,-0.37
191988434_191918620_0,57.65599822998047,57.1,-0.56
191988435_191988255_0,59.33300018310547,56.75,-2.58
191988435_191988434_0,51.0890007019043,57.5,6.41
191988438_191988186_0,58.72800064086914,48.15,-10.58
191988438_191988400_0,59.53200149536133,49.0,-10.53
191988441_12140914736_0,57.979000091552734,49.1,-8.88
191988441_191988397_0,41.39699935913086,57.2,15.8
192058895_26597608_0,72.62100219726562,56.7,-15.92
192085356_192085450_0,65.84300231933594,58.6,-7.24
192085356_384969605_0,65.29499816894531,56.75,-8.54
192085356_192085363_0,63.57899856567383,58.85,-4.73
192085363_192085440_0,61.5,58.65,-2.85
192085381_192085395_0,60.632999420166016,54.8,-5.83
192085382_192085407_0,60.04999923706055,52.75,-7.3
192085395_2073912461_0,58.88999938964844,54.45,-4.44
192085395_1048056117_0,60.00600051879883,54.65,-5.36
192085407_192085414_0,59.42499923706055,53.5,-5.92
192085407_192085381_0,60.775001525878906,53.25,-7.53
192085414_1048058586_0,59.21200180053711,53.65,-5.56
192085414_243786720_0,60.86399841308594,53.9,-6.96
192085436_242163341_0,62.834999084472656,58.0,-4.83
192085436_192085490_0,61.65399932861328,57.3,-4.35
192085436_192085363_0,61.959999084472656,58.5,-3.46
192085440_192085450_0,62.04100036621094,58.9,-3.14
192085440_191918582_0,60.512001037597656,60.62,0.1
192085450_191988295_0,65.17400360107422,59.2,-5.97
192085450_192085356_0,65.84300231933594,58.6,-7.24
192085457_192085382_0,59.62099838256836,54.0,-5.62
192085457_191918596_0,57.67699813842773,53.75,-3.93
192085490_192085436_0,61.65399932861328,57.3,-4.35
192085490_256992035_0,60.20199966430664,53.45,-6.75
192085490_192085457_0,61.08300018310547,52.9,-8.18
192085493_191918598_0,58.63100051879883,53.45,-5.18
192085499_256990658_0,61.20299911499024,50.75,-10.45
192085499_191918598_0,57.48600006103516,53.25,-4.24
192085499_192085503_0,58.448001861572266,52.52,-5.92
192085503_191918596_0,58.28799819946289,54.4,-3.89
192085503_191918598_0,59.32699966430664,54.3,-5.03
192085503_192085499_0,58.448001861572266,52.52,-5.92
192085541_2488267317_0,74.86900329589844,56.4,-18.47
192085541_2872676723_0,74.96099853515625,57.3,-17.66
192085559_8576486926_0,67.8010025024414,56.9,-10.9
192085571_130185640_0,63.5260009765625,59.6,-3.93
192305011_29980154_0,67.63700103759766,54.1,-13.54
192305014_192305015_0,65.03800201416016,53.45,-11.59
192305014_11368597032_0,63.70000076293945,56.55,-7.15
192305015_192305016_0,63.62799835205078,52.35,-11.28
192305016_192305018_0,70.34100341796875,52.9,-17.44
192305016_192305048_0,67.6510009765625,51.0,-16.65
192305018_9588081529_0,69.9729995727539,50.95,-19.02
192305018_192305020_0,68.1969985961914,52.35,-15.85
192305020_192305032_0,71.25299835205078,51.45,-19.8
192305020_192305024_0,69.0770034790039,55.5,-13.58
192305024_192305026_0,69.44999694824219,52.5,-16.95
192305024_192305011_0,69.78600311279297,62.58,-7.21
192305026_192305032_0,69.0770034790039,52.65,-16.43
192305032_9588081529_0,69.78900146484375,51.35,-18.44
192305032_29980185_0,69.91400146484375,51.5,-18.41
192305048_192305060_0,68.2969970703125,51.78,-16.52
192305048_192305018_0,68.35700225830078,50.95,-17.41
192305060_192305048_0,68.2969970703125,51.78,-16.52
192305060_192305061_0,64.34300231933594,52.3,-12.04
192305061_1956845894_0,58.119998931884766,48.7,-9.42
192305061_270323523_0,69.06099700927734,53.25,-15.81
192305061_192305060_0,64.34300231933594,52.3,-12.04
192305063_270323523_0,67.26699829101562,51.9,-15.37
192305063_270323663_0,69.67400360107422,51.5,-18.17
192305070_192305074_0,69.94499969482422,51.9,-18.04
192305070_270323663_0,69.74099731445312,51.8,-17.94
192305074_1511114293_0,67.72599792480469,52.25,-15.48
192305074_192305070_0,69.94499969482422,51.9,-18.04
192305105_3922348891_0,61.98500061035156,49.25,-12.74
192305105_192305109_0,59.73799896240234,55.0,-4.74
192305105_1511114282_0,59.98400115966797,44.97,-15.02
192305109_192305105_0,59.73799896240234,55.0,-4.74
192305109_1511104887_0,64.21800231933594,57.3,-6.92
192305750_192305754_0,70.31199645996094,58.5,-11.81
192305754_2810964557_0,71.92500305175781,58.35,-13.58
192305754_192305750_0,70.31199645996094,58.5,-11.81
192400787_4002438195_0,63.79100036621094,56.0,-7.79
192400787_13125186951_0,68.16300201416016,57.9,-10.26
192400788_192400808_0,66.28299713134766,59.85,-6.43
192400788_13125186935_0,69.54100036621094,57.95,-11.59
192400808_13125812951_0,69.30799865722656,58.85,-10.46
192400808_192400788_0,66.28299713134766,59.85,-6.43
192400916_193547599_0,63.23799896240234,57.8,-5.44
192400916_354723511_0,61.03300094604492,53.95,-7.08
192400916_7417014158_0,63.88999938964844,58.85,-5.04
192942470_13125190956_0,64.97100067138672,59.7,-5.27
192942470_767485184_0,63.45700073242188,59.15,-4.31
192942533_4915696754_0,65.2020034790039,61.35,-3.85
192942533_193556738_0,61.33300018310547,58.35,-2.98
192942533_767485184_0,63.82400131225586,60.25,-3.57
193547599_354721858_0,61.435001373291016,58.25,-3.19
193547599_683130949_0,64.04000091552734,58.71,-5.33
193547599_192400916_0,63.23799896240234,57.8,-5.44
193556734_2320137738_0,63.678001403808594,60.3,-3.38
193556734_1613055789_0,62.48099899291992,60.55,-1.93
193556734_766724350_0,59.35599899291992,57.65,-1.71
193556734_7417014158_0,63.02000045776367,60.0,-3.02
193556738_1613055789_0,61.14599990844727,56.35,-4.8
193556738_192942533_0,61.33300018310547,58.35,-2.98
193556833_767472407_0,57.51100158691406,43.7,-13.81
193556833_704420283_0,62.483001708984375,43.45,-19.03
193556833_828689641_0,58.41999816894531,45.98,-12.44
193594739_84463207_0,70.34700012207031,63.7,-6.65
193594802_766724350_0,58.91899871826172,54.2,-4.72
193594802_354723520_0,59.29399871826172,53.55,-5.74
193640963_193640970_0,70.78500366210938,58.1,-12.69
193640963_766724345_0,62.46699905395508,59.7,-2.77
193640970_193640963_0,70.78500366210938,58.1,-12.69
193640970_792818869_0,63.516998291015625,53.45,-10.07
193640970_84458458_0,71.06700134277344,58.35,-12.72
206188645_118273028_0,68.94999694824219,63.05,-5.9
206188645_252156006_0,70.04399871826172,62.85,-7.19
206188664_206188645_0,62.50400161743164,57.02,-5.48
206189053_206189070_0,68.62300109863281,59.55,-9.07
206189054_206189070_0,71.25499725341797,58.7,-12.55
206189054_12645091703_0,69.66699981689453,59.9,-9.77
206189057_29980119_0,71.86599731445312,59.31,-12.55
206189057_29980178_0,72.5790023803711,56.36,-16.22
206189058_206189059_0,60.9739990234375,57.44,-3.53
206189058_206189060_0,72.45999908447266,63.15,-9.31
206189058_29980119_0,73.25499725341797,57.79,-15.47
206189059_206189058_0,60.9739990234375,57.44,-3.53
206189059_206189063_0,58.948001861572266,55.1,-3.85
206189059_1788996611_0,61.13199996948242,58.0,-3.13
206189060_206189058_0,72.45999908447266,63.15,-9.31
206189060_7095808873_0,63.6150016784668,56.5,-7.12
206189060_29980138_0,71.51200103759766,63.92,-7.59
206189061_206189069_0,60.31399917602539,55.5,-4.81
206189063_206189054_0,60.130001068115234,58.05,-2.08
206189063_206189059_0,58.948001861572266,55.1,-3.85
206189063_206189061_0,57.1150016784668,53.95,-3.17
206189064_206189063_0,59.92499923706055,54.4,-5.52
206189067_206189064_0,59.59000015258789,53.6,-5.99
206189069_270323473_0,59.66699981689453,56.0,-3.67
206189070_206189054_0,71.25499725341797,58.7,-12.55
206189070_206189071_0,69.21499633789062,60.4,-8.81
206189071_206189072_0,70.12699890136719,61.85,-8.28
206189072_83772675_0,70.8219985961914,63.9,-6.92
206189072_83772676_0,70.14600372314453,63.15,-7.0
206189315_206189319_0,60.05699920654297,54.95,-5.11
206189315_937080671_0,62.499000549316406,54.2,-8.3
206189316_206189324_0,64.48799896240234,61.42,-3.07
206189316_12645091703_0,67.43900299072266,60.37,-7.07
206189319_2923949204_0,63.85499954223633,56.2,-7.65
206189319_2923948782_0,59.262001037597656,55.15,-4.11
206189324_206189325_0,66.23999786376953,62.2,-4.04
206189324_206189316_0,64.48799896240234,61.42,-3.07
206189325_7204776620_0,67.7229995727539,61.8,-5.92
206189325_206189315_0,61.6150016784668,56.1,-5.52
206189325_206189324_0,66.23999786376953,62.2,-4.04
206189328_7204776620_0,69.00900268554688,62.7,-6.31
206189328_2923949204_0,69.76200103759766,59.45,-10.31
206189457_2923949207_0,59.73199844360352,55.5,-4.23
206189457_2923948782_0,63.104000091552734,51.25,-11.85
206189460_2923949215_0,62.06399917602539,52.9,-9.16
206189464_4249122124_0,68.93900299072266,64.85,-4.09
206189464_206189466_0,68.66899871826172,64.45,-4.22
206189466_206189460_0,58.84199905395508,56.4,-2.44
206189466_206189464_0,68.66899871826172,64.45,-4.22
206189466_2630568657_0,68.24700164794922,56.7,-11.55
206192614_10099342769_0,60.387001037597656,55.55,-4.84
206192615_10681734331_0,70.61499786376953,58.35,-12.26
206192615_2813114176_0,66.72000122070312,57.68,-9.04
206192615_83772709_0,70.01000213623047,60.75,-9.26
206192619_10681734331_0,70.4469985961914,57.35,-13.1
206193105_206192619_0,68.69499969482422,56.85,-11.84
206196131_1392460122_0,57.52799987792969,53.85,-3.68
206196133_2813818187_0,51.047000885009766,54.1,3.05
206227345_2813825709_0,60.08599853515625,54.35,-5.74
206227345_1589147517_0,69.49600219726562,56.95,-12.55
206227373_206227376_0,61.5620002746582,48.45,-13.11
206227373_206228636_0,60.91699981689453,47.02,-13.9
206227376_206227373_0,61.5620002746582,48.45,-13.11
206227376_2213747138_0,65.27100372314453,61.3,-3.97
206227376_1589126699_0,67.16699981689453,49.15,-18.02
206227473_206228615_0,57.87099838256836,53.2,-4.67
206228615_2813884264_0,57.95000076293945,53.25,-4.7
206228615_206227473_0,57.87099838256836,53.25,-4.62
206228615_2813884263_0,59.180999755859375,54.0,-5.18
206228618_2813884270_0,58.31999969482422,53.35,-4.97
206228618_2813884267_0,57.50400161743164,53.55,-3.95
206228620_2813884270_0,58.305999755859375,53.9,-4.41
206228620_673414894_0,57.85100173950195,51.6,-6.25
206228632_2813847803_0,57.87699890136719,41.25,-16.63
206228632_206228633_0,58.54600143432617,40.63,-17.92
206228632_1589098625_0,57.35900115966797,40.34,-17.02
206228633_2813847803_0,59.42300033569336,43.12,-16.3
206228633_206228636_0,58.90900039672852,44.15,-14.76
206228633_206228632_0,58.54600143432617,40.83,-17.72
206228636_1589098625_0,59.71599960327149,39.9,-19.82
206228636_206227373_0,60.91699981689453,47.02,-13.9
206228636_206228633_0,58.90900039672852,44.05,-14.86
206273165_206273186_0,71.9219970703125,54.4,-17.52
206273165_206273180_0,69.76799774169922,63.15,-6.62
206273172_206273179_0,70.12899780273438,64.0,-6.13
206273172_206273180_0,69.82099914550781,63.55,-6.27
206273179_206273172_0,70.12899780273438,64.0,-6.13
206273179_4249122124_0,69.31400299072266,63.95,-5.36
206273180_206273165_0,69.76799774169922,63.15,-6.62
206273180_206273172_0,69.82099914550781,63.55,-6.27
206273186_206273189_1,72.68699645996094,55.25,-17.44
206273186_206273165_0,71.9219970703125,54.4,-17.52
206273189_206273186_1,72.68699645996094,55.25,-17.44
206273189_270323561_0,71.125,63.8,-7.33
208769027_208769069_0,58.547000885009766,56.15,-2.4
208769027_55475052_0,56.0369987487793,53.0,-3.04
208769069_26316432_0,59.8849983215332,56.25,-3.63
208769069_208769027_0,58.547000885009766,56.2,-2.35
208769069_26316429_0,58.77299880981445,56.45,-2.32
208769083_26316433_0,60.43199920654297,60.5,0.07
208769083_208769145_0,68.59300231933594,58.3,-10.29
208769091_208769219_0,68.27100372314453,60.5,-7.77
208769091_54803122_0,59.547000885009766,59.9,0.35
208769112_26086128_0,71.81900024414062,62.25,-9.57
208769112_208769120_0,70.7030029296875,62.85,-7.85
208769120_208769133_0,69.15799713134766,62.5,-6.66
208769133_208769219_0,67.93099975585938,62.35,-5.58
208769133_208769083_0,68.65699768066406,60.4,-8.26
208769145_208769180_0,68.34700012207031,60.9,-7.45
208769145_3267479470_0,68.16999816894531,61.15,-7.02
208769163_3870640550_0,68.88300323486328,57.92,-10.96
208769163_3267479470_0,69.21600341796875,61.08,-8.13
208769180_3870640550_0,66.91000366210938,58.2,-8.71
208769180_208769163_0,68.16999816894531,60.93,-7.24
208769219_208769227_0,68.43699645996094,62.35,-6.09
208769219_208769279_0,59.047000885009766,60.7,1.65
208769227_208769112_0,70.7030029296875,62.55,-8.15
208769227_208769120_0,68.74099731445312,62.45,-6.29
208769279_26086117_0,58.2239990234375,57.31,-0.92
208769279_54803122_0,58.66400146484375,54.75,-3.91
208776568_208769133_0,62.72200012207031,60.55,-2.17
208776568_26086129_0,59.78400039672852,58.5,-1.28
215687061_215687070_0,59.46799850463867,54.25,-5.22
215687061_4143189207_0,60.0,59.4,-0.6
215687061_5257013006_0,57.11199951171875,53.6,-3.51
215687070_8578386869_0,59.20600128173828,53.3,-5.91
226202090_8173410515_0,59.05099868774414,60.22,1.17
230047436_252467947_0,56.63899993896485,59.05,2.41
230047436_13398022052_0,57.27299880981445,55.55,-1.72
230047436_130144266_0,42.96799850463867,59.3,16.33
240467585_1171868956_0,59.11399841308594,53.45,-5.66
240467585_1735877076_0,56.95000076293945,49.95,-7.0
241166549_191988430_0,59.729000091552734,50.75,-8.98
241596086_242374908_0,61.0260009765625,60.57,-0.46
241596086_10977638586_0,59.891998291015625,58.05,-1.84
242163341_384969605_0,65.02899932861328,58.1,-6.93
242163341_192085436_0,62.834999084472656,58.0,-4.83
242163341_192085356_0,64.46900177001953,57.3,-7.17
242163349_26740277_0,77.28800201416016,65.45,-11.84
242163349_25498533_0,75.86699676513672,65.15,-10.72
242374906_242374908_0,55.47999954223633,58.95,3.47
242374908_242374906_0,55.47999954223633,58.95,3.47
242374908_36863018_0,64.90499877929688,60.9,-4.0
243089519_35213544_0,61.27899932861328,59.25,-2.03
243092180_35215575_0,43.22299957275391,49.45,6.23
243785953_191988125_0,61.4010009765625,54.3,-7.1
243786720_1048058586_0,61.63899993896485,54.05,-7.59
243786720_130185640_0,61.31999969482422,59.7,-1.62
244419508_25722297_0,72.41600036621094,65.15,-7.27
245957281_7300867_0,72.84200286865234,61.75,-11.09
249717498_1037249830_0,68.98400115966797,65.3,-3.68
249717498_1468530294_0,73.51100158691406,66.55,-6.96
249717499_21674906_0,73.50299835205078,65.5,-8.0
249717503_195222_0,80.01100158691406,66.2,-13.81
249717503_1468553185_0,75.94100189208984,65.3,-10.64
249740340_25611400_0,71.21299743652344,59.2,-12.01
250042857_6091651313_0,65.26599884033203,64.6,-0.67
250042857_25336179_0,69.1500015258789,64.35,-4.8
251047560_459797860_0,62.6609992980957,57.8,-4.86
251047560_25321447_0,69.73799896240234,63.25,-6.49
251050296_25611395_0,70.47200012207031,59.0,-11.47
251050719_25303840_0,55.4739990234375,54.75,-0.72
251050862_1682387539_0,58.55199813842773,56.8,-1.75
251050862_640541652_0,60.255001068115234,58.05,-2.21
251069553_26286696_0,60.82899856567383,52.65,-8.18
251069553_7041322633_0,47.03499984741211,53.15,6.12
251171031_1992934964_0,61.34799957275391,52.5,-8.85
251171098_1992934964_0,41.790000915527344,53.15,11.36
251171098_25303832_0,55.77899932861328,57.45,1.67
251171098_25303841_0,56.73099899291992,57.42,0.69
252155997_129940279_0,65.72899627685547,61.45,-4.28
252155997_349323431_0,71.73899841308594,59.45,-12.29
252155997_129940278_0,71.46199798583984,59.1,-12.36
252156006_206188645_0,70.04399871826172,62.85,-7.19
252156006_349323431_0,73.0790023803711,60.5,-12.58
252156006_118272929_0,72.48999786376953,62.95,-9.54
252333286_252333287_0,59.749000549316406,57.05,-2.7
252333287_252333286_0,59.749000549316406,57.1,-2.65
252333287_25722257_0,68.55699920654297,64.2,-4.36
252333899_27175446_0,64.73999786376953,63.3,-1.44
252333899_27175446_1,70.2760009765625,64.65,-5.63
252412611_25722257_0,62.22499847412109,57.95,-4.27
252412613_35218687_0,60.59199905395508,57.75,-2.84
252412613_25722258_0,57.98699951171875,57.1,-0.89
252466530_252466532_0,70.11299896240234,53.9,-16.22
252466530_1316035095_0,73.14099884033203,61.55,-11.59
252466532_252466533_0,71.2020034790039,55.4,-15.8
252466532_35291294_0,62.63899993896485,57.0,-5.64
252466533_252466532_0,71.2020034790039,55.4,-15.8
252466535_1316035095_0,72.42400360107422,62.45,-9.97
252466535_242163349_0,74.66699981689453,63.6,-11.07
252467947_230047436_0,56.63899993896485,59.05,2.41
252467947_1734636083_0,57.257999420166016,56.65,-0.61
252467947_62026530_0,59.23899841308594,62.2,2.96
252502656_1171867500_0,58.72800064086914,50.9,-7.83
252502668_130144290_0,60.23400115966797,54.15,-6.08
253414917_987974102_0,65.98799896240234,61.65,-4.34
253415591_130144267_0,59.2130012512207,56.9,-2.31
253416092_130143398_0,55.68600082397461,59.15,3.46
253416092_253416306_0,58.87300109863281,59.7,0.83
253416306_130143385_0,60.928001403808594,59.0,-1.93
253416987_130144269_0,60.242000579833984,58.8,-1.44
253416987_130144275_0,61.152000427246094,60.8,-0.35
253416990_253416987_0,62.6870002746582,62.0,-0.69
253417073_130144270_0,59.68399810791016,53.95,-5.73
253417073_130143402_0,58.499000549316406,54.7,-3.8
253417218_130143410_0,67.80999755859375,60.27,-7.54
253417301_130144277_0,62.50400161743164,55.98,-6.53
253417301_130144270_0,61.23500061035156,56.3,-4.94
253449740_48880096_0,58.90900039672852,58.1,-0.81
253852358_1513320571_0,61.97299957275391,59.28,-2.7
253867585_35213564_0,55.9630012512207,56.3,0.34
253868084_35222952_0,55.48199844360352,48.8,-6.68
253868661_35224293_0,60.61299896240234,43.7,-16.91
253871314_2502213116_0,57.39599990844727,58.65,1.25
253871330_2502213116_0,64.84700012207031,61.9,-2.95
253871330_253871314_0,60.685001373291016,59.5,-1.19
253871330_31923933_0,64.38899993896484,62.65,-1.74
254346821_35218687_0,59.20399856567383,60.95,1.75
254347900_4588190126_0,61.91899871826172,61.45,-0.47
254347900_35218664_0,60.499000549316406,59.8,-0.7
254347900_8035679173_0,55.15999984741211,59.22,4.07
254567104_25468070_0,61.96099853515625,56.0,-5.96
254581990_2069548810_0,70.69200134277344,62.35,-8.34
254772375_35213528_0,56.00299835205078,49.35,-6.65
254777155_191988365_0,60.979000091552734,60.95,-0.03
254777155_254777171_0,68.58300018310547,60.78,-7.81
254777155_1513320536_0,64.44100189208984,60.94,-3.5
254777171_254777155_0,68.58300018310547,60.72,-7.86
256990658_192085499_0,61.20299911499024,50.7,-10.5
256992035_192085490_0,60.20199966430664,53.45,-6.75
256992788_191918587_0,41.55899810791016,49.8,8.24
257513237_6071660584_0,63.53499984741211,51.1,-12.43
257513240_6071660584_0,61.90900039672852,46.1,-15.81
257513240_2652153371_0,62.35100173950195,48.05,-14.3
257513244_3898532756_0,65.12899780273438,53.15,-11.98
257513247_12844409460_0,67.11000061035156,59.58,-7.54
257513247_3898532753_0,66.99099731445312,55.8,-11.19
257513249_2503521410_0,59.64500045776367,51.15,-8.5
257513249_257513244_0,62.922000885009766,53.62,-9.3
257513255_6135349230_0,68.49500274658203,58.7,-9.8
257513255_257513953_0,69.35800170898438,63.05,-6.31
257513257_12825510574_0,68.91200256347656,63.95,-4.96
257513257_257513255_0,67.47200012207031,59.12,-8.35
257513701_2813020269_0,62.75,55.8,-6.95
257513701_257513706_0,59.57600021362305,56.62,-2.95
257513701_33126081_0,62.70000076293945,62.23,-0.47
257513706_257513701_0,59.57600021362305,56.58,-3.0
257513706_257513249_0,62.494998931884766,55.65,-6.84
257513953_257513954_0,74.41899871826172,65.9,-8.52
257513953_6135349230_0,68.52200317382812,63.1,-5.42
257513954_257513953_0,74.41899871826172,65.9,-8.52
257513954_12844409460_0,68.63099670410156,62.15,-6.48
258197086_191988260_0,54.94200134277344,49.68,-5.27
259977333_259977334_0,59.65900039672852,51.85,-7.81
259977334_26470113_0,61.62200164794922,54.9,-6.72
259977334_259977333_0,59.65900039672852,51.85,-7.81
262860522_25115178_0,63.87200164794922,60.3,-3.57
262860754_832449686_0,70.13600158691406,63.16,-6.97
264496809_21674802_0,60.29800033569336,56.55,-3.75
264496809_25319183_0,63.28400039672852,63.85,0.57
264496810_264496809_0,60.36100006103516,59.0,-1.36
264496810_26027233_0,63.31399917602539,65.0,1.69
265783501_4549502008_0,65.56300354003906,57.9,-7.66
265809740_6262067560_0,69.34700012207031,65.15,-4.2
265809740_26057008_0,69.74800109863281,64.4,-5.35
269229442_1298421634_0,60.8849983215332,59.35,-1.53
269229442_21600354_0,70.50700378417969,61.9,-8.61
270298916_270298919_0,61.53300094604492,55.2,-6.33
270298916_27362911_0,61.64899826049805,55.0,-6.65
270298917_270298916_0,60.62699890136719,58.8,-1.83
270298917_8148780813_0,73.41500091552734,63.6,-9.82
270298918_8148780813_0,68.01200103759766,62.45,-5.56
270298918_1297007321_0,62.42300033569336,58.35,-4.07
270298919_27362917_0,61.11899948120117,55.2,-5.92
270298919_270298916_0,61.53300094604492,55.2,-6.33
270322649_2209140020_0,55.57899856567383,55.6,0.02
270323473_206189057_0,62.98099899291992,58.03,-4.95
270323500_29980154_0,69.76300048828125,53.05,-16.71
270323500_4308368197_0,59.71599960327149,50.95,-8.77
270323500_26574295_0,71.36100006103516,64.15,-7.21
270323523_192305063_0,67.26699829101562,51.9,-15.37
270323523_192305061_0,69.06099700927734,53.25,-15.81
270323524_4308368197_0,62.22600173950195,52.5,-9.73
270323524_1956845887_0,46.81100082397461,48.0,1.19
270323532_270323524_0,50.41899871826172,52.35,1.93
270323532_270323662_0,46.7239990234375,46.95,0.23
270323537_270323532_0,62.09700012207031,52.35,-9.75
270323537_270323551_0,61.49800109863281,53.5,-8.0
270323551_270323562_0,60.06100082397461,59.3,-0.76
270323551_270323562_1,46.685001373291016,60.52,13.83
270323551_270323537_0,61.49800109863281,53.45,-8.05
270323560_1104884203_0,65.3239974975586,63.9,-1.42
270323560_270323562_0,63.92100143432617,60.15,-3.77
270323561_1104884201_0,70.16500091552734,64.35,-5.82
270323561_206273189_0,71.125,63.8,-7.33
270323562_270323551_0,60.06100082397461,59.15,-0.91
270323562_270323551_1,46.685001373291016,60.52,13.83
270323562_270323560_0,63.92100143432617,60.25,-3.67
270323662_270323532_0,46.7239990234375,47.4,0.68
270323662_270323537_0,61.82500076293945,52.5,-9.33
270323663_270323662_0,63.98099899291992,53.7,-10.28
270323663_192305070_0,69.74099731445312,51.85,-17.89
270323663_192305063_0,69.67400360107422,51.5,-18.17
270323663_2621348580_0,59.99100112915039,47.25,-12.74
270473915_26022694_0,73.38200378417969,59.95,-13.43
270473915_25327119_0,74.59200286865234,63.55,-11.04
270492131_1967907778_0,65.19599914550781,61.1,-4.1
270492131_26584165_0,63.14799880981445,59.35,-3.8
270492131_270492135_0,63.53099822998047,59.65,-3.88
270492135_1967907778_0,63.60699844360352,60.65,-2.96
270492135_270492131_0,63.53099822998047,59.65,-3.88
270492135_26584163_0,62.81499862670898,58.95,-3.86
270733389_25310911_0,69.88899993896484,64.25,-5.64
270733389_1400710127_0,70.4540023803711,65.45,-5.0
271151916_11470215275_0,65.50399780273438,56.25,-9.25
271151916_8087837589_0,64.39299774169922,59.35,-5.04
271151916_1028380043_0,61.867000579833984,58.95,-2.92
271415805_25334340_0,62.38600158691406,62.1,-0.29
273216478_26106451_0,73.70600128173828,63.75,-9.96
273216478_12946029718_0,73.70600128173828,63.7,-10.01
273216489_12946029730_0,69.6449966430664,64.25,-5.39
273218195_273218201_0,69.63200378417969,62.95,-6.68
273218201_959373590_0,61.3380012512207,62.75,1.41
273218201_26106449_0,67.3550033569336,61.85,-5.51
276635164_277046124_0,58.09000015258789,62.7,4.61
276635164_8831416864_0,60.178001403808594,64.55,4.37
277045916_277045917_0,58.33599853515625,63.25,4.91
277045916_25450966_0,59.14099884033203,57.75,-1.39
277045917_2087284322_0,51.18299865722656,63.35,12.17
277045917_276635164_0,60.24300003051758,64.1,3.86
277046124_26059236_0,59.54600143432617,64.8,5.25
283325403_25468215_0,72.24700164794922,62.25,-10.0
283325403_26115845_0,69.12899780273438,62.5,-6.63
283325404_283326996_0,70.04499816894531,63.5,-6.54
283325404_26120302_0,69.9209976196289,61.3,-8.62
283326996_25468228_0,69.94100189208984,64.05,-5.89
283326996_283325404_0,70.04499816894531,63.5,-6.54
286483707_25452884_0,60.37300109863281,52.7,-7.67
286483713_21604559_0,72.19400024414062,60.8,-11.39
286483713_25468305_0,71.50499725341797,63.4,-8.1
293177597_1382687432_0,64.05400085449219,47.9,-16.15
293177597_4741814127_0,66.4219970703125,48.02,-18.4
293177597_361643451_0,58.54399871826172,56.65,-1.89
293585811_293585812_0,56.97600173950195,57.9,0.92
293585811_7300867_0,60.22100067138672,63.1,2.88
293585812_293585811_0,56.97600173950195,57.9,0.92
302790938_13176504302_0,60.23799896240234,58.3,-1.94
302790938_83650885_0,69.78199768066406,53.45,-16.33
303502397_3728703095_0,83.48899841308594,68.05,-15.44
303505093_32650997_0,74.03199768066406,56.75,-17.28
303505093_54150955_0,68.79199981689453,63.2,-5.59
303507015_303505093_0,74.25800323486328,57.88,-16.38
313690625_792818869_0,59.95399856567383,54.82,-5.13
318711366_318711370_0,58.31700134277344,58.55,0.23
318711366_25450957_0,58.74100112915039,58.7,-0.04
318711370_25450965_0,57.39799880981445,57.1,-0.3
