road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
1177157005_1177120060_0,63.0,61.83,59.19,61.35,-1.65
1177157014_2407138071_0,59.0,63.69,61.76,60.65,1.65
1177157014_246182757_0,59.0,64.37,59.8,60.58,1.58
1177157014_1177157016_0,54.0,59.2,56.64,57.95,3.95
1177157016_1177156992_0,54.0,58.45,58.18,57.5,3.5
1177157016_1177157014_0,54.0,59.2,56.64,57.95,3.95
1177157024_12181435188_0,54.0,61.49,59.14,57.6,3.6
1177157024_12181435186_0,55.0,62.25,58.95,58.75,3.75
1177157035_1177156992_0,54.0,59.6,58.65,58.25,4.25
1177157035_12181435188_0,54.0,60.3,58.66,57.1,3.1
1177157035_1177157058_0,54.0,59.35,56.75,57.32,3.32
1177157058_1085377805_0,59.0,61.54,55.7,59.2,0.2
1177157058_1091842279_0,59.0,61.66,58.21,58.65,-0.35
1177183150_1091826692_0,62.0,61.09,60.34,59.85,-2.15
1177183150_1177183156_0,62.0,61.41,59.47,61.05,-0.95
1177183150_1177183156_1,62.0,61.41,59.47,61.05,-0.95
1177183156_1177120050_0,62.0,61.93,59.81,61.72,-0.28
1177183156_1177183150_0,62.0,61.41,59.47,61.05,-0.95
1177183161_1180750433_0,54.0,58.1,58.1,57.55,3.55
1177183161_246182003_0,54.0,58.22,54.68,55.75,1.75
1180686279_1180686283_0,54.0,53.57,54.29,54.45,0.45
1180686279_1512564829_0,54.0,55.47,54.43,56.03,2.03
1180686283_1180686279_0,54.0,53.57,54.29,54.45,0.45
1180727051_1180686279_0,54.0,54.68,55.46,55.0,1.0
1180727051_1512110572_0,54.0,56.18,55.97,55.3,1.3
1180750433_1512564829_0,54.0,56.69,53.35,55.72,1.72
1180750433_4569344752_0,54.0,55.15,52.46,54.34,0.34
1180750434_1180727051_0,54.0,56.12,57.62,56.65,2.65
1180750443_1091868583_0,46.0,54.87,58.56,58.27,12.27
1180750443_1512110622_0,46.0,56.66,58.08,55.6,9.6
1180802572_1113674840_0,59.0,54.43,56.22,56.0,-3.0
1180802572_1243851768_0,59.0,53.09,56.72,56.78,-2.22
1180833967_1092247454_0,46.0,50.76,51.31,54.18,8.18
1180833968_1113674838_0,46.0,49.27,47.26,52.65,6.65
1180833970_1092219034_0,46.0,50.63,50.14,49.97,3.97
1180833970_1092219016_0,59.0,51.26,52.6,51.78,-7.22
1186060828_1108381682_0,62.0,57.08,58.6,58.3,-3.7
1186060828_5401629305_0,54.0,60.37,61.87,61.2,7.2
1186077444_1129273455_0,60.0,61.7,62.37,60.6,0.6
1186101430_1512110646_0,58.0,65.8,63.24,60.05,2.05
1186101444_1512110646_0,54.0,63.34,62.17,59.9,5.9
1186101444_1186101445_0,58.0,66.87,62.76,61.9,3.9
1186101444_1186538328_0,58.0,62.83,62.55,59.7,1.7
1186101445_1186538328_0,58.0,66.96,64.07,63.15,5.15
1186101445_1186101459_0,58.0,66.91,61.56,65.4,7.4
1186101445_1119033381_0,58.0,63.32,62.89,63.45,5.45
1186101459_1187402076_0,60.0,62.28,55.34,56.82,-3.18
1186538320_1129276631_0,60.0,64.22,60.44,64.32,4.32
1186538320_1186538333_0,54.0,62.71,61.09,63.79,9.79
1186538320_1129276619_0,60.0,66.31,62.48,62.32,2.32
1186538328_1186101430_0,58.0,67.16,63.48,63.8,5.8
1186538328_1186538346_0,54.0,62.03,60.04,60.5,6.5
1186538333_1186538320_0,54.0,62.71,61.09,63.79,9.79
1186538346_1186538328_0,54.0,62.03,60.04,60.5,6.5
1187334109_1512110626_0,68.0,68.7,64.5,66.32,-1.68
1187334109_211317741_0,68.0,65.61,66.29,63.05,-4.95
1187402076_1187402139_0,60.0,58.36,49.45,49.95,-10.05
1187402076_1187402195_0,60.0,58.56,52.66,48.6,-11.4
1187672560_1187706670_0,59.0,60.76,60.27,57.05,-1.95
1187672560_1119104443_0,59.0,58.06,57.79,56.65,-2.35
1187672580_1187672560_0,59.0,60.85,58.91,57.0,-2.0
1187672580_1134264332_0,59.0,57.59,59.0,57.4,-1.6
1187702147_1188131652_0,56.0,56.21,56.65,57.2,1.2
1187702147_1512110715_0,56.0,57.17,57.59,56.85,0.85
1187702159_1187672580_0,59.0,61.15,58.95,55.45,-3.55
1187706670_1187672560_0,59.0,60.76,60.27,57.05,-1.95
1187706670_1105149764_0,59.0,61.97,65.01,65.05,6.05
1187722456_243494580_0,68.0,69.48,66.38,66.1,-1.9
1187722456_1512110626_0,68.0,67.73,63.54,65.07,-2.93
1187722477_1129276619_0,60.0,67.49,63.53,61.8,1.8
1187722477_2404853941_0,60.0,63.68,61.23,64.32,4.32
1187722485_1187722456_0,58.0,68.6,66.11,65.95,7.95
1187722485_10098682767_0,58.0,63.1,61.55,63.9,5.9
1188085576_1512110715_0,56.0,58.19,56.86,55.25,-0.75
1188085576_1188131642_0,56.0,55.95,58.88,57.3,1.3
1188085598_1096529613_0,56.0,57.12,57.07,55.8,-0.2
1188085605_1512110737_0,56.0,54.41,55.34,55.48,-0.52
1188131630_1512110748_0,56.0,57.93,59.77,57.28,1.28
1188131635_1188131638_0,54.0,56.72,58.24,55.05,1.05
1188131635_1512110725_0,54.0,56.59,57.69,55.75,1.75
1188131638_1119694752_0,60.0,57.39,57.66,52.65,-7.35
1188131642_1188131652_0,56.0,55.45,58.43,57.0,1.0
1188131642_1188131635_0,54.0,54.01,58.41,56.95,2.95
1188131652_1188085598_0,56.0,56.54,54.1,55.15,-0.85
1188131655_1187702147_0,56.0,56.62,54.93,56.55,0.55
1188131659_1512110711_0,56.0,57.33,56.57,56.75,0.75
1188131659_1116623855_0,62.0,60.04,61.79,57.95,-4.05
1189660030_1200015496_0,59.0,64.31,65.24,62.85,3.85
1189660030_1200015481_0,59.0,63.93,64.15,61.95,2.95
1189660045_4353325940_0,74.0,66.64,66.4,64.78,-9.22
1189660045_1192963700_0,73.0,61.9,62.57,62.95,-10.05
1189660061_728705262_0,68.0,59.91,56.18,55.6,-12.4
1189660062_1189660061_0,68.0,59.3,55.36,56.55,-11.45
1190021712_1512110651_0,68.0,59.68,56.8,57.35,-10.65
1190021712_1189660062_0,68.0,57.71,55.42,54.58,-13.42
1190021724_12463364889_0,73.0,63.4,63.76,62.65,-10.35
1190021724_1190021755_0,73.0,63.76,64.93,62.25,-10.75
1190021755_1189660030_0,59.0,64.87,62.8,62.7,3.7
1192963700_1190021724_0,73.0,61.35,63.98,63.0,-10.0
1200000507_1258265825_0,61.0,60.45,55.42,55.75,-5.25
1200000507_1200000508_0,59.0,60.21,56.95,56.55,-2.45
1200000508_1200000510_0,61.0,60.72,57.06,58.82,-2.18
1200000510_728705256_0,61.0,58.94,54.62,55.8,-5.2
1200000512_1200059344_0,59.0,59.54,55.6,56.25,-2.75
1200000513_1200000508_0,61.0,59.94,54.37,55.7,-5.3
1200000513_1258265825_0,61.0,60.71,55.65,55.6,-5.4
1200005204_1200038216_0,59.0,60.88,59.97,57.35,-1.65
1200005269_1200015397_0,61.0,61.76,63.46,60.55,-0.45
1200005269_1200005204_0,61.0,60.43,60.13,57.15,-3.85
1200015397_1200015405_0,61.0,62.41,61.44,61.78,0.78
1200015397_7839120969_0,63.0,60.69,62.21,60.4,-2.6
1200015405_1200015410_0,63.0,64.72,59.85,62.05,-0.95
1200015410_1200024385_0,61.0,64.22,60.83,61.9,0.9
1200015416_1200005204_0,61.0,61.64,59.89,60.65,-0.35
1200015416_1200015405_0,61.0,64.26,60.38,62.15,1.15
1200015419_1200015472_0,59.0,63.6,60.93,61.15,2.15
1200015472_1200015481_0,59.0,62.92,62.21,63.0,4.0
1200015472_1200015496_0,59.0,63.06,60.51,60.38,1.38
1200015481_1189660045_0,73.0,64.14,63.78,62.8,-10.2
1200015496_1200015416_0,59.0,64.4,64.61,61.9,2.9
1200024335_1200015419_0,61.0,62.83,60.67,61.57,0.57
1200024335_1200024387_0,61.0,63.89,60.16,62.65,1.65
1200024345_1200024335_0,61.0,64.05,61.13,61.7,0.7
1200024385_1200024387_0,61.0,64.29,59.64,61.7,0.7
1200024385_1200015419_0,61.0,63.36,62.84,60.57,-0.43
1200024387_1200024627_0,61.0,64.1,60.56,61.85,0.85
1200024396_1200024345_0,61.0,62.01,60.33,61.75,0.75
1200024396_1200024401_0,61.0,64.11,63.2,60.8,-0.2
1200024401_1672512252_0,61.0,64.79,63.17,62.05,1.05
1200024627_2143335953_0,63.0,63.57,62.62,61.3,-1.7
1200024627_1200024396_0,61.0,64.32,61.46,61.6,0.6
1200028693_1200038211_0,73.0,61.86,60.93,62.8,-10.2
1200038211_1512110648_0,59.0,59.66,61.79,61.9,2.9
1200038211_1200059342_0,68.0,59.03,62.13,61.45,-6.55
1200038216_1200059347_0,59.0,60.72,61.5,60.75,1.75
1200038216_409292135_0,59.0,60.85,58.09,56.75,-2.25
1200059342_1512110651_0,68.0,57.53,58.58,58.4,-9.6
1200059342_1189660062_0,68.0,57.93,56.92,56.95,-11.05
1200059344_1200000507_0,59.0,59.07,56.28,55.58,-3.42
1200059345_1190021712_0,68.0,59.83,54.92,56.55,-11.45
1200059346_1200059347_0,59.0,59.47,59.73,60.65,1.65
1200059346_1512110664_0,59.0,57.7,60.54,61.2,2.2
1200059346_1512110648_0,59.0,59.83,59.54,61.45,2.45
1200059347_1200059346_0,59.0,59.47,59.73,60.65,1.65
1200059347_1200038216_0,59.0,60.72,61.5,60.75,1.75
1200059348_1200059345_0,59.0,59.85,58.22,55.25,-3.75
1200059348_1512110684_0,59.0,57.84,54.27,56.0,-3.0
1200554673_1200554688_0,59.0,59.51,60.13,60.25,1.25
1200554673_2088186040_0,54.0,60.23,60.28,59.8,5.8
1200554688_1200554673_0,59.0,59.51,60.13,60.25,1.25
1200580244_1130898075_0,64.0,58.06,56.26,50.5,-13.5
1200580244_1130908717_0,57.0,58.74,56.81,52.82,-4.18
1243851685_1140034970_0,57.0,57.2,55.26,53.9,-3.1
1243851685_1095439681_0,60.0,58.13,55.39,56.9,-3.1
1243851740_10207374186_0,62.0,62.26,66.96,64.6,2.6
1243851740_1243851777_0,62.0,58.59,67.96,59.6,-2.4
1243851768_245935463_0,59.0,49.57,59.2,60.55,1.55
1243851768_10102980234_0,59.0,52.5,52.56,59.32,0.32
1243851777_1124981481_0,62.0,58.62,68.83,59.0,-3.0
1243851790_4570126146_0,63.0,57.33,59.03,56.75,-6.25
1243851790_2407138066_0,63.0,60.83,57.53,57.7,-5.3
1243851855_1096529577_0,56.0,60.24,58.64,58.25,2.25
1243851855_1095440170_0,56.0,59.96,58.71,57.7,1.7
1249875748_1512110572_0,61.0,58.37,57.23,55.75,-5.25
1249875748_1180686279_0,54.0,54.03,53.56,55.9,1.9
1258265825_728705259_0,68.0,61.27,56.75,57.8,-10.2
1305278134_4584610470_0,59.0,53.8,56.7,55.75,-3.25
1383136506_1091842279_0,55.0,64.69,59.65,57.55,2.55
1383136506_1094296604_0,55.0,64.82,60.64,61.5,6.5
1416545434_1416545428_0,70.0,61.65,77.28,64.9,-5.1
1472990981_1134264306_0,55.0,59.49,64.09,65.17,10.17
1472990982_1472990981_0,55.0,60.7,64.61,65.2,10.2
1472990982_1134264310_0,62.0,64.5,63.51,63.55,1.55
1472993474_5345118960_0,57.0,60.44,61.83,62.1,5.1
1472993474_607644081_0,65.0,62.73,66.26,64.0,-1.0
1472993474_5346954184_0,65.0,63.53,65.03,64.35,-0.65
1473068231_1473068233_0,56.0,59.45,56.56,58.35,2.35
1473068231_1134264295_0,64.0,61.1,64.54,63.65,-0.35
1512110522_1091842257_0,54.0,57.96,57.47,56.5,2.5
1512110522_1177120047_0,54.0,57.72,59.62,56.9,2.9
1512110572_246181271_0,61.0,58.32,59.38,57.85,-3.15
1512110572_1180750443_0,46.0,57.5,60.18,55.2,9.2
1512110622_1512110629_0,46.0,57.4,56.59,55.5,9.5
1512110622_1249875748_0,59.0,54.79,54.85,57.9,-1.1
1512110626_1512110649_0,60.0,69.27,65.14,66.42,6.42
1512110626_1187334109_0,68.0,68.7,64.5,66.32,-1.68
1512110626_1187722456_0,68.0,67.73,63.54,65.07,-2.93
1512110629_1113674820_0,46.0,57.69,59.85,55.4,9.4
1512110629_1094077853_0,59.0,55.84,57.59,57.15,-1.85
1512110633_1091868583_0,46.0,53.14,57.39,56.51,10.51
1512110633_1512110622_0,59.0,53.52,54.22,55.92,-3.08
1512110646_1186101444_0,54.0,63.34,62.17,59.9,5.9
1512110646_1119033371_0,58.0,66.56,64.91,59.9,1.9
1512110648_1190021755_0,73.0,63.4,64.83,61.9,-11.1
1512110648_1200059346_0,59.0,59.83,59.54,61.45,2.45
1512110649_1186101459_0,60.0,67.52,62.82,65.5,5.5
1512110649_1187722485_0,58.0,67.18,65.31,64.35,6.35
1512110649_1187722477_0,58.0,66.79,63.18,62.2,4.2
1512110651_1512110648_0,68.0,60.56,58.94,61.15,-6.85
1512110651_1512110664_0,59.0,58.81,55.91,57.1,-1.9
1512110655_1108381695_0,60.0,60.53,62.23,59.15,-0.85
1512110655_1129273455_0,59.0,64.38,63.39,60.95,1.95
1512110664_1512110684_0,59.0,58.88,55.76,56.42,-2.58
1512110664_1200059345_0,59.0,57.9,54.6,56.0,-3.0
1512110668_1134264309_0,59.0,58.0,54.41,54.89,-4.11
1512110668_1512110655_0,60.0,60.14,57.65,57.48,-2.52
1512110681_1512110655_0,59.0,62.47,60.95,60.75,1.75
1512110681_1134264309_0,60.0,58.9,58.78,56.15,-3.85
1512110684_1200059344_0,59.0,59.46,54.49,57.1,-1.9
1512110684_1200059347_0,59.0,58.14,62.23,60.65,1.65
1512110711_4087692906_0,59.0,58.17,59.01,55.9,-3.1
1512110711_1188131655_0,56.0,56.76,57.96,57.75,1.75
1512110713_1108381685_0,62.0,60.63,62.76,58.95,-3.05
1512110713_1186060828_0,59.0,59.79,63.37,61.2,2.2
1512110715_1105149778_0,59.0,59.56,58.04,55.3,-3.7
1512110715_1512110733_0,56.0,59.27,57.01,55.82,-0.18
1512110718_1512110713_0,59.0,61.37,62.16,58.7,-0.3
1512110718_1134264333_0,62.0,59.74,61.78,60.1,-1.9
1512110722_1472990853_0,55.0,59.23,65.19,65.2,10.2
1512110722_1131686685_0,64.0,62.07,67.95,65.55,1.55
1512110725_1188085576_0,59.0,57.65,57.8,54.5,-4.5
1512110725_1512110746_0,56.0,54.98,57.31,57.1,1.1
1512110733_1512110737_0,59.0,59.66,58.19,55.82,-3.18
1512110733_1188131630_0,56.0,58.75,58.1,57.32,1.32
1512110737_1188085576_0,56.0,56.55,57.11,57.05,1.05
1512110737_1512110746_0,59.0,59.11,58.54,56.18,-2.82
1512110745_1141191817_0,46.0,51.52,56.07,54.85,8.85
1512110745_1145304334_0,46.0,48.98,52.31,54.0,8.0
1512110746_1108381701_0,59.0,58.8,57.17,55.62,-3.38
1512110746_1188131628_0,56.0,53.84,55.66,54.92,-1.08
1512110748_1188131630_0,56.0,57.93,59.77,57.28,1.28
1512110748_1130908709_0,56.0,59.24,60.81,57.25,1.25
1512110760_1141191818_0,46.0,49.86,57.51,52.49,6.49
1512110760_1145304336_0,46.0,49.68,57.35,52.09,6.09
1512110760_1145264729_0,46.0,49.46,56.04,52.69,6.69
1512110760_1141191817_0,46.0,50.2,54.62,54.25,8.25
1512110781_1145304362_0,54.0,53.85,54.87,54.9,0.9
1512110781_1145592665_0,54.0,52.39,54.18,54.38,0.38
1512110783_1105149764_0,57.0,60.78,63.06,64.75,7.75
1512110783_1187706670_0,57.0,58.18,64.2,61.99,4.99
1512110786_1134264315_0,62.0,63.33,63.0,62.36,0.36
1512110786_1124981413_0,62.0,60.1,62.13,62.4,0.4
1512110786_5346954184_0,59.0,62.71,64.73,64.1,5.1
1512110786_1512110789_0,59.0,62.9,63.93,65.0,6.0
1512110789_1130841567_0,62.0,62.51,63.74,62.21,0.21
1512110789_1512110786_0,59.0,62.9,63.93,65.0,6.0
1512564829_1086375875_0,54.0,56.85,55.36,55.9,1.9
1512564829_1094296854_0,54.0,56.09,54.05,56.95,2.95
1512564830_1200000510_0,60.0,60.93,55.19,59.17,-0.83
1512564831_1092219000_0,59.0,52.87,51.97,56.23,-2.77
1512564831_1145592711_0,46.0,52.72,53.24,55.8,9.8
1562259320_288944159_0,60.0,52.42,55.77,56.8,-3.2
1562259320_245936609_0,60.0,52.46,58.29,56.45,-3.55
1562259326_1777427676_0,60.0,52.89,56.72,56.3,-3.7
1562259338_245936231_0,59.0,48.84,48.05,55.64,-3.36
1562259338_245935463_0,60.0,49.09,46.6,55.75,-4.25
1562259365_8426609760_0,60.0,54.61,60.03,55.25,-4.75
1562259365_10102978853_0,54.0,52.05,55.47,56.15,2.15
1564374009_211305824_0,68.0,64.78,63.65,62.7,-5.3
1564374009_211310173_0,68.0,66.49,62.62,64.1,-3.9
1609997963_2484613878_0,60.0,64.23,60.44,62.0,2.0
1609997967_1091842276_0,63.0,63.63,60.43,59.86,-3.14
1609997967_246182520_0,63.0,63.81,59.98,60.91,-2.09
1609997988_1094360111_0,60.0,66.72,65.37,61.7,1.7
1609997988_1084139081_0,60.0,64.6,61.65,61.3,1.3
1609997995_2484613875_0,63.0,65.07,62.59,61.3,-1.7
1609997995_1085377812_0,55.0,63.01,62.88,61.2,6.2
1609998009_10106993225_0,63.0,63.42,59.13,62.15,-0.85
1609998009_1085377805_0,63.0,64.21,61.25,62.3,-0.7
1624926347_1092219005_0,61.0,60.76,61.7,60.75,-0.25
1624926347_1094237291_0,61.0,58.95,58.4,59.25,-1.75
1648826945_1119033381_0,58.0,64.3,62.45,62.85,4.85
1648826945_1186101444_0,58.0,63.33,60.23,60.95,2.95
1672512155_1672512452_0,59.0,68.9,66.47,64.25,5.25
1672512178_1200024401_0,59.0,63.07,62.69,61.55,2.55
1672512187_1672512245_0,64.0,67.21,62.11,61.0,-3.0
1672512207_245491719_0,68.0,66.85,62.18,61.4,-6.6
1672512207_1672512375_0,68.0,67.85,64.48,61.2,-6.8
1672512233_11382810685_0,64.0,68.48,65.4,66.3,2.3
1672512233_2404835470_0,64.0,67.94,64.36,64.3,0.3
1672512245_1672512207_0,68.0,67.47,63.2,61.55,-6.45
1672512245_11382810675_0,64.0,63.29,63.38,62.35,-1.65
1672512252_1672512439_0,64.0,67.74,64.77,62.14,-1.86
1672512265_1188131655_0,54.0,55.78,56.96,57.3,3.3
1672512265_1096529607_0,62.0,57.83,56.09,53.8,-8.2
1672512265_1095439629_0,62.0,57.09,55.65,54.5,-7.5
1672512276_4347724102_0,70.0,69.72,67.43,64.95,-5.05
1672512313_1153010098_0,56.0,53.39,53.85,54.2,-1.8
1672512320_1200024345_0,61.0,66.1,63.84,62.2,1.2
1672512320_1672512252_0,59.0,67.82,65.37,62.14,3.14
1672512342_1672512353_0,59.0,65.56,63.9,63.45,4.45
1672512342_4558577507_0,59.0,68.78,64.38,63.8,4.8
1672512344_4554626299_0,64.0,67.55,64.46,61.4,-2.6
1672512353_12180995970_0,59.0,67.61,63.54,63.52,4.52
1672512375_1672512155_0,64.0,68.74,65.5,63.8,-0.2
1672512375_1672512344_0,64.0,67.0,65.88,62.9,-1.1
1672512394_1109639597_0,69.0,60.29,60.18,61.1,-7.9
1672512394_1131425393_0,69.0,63.31,62.35,62.82,-6.18
1672512406_2404835470_0,64.0,67.97,62.67,62.45,-1.55
1672512406_1672512187_0,64.0,64.52,63.39,63.93,-0.07
1672512429_1672512435_0,68.0,66.22,63.21,63.72,-4.28
1672512429_1672512276_0,68.0,69.51,67.35,65.0,-3.0
1672512435_1672512342_0,59.0,68.53,66.55,64.72,5.72
1672512439_1672512155_0,64.0,64.92,65.41,63.58,-0.42
1672512439_1672512344_0,64.0,68.47,65.5,64.05,0.05
1672512452_1672512353_0,59.0,68.75,64.43,64.35,5.35
1672512452_4558577507_0,59.0,65.84,63.72,63.7,4.7
1676387272_1130841563_0,62.0,63.84,64.08,63.7,1.7
1693128085_245491904_0,54.0,59.82,59.19,60.8,6.8
1693797759_1693806116_0,59.0,65.48,61.36,63.42,4.42
1693797759_246811978_0,55.0,60.36,59.7,58.25,3.25
1693806115_246182757_0,59.0,63.23,59.92,61.9,2.9
1693806116_1693806115_0,59.0,62.71,60.15,62.2,3.2
1693806116_1885951244_0,59.0,66.75,62.91,63.48,4.48
1763262440_4558538601_0,60.0,65.41,63.4,63.57,3.57
1763262440_211321253_0,68.0,65.25,63.69,63.43,-4.57
1777427676_245935861_0,60.0,53.61,58.6,57.2,-2.8
1843795431_2088186040_0,59.0,61.41,63.05,62.15,3.15
1843795431_245491904_0,63.0,63.09,62.56,62.42,-0.58
1843795431_2143335953_0,63.0,62.89,62.2,61.6,-1.4
1843795432_245491934_0,59.0,66.49,62.52,61.5,2.5
1843795432_211318996_0,63.0,69.6,62.31,63.9,0.9
1843795432_245491906_0,63.0,66.21,62.52,64.4,1.4
1843795433_409137871_0,63.0,64.13,64.01,61.25,-1.75
1885951239_246811978_0,55.0,60.04,55.92,55.15,0.15
1885951241_211310173_0,68.0,66.45,61.87,63.2,-4.8
1885951241_211311619_0,68.0,65.25,61.08,63.3,-4.7
1885951244_211310729_0,68.0,66.27,61.24,63.04,-4.96
1885951247_1885951249_0,68.0,65.07,66.16,63.5,-4.5
1885951249_1885951244_0,68.0,65.39,60.61,63.34,-4.66
1994627752_1994627759_0,68.0,63.23,64.01,62.0,-6.0
1994627752_243495392_0,68.0,64.05,65.54,62.3,-5.7
1994627759_1994627752_0,68.0,63.23,64.01,62.0,-6.0
1994627759_4353325969_0,68.0,61.94,66.09,62.1,-5.9
1994627759_4568983480_0,68.0,62.74,61.34,62.05,-5.95
2088186040_409137869_0,59.0,59.81,59.75,58.65,-0.35
2142861448_1124981404_0,59.0,59.75,60.71,59.45,0.45
2142861448_2142861448_0,59.0,56.96,60.09,59.7,0.7
2143335939_2143335953_0,59.0,60.65,58.17,60.5,1.5
2143335953_1200024627_0,63.0,63.57,62.62,61.3,-1.7
2143335953_2143335939_0,59.0,60.65,58.17,60.5,1.5
2143335953_1843795431_0,63.0,62.89,62.2,61.6,-1.4
2143335963_2143335964_0,60.0,63.09,60.6,62.72,2.72
2143335963_4558538601_0,60.0,64.33,61.14,62.62,2.62
2143335964_2143335965_0,60.0,62.68,59.47,59.04,-0.96
2143335964_2143335963_0,60.0,63.09,60.6,62.72,2.72
2143335965_409131078_0,60.0,62.31,58.71,58.92,-1.08
2143335965_2143335964_0,60.0,62.68,59.47,59.04,-0.96
2187119246_10093451978_0,69.0,62.68,61.55,61.7,-7.3
2221700167_242925500_0,70.0,66.98,69.55,66.15,-3.85
2221700186_5772382718_0,70.0,69.75,72.63,66.3,-3.7
2221700186_2221700167_0,70.0,65.72,67.13,66.15,-3.85
2221700286_5772382718_0,70.0,69.76,72.65,66.8,-3.2
2221700286_5772382717_0,70.0,69.2,69.48,66.15,-3.85
2221700312_5772382701_0,70.0,65.63,71.4,63.95,-6.05
2332249073_2332249079_0,70.0,62.75,77.27,64.55,-5.45
2332249079_1416545434_0,70.0,62.52,77.88,64.55,-5.45
2338038473_1693806115_0,59.0,62.66,58.24,61.4,2.4
2383446335_206378333_0,68.0,56.98,45.91,46.31,-21.69
2383446341_2383446364_0,68.0,56.78,47.11,49.66,-18.34
2383446341_6315715531_0,70.0,59.86,57.49,52.48,-17.52
2383446352_2383446355_0,68.0,57.55,47.63,50.82,-17.18
2383446355_2383446341_0,68.0,58.59,48.04,51.21,-16.79
2383446364_2383446335_0,68.0,57.6,49.92,47.99,-20.01
2404830460_1119033360_0,60.0,66.82,63.36,61.75,1.75
2404830460_1096507243_0,60.0,63.44,62.75,63.8,3.8
2404835470_1672512233_0,64.0,67.94,64.36,64.3,0.3
2404835470_1672512187_0,64.0,67.91,62.24,62.65,-1.35
2407138065_4560313023_0,59.0,64.21,61.66,61.3,2.3
2407138066_1243851790_0,63.0,60.83,57.53,57.7,-5.3
2407138066_246182514_0,63.0,60.09,59.02,59.0,-4.0
2407138071_2407138072_0,59.0,62.84,59.81,60.75,1.75
2407138071_1177157014_0,59.0,63.69,61.76,60.65,1.65
2407138072_246182519_0,59.0,63.29,60.22,60.96,1.96
2484613875_1609997995_0,63.0,65.07,62.59,61.3,-1.7
2484613875_1094360143_0,63.0,66.1,63.32,61.2,-1.8
2484613878_2484613875_0,63.0,62.65,62.39,60.25,-2.75
2484613878_1094360143_0,63.0,63.57,62.73,61.2,-1.8
2987193084_10840344519_0,59.0,59.32,59.62,57.55,-1.45
2987193084_10840344511_0,68.0,61.38,58.93,59.25,-8.75
2987193088_728705278_0,60.0,63.01,58.55,60.65,0.65
2987193095_2987196295_0,68.0,61.32,61.99,58.08,-9.92
2987196295_9959380164_0,68.0,61.1,60.8,58.28,-9.72
3088102812_3088105221_0,70.0,57.22,59.47,50.21,-19.79
3088102817_5531281610_0,70.0,58.53,64.19,61.1,-8.9
3088102827_3088102830_0,70.0,57.2,59.65,49.69,-20.31
3088102827_4353309860_0,70.0,60.28,56.52,61.65,-8.35
3088102830_3088102812_0,70.0,58.19,58.46,49.48,-20.52
3088105135_3088102827_0,70.0,58.13,58.9,49.04,-20.96
3088105221_2383446355_0,70.0,57.99,60.31,50.92,-19.08
3088105224_8569349889_0,70.0,60.17,53.23,61.9,-8.1
3088105224_4469422088_0,70.0,58.28,60.23,62.65,-7.35
3783460876_4353309814_0,70.0,61.07,59.54,61.9,-8.1
3783460876_3783460882_0,70.0,59.63,61.08,61.45,-8.55
3783460882_4357570550_0,70.0,63.56,60.41,61.85,-8.15
3783460882_4346548508_0,70.0,63.26,61.56,61.9,-8.1
3783460895_3783460905_0,70.0,59.24,61.11,61.85,-8.15
3783460895_3088102817_0,70.0,60.48,62.43,61.0,-9.0
3783460905_3783460895_0,70.0,59.24,61.11,61.85,-8.15
3783460905_4353309862_0,70.0,61.4,61.02,61.25,-8.75
3783460937_4353325945_0,68.0,68.79,61.16,63.85,-4.15
3783461459_4353309859_0,70.0,59.41,59.27,61.35,-8.65
4087692901_1105037086_0,62.0,61.07,61.44,57.0,-5.0
4087692906_1096529607_0,59.0,58.76,55.87,53.9,-5.1
4087692913_1188131638_0,60.0,57.67,57.21,54.95,-5.05
4087692913_10095475579_0,60.0,57.31,53.26,54.5,-5.5
4087742266_1113674856_0,62.0,59.26,58.99,57.65,-4.35
4087742266_1094237297_0,62.0,61.23,58.77,55.75,-6.25
4087742279_1113674839_0,56.0,55.83,57.8,55.85,-0.15
4087775578_246182133_0,59.0,54.69,56.02,56.0,-3.0
4087775578_246181270_0,59.0,54.95,55.61,56.1,-2.9
4223738578_11382810677_0,68.0,63.28,60.67,65.1,-2.9
4223738578_11382810675_0,64.0,62.28,65.25,61.83,-2.17
4223738581_11382810685_0,64.0,69.02,65.95,66.15,2.15
4223738581_243494580_0,68.0,69.37,64.03,64.75,-3.25
4223738581_11382810677_0,68.0,65.78,63.41,64.65,-3.35
4271743735_475572102_0,74.0,61.25,73.62,66.9,-7.1
4271743735_4271749701_0,74.0,61.62,75.24,66.65,-7.35
4271749701_475572103_0,74.0,60.04,73.17,65.15,-8.85
4346548501_4353309859_0,70.0,61.86,58.35,61.6,-8.4
4346548508_4353309837_0,70.0,63.18,61.41,61.45,-8.55
4346548521_4357570567_0,70.0,64.47,59.82,62.65,-7.35
4347724102_4357570568_0,68.0,67.33,63.47,65.5,-2.5
4347724102_4353325946_0,70.0,69.02,63.6,64.25,-5.75
4353309812_4353309814_0,70.0,65.02,62.82,63.08,-6.92
4353309812_3783460937_0,68.0,68.75,64.16,64.0,-4.0
4353309813_4353309814_0,70.0,60.09,62.81,61.55,-8.45
4353309813_3783460937_0,70.0,62.04,64.64,65.08,-4.92
4353309814_3783460895_0,70.0,61.39,61.49,62.05,-7.95
4353309814_4353309813_0,70.0,60.09,62.81,61.55,-8.45
