road_id,noise_day_true,pred_rf_si18
1154879932_3833995751_0,2,2
1154879932_9319464145_0,2,3
1154879981_440058862_0,2,3
1154879981_440058849_0,2,3
1156353851_12986399497_0,3,3
1156390926_310243599_0,3,3
1156449928_1156449929_0,3,2
1156449928_355738501_0,4,3
1156449929_1156449928_0,3,2
1156466180_529120076_0,4,3
1156466180_1156466195_0,2,3
1156466180_529120075_0,4,3
1156466195_1156466180_0,2,3
1165667882_1368879214_0,2,3
1207410005_13370025787_0,1,2
1207410082_13370025787_0,2,2
1207410082_2496768405_0,3,2
1207410097_534290840_0,3,3
1207410097_2459974932_0,3,3
1207410113_2470033450_0,2,3
1207414516_2496714488_0,2,2
1207414620_1768666014_0,1,0
1207414628_2497462616_0,2,3
1207414656_2429502779_0,3,2
1237282414_449832545_0,3,3
1237282414_449840216_0,3,3
1240847107_2383692435_0,2,2
1240847107_5168684776_0,2,2
1240847107_2383692434_0,3,2
1246280651_1246280670_0,3,2
1246280651_57308239_0,3,2
1246280654_420594902_0,3,3
1246280654_1246618703_0,3,3
1246280668_1246280670_0,3,2
1246280670_7147527194_0,3,2
1246280670_1246280651_0,3,2
1246280670_1246280668_0,3,2
1246280690_421377313_0,3,2
1246280706_1246280651_0,3,3
1246280708_1246280832_0,2,3
1246280761_5435518602_0,3,3
1246280761_1246280802_0,3,2
1246280802_421374932_0,3,2
1246280802_421375347_0,3,2
1246280832_2594285269_0,3,3
1246280832_1246280708_0,2,3
1246618243_614632783_0,4,3
1246618243_264535869_0,4,3
1246618243_614631966_0,4,3
1246618253_297521626_0,4,3
1246618253_263336619_0,4,3
1246618315_1246618470_0,2,2
1246618339_369648448_0,3,2
1246618339_1246618625_0,2,3
1246618391_263361477_0,4,3
1246618391_4289502653_0,4,3
1246618446_1332251752_0,4,3
1246618446_1246618704_0,4,3
1246618456_421373121_0,3,2
1246618456_1246618703_0,2,2
1246618470_1246618731_0,3,2
1246618470_2497378575_0,3,2
1246618470_1246618315_0,2,2
1246618538_926997683_0,3,3
1246618538_427777226_0,4,3
1246618538_2606288367_0,4,3
1246618538_452111797_0,4,3
1246618542_614631986_0,4,3
1246618542_1618969814_0,4,3
1246618586_632249709_0,4,3
1246618586_632249719_0,4,3
1246618586_158676840_0,4,3
1246618597_1246618744_0,3,3
1246618625_1246618339_0,2,3
1246618649_2497378575_0,3,2
1246618649_1246618679_0,3,2
1246618653_469992014_0,4,3
1246618653_937816843_0,4,3
1246618653_30438757_0,4,3
1246618679_1246618649_0,3,2
1246618701_666992547_0,3,3
1246618703_420594913_0,3,2
1246618703_1246618456_0,2,2
1246618704_1139305194_0,4,4
1246618704_1246618446_0,4,3
1246618704_9891272564_0,4,3
1246618731_1246618470_0,3,2
1246618732_297521628_0,4,3
1246618732_263336637_0,4,3
1246618741_449895718_0,2,3
1246618744_1246618597_0,3,3
1246618744_611752015_0,3,3
1246744979_30438446_0,4,3
1246744979_41430291_0,4,3
1246745025_1246745098_0,2,2
1246745040_257887571_0,2,3
1246745077_1246745040_0,2,3
1246745094_1246745223_0,2,3
1246745094_2985726150_0,3,3
1246745098_1246744964_0,2,2
1246745107_1246745077_0,3,3
1246745107_473832161_0,3,3
1246745113_6761865168_0,2,3
1246745128_1246745107_0,3,3
1246745128_473833310_0,3,3
1246745142_1246745113_0,2,3
1246745142_6761865171_0,2,3
1246745166_937816850_0,4,3
1246745166_30438464_0,4,3
1246745223_258371201_0,3,3
1246745223_2985726150_0,3,3
1248494919_3845948768_0,3,2
1248494919_427787372_0,3,2
1265209355_441390146_0,3,3
1265209355_513536072_0,3,3
1267225849_1267225872_0,4,4
1267225872_250175487_0,4,3
1267225913_135562939_0,4,3
1267225913_135562914_0,4,3
1267225987_213741731_0,4,3
1267225987_213741711_0,4,3
1267575530_34756850_0,4,3
1267575588_248935422_0,4,3
1267575588_1267576344_0,4,3
1267576053_1267575588_0,4,3
1267576080_267195694_0,3,3
1267576170_267195312_0,4,3
1267576170_267195315_0,4,3
1267576344_259483721_0,4,3
1267576676_267195346_0,3,2
1267576676_267195313_0,3,3
1268294701_265044310_0,4,3
1268294948_265044301_0,4,3
1268294948_1268294701_0,4,3
1268313935_249502427_0,4,3
1268313935_249504723_0,4,3
1268313935_30575136_0,4,3
1268313956_249757450_0,4,3
1268313956_30575358_0,4,3
1270508659_933399737_0,2,2
1270508659_243466470_0,2,2
1270508680_1270509242_0,2,2
1270508753_1312823961_0,4,3
1270508755_58850762_0,3,2
1270508755_1270508974_0,3,3
1270508769_1270509012_0,3,2
1270508769_1270509242_0,2,2
1270508805_1607095288_0,2,2
1270508805_1270508753_0,3,3
1270508974_1270509064_0,2,2
1270508974_1270508755_0,3,3
1270509012_1270508974_0,2,3
1270509012_1270509064_0,2,2
1270509064_1270508769_0,2,2
1270509109_243466470_0,3,3
1270509242_1270508769_0,2,2
1270509242_1270508839_0,2,2
1271400361_355732243_0,4,3
1271400361_310243598_0,3,3
1273377668_263781788_0,4,4
1273377668_156334227_0,4,3
1273377689_6249745383_0,3,3
1273378027_1138926306_0,4,4
1273378027_727417622_0,4,4
1273378356_30389498_0,4,3
1273378356_249092457_0,4,3
1288034471_4487330153_0,3,3
1288034522_1503514121_0,3,3
1288034522_213598906_0,4,3
1288034522_1311858425_0,4,3
1288034554_921128240_0,3,2
1307609211_297511679_0,4,3
1307609211_297511673_0,4,3
1307609211_1307609248_0,3,3
1307609248_297511681_0,3,3
1307609248_1307609211_0,3,3
1307609338_297511680_0,3,2
1307609344_421759887_0,4,3
1307751423_297513084_0,4,3
1307751423_1307751541_0,3,3
1307751430_297514017_0,3,3
1307751430_1307751546_0,3,3
1307751436_2593879693_0,4,3
1307751436_2288321411_0,3,3
1307751541_1307751546_0,3,3
1307751541_1307751423_0,3,3
1307751546_12383397711_0,3,3
1307751546_1307751430_0,3,3
1307751546_1307751541_0,3,3
1307751546_297513063_0,3,3
1310079639_32039350_0,4,3
1310079639_265040829_0,4,3
1310124745_249502603_0,4,3
1310124745_263340813_0,4,3
1310125523_1310124745_0,4,3
1310125523_249502603_0,4,3
1311723196_252658115_0,4,3
1311723196_1312021853_0,4,3
1311723196_1311723220_0,3,3
1311723220_1312021929_0,3,3
1311723220_1311723196_0,3,3
1311858405_1037367282_0,4,3
1311858405_265563613_0,4,3
1311858407_1311858424_0,3,3
1311858410_1311858425_0,3,3
1311858424_1311858425_0,4,3
1311858424_265563576_0,4,3
1311858424_1311858407_0,3,3
1311858425_1311858410_0,3,3
1311858425_1288034522_0,4,3
1311858425_1311858424_0,4,3
1312021815_259483720_0,4,3
1312021815_1267576053_0,4,3
1312021837_1312022681_0,3,2
1312021842_1312022137_0,4,3
1312021842_1312022535_0,4,3
1312021853_1312022553_0,3,3
1312021853_1311723196_0,4,3
1312021853_1493188376_0,4,2
1312021890_3587702038_0,4,3
1312021890_1312022332_0,4,3
1312021929_1312022558_0,2,2
1312021933_1312022553_0,3,2
1312021933_1312022472_0,3,2
1312022137_292562679_0,4,3
1312022155_1312021837_0,3,2
1312022155_1312022518_0,3,3
1312022332_1312022155_0,3,3
1312022472_1312021933_0,3,2
1312022518_1312021890_0,3,3
1312022535_1312022137_0,4,3
1312022535_3587702038_0,4,3
1312022553_1312022472_0,3,2
1312022553_1312021853_0,3,3
1312022558_1311723220_0,3,3
1312022558_1312021929_0,3,3
1312022681_1312022518_0,3,2
1312022681_1312021837_0,3,2
1312329062_1312329074_0,4,3
1312329062_708004996_0,3,3
1312329062_5848576739_0,4,3
1312329074_915437377_0,4,3
1312397883_717885407_0,4,2
1312397883_694829628_0,4,3
1312823956_34756856_0,4,3
1312823956_248093943_0,4,3
1312823961_1312823956_0,4,3
1312823961_1312823956_1,3,3
1314648972_265563564_0,3,3
1314648976_264545093_0,4,3
1314648976_260300617_0,4,3
1314648976_1314648999_0,2,3
1314648979_1314649019_0,3,2
1314648987_297493269_0,3,2
1314648987_1314649011_0,3,3
1314648990_1314649019_0,3,3
1314648990_266360953_0,3,3
1314648990_264545472_0,3,2
1314648990_1314649007_0,3,3
1314648995_1314649019_0,3,2
1314648995_416517341_0,3,3
1314648995_264545472_0,3,3
1314648999_1314648976_0,2,3
1314649007_1314648990_0,3,3
1314649011_264540567_0,3,3
1314649012_265563600_0,3,3
1314649019_266360958_0,3,2
1314649019_1314648990_0,3,3
1314649019_1314648995_0,3,2
1314649019_1314648979_0,3,2
1314847091_264273147_0,3,3
1315000552_9770112934_0,3,3
1315000586_1619562950_0,3,3
1315000586_264537326_0,3,3
1315000588_264540598_0,3,3
1315000588_762058868_0,3,2
1315000596_1315000588_0,3,3
1315000596_762058878_0,3,3
1315000605_297493276_0,3,2
1315000605_264540583_0,3,3
1315000607_264537399_0,4,3
1315204592_1563527792_0,4,3
1315204652_675703819_0,4,3
1320176409_919671060_0,4,3
1320176409_919671050_0,4,3
1320176502_6184949385_0,4,3
1320176502_683834227_0,4,3
1322287260_267196196_0,4,3
1322287260_267195311_0,4,3
1323633883_287952191_0,3,3
1323633883_287952166_0,3,3
1323633992_265560649_0,4,3
1323633992_1323634341_0,2,3
1323634341_265560691_0,3,3
1323634341_1323633992_0,2,3
1324964075_249502585_0,4,3
1324964419_528894522_0,4,3
1324964419_528894448_0,4,3
1324965424_1324968913_0,3,3
1324965424_264100213_0,3,3
1324966201_385141260_0,4,3
1324966608_263301837_0,4,3
1324966608_59749788_0,4,4
1324968913_1324965424_0,3,3
1324969288_266186645_0,3,3
1324969288_1324965903_0,3,3
1324970384_263781896_0,3,3
1324970384_611794745_0,2,3
1324970655_249082544_0,4,3
1324970655_249082572_0,4,3
1324970933_249502430_0,3,3
1324970933_249504684_0,3,3
1324971603_249502517_0,4,3
1324971890_249350179_0,4,3
1324971890_3844358018_0,4,3
1326393197_3398799955_0,4,3
1326393197_1326393697_0,3,3
1326393254_473833152_0,3,2
1326393254_11519499060_0,3,2
1326393254_11519614408_0,1,2
1326393369_2935408171_0,3,3
1326393534_421412418_0,3,3
1326393534_1326394292_0,3,3
1326393562_1326393703_0,3,3
1326393562_3731778695_0,3,3
1326393671_2386854599_0,4,3
1326393697_1619563046_0,3,3
1326393698_283248099_0,3,3
1326393698_1326393721_0,2,3
1326393703_1326393562_0,3,3
1326393703_436623725_0,3,3
1326393703_436623722_0,3,3
1326393711_1326393671_0,3,3
1326393721_1326393698_0,2,3
1326393721_1326394120_0,3,3
1326393723_623903229_0,3,3
1326393733_11519614388_0,3,2
1326393733_12713337147_0,2,2
1326393733_12713337151_0,3,2
1326393754_283248367_0,3,3
1326393789_1326393562_0,3,3
1326393789_3731778695_0,3,3
1326394120_1326393789_0,3,3
1326394120_443058804_0,2,3
1326394161_1326393711_0,3,3
1326394161_5313712920_0,3,3
1326394292_3398802450_0,3,3
1326394630_623903231_0,3,3
1328388246_420822640_0,4,3
1328388246_1328388519_0,4,3
1328388249_420698951_0,3,3
1328388257_641358897_0,3,3
1328388257_1328388303_0,3,3
1328388303_641358906_0,3,3
1328388303_9693524939_0,3,3
1328388360_4476904828_0,3,3
1328388431_9693524938_0,3,2
1328388473_965827162_0,4,3
1328388473_296404702_0,4,3
1328388519_420815802_0,4,3
1328388691_420706647_0,3,2
1328388741_420697258_0,3,3
1328388823_1384903674_0,2,3
1328388823_420726306_0,3,3
1328388829_2669196538_0,3,2
1328388829_1328388431_0,3,2
1328388835_4583446057_0,4,3
1328388855_1328388519_0,4,3
1328388879_12492866509_0,4,3
1328388879_263336735_0,4,3
1328388881_1328388257_0,1,3
1332251314_296404759_0,4,3
1332251314_1332251974_0,4,2
1332251597_30438453_0,4,3
1332251597_248951012_0,3,3
1332251752_274103531_0,4,3
1332251906_1332252332_0,4,3
1332251906_4452524328_0,4,2
1332252004_248950999_0,4,3
1332252055_30575368_0,3,3
1332252055_3949231230_0,3,2
1332252189_1332251314_0,4,2
1332252246_248951014_0,4,3
1332252246_1332251597_0,4,3
1332252258_274103554_0,4,3
1332252332_1332251906_0,4,3
1332252332_1332252055_0,3,2
1332252332_3949235082_0,4,3
1332310824_1332310783_0,3,2
1332310824_1719184169_0,4,3
1340619264_484747231_0,4,3
1340619264_484789456_0,4,3
1344923225_267195871_0,2,2
1354684754_263691789_0,3,3
1362671188_265563594_0,3,3
1368879210_263815262_0,1,3
1368879214_1165667882_0,2,3
1381399721_30438489_0,4,3
1381399732_296386910_0,4,4
1383274405_1383274414_0,2,3
1383274406_1383274407_0,2,3
1383274406_425981637_0,3,3
1383274407_1383274406_0,2,3
1383274408_1383274412_0,1,3
1383274408_452117513_0,2,3
1383274412_1383274408_0,1,3
1383274414_1383274405_0,2,3
1383274414_452117513_0,3,3
1384762199_1618850388_0,3,3
1384762199_11277312674_0,3,3
1384762199_5269865947_0,3,3
1384798991_323096882_0,3,3
1384903669_641358948_0,3,3
1384903674_1328388823_0,2,3
1384903674_1384903819_0,2,2
1384903674_1384903728_0,2,3
1384903683_641359079_0,3,3
1384903695_420726271_0,3,2
1384903695_2669267605_0,2,3
1384903703_641358933_0,3,3
1384903728_1328388741_0,3,3
1384903728_1384903674_0,2,3
1384903753_1384903835_0,2,2
1384903753_424286843_0,3,3
1384903819_420726875_0,3,3
1384903819_1384903674_0,2,2
1384903835_1384903753_0,2,2
1384903835_1384903882_0,2,2
1384903850_1384903892_0,3,3
1384903864_1384903850_0,3,3
1384903864_420714024_0,3,3
1384903882_1384903835_0,2,2
1384903882_424286843_0,3,2
1384903892_420723054_0,3,3
1386854344_874252406_0,3,3
1386854348_529119889_0,3,2
1386854348_874250443_0,3,3
1387246013_1387246026_0,2,3
1387246013_442118613_0,3,3
1387246026_1387329751_0,2,3
1387246026_442118531_0,3,3
1387329751_1387246026_0,2,3
1387329751_296961295_0,3,3
1387329772_296961305_0,3,3
1387329772_1387329773_0,2,3
1387329773_296961296_0,3,3
1387590541_1387595130_0,2,3
1387590541_1387595130_1,3,2
1387595130_8900593513_0,3,3
1387595141_387126268_0,3,2
1387627089_1387627095_0,3,3
1387627089_442118667_0,4,3
1387627089_387126233_0,4,3
1387627093_436621395_0,4,3
1387627093_436621573_0,3,3
1387627093_369648453_0,4,3
1387627095_436621575_0,3,3
1387627100_387126233_0,3,3
1387627100_1387627095_0,3,3
1387627158_1387627171_0,3,3
1387627158_1387627100_0,3,3
1387627171_436621574_0,3,3
1387627171_1387627158_0,3,3
1387627205_442118829_0,3,3
1387627215_1387627205_0,3,3
1387627225_1387627215_0,3,3
1387627225_387126235_0,3,3
1387627235_436621575_0,3,3
1387627235_1387627158_0,3,2
1392635501_481390395_0,2,3
1392635501_1392635509_0,2,3
1392635509_481369153_0,2,3
1392635639_213598315_0,2,3
1392635639_481390840_0,2,3
1392635683_481390840_0,2,3
1392635683_213598315_0,2,3
1392635721_1392635729_0,2,3
1392635729_481372277_0,2,3
1392635729_1392635748_0,2,3
1392635748_481371162_0,2,3
1392635756_213598432_0,2,3
1392635787_4184007588_0,4,3
1392635795_1392635787_0,4,3
1392635795_213598723_0,4,3
1394716373_1526525144_0,4,2
1395008253_2015426389_0,4,3
1395008266_296954718_0,4,3
1395008266_1395008253_0,4,3
1395083804_256133325_0,4,3
1395083804_249077635_0,4,3
1395083820_30438742_0,4,3
1395083821_4541001276_0,4,3
1395083821_1395083820_0,4,3
1395083822_30575430_0,4,3
1395083834_30438687_0,4,3
1395083834_41430279_0,4,3
1395083839_3949235082_0,4,3
1395083839_59751391_0,4,3
1395083840_41430285_0,4,3
1395083840_30575382_0,4,3
1423125767_287952168_0,3,3
1423321520_422896923_0,3,3
1423321520_1720906649_0,3,2
1423321520_928227186_0,3,2
1424278903_1424278914_0,2,3
1424278903_428787311_0,3,2
1424278906_666992564_0,3,2
1424278914_666992563_0,3,3
1424278918_1424278906_0,2,3
1424278918_923106369_0,3,3
1424278919_923085428_0,3,3
1424278920_666992565_0,3,2
1424278920_1424278927_0,2,2
1424278924_1424278919_0,2,2
1424278924_428787917_0,3,3
1424278927_923152996_0,3,2
1424313785_1424313789_0,3,3
1424313785_4487727988_0,3,3
1424313789_422905350_0,3,2
1425047371_1425047375_0,3,2
1425047371_1425047372_0,3,3
1425047372_1425047371_0,3,3
1425047372_529119872_0,3,3
1425047372_1526525043_0,3,3
1425047375_1425047376_0,3,2
1425047375_529119872_0,3,3
1425047375_1425047379_0,3,2
1425047376_529119920_0,3,2
1425047376_1425047375_0,3,2
1425047376_529119902_0,3,2
1425047379_1425047376_0,3,2
1425047379_529119873_0,3,2
1425047379_1425047372_0,3,2
1425229792_264545419_0,2,3
1427158937_923085395_0,3,3
1427158939_666992549_0,3,3
1427158939_1427158944_0,2,2
1427158942_1427158937_0,2,2
1427158942_666992557_0,3,2
1427158944_666992550_0,3,2
1442151211_417280023_0,3,2
1442151211_1442151225_0,2,2
1442151218_1442151211_0,2,2
1442151225_1442151237_0,2,2
1442151229_417280029_0,2,2
1442151229_1442151218_0,2,2
1442151237_417280021_0,2,2
1442151237_1442151247_0,2,2
1442151247_1442151229_0,2,2
1444631661_6374569332_0,3,3
1444709414_387126584_0,4,3
1444709463_3730657427_0,3,3
1444709463_4006577033_0,4,3
1444709493_306430961_0,2,3
1444709507_306430955_0,1,3
1444709610_355738502_0,4,3
1444709610_310241638_0,4,3
1444709623_1147285063_0,4,3
1444709623_1147285052_0,4,3
1444709631_1147285052_0,4,3
1444709631_1444709623_0,4,3
1444709631_919682876_0,4,3
1448135703_1314649012_0,3,3
1454332829_1454332955_0,3,3
1454332841_1454332843_0,3,2
1454332841_1454332829_0,3,3
1454332843_1950857628_0,3,2
1454332843_1454332845_0,3,2
1454332845_1454332841_0,3,2
1454332860_1454332933_0,3,3
1454332860_1950857612_0,3,3
1454332885_1454332888_0,4,3
1454332885_1950857630_0,4,3
1454332888_1454332916_0,4,3
1454332916_1454332955_0,4,3
1454332916_1454332860_0,3,3
1454332928_1392635795_0,4,3
1454332928_1950857653_0,3,3
1454332933_1454332829_0,3,3
1454332933_1950857621_0,3,2
1454332949_1950857631_0,3,2
1454332949_3143469869_0,3,2
1454332955_1950857594_0,4,3
1454751154_3428376774_0,2,3
1454751154_3730572070_1,2,3
1455377775_666992552_0,3,2
1455377778_666992561_0,3,2
1455377780_1455377775_0,2,2
1455377780_923085423_0,3,3
1456072951_263781778_0,4,3
1475331036_436622963_0,2,3
1475331037_3731778677_0,4,3
1475331037_3731778658_0,4,3
1475331042_3731778677_0,4,3
1475331042_495956896_0,4,3
1475331052_1475331060_0,3,3
1475331056_495956897_0,2,3
1475331060_1475331066_0,2,3
1475331061_2027174156_0,3,3
1475331061_1475331066_0,3,3
1475331064_436623702_0,3,3
1475331066_1475331071_0,3,3
1475331066_1475331061_0,3,3
1475331071_436623725_0,3,3
1475331071_1475331064_0,1,3
1475331071_1475331066_0,3,3
1485948079_265566013_0,4,3
1485948080_1485948079_0,3,3
1485948085_1489195736_0,3,2
1485948087_265566013_0,3,3
1485948087_1485948080_0,3,3
1488473446_266330678_0,4,3
1488473446_266330679_0,4,3
1488473477_266330686_0,4,3
1488473477_2998261354_0,4,3
1488902442_1488944991_0,2,3
1488902443_1488902442_0,2,3
1488944968_9919213631_0,3,3
1488944991_420815295_0,2,3
1489191055_1489191166_0,2,2
1489191073_473192485_0,4,2
1489191073_473191725_0,4,2
1489191073_616518620_0,3,2
1489191091_6519099069_0,3,3
1489191091_4705350638_0,3,2
1489191091_1489191131_0,2,2
1489191131_1489191091_0,2,2
1489191140_4705350638_0,3,2
1489191153_616518619_0,4,2
1489191153_616518645_0,4,2
1489191153_616518620_0,4,2
1489191156_1489191163_0,3,3
1489191156_1489191140_0,3,2
1489191162_1489191156_0,3,3
1489191162_1489191140_0,3,2
1489191163_1489191156_0,3,3
1489191163_1489191180_0,3,3
1489191166_4551446979_0,4,3
1489191166_1489191055_0,2,2
1489191166_9926981463_0,4,3
1489191167_6519099069_0,3,3
1489191167_1489191180_0,3,3
1489191169_1489191162_0,3,3
1489191169_1489191186_0,4,3
1489191172_1489191167_0,3,3
1489191174_1489191169_0,4,3
1489191174_1489191192_0,4,3
1489191179_1489191174_0,4,3
1489191179_1489191193_0,4,3
1489191179_4551446979_0,4,3
1489191180_1489191167_0,3,3
1489191180_1489191186_0,3,3
1489191180_1489191163_0,3,3
1489191186_1489191192_0,4,3
1489191189_1489191209_0,4,3
1489191189_1489191179_0,4,3
1489191192_1489191195_0,4,3
1489191192_1489191193_0,4,3
1489191193_355739666_0,4,3
1489191193_1489191179_0,4,3
1489191194_1489191172_0,3,3
1489191194_1489191172_1,3,2
1489191195_1489191194_0,4,3
1489191195_1489191206_0,4,3
1489191206_2503769108_0,4,2
1489191206_3730553743_0,4,3
1489191209_1489191189_0,4,3
1489191209_616518641_0,4,3
1489191209_616518630_0,3,2
1489191216_616518630_0,3,2
1489195736_265566002_0,3,3
1489195753_249350056_0,4,3
1490307234_523774867_0,4,3
1490307237_1490308398_0,3,2
1490307237_5779747352_0,4,3
1490307239_931001916_0,4,3
1490307242_2040977836_0,4,3
1490307242_471792542_0,4,3
1490307242_4526545261_0,4,3
1490307242_2040977831_0,4,3
1490307245_5361910978_0,4,3
1490307245_4526545261_0,3,3
1490308301_1490307234_0,4,3
1490308301_387126714_0,4,3
1490308398_1490307237_0,3,2
1490641453_942345061_0,4,3
1490641453_1490641531_0,3,3
1490641500_4461779811_0,4,3
1490641500_1490641532_0,3,3
1490641531_6567906184_0,3,3
1490641531_1490641453_0,3,3
1490641532_6567931491_0,3,3
1490641532_1490641500_0,3,3
1491287557_1444709414_0,4,3
1491287557_387126583_0,4,3
1491287560_387126591_0,4,3
1491287560_625896683_0,3,3
1491287669_2055364712_0,4,3
1491287669_471792542_0,4,3
1491287669_471792565_0,4,3
1491287674_4281824461_0,4,3
1491287679_7553394865_0,4,3
1491287679_626874552_0,4,3
1493124108_7553840681_0,4,3
1493124108_12119009677_0,3,2
1493124108_12119009678_0,3,2
1493188329_265038706_0,4,3
1493188376_1493188329_0,4,2
1493188376_1312021853_0,4,2
1495733069_30575313_0,4,3
1495733069_1495733070_0,4,3
1495733070_1495733069_0,4,3
1495733070_1495733070_0,3,3
1496845027_265044301_0,4,3
1496845027_3908476969_0,4,3
1497207145_310240847_0,3,3
1497207145_12967185398_0,3,3
1497207156_809615483_0,4,3
1497207156_355732243_0,4,3
1497207160_4375530617_0,3,3
1497207160_12119009697_0,4,3
1497207162_529120131_0,3,3
1497207162_1497207160_0,3,3
1497207208_4696050080_0,4,3
1497207257_471333798_0,4,3
1497207257_1497207208_0,4,3
1497207388_3735982709_0,4,3
1497207388_264535858_0,4,3
1497981333_440058933_0,3,2
1497981333_2496768405_0,2,2
1498426665_1618940827_0,3,2
1498426665_1618940781_0,3,2
1498430156_422901585_0,3,3
1499310042_5833396406_0,2,3
1499310047_5967690494_0,1,2
1499310054_3924064859_0,1,3
1499310054_3924064862_0,1,3
1499310063_2496750397_0,2,3
1499310063_1499310047_0,2,2
1500920265_685350428_0,2,3
1501412861_905342590_0,1,4
1502350846_213598894_0,4,3
1502350846_213598781_0,4,3
1503514121_1288034522_0,3,3
1503531516_1506467656_0,2,1
1503531516_355743234_0,2,3
1503531516_1506467651_0,2,2
1503531542_529119939_0,2,1
1505832759_310244299_0,2,2
1505832759_264494256_0,2,3
1505832759_1774941695_0,2,2
1505832761_1776103816_0,2,3
1505832761_9525118774_0,2,3
1505832761_1774941690_0,2,3
1506412149_529119933_0,2,3
1506412748_1506412799_0,3,3
1506412799_529119933_0,4,3
1506412799_1519388133_0,4,3
1506412799_1506412748_0,3,3
1506467613_355743243_0,2,3
1506467651_1506467660_0,2,1
1506467651_1503531516_0,2,2
1506467651_1506467662_0,2,1
1506467656_1503531516_0,2,1
1506467660_1506467651_0,2,1
1506467662_1506467651_0,2,1
1506467698_1506467731_0,3,3
1506467698_4006577028_0,3,3
1506467698_4006577033_0,3,3
1506467731_1506467698_0,3,3
1509943651_1519349460_0,2,2
1509943887_3905543348_0,3,2
1509943968_3905543350_0,3,2
1509943968_529438088_0,3,2
1509944341_4580909574_0,3,2
1509944341_13277125237_0,3,2
1509945263_306427405_0,4,3
1509945579_529120148_0,3,3
1510712399_2018982077_0,4,3
1510712399_297507681_0,4,3
1514337714_13481856227_0,3,3
1514337814_3768118825_0,2,3
1514337859_1514337814_0,2,3
1514337859_13481849691_0,2,3
1514337921_1514337859_0,3,2
1514337931_1514337947_0,3,2
1514337931_1514337921_0,3,3
1514337947_1514338061_0,3,2
1514337947_1514337991_0,3,2
1514337991_1514338150_0,2,2
1514337991_1514337921_0,3,2
1514338013_1514337991_0,3,2
1514338013_1514338061_0,3,2
1514338061_529437769_0,3,2
1514338068_1514338111_0,3,2
1514338068_2152470087_0,3,2
1514338090_1514338068_0,3,2
1514338111_1514338252_0,3,2
1514338111_1514338192_0,3,2
1514338150_3649365175_0,2,2
1514338150_13481865980_0,2,2
1514338192_1514338203_0,3,2
1514338192_1514338090_0,3,2
1514338203_529437767_0,3,2
1514338203_529437771_0,3,2
1514338252_1514338357_0,3,2
1514338322_1514338367_0,3,2
1514338322_529437786_0,3,2
1514338329_1514338357_0,3,2
1514338329_529437770_0,3,2
1514338357_1514338322_0,3,2
1514338367_1514338435_0,3,2
1514338411_1514338329_0,3,2
1514338424_1514338756_0,3,2
1514338424_1514338411_0,3,2
1514338435_1514338653_0,3,2
1514338435_1514634790_0,3,2
1514338653_1514338424_0,3,2
1514338756_1514338793_0,3,2
1514338756_1514338953_0,3,2
1514338778_1514338411_0,3,2
1514338793_1514338836_0,3,2
1514338793_1514338778_0,3,2
1514338836_1514338942_0,3,2
1514338836_1514338856_0,3,2
1514338856_1514338793_0,3,2
1514338856_1514338953_0,3,2
1514338942_1514634988_0,3,2
1514338953_1514338969_0,3,2
1514338955_529437512_0,3,3
1514338955_529437514_0,3,2
1514338957_1514338942_0,3,2
1514338957_1514338856_0,3,2
1514338963_529437512_0,3,3
1514338963_529437522_0,2,3
1514338963_1514338955_0,3,2
1514338969_529437799_0,3,2
1514338969_1514338975_0,3,2
1514338975_529437797_0,3,2
1514338975_1514338978_0,3,2
1514338976_1514339016_0,3,2
1514338978_529437795_0,3,2
1514338978_1514339000_0,3,2
1514339000_529437802_0,3,2
1514339006_529437518_0,3,2
1514339010_1514635018_0,3,2
1514339016_1514339045_0,3,2
1514339016_1514339026_0,3,2
1514339019_1514339030_0,3,2
1514339019_1514339006_0,3,2
1514339026_1514339019_0,3,2
1514339026_1514339010_0,3,2
1514339030_1514339026_0,3,2
1514339030_1514339045_0,3,2
1514339045_529437550_0,3,2
1514339064_1514339073_0,3,2
1514339064_529437861_0,3,2
1514339073_529437843_0,3,2
1514339073_529437849_0,3,2
1514339076_1514339006_0,3,2
1514339076_1514339030_0,3,2
1514339084_1514339076_0,3,2
1514339086_13013197670_0,3,2
1514339100_1514339152_0,3,2
1514339100_529437574_0,3,2
1514339136_1514339084_0,3,2
1514339136_529437554_0,3,2
1514339152_1514339250_0,3,2
1514339172_529437509_0,3,2
1514339172_1514339220_0,2,2
1514339193_1514339208_0,3,2
1514339193_4739807730_0,3,2
1514339208_529438101_0,3,2
1514339208_1514339193_0,3,2
1514339208_1514339373_0,3,2
1514339220_1514339172_0,2,2
1514339250_1514339261_0,3,2
1514339250_1514339267_0,3,2
1514339252_3945108281_0,3,2
1514339261_1514339338_0,3,2
1514339261_4273759615_0,3,2
1514339267_1514339252_0,3,2
1514339267_529438121_0,3,2
1514339276_4271406662_0,3,2
1514339276_1514339373_0,3,2
1514339338_1514339261_0,3,2
1514339338_529438121_0,3,2
1514339338_1514339267_0,3,2
1514339373_1514339522_0,3,2
1514339373_1514339208_0,3,2
1514339513_1514339172_0,3,2
1514339522_1514339554_0,3,2
1514339522_529438082_0,3,2
1514339554_4271406662_0,3,2
1514339554_1514339373_0,3,2
1514339572_529438121_0,3,2
