road_id,db_true,pred_rf_si18,db_diff_rf_si18
1672512265_1188131655_0,54.0,56.1,2.1
1672512265_1096529607_0,62.0,57.05,-4.95
1672512265_1095439629_0,62.0,56.75,-5.25
1672512276_4347724102_0,70.0,63.6,-6.4
1672512313_1153010098_0,56.0,55.0,-1.0
1672512320_1200024345_0,61.0,61.45,0.45
1672512320_1672512252_0,59.0,63.65,4.65
1672512342_1672512353_0,59.0,62.05,3.05
1672512342_4558577507_0,59.0,63.05,4.05
1672512344_4554626299_0,64.0,63.5,-0.5
1672512353_12180995970_0,59.0,62.05,3.05
1672512375_1672512155_0,64.0,63.1,-0.9
1672512375_1672512344_0,64.0,62.75,-1.25
1672512394_1109639597_0,69.0,59.1,-9.9
1672512394_1131425393_0,69.0,59.95,-9.05
1672512406_2404835470_0,64.0,63.5,-0.5
1672512406_1672512187_0,64.0,62.6,-1.4
1672512429_1672512435_0,68.0,63.25,-4.75
1672512429_1672512276_0,68.0,64.4,-3.6
1672512435_1672512342_0,59.0,62.4,3.4
1672512439_1672512155_0,64.0,62.45,-1.55
1672512439_1672512344_0,64.0,63.2,-0.8
1672512452_1672512353_0,59.0,63.2,4.2
1672512452_4558577507_0,59.0,63.05,4.05
1676387272_1130841563_0,62.0,63.55,1.55
1693128085_245491904_0,54.0,58.9,4.9
1693797759_1693806116_0,59.0,61.37,2.37
1693797759_246811978_0,55.0,56.4,1.4
1693806115_246182757_0,59.0,60.1,1.1
1693806116_1693806115_0,59.0,60.05,1.05
1693806116_1885951244_0,59.0,60.35,1.35
1763262440_4558538601_0,60.0,61.1,1.1
1763262440_211321253_0,68.0,62.35,-5.65
1777427676_245935861_0,60.0,55.7,-4.3
1843795431_2088186040_0,59.0,58.25,-0.75
1843795431_245491904_0,63.0,62.7,-0.3
1843795431_2143335953_0,63.0,58.75,-4.25
1843795432_245491934_0,59.0,62.45,3.45
1843795432_211318996_0,63.0,62.2,-0.8
1843795432_245491906_0,63.0,62.4,-0.6
1843795433_409137871_0,63.0,59.85,-3.15
1885951239_246811978_0,55.0,55.4,0.4
1885951241_211310173_0,68.0,61.15,-6.85
1885951241_211311619_0,68.0,60.95,-7.05
1885951244_211310729_0,68.0,61.6,-6.4
1885951247_1885951249_0,68.0,59.95,-8.05
1885951249_1885951244_0,68.0,60.35,-7.65
1994627752_1994627759_0,68.0,60.15,-7.85
1994627752_243495392_0,68.0,60.55,-7.45
1994627759_1994627752_0,68.0,60.15,-7.85
1994627759_4353325969_0,68.0,60.75,-7.25
1994627759_4568983480_0,68.0,58.4,-9.6
2088186040_409137869_0,59.0,57.95,-1.05
2142861448_1124981404_0,59.0,61.8,2.8
2142861448_2142861448_0,59.0,59.6,0.6
2143335939_2143335953_0,59.0,55.95,-3.05
2143335953_1200024627_0,63.0,59.15,-3.85
2143335953_2143335939_0,59.0,55.95,-3.05
2143335953_1843795431_0,63.0,58.75,-4.25
2143335963_2143335964_0,60.0,59.7,-0.3
2143335963_4558538601_0,60.0,60.9,0.9
2143335964_2143335965_0,60.0,58.2,-1.8
2143335964_2143335963_0,60.0,59.7,-0.3
2143335965_409131078_0,60.0,59.8,-0.2
2143335965_2143335964_0,60.0,58.2,-1.8
2187119246_10093451978_0,69.0,60.11,-8.89
2221700167_242925500_0,70.0,67.0,-3.0
2221700186_5772382718_0,70.0,68.05,-1.95
2221700186_2221700167_0,70.0,67.05,-2.95
2221700286_5772382718_0,70.0,69.15,-0.85
2221700286_5772382717_0,70.0,66.3,-3.7
2221700312_5772382701_0,70.0,64.4,-5.6
2332249073_2332249079_0,70.0,69.2,-0.8
2332249079_1416545434_0,70.0,69.1,-0.9
2338038473_1693806115_0,59.0,59.4,0.4
2383446335_206378333_0,68.0,45.6,-22.4
2383446341_2383446364_0,68.0,50.8,-17.2
2383446341_6315715531_0,70.0,54.35,-15.65
2383446352_2383446355_0,68.0,53.3,-14.7
2383446355_2383446341_0,68.0,53.85,-14.15
2383446364_2383446335_0,68.0,48.65,-19.35
2404830460_1119033360_0,60.0,62.05,2.05
2404830460_1096507243_0,60.0,63.45,3.45
2404835470_1672512233_0,64.0,64.45,0.45
2404835470_1672512187_0,64.0,63.4,-0.6
2407138065_4560313023_0,59.0,60.0,1.0
2407138066_1243851790_0,63.0,56.55,-6.45
2407138066_246182514_0,63.0,57.05,-5.95
2407138071_2407138072_0,59.0,59.45,0.45
2407138071_1177157014_0,59.0,59.4,0.4
2407138072_246182519_0,59.0,59.45,0.45
2484613875_1609997995_0,63.0,60.5,-2.5
2484613875_1094360143_0,63.0,59.05,-3.95
2484613878_2484613875_0,63.0,56.55,-6.45
2484613878_1094360143_0,63.0,57.95,-5.05
2987193084_10840344519_0,59.0,58.55,-0.45
2987193084_10840344511_0,68.0,59.4,-8.6
2987193088_728705278_0,60.0,60.75,0.75
2987193095_2987196295_0,68.0,59.45,-8.55
2987196295_9959380164_0,68.0,59.4,-8.6
3088102812_3088105221_0,70.0,54.35,-15.65
3088102817_5531281610_0,70.0,59.15,-10.85
3088102827_3088102830_0,70.0,53.85,-16.15
3088102827_4353309860_0,70.0,59.5,-10.5
3088102830_3088102812_0,70.0,54.15,-15.85
3088105135_3088102827_0,70.0,54.1,-15.9
3088105221_2383446355_0,70.0,53.55,-16.45
3088105224_8569349889_0,70.0,59.95,-10.05
3088105224_4469422088_0,70.0,59.9,-10.1
3783460876_4353309814_0,70.0,60.1,-9.9
3783460876_3783460882_0,70.0,59.95,-10.05
3783460882_4357570550_0,70.0,59.75,-10.25
3783460882_4346548508_0,70.0,60.0,-10.0
3783460895_3783460905_0,70.0,60.45,-9.55
3783460895_3088102817_0,70.0,59.48,-10.52
3783460905_3783460895_0,70.0,60.45,-9.55
3783460905_4353309862_0,70.0,59.9,-10.1
3783460937_4353325945_0,68.0,62.9,-5.1
3783461459_4353309859_0,70.0,59.85,-10.15
4087692901_1105037086_0,62.0,58.35,-3.65
4087692906_1096529607_0,59.0,56.65,-2.35
4087692913_1188131638_0,60.0,57.8,-2.2
4087692913_10095475579_0,60.0,58.5,-1.5
4087742266_1113674856_0,62.0,58.1,-3.9
4087742266_1094237297_0,62.0,55.55,-6.45
4087742279_1113674839_0,56.0,56.15,0.15
4087775578_246182133_0,59.0,55.45,-3.55
4087775578_246181270_0,59.0,55.5,-3.5
4223738578_11382810677_0,68.0,63.0,-5.0
4223738578_11382810675_0,64.0,62.9,-1.1
4223738581_11382810685_0,64.0,64.3,0.3
4223738581_243494580_0,68.0,65.0,-3.0
4223738581_11382810677_0,68.0,63.3,-4.7
4271743735_475572102_0,74.0,56.05,-17.95
4271743735_4271749701_0,74.0,56.05,-17.95
4271749701_475572103_0,74.0,55.7,-18.3
4346548501_4353309859_0,70.0,60.15,-9.85
4346548508_4353309837_0,70.0,59.85,-10.15
4346548521_4357570567_0,70.0,59.75,-10.25
4347724102_4357570568_0,68.0,63.65,-4.35
4347724102_4353325946_0,70.0,64.8,-5.2
4353309812_4353309814_0,70.0,61.95,-8.05
4353309812_3783460937_0,68.0,62.9,-5.1
4353309813_4353309814_0,70.0,59.55,-10.45
4353309813_3783460937_0,70.0,61.1,-8.9
4353309814_3783460895_0,70.0,59.65,-10.35
4353309814_4353309813_0,70.0,59.55,-10.45
4353309814_3783460876_0,70.0,60.1,-9.9
4353309818_4357570568_0,70.0,65.9,-4.1
4353309818_4353325944_0,68.0,63.15,-4.85
4353309820_3783460876_0,70.0,59.45,-10.55
4353309837_4353309820_0,70.0,59.8,-10.2
4353309837_4353309858_0,70.0,59.3,-10.7
4353309858_4346548501_0,70.0,59.9,-10.1
4353309859_4353309861_0,70.0,60.25,-9.75
4353309860_3783460905_0,70.0,60.0,-10.0
4353309861_4353309860_0,70.0,60.5,-9.5
4353309861_3088105224_0,70.0,59.75,-10.25
4353309862_4353309858_0,70.0,60.15,-9.85
4353309862_4353309820_0,70.0,59.2,-10.8
4353325928_1672512276_0,68.0,63.3,-4.7
4353325928_1672512435_0,68.0,63.65,-4.35
4353325940_4353325928_0,68.0,62.35,-5.65
4353325942_1192963700_0,74.0,61.1,-12.9
4353325942_4353325940_0,70.0,62.5,-7.5
4353325944_4353309812_0,68.0,63.3,-4.7
4353325945_4357570569_0,68.0,62.75,-5.25
4353325945_214925862_0,70.0,63.5,-6.5
4353325946_9450392714_0,70.0,62.55,-7.45
4353325946_4353325944_0,68.0,65.05,-2.95
4353325969_1994627759_0,68.0,60.75,-7.25
4357570550_12180995976_0,70.0,58.95,-11.05
4357570567_3783461459_0,70.0,59.75,-10.25
4357570567_4469422085_0,70.0,60.3,-9.7
4357570568_4353325942_0,68.0,62.65,-5.35
4357570569_4357587942_0,70.0,60.7,-9.3
4357570569_4353309818_0,68.0,62.7,-5.3
4357587942_4357570569_0,70.0,60.7,-9.3
4358780493_1124937218_0,60.0,61.8,1.8
4358780493_4358780498_0,54.0,59.85,5.85
4358780494_4358780497_0,54.0,58.25,4.25
4358780494_1124937218_0,57.0,60.15,3.15
4358780497_4358780494_0,54.0,58.25,4.25
4358780497_4358780501_0,54.0,57.8,3.8
4358780497_4358780498_0,54.0,58.7,4.7
4358780498_4358780501_0,54.0,59.0,5.0
4358780498_4358780502_0,54.0,58.65,4.65
4358780498_4358780497_0,54.0,58.6,4.6
4358780498_4358780493_0,54.0,59.75,5.75
4358780501_4358780498_0,54.0,59.0,5.0
4358780501_4358780508_0,54.0,58.35,4.35
4358780501_4358780497_0,54.0,57.4,3.4
4358780501_4358780502_0,54.0,58.8,4.8
4358780502_4358780505_0,54.0,58.25,4.25
4358780502_4358780501_0,54.0,58.8,4.8
4358780502_4358780498_0,54.0,58.7,4.7
4358780504_4358780494_0,57.0,57.6,0.6
4358780504_4358780507_0,54.0,58.6,4.6
4358780505_4358780502_0,54.0,58.25,4.25
4358780505_1119106283_0,57.0,61.25,4.25
4358780505_1119093915_0,57.0,62.9,5.9
4358780507_4358780504_0,54.0,58.6,4.6
4358780507_4358780510_0,54.0,58.95,4.95
4358780507_4358780508_0,54.0,58.95,4.95
4358780508_4358780501_0,54.0,58.35,4.35
4358780508_4358780512_0,54.0,59.2,5.2
4358780508_4358780507_0,54.0,58.95,4.95
4358780510_4358780507_0,54.0,58.95,4.95
4358780510_4358780511_0,57.0,59.15,2.15
4358780511_4358780512_0,57.0,59.45,2.45
4358780511_4358780513_0,57.0,59.1,2.1
4358780512_1119106283_0,57.0,59.25,2.25
4358780512_4358780508_0,54.0,59.2,5.2
4358780513_1119106303_0,57.0,58.2,1.2
4358780513_4358780517_0,54.0,58.0,4.0
4358780513_4358780511_0,57.0,59.1,2.1
4358780516_4358780517_0,54.0,57.55,3.55
4358780516_1119106303_0,54.0,57.2,3.2
4358780516_4358780520_0,54.0,57.4,3.4
4358780517_4358780520_0,54.0,58.2,4.2
4358780517_4358780513_0,54.0,58.0,4.0
4358780517_4358780521_0,54.0,57.45,3.45
4358780517_4358780516_0,54.0,57.55,3.55
4358780520_4358780523_0,54.0,57.4,3.4
4358780520_4358780517_0,54.0,58.2,4.2
4358780520_4358780516_0,54.0,57.4,3.4
4358780520_4358780521_0,54.0,56.8,2.8
4358780521_4358780524_0,54.0,56.95,2.95
4358780521_4358780517_0,54.0,57.45,3.45
4358780521_4358780520_0,54.0,56.75,2.75
4358780523_4358780520_0,54.0,57.4,3.4
4358780524_4358780521_0,54.0,56.95,2.95
4358780524_1119106285_0,57.0,58.85,1.85
4469422084_6315715531_0,70.0,52.25,-17.75
4469422084_6315715548_0,70.0,53.65,-16.35
4469422085_4469422084_0,70.0,54.7,-15.3
4469422088_4469422085_0,70.0,57.5,-12.5
4549490595_473593916_0,73.0,58.55,-14.45
4549490595_214925654_0,74.0,60.15,-13.85
4549490596_473593917_0,73.0,57.88,-15.12
4554626299_1672512178_0,59.0,62.15,3.15
4554626299_1672512406_0,64.0,64.0,0.0
4556222967_470891229_0,73.0,55.75,-17.25
4558538598_211321256_0,68.0,61.3,-6.7
4558538598_1131425423_0,68.0,61.65,-6.35
4558538601_1763262440_0,60.0,61.1,1.1
4558538601_2143335963_0,60.0,60.9,0.9
4558577507_1672512320_0,59.0,63.7,4.7
4560313023_4560313024_0,63.0,60.4,-2.6
4560313024_2407138066_0,63.0,59.15,-3.85
4560313024_246182514_0,59.0,58.3,-0.7
4568983477_245491716_0,68.0,59.95,-8.05
4568983477_4568983480_0,68.0,58.4,-9.6
4568983477_1994627752_0,68.0,58.8,-9.2
4568983480_4568983477_0,68.0,58.4,-9.6
4568983480_245491717_0,68.0,58.7,-9.3
4568983480_245491688_0,68.0,59.3,-8.7
4569265245_3088102817_0,70.0,59.3,-10.7
4569265245_4353309813_0,70.0,59.55,-10.45
4569285097_1119093872_0,60.0,59.0,-1.0
4569285097_1119093947_0,60.0,60.7,0.7
4569285099_4569285100_0,57.0,59.5,2.5
4569285100_1119104427_0,57.0,59.35,2.35
4569285100_4569285097_0,57.0,60.05,3.05
4569318327_1562259326_0,60.0,55.55,-4.45
4569344748_4620449099_0,59.0,53.55,-5.45
4569344748_4587244525_0,59.0,54.7,-4.3
4569344749_4587244525_0,59.0,56.0,-3.0
4569344749_246182298_0,59.0,54.3,-4.7
4569344752_1180750433_0,54.0,55.1,1.1
4569344752_4569344753_0,54.0,53.95,-0.05
4569344753_4620449097_0,54.0,53.75,-0.25
4569344753_1180750434_0,54.0,54.0,0.0
4569344756_4569344752_0,54.0,53.9,-0.1
4569344756_4620449097_0,54.0,56.25,2.25
4570126146_246811464_0,60.0,55.02,-4.98
4584610470_4584610471_0,60.0,55.1,-4.9
4584610470_4569344748_0,59.0,55.5,-3.5
4584610471_4569318327_0,60.0,54.7,-5.3
4587244525_246181791_0,59.0,57.5,-1.5
4587244527_1180750434_0,54.0,56.9,2.9
4587244527_4087775578_0,59.0,54.25,-4.75
4620449097_4587244527_0,54.0,56.4,2.4
4620449099_4569344749_0,59.0,56.3,-2.7
5345118960_1512110783_0,57.0,61.3,4.3
5345118960_5345118961_0,57.0,59.86,2.86
5345118961_1105149764_0,59.0,62.9,3.9
5345118961_5346954184_0,59.0,63.5,4.5
5345154771_1130841552_0,59.0,59.15,0.15
5345154771_1131425393_0,59.0,59.95,0.95
5346948498_5401629305_0,62.0,58.45,-3.55
5346948498_1108381682_0,59.0,59.65,0.65
5346948499_5401631423_0,62.0,59.55,-2.45
5346948499_1094360498_0,62.0,58.85,-3.15
5346954184_5345118961_0,59.0,63.45,4.45
5346954184_1472993474_0,65.0,62.5,-2.5
5346954184_607644089_0,65.0,64.45,-0.55
5346954184_1512110786_0,59.0,63.3,4.3
5401629305_1512110681_0,59.0,58.5,-0.5
5401629305_5401629306_0,62.0,59.3,-2.7
5401629306_1130908720_0,62.0,59.9,-2.1
5401629314_5346948498_0,59.0,58.8,-0.2
5401629314_1512110681_0,60.0,59.2,-0.8
5401629314_8665045217_0,54.0,56.2,2.2
5401631423_5346948499_0,62.0,59.55,-2.45
5401631423_5346948498_0,62.0,60.0,-2.0
5401631423_1105149745_0,62.0,59.25,-2.75
5531281610_3088105135_0,70.0,60.75,-9.25
5772379239_5772382726_0,70.0,62.45,-7.55
5772379239_5772382686_0,70.0,62.2,-7.8
5772382686_242926973_0,70.0,62.55,-7.45
5772382696_5772382717_0,70.0,63.65,-6.35
5772382696_2221700312_0,70.0,63.95,-6.05
5772382701_5772379239_0,70.0,62.55,-7.45
5772382701_5772382686_0,70.0,62.3,-7.7
5772382717_2221700312_0,70.0,64.85,-5.15
5772382717_2221700286_0,70.0,66.3,-3.7
5772382718_2221700286_0,70.0,69.15,-0.85
5772382718_2221700167_0,70.0,67.0,-3.0
5772382726_214924708_0,70.0,60.02,-9.98
5772382726_5772379239_0,70.0,62.45,-7.55
6289097043_1092263787_0,59.0,56.8,-2.2
6315715531_6315715532_0,70.0,55.05,-14.95
6315715532_4469422088_0,70.0,57.45,-12.55
6315715532_8569349879_0,70.0,58.5,-11.5
6315715548_2383446364_0,70.0,52.55,-17.45
6315715548_206378333_0,68.0,52.1,-15.9
6447291071_1094077933_0,55.0,59.35,4.35
6447291071_1091842257_0,55.0,59.05,4.05
6447291071_6447291072_0,54.0,54.05,0.05
6447291072_6447291071_0,54.0,54.05,0.05
7839120968_7839120969_0,59.0,57.01,-1.99
7839120968_1200015410_0,63.0,59.8,-3.2
7839120969_409128578_0,63.0,59.5,-3.5
8119286345_10207412148_0,59.0,56.82,-2.17
8119286345_10207412150_0,59.0,57.38,-1.62
8426609760_1562259320_0,60.0,54.25,-5.75
8569349879_3088105221_0,70.0,58.6,-11.4
8569349879_8569349889_0,70.0,60.0,-10.0
8569349889_3088102830_0,70.0,59.65,-10.35
8665045217_5401629314_0,54.0,56.2,2.2
8706350395_1145657870_0,46.0,50.65,4.65
9450392714_4353325946_0,70.0,62.55,-7.45
9450392714_4346548521_0,70.0,58.95,-11.05
9959380164_2987193084_0,68.0,59.1,-8.9
10093451976_1672512394_0,59.0,59.15,0.15
10093451976_10093506076_0,59.0,58.6,-0.4
10093451977_10093451976_0,59.0,60.1,1.1
10093451977_11423339058_0,59.0,58.75,-0.25
10093451978_10093451977_0,69.0,59.75,-9.25
10093506076_1129273459_0,59.0,57.9,-1.1
10093506076_10207412150_0,59.0,58.25,-0.75
10095475579_1243851685_0,57.0,59.15,2.15
10098682767_1187729184_0,55.0,61.75,6.75
10098682767_1187722485_0,58.0,62.4,4.4
10102978853_245936371_0,54.0,56.4,2.4
10102978858_8426609760_0,54.0,54.15,0.15
10102978858_10102978853_0,54.0,55.4,1.4
10102980234_245936353_0,59.0,53.85,-5.15
10106993225_1609998009_0,63.0,59.8,-3.2
10106993225_1177120098_0,63.0,60.15,-2.85
10108109102_728705271_0,60.0,56.9,-3.1
10108109102_10108109105_0,60.0,57.35,-2.65
10108109103_728705249_0,60.0,57.1,-2.9
10108109104_728705253_0,60.0,57.95,-2.05
10108109104_10108109103_0,60.0,56.95,-3.05
10108109105_10108109106_0,60.0,57.1,-2.9
10108109106_728705264_0,60.0,57.0,-3.0
10108109106_10108109104_0,60.0,57.25,-2.75
10185494293_11382809945_0,68.0,59.1,-8.9
10185494293_2987193088_0,68.0,59.45,-8.55
10185494294_10185494295_0,68.0,58.65,-9.35
10185494294_10207412156_0,59.0,57.15,-1.85
10185494295_10207349882_0,68.0,59.05,-8.95
10185494295_211321896_0,68.0,61.95,-6.05
10207349882_2987193088_0,68.0,61.35,-6.65
10207374170_10840344511_0,59.0,59.85,0.85
10207374174_10840344509_0,59.0,57.6,-1.4
10207374174_12346156720_0,59.0,56.65,-2.35
10207374186_10207374193_0,59.0,56.05,-2.95
10207374193_10207412147_0,59.0,55.2,-3.8
10207374193_10207374196_0,59.0,55.7,-3.3
10207374196_10207412117_0,59.0,56.55,-2.45
10207374196_10207412133_0,59.0,57.35,-1.65
10207374206_1243851777_0,62.0,57.35,-4.65
10207374206_10207374186_0,59.0,57.3,-1.7
10207412117_10207412127_0,59.0,56.65,-2.35
10207412127_10840344508_0,59.0,57.75,-1.25
10207412127_10840344521_0,59.0,57.35,-1.65
10207412133_10207374206_0,59.0,57.3,-1.7
10207412137_10207412133_0,59.0,57.0,-2.0
10207412137_10207412117_0,59.0,57.5,-1.5
10207412147_12346112890_0,59.0,50.5,-8.5
10207412147_10207412148_0,59.0,51.5,-7.5
10207412147_10207374193_0,59.0,55.2,-3.8
10207412147_12346156720_0,59.0,55.75,-3.25
10207412148_8119286345_0,59.0,56.82,-2.17
10207412148_10207412147_0,59.0,51.5,-7.5
10207412150_11423339059_0,59.0,55.7,-3.3
10207412150_10093506076_0,59.0,58.25,-0.75
10207412151_10207374170_0,59.0,59.3,0.3
10207412153_12346156720_0,59.0,56.75,-2.25
10207412154_12346156720_0,59.0,56.5,-2.5
10207412154_10207412148_0,59.0,51.95,-7.05
10207412156_11382809938_0,68.0,57.97,-10.03
10207412160_10207374170_0,59.0,58.1,-0.9
10840344508_10207374174_0,59.0,57.05,-1.95
10840344509_13055947328_0,59.0,57.5,-1.5
10840344509_10840344510_0,59.0,59.15,0.15
10840344510_10207412151_0,59.0,58.3,-0.7
10840344510_10840344519_0,59.0,58.8,-0.2
10840344511_10185494293_0,68.0,61.35,-6.65
10840344519_10840344528_0,59.0,58.4,-0.6
10840344521_10207412137_0,59.0,55.8,-3.2
10840344525_11275922906_0,59.0,59.25,0.25
10840344528_10840344525_0,59.0,58.45,-0.55
10840344528_10840344508_0,59.0,58.95,-0.05
11275922906_10840344521_0,59.0,58.5,-0.5
11382809938_2187119246_0,68.0,59.35,-8.65
11382809938_11382809942_0,59.0,59.67,0.67
11382809941_10207412151_0,59.0,57.3,-1.7
11382809941_13055947328_0,59.0,56.7,-2.3
11382809942_12346156730_0,59.0,58.2,-0.8
11382809942_11382809941_0,59.0,57.35,-1.65
11382809945_10185494294_0,68.0,59.7,-8.3
11382809945_10207412160_0,59.0,56.0,-3.0
11382810675_1672512245_0,64.0,62.55,-1.45
11382810675_11382810677_0,64.0,64.05,0.05
11382810677_4223738578_0,68.0,63.0,-5.0
11382810677_4223738581_0,68.0,63.3,-4.7
11382810685_1672512233_0,64.0,65.9,1.9
11382810685_4223738581_0,64.0,64.3,0.3
11382810685_11382810690_0,64.0,63.5,-0.5
11382810690_1672512233_0,59.0,64.45,5.45
11387988431_242925495_0,70.0,64.6,-5.4
11387988431_473481292_0,70.0,67.9,-2.1
11423339058_11423339059_0,59.0,56.8,-2.2
11423339058_11382809942_0,59.0,59.05,0.05
11423339059_11382809941_0,59.0,54.5,-4.5
12180995969_12180995971_0,68.0,62.7,-5.3
12180995969_245491682_0,68.0,62.2,-5.8
12180995970_12180995969_0,68.0,62.1,-5.9
12180995970_243494597_0,68.0,62.2,-5.8
12180995971_245491682_0,68.0,62.3,-5.7
12180995971_245491716_0,68.0,60.55,-7.45
12180995976_4346548521_0,70.0,59.25,-10.75
12180995976_9450392714_0,70.0,58.95,-11.05
12181435186_1096507245_0,55.0,59.05,4.05
12181435188_1177157035_0,54.0,58.05,4.05
12181435188_12181435186_0,54.0,60.15,6.15
12346112890_12346112890_0,59.0,46.0,-13.0
12346112890_12346112890_1,59.0,46.0,-13.0
12346112890_10207412147_0,59.0,50.5,-8.5
12346156720_10207412153_0,59.0,56.75,-2.25
12346156720_10207374174_0,59.0,56.65,-2.35
12346156720_10207412147_0,59.0,55.75,-3.25
12346156730_10207412160_0,59.0,57.95,-1.05
12346156730_10207412156_0,59.0,55.72,-3.28
12463364889_1200028693_0,73.0,60.45,-12.55
13055947328_10207412154_0,59.0,56.95,-2.05
13055947328_8119286345_0,59.0,56.2,-2.8
