road_id,db_true,pred_rf_si18,db_diff_rf_si18
626876577_1774543119_0,65.0,56.6,-8.4
626876821_929287678_0,65.0,56.17,-8.83
626876821_929287675_0,70.0,57.85,-12.15
626876878_929287678_0,65.0,58.2,-6.8
626876878_929287675_0,65.0,57.65,-7.35
626876931_9881553099_0,70.0,55.5,-14.5
626876931_315059138_0,70.0,55.72,-14.28
626876967_626876931_0,70.0,56.97,-13.03
626877200_267201232_0,70.0,58.8,-11.2
626877200_315059128_0,70.0,55.45,-14.55
627831335_627831336_0,45.0,59.45,14.45
627831335_627831341_0,60.0,59.45,-0.55
627831336_641359066_0,60.0,59.0,-1.0
627831336_641358972_0,65.0,59.2,-5.8
627831339_627831336_0,60.0,59.3,-0.7
627831339_627831341_0,65.0,60.0,-5.0
627831341_425994971_0,60.0,60.0,0.0
627831341_425987234_0,55.0,60.1,5.1
628109291_1122581610_0,80.0,67.35,-12.65
628128370_626874270_0,55.0,59.7,4.7
628128370_1618969716_0,70.0,59.7,-10.3
628128370_290381189_0,70.0,59.45,-10.55
631147101_919688442_0,60.0,58.0,-2.0
631147159_631147201_0,70.0,59.73,-10.27
631147201_631147218_0,70.0,64.1,-5.9
631147201_3736200598_0,75.0,59.78,-15.22
631147218_1124685346_0,70.0,63.3,-6.7
631147218_631809882_0,70.0,64.85,-5.15
631147349_4583439542_0,75.0,59.58,-15.42
631809882_676631239_0,70.0,65.4,-4.6
631811213_265560643_0,65.0,58.15,-6.85
631811213_631811224_0,65.0,57.4,-7.6
631811224_631811237_0,65.0,61.35,-3.65
631811237_3736200598_0,70.0,61.85,-8.15
631823271_1444631661_0,65.0,59.4,-5.6
631823271_387126541_0,65.0,57.0,-8.0
632249704_632249719_0,75.0,65.9,-9.1
632249704_1246618586_0,75.0,67.4,-7.6
632249709_263781852_0,75.0,66.35,-8.65
632249719_263795344_0,70.0,65.5,-4.5
632634915_632634975_0,55.0,42.95,-12.05
632634915_1843359896_0,55.0,47.4,-7.6
632634915_263854031_0,55.0,42.85,-12.15
632634975_1843359809_0,50.0,43.85,-6.15
632634975_632634915_0,55.0,42.95,-12.05
632634975_632635052_0,50.0,49.85,-0.15
632635052_1843359896_0,55.0,51.4,-3.6
632635052_1843359896_1,55.0,51.6,-3.4
632635052_632634975_0,50.0,49.85,-0.15
632940163_444600513_0,70.0,60.6,-9.4
641358890_420723902_0,60.0,58.05,-1.95
641358890_1328388303_0,55.0,61.72,6.72
641358897_641358890_0,65.0,58.3,-6.7
641358897_420723083_0,60.0,58.3,-1.7
641358906_420714037_0,60.0,59.52,-0.48
641358906_420712490_0,65.0,62.7,-2.3
641358910_447971899_0,60.0,53.7,-6.3
641358910_420707773_0,60.0,54.55,-5.45
641358910_641359091_0,60.0,55.0,-5.0
641358924_641358948_0,65.0,60.77,-4.23
641358924_1384903683_0,65.0,61.79,-3.21
641358933_420715746_0,65.0,60.11,-4.89
641358933_641358924_0,65.0,60.44,-4.56
641358948_420714024_0,65.0,60.44,-4.56
641358948_420708449_0,65.0,59.62,-5.38
641358953_428791958_0,50.0,54.75,4.75
641358953_1246618701_0,45.0,54.75,9.75
641358960_641358982_0,65.0,59.35,-5.65
641358972_421412416_0,65.0,61.55,-3.45
641358982_641359012_0,60.0,59.95,-0.05
641358994_641358972_0,65.0,60.6,-4.4
641358994_425989640_0,55.0,60.0,5.0
641359003_641358960_0,50.0,56.98,6.98
641359012_641359003_0,65.0,58.4,-6.6
641359019_641359056_0,60.0,60.2,0.2
641359028_641359003_0,50.0,57.52,7.52
641359037_2026401388_0,60.0,55.25,-4.75
641359056_641359066_0,60.0,60.35,0.35
641359056_627831339_0,45.0,60.15,15.15
641359079_420702842_0,60.0,56.95,-3.05
641359079_420703079_0,65.0,58.5,-6.5
641359091_641358910_0,60.0,55.0,-5.0
641359091_1384903669_0,65.0,60.82,-4.18
641359096_641359100_0,60.0,59.95,-0.05
641359096_425994681_0,55.0,60.8,5.8
641359108_428791962_0,50.0,56.18,6.17
641359121_666992561_0,50.0,57.85,7.85
641359121_666992564_0,50.0,57.35,7.35
641359134_666992567_0,45.0,55.8,10.8
641359134_428791502_0,45.0,55.88,10.88
641359143_428791534_0,45.0,54.12,9.12
641359143_923273331_0,45.0,55.0,10.0
666992546_13625192404_0,65.0,59.3,-5.7
666992546_5386943250_0,60.0,58.2,-1.8
666992546_2671568140_0,60.0,57.52,-2.48
666992547_4730497269_0,65.0,61.2,-3.8
666992547_428788866_0,65.0,60.25,-4.75
666992548_666992547_0,65.0,61.4,-3.6
666992548_666992553_0,65.0,60.5,-4.5
666992549_641358953_0,50.0,57.05,7.05
666992549_1427158937_0,60.0,58.15,-1.85
666992550_422869104_0,65.0,63.17,-1.83
666992550_428791534_0,65.0,57.1,-7.9
666992551_422881393_0,65.0,62.7,-2.3
666992551_249245921_0,70.0,63.4,-6.6
666992552_641359108_0,50.0,56.05,6.05
666992552_7939816392_0,60.0,56.15,-3.85
666992553_923085421_0,65.0,58.15,-6.85
666992557_1427158944_0,65.0,56.2,-8.8
666992557_641359143_0,50.0,57.15,7.15
666992561_1455377780_0,65.0,56.4,-8.6
666992563_1424278918_0,60.0,58.05,-1.95
666992563_641359134_0,50.0,58.0,8.0
666992564_1424278903_0,65.0,58.15,-6.85
666992565_1424278919_0,65.0,57.95,-7.05
666992565_641359143_0,50.0,57.1,7.1
666992567_923085431_0,65.0,60.05,-4.95
666992568_428791455_0,50.0,56.05,6.05
666992568_923106363_0,60.0,56.95,-3.05
666992569_641359134_0,50.0,57.45,7.45
666992569_428791344_0,55.0,57.62,2.62
666992569_4763204217_0,60.0,55.44,-4.56
675703752_249082584_0,75.0,67.1,-7.9
675703759_934038227_0,75.0,68.7,-6.3
675703778_2967941398_0,80.0,67.75,-12.25
675703799_1128031334_0,75.0,68.65,-6.35
675703813_1619563054_0,70.0,63.0,-7.0
675703813_675703778_0,80.0,66.25,-13.75
675703816_1315204652_0,75.0,67.7,-7.3
675703819_59749793_0,75.0,68.3,-6.7
675703823_1324966201_0,75.0,67.3,-7.7
676631219_1743699461_0,70.0,64.45,-5.55
676631237_3744129418_0,70.0,64.2,-5.8
676631239_265043720_0,75.0,65.45,-9.55
676631239_265043696_0,70.0,65.45,-4.55
679408443_263361469_0,75.0,65.2,-9.8
679408571_3723931117_0,70.0,63.6,-6.4
679408571_679408443_0,65.0,65.55,0.55
683834191_683834224_0,60.0,53.6,-6.4
683834198_683834214_0,60.0,51.5,-8.5
683834198_683834258_0,60.0,53.5,-6.5
683834200_683834250_0,60.0,57.75,-2.25
683834206_683834227_0,65.0,59.4,-5.6
683834206_683834200_0,60.0,59.1,-0.9
683834214_683834230_0,55.0,51.4,-3.6
683834219_259485153_0,75.0,63.4,-11.6
683834224_683834206_0,60.0,55.85,-4.15
683834224_683834200_0,60.0,54.1,-5.9
683834227_683834219_0,70.0,59.35,-10.65
683834227_683834206_0,65.0,59.4,-5.6
683834227_6184949385_0,70.0,57.65,-12.35
683834230_683834198_0,60.0,51.1,-8.9
683834230_683834214_0,60.0,51.1,-8.9
683834250_683834258_0,60.0,57.6,-2.4
683834250_683834191_0,60.0,54.55,-5.45
683834258_683834191_0,60.0,51.0,-9.0
683834258_683834198_0,60.0,53.5,-6.5
685350408_685350410_0,45.0,64.45,19.45
685350408_685350420_0,50.0,64.25,14.25
685350410_905345257_0,50.0,62.9,12.9
685350413_685350415_0,50.0,64.2,14.2
685350415_905345559_0,50.0,64.3,14.3
685350420_685350410_0,50.0,63.8,13.8
685350428_587661910_0,55.0,64.2,9.2
685350428_685350413_0,50.0,64.15,14.15
691370870_1120609645_0,70.0,61.95,-8.05
691370870_267198145_0,75.0,62.1,-12.9
691479758_4583436349_0,70.0,65.35,-4.65
691479766_267195024_0,70.0,65.65,-4.35
692965976_5954403023_0,65.0,61.37,-3.63
692965976_248093928_0,65.0,59.0,-6.0
692965979_692965985_0,65.0,56.35,-8.65
692965979_248093937_0,60.0,54.95,-5.05
692965985_248093909_0,65.0,56.3,-8.7
692965985_692965979_0,65.0,56.35,-8.65
694829628_248096808_0,65.0,56.94,-8.06
694829628_698084128_0,65.0,57.42,-7.58
694829628_694829632_0,70.0,56.75,-13.25
694829628_1312397883_0,70.0,58.75,-11.25
694829632_698084155_0,60.0,50.65,-9.35
694829632_698084171_0,60.0,54.6,-5.4
694829632_715566462_0,70.0,54.95,-15.05
694829632_694829628_0,70.0,56.75,-13.25
698084124_248096808_0,65.0,54.15,-10.85
698084124_698084148_0,60.0,53.95,-6.05
698084128_698084138_0,60.0,55.48,-4.52
698084128_694829628_0,65.0,57.38,-7.62
698084129_698084138_0,60.0,51.65,-8.35
698084129_698084128_0,60.0,55.38,-4.62
698084138_698084129_0,65.0,55.0,-10.0
698084148_698084124_0,65.0,54.95,-10.05
698084155_694829632_0,60.0,50.65,-9.35
698084155_698084164_0,50.0,48.55,-1.45
698084159_698084164_0,50.0,49.45,-0.55
698084159_698084155_0,55.0,48.25,-6.75
698084164_698084159_0,50.0,49.3,-0.7
698084167_698084170_0,55.0,53.6,-1.4
698084170_698084171_0,55.0,52.6,-2.4
698084170_698084167_0,55.0,52.3,-2.7
698084171_694829632_0,60.0,54.6,-5.4
698084171_698084167_0,55.0,52.4,-2.6
704769194_441390146_0,65.0,59.15,-5.85
704769194_3398845893_0,65.0,56.22,-8.77
704769200_57302218_0,65.0,59.1,-5.9
704769200_3905668277_0,65.0,58.7,-6.3
707559064_156334438_0,80.0,67.2,-12.8
707559064_30389443_0,75.0,67.05,-7.95
707559065_707559064_0,75.0,67.2,-7.8
708004990_708004996_0,65.0,58.5,-6.5
708004990_708005059_0,65.0,57.0,-8.0
708004996_1312329062_0,65.0,59.5,-5.5
708004996_708005059_0,65.0,58.3,-6.7
708005031_708005048_0,60.0,54.9,-5.1
708005045_708005057_0,75.0,60.45,-14.55
708005048_708005054_0,65.0,57.5,-7.5
708005048_708005031_0,65.0,55.6,-9.4
708005054_941367827_0,65.0,59.4,-5.6
708005054_708005031_0,65.0,57.25,-7.75
708005057_5848576739_0,75.0,59.65,-15.35
708005057_1312329062_0,75.0,58.3,-16.7
708005059_708004990_0,65.0,56.9,-8.1
710680982_710680987_0,60.0,54.9,-5.1
710680982_428504474_0,60.0,55.95,-4.05
710680987_387126254_0,65.0,57.65,-7.35
715566452_715566459_0,75.0,57.75,-17.25
715566452_306585116_0,75.0,56.0,-19.0
715566459_335613952_0,75.0,62.0,-13.0
715566462_715566452_0,70.0,55.45,-14.55
715886092_1618940966_0,70.0,64.1,-5.9
715886092_1618940899_0,65.0,63.95,-1.05
717885407_259483703_0,75.0,60.0,-15.0
717885416_717885407_0,75.0,59.4,-15.6
717885416_1312397883_0,75.0,58.65,-16.35
727417615_428948973_0,70.0,60.65,-9.35
727417615_428942581_0,70.0,61.25,-8.75
727417622_30389400_0,75.0,67.2,-7.8
727417623_4583456669_0,70.0,60.65,-9.35
727417625_387126212_0,70.0,60.6,-9.4
727417625_4583456667_0,70.0,61.05,-8.95
762058828_260300602_0,65.0,62.15,-2.85
762058828_417280029_0,55.0,59.7,4.7
762058828_2700649121_0,65.0,55.9,-9.1
762058834_4504708538_0,55.0,55.7,0.7
762058834_762058881_0,60.0,55.8,-4.2
762058838_4455294869_0,60.0,54.0,-6.0
762058846_1314649012_0,65.0,58.15,-6.85
762058846_931884822_0,60.0,55.15,-4.85
762058853_5378015078_0,70.0,64.7,-5.3
762058853_264537393_0,70.0,63.25,-6.75
762058868_1315000588_0,65.0,56.65,-8.35
762058872_762058838_0,60.0,55.0,-5.0
762058878_1315000596_0,60.0,61.5,1.5
762058881_2700649121_0,65.0,55.4,-9.6
762058892_288583066_0,65.0,61.85,-3.15
762058892_762058853_0,65.0,62.2,-2.8
768758522_768758577_0,65.0,53.45,-11.55
768758522_567214268_0,70.0,53.6,-16.4
768758525_768758573_0,65.0,53.75,-11.25
768758532_768758536_0,65.0,53.6,-11.4
768758536_768758539_0,65.0,54.0,-11.0
768758536_561443527_0,65.0,55.12,-9.88
768758538_768758544_0,65.0,53.45,-11.55
768758538_440051052_0,65.0,58.3,-6.7
768758539_768758556_0,65.0,53.75,-11.25
768758543_567214616_0,65.0,54.2,-10.8
768758543_768758525_0,70.0,53.4,-16.6
768758544_768758578_0,65.0,53.1,-11.9
768758547_768758543_0,65.0,54.0,-11.0
768758550_7399136418_0,70.0,54.85,-15.15
768758550_567214281_0,70.0,53.85,-16.15
768758551_768758532_0,65.0,54.95,-10.05
768758551_768758574_0,65.0,52.95,-12.05
768758556_768762744_0,70.0,54.9,-15.1
768758556_768758547_0,70.0,53.95,-16.05
768758573_768758574_0,65.0,54.35,-10.65
768758573_768758532_0,70.0,53.75,-16.25
768758574_768758538_0,65.0,52.75,-12.25
768758577_768758525_0,70.0,53.45,-16.55
768758578_597921117_0,65.0,55.2,-9.8
768758578_561443707_0,65.0,53.45,-11.55
768762730_4209757219_0,65.0,54.1,-10.9
768762734_7399136458_0,70.0,54.5,-15.5
768762734_768762744_0,70.0,54.6,-15.4
768762741_561374816_0,65.0,54.8,-10.2
768762741_768762730_0,65.0,53.65,-11.35
768762743_768762748_0,65.0,53.7,-11.3
768762744_768762741_0,70.0,54.4,-15.6
768762748_560570349_0,70.0,54.25,-15.75
768762748_768762754_0,70.0,54.55,-15.45
768762754_768762734_0,70.0,54.55,-15.45
769140886_449834167_0,60.0,57.25,-2.75
769140886_449834101_0,60.0,55.4,-4.6
769140888_449838702_0,60.0,58.65,-1.35
769140888_422871122_0,65.0,57.55,-7.45
769140892_561384170_0,65.0,53.75,-11.25
769140892_2934091506_0,60.0,55.05,-4.95
769140898_1121909818_0,70.0,64.05,-5.95
769140898_1121909818_1,70.0,64.15,-5.85
769148780_263791162_0,65.0,60.85,-4.15
769148780_3722113758_0,65.0,60.25,-4.75
769148785_930287844_0,70.0,56.7,-13.3
772973986_772973987_0,70.0,60.55,-9.45
772973987_267198144_0,75.0,61.8,-13.2
772973987_3846575457_0,70.0,59.9,-10.1
800418358_263268496_0,75.0,66.7,-8.3
800418377_366879567_0,65.0,63.3,-1.7
805485272_420533641_0,60.0,66.2,6.2
805485300_420534412_0,60.0,65.6,5.6
805488926_249746690_0,70.0,63.05,-6.95
809615483_1497207156_0,70.0,62.8,-7.2
809615483_529120099_0,70.0,62.25,-7.75
812173702_306583558_0,60.0,55.98,-4.02
812173702_812173763_0,65.0,54.52,-10.48
812173705_812173722_0,65.0,61.2,-3.8
812173705_1523284312_0,65.0,59.6,-5.4
812173722_812173738_0,65.0,61.25,-3.75
812173722_2382745218_0,60.0,58.75,-1.25
812173727_2382745214_0,60.0,58.02,-1.98
812173727_812173754_0,60.0,55.32,-4.67
812173731_812173814_0,70.0,63.75,-6.25
812173731_6515407254_0,55.0,57.71,2.71
812173731_919915442_0,70.0,64.15,-5.85
812173738_2382745214_0,60.0,58.65,-1.35
812173738_812173789_0,65.0,59.25,-5.75
812173748_919915441_0,65.0,55.85,-9.15
812173748_919915438_0,60.0,53.8,-6.2
812173754_812173804_0,60.0,53.8,-6.2
812173763_812173789_0,65.0,57.56,-7.44
812173763_812173702_0,65.0,54.52,-10.48
812173763_306583543_0,65.0,55.17,-9.83
812173789_812173705_0,65.0,58.85,-6.15
812173804_812173702_0,60.0,54.15,-5.85
812173804_812173727_0,60.0,55.48,-4.52
812173811_5246209880_0,70.0,64.3,-5.7
812173811_4487293593_0,60.0,59.65,-0.35
812173811_529120077_0,70.0,63.5,-6.5
812173814_812173731_0,70.0,63.75,-6.25
812173814_529120075_0,70.0,64.0,-6.0
812173818_529120122_0,60.0,53.7,-6.3
812173818_529120090_0,60.0,59.5,-0.5
812173818_529120128_0,65.0,56.75,-8.25
815080444_306427397_0,70.0,61.4,-8.6
815082339_306427420_0,65.0,59.65,-5.35
825340709_5270039766_0,45.0,58.1,13.1
825340781_2091486961_0,50.0,59.4,9.4
825340781_825340709_0,45.0,58.75,13.75
838544087_263710885_0,75.0,62.8,-12.2
838544087_484789456_0,75.0,62.3,-12.7
838551654_1138865799_0,75.0,67.6,-7.4
838551654_1381399721_0,75.0,67.25,-7.75
838551654_30389501_0,75.0,67.4,-7.6
851411393_851411546_0,70.0,61.3,-8.7
851411393_422873329_0,65.0,63.05,-1.95
851411403_851411598_0,70.0,61.2,-8.8
851411403_851411530_0,70.0,60.28,-9.72
851411434_851411526_0,70.0,60.33,-9.67
851411434_422875461_0,70.0,61.4,-8.6
851411514_1618940758_0,70.0,62.35,-7.65
851411514_851411598_0,70.0,60.7,-9.3
851411526_851411403_0,65.0,60.58,-4.42
851411526_851411403_1,65.0,62.3,-2.7
851411530_449840228_0,65.0,61.43,-3.57
851411530_851411434_0,70.0,62.3,-7.7
851411546_449838232_0,65.0,61.7,-3.3
851411546_851411514_0,70.0,62.38,-7.62
851411598_449845908_0,65.0,60.45,-4.55
851411598_851411393_0,65.0,61.7,-3.3
874250443_874252533_0,60.0,59.3,-0.7
874252265_1523089093_0,70.0,60.65,-9.35
874252265_1386854344_0,65.0,60.55,-4.45
874252375_874252265_0,65.0,60.6,-4.4
874252406_956262920_0,65.0,61.25,-3.75
874252406_874252495_0,60.0,59.35,-0.65
874252495_3059637519_0,65.0,58.55,-6.45
874252533_874252375_0,55.0,60.6,5.6
887824641_449832540_0,65.0,57.0,-8.0
894921907_260550733_0,70.0,66.75,-3.25
898165519_265560554_0,65.0,60.75,-4.25
898165519_263326086_0,70.0,62.5,-7.5
898944331_266186646_0,70.0,62.65,-7.35
898944331_249350075_0,65.0,61.2,-3.8
898948957_264548458_0,65.0,58.8,-6.2
898948957_264548463_0,65.0,61.3,-3.7
905343694_905343720_0,45.0,62.9,17.9
905345257_905345559_0,45.0,64.55,19.55
905345257_1500920265_0,50.0,63.8,13.8
905345559_685350408_0,50.0,63.05,13.05
905388781_355731814_0,45.0,57.15,12.15
905391859_905391871_0,50.0,60.25,10.25
905391859_1519349460_0,50.0,59.4,9.4
905391871_905391878_0,45.0,60.25,15.25
907006267_2973704741_0,70.0,57.25,-12.75
907007158_598278234_0,45.0,59.48,14.48
907008287_444592550_0,55.0,60.35,5.35
907008682_586178067_0,50.0,55.3,5.3
907008830_907008287_0,60.0,60.35,0.35
907931541_1444709507_0,50.0,56.9,6.9
914720435_626874540_0,65.0,58.05,-6.95
914720435_471333685_0,65.0,59.0,-6.0
914720437_626874486_0,65.0,59.1,-5.9
915372100_249786730_0,75.0,67.45,-7.55
915372100_32039356_0,75.0,67.4,-7.6
915416074_252658115_0,65.0,59.1,-5.9
915416074_915416066_0,60.0,55.9,-4.1
915416081_915416074_0,60.0,56.0,-4.0
915432910_259483693_0,75.0,61.45,-13.55
915432913_915432910_0,75.0,61.2,-13.8
915432913_252658075_0,75.0,60.1,-14.9
915437377_264045725_0,75.0,62.7,-12.3
915437387_915437401_0,65.0,61.18,-3.82
915437387_915447760_0,60.0,56.95,-3.05
915437396_1126848525_0,75.0,63.05,-11.95
915437396_915437401_0,75.0,62.35,-12.65
915437401_915437387_0,65.0,61.63,-3.37
915437401_1126848525_0,70.0,62.96,-7.04
915447760_915447772_0,60.0,55.65,-4.35
915447772_915437387_0,60.0,56.8,-3.2
915447772_915447760_0,60.0,55.45,-4.55
919407407_256128778_0,75.0,65.7,-9.3
919407409_956188543_0,70.0,65.4,-4.6
919458070_919458073_0,70.0,63.46,-6.54
919458070_919676543_0,65.0,63.96,-1.04
919458073_427780784_0,65.0,64.84,-0.16
919458073_427782432_0,70.0,64.84,-5.16
919458075_919458070_0,65.0,64.31,-0.69
919458075_427780781_0,70.0,66.13,-3.87
919493276_263781671_0,75.0,66.45,-8.55
919493276_964637484_0,75.0,67.4,-7.6
919531921_369648451_0,55.0,59.95,4.95
919531921_611752015_0,60.0,58.75,-1.25
919637963_1116354079_0,75.0,65.85,-9.15
919637963_263691798_0,75.0,64.9,-10.1
919637964_919637969_0,80.0,66.85,-13.15
919637964_919637966_0,75.0,66.75,-8.25
919637966_4289502667_0,75.0,65.4,-9.6
919637966_1116354079_0,75.0,66.0,-9.0
919637969_919637963_0,75.0,66.5,-8.5
919637969_4819041557_0,80.0,66.25,-13.75
919654867_1246744979_0,75.0,66.3,-8.7
919671042_256128776_0,75.0,61.25,-13.75
919671045_1320176409_0,75.0,61.1,-13.9
919671045_919671050_0,70.0,60.5,-9.5
919671050_933237464_0,70.0,59.55,-10.45
919671050_919671060_0,70.0,60.2,-9.8
919671060_4396699735_0,75.0,60.7,-14.3
919676514_427780784_0,70.0,66.08,-3.92
919676518_427785320_0,55.0,63.6,8.6
919676523_919458075_0,60.0,64.14,4.14
919676543_1488902443_0,50.0,62.05,12.05
919682876_1129767831_0,75.0,61.9,-13.1
919682876_6610976728_0,70.0,64.45,-5.55
919682876_1444709631_0,75.0,62.0,-13.0
919682879_1129767831_0,75.0,61.85,-13.15
919682879_919682880_0,75.0,61.45,-13.55
919682880_919682882_0,75.0,60.5,-14.5
919682880_264117310_0,75.0,60.6,-14.4
919682880_919682879_0,75.0,61.45,-13.55
919682881_2383665465_0,70.0,61.35,-8.65
919682881_310241632_0,70.0,60.7,-9.3
919682882_4006567268_0,70.0,60.0,-10.0
919682882_4902847918_0,60.0,62.2,2.2
919688442_387126681_0,70.0,59.05,-10.95
919718420_263701677_0,70.0,67.35,-2.65
919718420_1062619959_0,75.0,66.35,-8.65
919718443_4671060097_0,75.0,67.4,-7.6
919718443_919718420_0,75.0,67.6,-7.4
919729652_296465806_0,70.0,60.9,-9.1
919729653_919729662_0,75.0,65.2,-9.8
919729653_919729664_0,75.0,64.5,-10.5
919729654_263695628_0,75.0,65.75,-9.25
919729654_1124792383_0,75.0,67.1,-7.9
919729655_263695697_0,75.0,67.05,-7.95
919729655_919718443_0,75.0,65.3,-9.7
919729662_919729652_0,70.0,63.35,-6.65
919729662_274103533_0,75.0,65.6,-9.4
919729664_919729666_0,80.0,67.5,-12.5
919729664_274103537_0,75.0,66.45,-8.55
919729665_263695677_0,65.0,63.45,-1.55
919729666_259474530_0,80.0,67.5,-12.5
919729666_919729654_0,75.0,64.5,-10.5
919731542_919729653_0,75.0,65.5,-9.5
919731542_1332252004_0,70.0,64.25,-5.75
919731543_248932620_0,70.0,62.9,-7.1
919731543_919731544_0,75.0,62.9,-12.1
919731544_919731542_0,75.0,65.95,-9.05
919731544_248932628_0,75.0,65.85,-9.15
919736299_965819364_0,75.0,62.6,-12.4
919849176_264117336_0,75.0,64.7,-10.3
919849176_919849177_0,65.0,60.1,-4.9
919849176_264117347_0,75.0,61.0,-14.0
919849177_4740623760_0,60.0,54.85,-5.15
919849177_919849178_0,65.0,60.52,-4.48
919849178_264117330_0,75.0,65.35,-9.65
919893365_264272415_0,70.0,58.95,-11.05
919893365_919893368_0,65.0,58.95,-6.05
919893368_919893365_1,65.0,58.95,-6.05
919893368_264272423_0,65.0,58.8,-6.2
919893383_529120154_0,70.0,55.65,-14.35
919904691_12797932721_0,70.0,55.65,-14.35
919904691_919904695_0,65.0,58.15,-6.85
919904693_6519091322_0,70.0,60.1,-9.9
919904695_529120119_0,65.0,55.6,-9.4
919904695_529120140_0,70.0,58.4,-11.6
919907254_1497207162_0,65.0,59.75,-5.25
919911327_529120126_0,60.0,54.85,-5.15
919911327_6270440636_0,65.0,53.6,-11.4
919911330_5246209880_0,70.0,63.25,-6.75
919911330_11225113691_0,70.0,63.05,-6.95
919911336_919911344_0,60.0,55.52,-4.48
919911336_529120105_0,60.0,56.6,-3.4
919911337_529120138_0,65.0,59.25,-5.75
919911344_919911336_0,60.0,55.52,-4.48
919915437_919915438_0,55.0,53.7,-1.3
919915437_919915441_0,60.0,54.1,-5.9
919915438_812173814_0,55.0,58.15,3.15
919915441_529120017_0,60.0,56.55,-3.45
919915442_919915437_0,55.0,58.3,3.3
919915442_3681386895_0,70.0,64.1,-5.9
919915442_812173731_0,70.0,64.15,-5.85
920361319_297503120_0,80.0,65.9,-14.1
920361319_265560301_0,75.0,66.3,-8.7
920423816_956689420_0,75.0,66.05,-8.95
921128136_296392079_0,70.0,66.35,-3.65
921128137_921188564_0,75.0,65.35,-9.65
921128137_921128141_0,75.0,65.1,-9.9
921128137_1976553969_0,70.0,65.5,-4.5
921128141_263373092_0,75.0,64.45,-10.55
921128142_1976554040_0,70.0,65.4,-4.6
921128143_921128153_0,75.0,65.15,-9.85
921128147_921128156_0,70.0,65.1,-4.9
921128152_921128240_0,70.0,64.85,-5.15
921128153_921128136_0,70.0,64.6,-5.4
921128153_921128142_0,70.0,65.2,-4.8
921128156_921128136_0,70.0,64.1,-5.9
921128156_296403298_0,65.0,63.8,-1.2
921128235_1976554037_0,70.0,64.8,-5.2
921128240_921188562_0,70.0,64.75,-5.25
921188562_921128137_0,70.0,64.75,-5.25
921188562_921128141_0,70.0,65.1,-4.9
921188564_263698435_0,75.0,65.1,-9.9
922790550_1619563083_0,75.0,67.45,-7.55
923085379_923106369_0,65.0,59.3,-5.7
923085379_1424278906_0,65.0,57.55,-7.45
923085389_428793702_0,70.0,62.82,-7.17
923085395_1246618701_0,60.0,59.4,-0.6
923085395_923085421_0,65.0,58.6,-6.4
923085421_923085423_0,60.0,59.5,-0.5
923085421_1455377775_0,60.0,55.9,-4.1
923085423_923273322_0,65.0,60.0,-5.0
923085423_923085425_0,65.0,59.05,-5.95
923085425_923085395_0,60.0,59.25,-0.75
923085425_1427158942_0,65.0,57.44,-7.56
923085426_923085431_0,60.0,58.1,-1.9
923085426_666992568_0,60.0,57.7,-2.3
923085428_923085379_0,65.0,60.64,-4.36
923085428_923273331_0,60.0,57.7,-2.3
923085431_428927095_0,60.0,59.3,-0.7
923106363_1424278924_0,60.0,58.9,-1.1
923106363_923085428_0,65.0,58.25,-6.75
923106369_666992567_0,60.0,58.55,-1.45
923106369_923106363_0,65.0,57.25,-7.75
923152996_1424278920_0,65.0,57.4,-7.6
923152996_287588376_0,65.0,61.46,-3.54
923273322_641359121_0,45.0,57.35,12.35
923273322_923085379_0,65.0,59.9,-5.1
923273331_923085425_0,60.0,58.7,-1.3
923356364_1246618253_0,70.0,64.6,-5.4
923356364_263336619_0,70.0,64.35,-5.65
923356367_263336621_0,65.0,62.5,-2.5
923356370_428788511_0,60.0,59.65,-0.35
923356370_923356367_0,70.0,58.95,-11.05
923356370_4452519920_0,70.0,64.55,-5.45
926970844_427777345_0,60.0,58.6,-1.4
926970846_425967520_0,60.0,61.5,1.5
926970848_425984236_0,50.0,60.8,10.8
926970849_427777345_0,65.0,59.25,-5.75
926970849_427777226_0,60.0,59.75,-0.25
926970855_425984236_0,50.0,59.65,9.65
926997683_425971770_0,70.0,61.85,-8.15
926997691_425971746_0,65.0,62.9,-2.1
926997696_427782436_0,70.0,62.62,-7.38
926997700_441389576_0,55.0,59.9,4.9
926997700_926997706_0,60.0,57.65,-2.35
926997706_2052937337_0,60.0,55.55,-4.45
926997706_441389576_0,60.0,55.35,-4.65
926997721_625954310_0,65.0,61.65,-3.35
926997721_926997683_0,55.0,61.35,6.35
927035610_1383274408_0,50.0,59.6,9.6
927035610_927035642_0,60.0,59.7,-0.3
927035642_427779815_0,55.0,59.5,4.5
927035642_427782372_0,65.0,59.85,-5.15
927035654_4636137639_0,55.0,54.33,-0.67
927052196_927052207_0,45.0,58.75,13.75
927052207_425984686_0,65.0,60.4,-4.6
927147760_422902805_0,65.0,56.05,-8.95
927147760_1720906646_0,60.0,55.35,-4.65
927147764_422896930_0,60.0,56.55,-3.45
927147786_1618940747_0,65.0,61.05,-3.95
927147786_422898634_0,65.0,61.0,-4.0
927147789_927147786_0,65.0,61.15,-3.85
927147789_422905350_0,60.0,59.0,-1.0
927147789_1424313785_0,65.0,58.65,-6.35
927147791_1423321520_0,65.0,58.4,-6.6
927147791_928227192_0,65.0,58.95,-6.05
