road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
345288112_2571144068_0,65.0,69.03,63.05,66.05,1.05
345314027_2701891653_0,65.0,60.79,62.99,61.2,-3.8
345314027_273098020_0,65.0,62.42,67.48,66.9,1.9
345314067_1931339581_0,65.0,63.25,65.73,65.8,0.8
345314067_21227199_0,65.0,64.27,66.23,64.3,-0.7
345314075_363915969_0,65.0,66.12,66.03,66.45,1.45
345314075_258168369_0,65.0,64.31,68.0,65.4,0.4
345367919_1273633808_0,65.0,60.69,67.35,66.1,1.1
345367919_21493991_0,65.0,64.56,67.34,67.45,2.45
345435844_691028776_0,65.0,63.06,63.98,60.8,-4.2
345435844_345435847_0,65.0,67.41,66.44,64.5,-0.5
345435847_345435849_0,65.0,67.81,67.41,65.3,0.3
345435847_2807195095_0,65.0,67.51,65.55,64.8,-0.2
345435849_31331632_0,65.0,68.28,67.74,65.95,0.95
345435849_345435850_0,65.0,67.51,68.64,65.25,0.25
345435850_248461235_0,65.0,63.54,59.79,59.85,-5.15
345435850_582644995_0,65.0,67.47,63.4,64.45,-0.55
345435857_582644935_0,65.0,68.11,68.43,66.7,1.7
345435905_345435907_0,65.0,68.32,68.32,65.45,0.45
345435907_345435910_0,65.0,67.22,68.59,65.45,0.45
345435907_248460789_0,65.0,67.32,66.03,65.45,0.45
345435910_31331631_0,65.0,67.38,67.18,65.6,0.6
345435910_345435913_0,65.0,66.55,67.15,64.45,-0.55
345435913_2807108901_0,65.0,62.62,66.8,61.45,-3.55
345435913_345435917_0,65.0,66.63,64.49,62.65,-2.35
345435917_256205288_0,65.0,64.7,64.14,61.95,-3.05
345435917_5025267950_0,65.0,66.01,65.47,62.8,-2.2
348322583_29765448_0,65.0,60.72,63.26,58.3,-6.7
348322583_259985801_0,60.0,58.58,62.49,59.25,-0.75
349896366_101534467_0,60.0,66.08,61.53,63.55,3.55
351923834_102202411_0,60.0,63.28,58.49,60.3,0.3
351923834_102199453_0,60.0,62.51,60.92,60.17,0.17
353193611_258168369_0,60.0,62.34,67.05,66.75,6.75
353193611_517358546_0,60.0,61.2,61.13,59.1,-0.9
353193627_353193611_0,60.0,59.47,59.68,59.65,-0.35
353193627_258168371_0,65.0,61.39,66.6,66.0,1.0
353283776_262505338_0,60.0,60.47,61.63,59.15,-0.85
353284467_3752130650_0,65.0,60.96,58.55,59.6,-5.4
353289080_353289082_0,65.0,61.78,68.74,64.6,-0.4
353289082_353289084_0,60.0,60.02,69.63,65.15,5.15
353289082_127718967_0,65.0,62.8,67.88,64.6,-0.4
353289084_262505812_0,60.0,60.89,71.23,64.2,4.2
355233754_9808078985_0,60.0,68.58,66.02,64.75,4.75
355233754_102212768_0,65.0,67.71,71.16,65.75,0.75
355234339_3042328531_0,60.0,67.49,62.65,63.37,3.37
355234339_631311471_0,65.0,68.37,66.06,64.95,-0.05
355628524_1272057769_0,65.0,64.66,64.07,60.55,-4.45
355628524_10315954887_0,65.0,64.9,62.56,63.9,-1.1
355628524_10536590481_0,60.0,66.03,63.03,63.5,3.5
356695343_21226515_0,65.0,65.49,68.57,67.3,2.3
356695343_232855776_0,65.0,66.15,66.01,66.43,1.43
356695347_252637107_0,65.0,64.95,66.62,66.2,1.2
356695347_356695343_0,65.0,66.99,65.84,66.65,1.65
357240983_4407093290_0,65.0,62.28,59.75,59.7,-5.3
357240983_357240985_0,65.0,59.53,55.38,58.55,-6.45
357240983_232820241_0,65.0,62.91,60.27,59.7,-5.3
357240985_2719343213_0,65.0,62.39,62.09,60.9,-4.1
357240985_258076032_0,65.0,62.25,58.4,60.5,-4.5
357251292_2622392115_0,65.0,67.27,67.19,67.59,2.59
357251292_2606074926_0,65.0,66.94,66.29,67.52,2.52
357256217_357256471_0,60.0,60.88,57.21,58.55,-1.45
357256217_357256703_0,60.0,61.84,59.98,58.15,-1.85
357256217_357257362_0,60.0,62.45,57.99,65.25,5.25
357256471_357256687_0,60.0,60.34,56.06,58.5,-1.5
357256471_583066524_0,60.0,59.11,64.92,63.45,3.45
357256687_536752026_0,60.0,60.12,55.74,57.6,-2.4
357256689_357256831_0,60.0,58.83,62.14,62.75,2.75
357256689_357256687_0,60.0,58.34,55.45,59.8,-0.2
357256703_357256217_0,60.0,61.84,59.98,58.15,-1.85
357256703_1800607293_0,60.0,61.25,57.09,58.58,-1.42
357256831_536752026_0,60.0,60.23,52.67,58.35,-1.65
357257353_357257792_0,65.0,63.18,54.74,57.3,-7.7
357257362_1837368287_0,65.0,62.84,60.6,64.8,-0.2
357257362_357256217_0,60.0,62.45,57.99,65.25,5.25
357257362_583066524_0,65.0,60.69,57.01,60.9,-4.1
357257792_583066701_0,65.0,62.34,54.52,58.9,-6.1
357257792_27626635_0,65.0,63.78,60.88,63.35,-1.65
357258387_583066693_0,60.0,62.57,60.23,59.0,-1.0
357258387_2889451337_0,60.0,62.62,61.26,59.6,-0.4
357258565_357259384_0,60.0,60.85,57.43,58.7,-1.3
357258845_4092242946_0,60.0,62.16,68.28,57.25,-2.75
357258845_2889451337_0,60.0,63.42,66.8,62.87,2.87
357258845_4163472602_0,65.0,63.82,66.93,64.22,-0.78
357259384_357258387_0,60.0,60.24,56.93,59.5,-0.5
357259384_4092242946_0,60.0,60.9,64.51,62.87,2.87
357266482_2661069714_0,65.0,67.39,65.09,65.75,0.75
357266482_2661069715_0,65.0,68.92,67.2,68.3,3.3
358878995_1329868282_0,65.0,64.34,64.94,66.65,1.65
358878995_1329868282_1,65.0,64.34,64.94,66.65,1.65
358879000_358879004_0,65.0,63.66,65.33,66.4,1.4
358879000_358879004_1,65.0,63.66,65.33,66.4,1.4
358879004_21294867_0,65.0,65.12,67.27,67.04,2.04
359010274_251629751_0,65.0,62.03,66.09,63.45,-1.55
359010274_31013212_0,65.0,64.94,61.74,65.45,0.45
359460441_151411158_0,65.0,63.95,64.19,59.8,-5.2
359460441_529844795_0,65.0,62.05,58.57,58.65,-6.35
359578674_259509034_0,65.0,61.41,60.62,63.15,-1.85
359578674_259509033_0,65.0,61.57,61.57,63.3,-1.7
359599368_359599383_0,65.0,59.16,59.63,57.85,-7.15
359599368_1602512880_0,65.0,60.03,58.89,58.4,-6.6
359599383_309658925_0,65.0,60.99,57.51,57.9,-7.1
359599383_1602512873_0,65.0,60.94,59.08,57.0,-8.0
361385585_90223776_0,65.0,62.35,61.04,59.6,-5.4
361385585_269349457_0,65.0,63.64,60.81,59.35,-5.65
361385587_21293729_0,65.0,67.12,65.17,65.7,0.7
362576405_259985372_0,65.0,58.78,64.91,62.39,-2.61
362576405_259985414_0,65.0,62.54,68.04,65.5,0.5
363911337_2632468936_0,65.0,66.45,62.58,62.95,-2.05
363915969_114306902_0,65.0,66.81,67.16,66.6,1.6
363915969_275585448_0,60.0,66.85,64.83,64.55,4.55
364469825_508408792_0,55.0,51.48,59.16,57.62,2.62
364798077_3752130644_0,65.0,58.6,55.99,56.3,-8.7
364798849_364798077_0,65.0,58.3,58.71,55.2,-9.8
364798849_3752130648_0,65.0,58.64,54.63,55.7,-9.3
364798849_1935805172_0,65.0,61.15,61.33,62.3,-2.7
365311372_365312011_0,65.0,61.38,65.63,60.15,-4.85
365311374_365311891_0,65.0,63.24,63.9,60.27,-4.73
365311374_263250715_0,65.0,64.7,63.1,61.36,-3.64
365311374_365311893_0,65.0,64.84,63.61,62.1,-2.9
365311891_365311372_0,65.0,61.19,60.99,59.43,-5.57
365311893_1847293988_0,65.0,64.65,63.31,61.92,-3.08
365311893_365312168_0,65.0,62.26,63.82,60.4,-4.6
365311893_679403053_0,65.0,61.06,63.99,60.0,-5.0
365311893_365311374_0,65.0,64.84,63.61,62.1,-2.9
365312011_2876371436_0,65.0,60.28,69.41,61.75,-3.25
365312011_389350443_0,65.0,60.52,65.4,58.5,-6.5
365312033_365312426_0,60.0,61.3,60.82,57.45,-2.55
365312033_365312168_0,65.0,60.81,60.32,58.7,-6.3
365312075_245570241_0,65.0,59.59,68.2,60.88,-4.12
365312075_365312426_0,60.0,60.51,61.81,57.5,-2.5
365312075_2876532968_0,60.0,60.39,60.44,58.4,-1.6
365312168_365311893_0,65.0,62.26,63.82,60.4,-4.6
365312168_365312033_0,65.0,60.81,60.32,58.7,-6.3
365312168_365311891_0,65.0,59.31,58.0,57.23,-7.77
365312389_263250741_0,65.0,63.87,70.4,63.55,-1.45
365312426_365312075_0,60.0,60.51,61.81,57.5,-2.5
365312426_365312389_0,65.0,62.23,65.94,60.83,-4.17
365547371_253311351_0,60.0,55.07,51.56,48.9,-11.1
365547371_253311352_0,60.0,51.52,55.74,51.55,-8.45
365547371_925963364_0,60.0,53.41,47.97,56.04,-3.96
365569679_289645061_0,65.0,54.8,54.03,52.82,-12.18
365569679_3371971546_0,65.0,53.61,47.95,49.98,-15.02
366934068_262505753_0,65.0,60.65,57.11,59.3,-5.7
366934068_2779757698_0,65.0,56.67,55.57,57.1,-7.9
369229557_21226876_0,55.0,59.79,58.42,64.4,9.4
370450213_332648824_0,65.0,63.07,55.72,61.45,-3.55
370450218_21310604_0,65.0,59.97,53.87,60.22,-4.78
370450218_270254047_0,65.0,59.24,55.34,59.82,-5.18
370450222_370495713_0,65.0,60.01,57.67,61.6,-3.4
370492055_2706748748_0,65.0,60.41,57.55,62.18,-2.82
370495713_370450218_0,65.0,59.46,54.92,61.32,-3.68
370497727_332663800_0,65.0,58.47,55.09,56.67,-8.33
370497727_262373023_0,65.0,61.26,61.07,58.95,-6.05
370500007_370500036_0,65.0,62.33,64.48,61.6,-3.4
370500036_370500050_0,65.0,63.03,61.22,59.5,-5.5
370500050_262373023_0,65.0,59.65,57.6,56.62,-8.38
370500050_370666431_0,60.0,61.02,60.66,58.7,-1.3
370666431_31011306_0,60.0,55.02,53.82,59.05,-0.95
370666431_370666493_0,60.0,58.26,60.27,60.2,0.2
370666438_31011306_0,65.0,56.66,53.58,58.9,-6.1
370666438_11023548482_0,65.0,55.42,51.86,53.16,-11.84
370666488_31011309_0,65.0,56.9,59.26,60.55,-4.45
370666488_9358343365_0,65.0,55.84,58.06,60.25,-4.75
370666493_370666495_0,65.0,57.57,55.79,59.15,-5.85
370666493_370666506_0,60.0,57.98,56.93,58.2,-1.8
370666495_370666488_0,65.0,56.45,59.36,60.55,-4.45
370666495_2702823437_0,65.0,58.3,58.94,58.35,-6.65
370666506_282531402_0,65.0,57.88,58.07,57.28,-7.72
370666506_370666495_0,65.0,55.48,59.9,60.75,-4.25
370672722_1498817389_0,60.0,59.26,59.07,61.95,1.95
370672722_282534497_0,65.0,59.61,58.59,59.85,-5.15
370679024_262384779_0,55.0,56.0,55.5,54.46,-0.54
370679029_249593775_0,60.0,58.65,62.89,60.75,0.75
370679029_262384799_0,60.0,58.49,62.37,61.28,1.28
370679033_370679040_0,60.0,57.63,62.69,60.64,0.64
370679033_282538267_0,60.0,58.82,58.04,60.4,0.4
370679040_370679024_0,60.0,57.63,57.78,54.54,-5.46
370683693_29461192_0,60.0,58.52,61.57,58.42,-1.58
370683693_370679033_0,60.0,58.77,59.93,59.84,-0.16
370684295_258326070_0,65.0,62.34,69.45,64.9,-0.1
370685043_262372896_0,65.0,58.45,59.99,56.57,-8.43
373102701_21225848_0,65.0,65.31,67.17,67.25,2.25
380589276_21226167_0,65.0,64.42,63.07,59.7,-5.3
382937732_382937733_0,65.0,55.77,56.45,58.85,-6.15
382937732_31489452_0,65.0,61.27,51.92,61.0,-4.0
382937733_33197499_0,65.0,58.04,53.72,58.0,-7.0
387677064_1847293988_0,65.0,61.98,64.35,60.95,-4.05
387677075_387677064_0,65.0,60.07,61.8,57.5,-7.5
387677075_344814460_0,65.0,60.35,66.04,60.25,-4.75
387678320_1948088642_0,65.0,58.3,60.28,59.4,-5.6
387678320_583223605_0,60.0,54.78,54.54,53.24,-6.76
387678321_714175300_0,65.0,56.43,59.25,55.25,-9.75
387678321_387678320_0,60.0,56.88,59.09,55.7,-4.3
387679053_6477284171_0,65.0,57.37,53.97,46.15,-18.85
387679053_790590924_0,65.0,57.57,53.88,46.53,-18.47
387679354_334551641_0,70.0,58.29,56.26,52.05,-17.95
387679354_3109056812_0,70.0,59.27,62.45,55.83,-14.17
387679384_334551632_0,70.0,58.42,50.81,47.55,-22.45
387679385_387679384_0,70.0,58.74,54.11,47.85,-22.15
387679699_3463129321_0,65.0,57.35,49.95,45.34,-19.66
387679699_790590924_0,65.0,56.57,52.4,45.43,-19.57
387683939_11307916236_0,70.0,59.6,64.36,65.7,-4.3
387684195_387679053_0,65.0,58.26,52.0,46.26,-18.74
389350443_676889840_0,65.0,59.28,63.01,57.62,-7.38
389350443_365312011_0,65.0,60.52,65.4,58.5,-6.5
389532761_389532767_0,65.0,59.61,60.93,60.05,-4.95
389532767_567851256_0,65.0,60.06,60.8,59.25,-5.75
389532767_31774878_0,65.0,59.74,60.8,59.85,-5.15
392094444_10979803681_0,65.0,48.49,52.79,46.03,-18.97
392094449_392094480_0,60.0,54.32,56.63,59.11,-0.89
392094449_262509816_0,60.0,53.54,58.4,57.52,-2.48
392094480_392094449_0,60.0,54.32,56.63,59.11,-0.89
392094480_392094575_0,60.0,53.78,56.77,56.52,-3.48
392094500_392094541_0,60.0,52.89,54.9,57.1,-2.9
392094500_392094575_0,60.0,52.78,54.05,54.58,-5.42
392094500_3782743892_0,60.0,54.28,55.31,57.84,-2.16
392094541_392094500_0,60.0,52.89,54.9,57.1,-2.9
392094541_2739760569_0,60.0,52.5,54.26,55.5,-4.5
392094575_1236466498_0,60.0,50.64,50.14,53.51,-6.49
392094575_392094500_0,60.0,52.78,54.05,54.58,-5.42
392094575_392094480_0,60.0,53.78,56.77,56.52,-3.48
392094918_508468706_0,65.0,57.46,61.22,57.4,-7.6
392094918_392094919_0,65.0,56.56,59.52,58.08,-6.92
392094918_268052099_0,60.0,55.38,57.77,55.27,-4.73
392094919_508468645_0,65.0,56.14,59.19,58.92,-6.08
392094919_392094918_0,65.0,56.56,59.52,58.08,-6.92
392094919_508468697_0,65.0,54.5,60.67,58.27,-6.73
392095359_1943160340_0,60.0,58.3,58.15,59.62,-0.38
392097200_3818659532_0,65.0,55.3,63.15,55.63,-9.37
392097327_392097382_0,55.0,54.4,56.5,55.9,0.9
392097328_392097382_0,55.0,55.13,56.92,56.3,1.3
392097328_262508240_0,60.0,53.45,57.92,56.35,-3.65
392097328_1850143045_0,60.0,56.89,57.59,57.28,-2.72
392097382_306997471_0,60.0,56.27,56.26,60.15,0.15
392097382_392097328_0,55.0,55.13,56.92,56.3,1.3
392097382_392097327_0,55.0,54.4,56.5,55.9,0.9
392098250_2212085613_0,65.0,50.11,56.27,52.75,-12.25
392098250_392098251_0,65.0,52.11,51.51,54.39,-10.61
392098251_539807356_0,65.0,54.79,60.26,58.65,-6.35
392098251_3790779434_0,65.0,55.78,52.58,56.7,-8.3
392098251_392098250_0,65.0,52.11,51.51,54.39,-10.61
392106690_943028818_0,65.0,62.2,60.92,62.2,-2.8
392106690_3786651016_0,65.0,60.3,60.7,60.35,-4.65
392106693_3786661095_0,65.0,55.39,57.64,58.9,-6.1
392106693_3786661094_0,65.0,57.95,59.21,59.2,-5.8
392106913_943028923_0,60.0,57.26,56.0,54.8,-5.2
392106953_392106964_0,60.0,55.0,56.27,55.62,-4.38
392106964_2775025154_0,60.0,56.79,56.96,58.18,-1.82
392106964_392107159_0,65.0,55.5,55.49,56.32,-8.68
392107159_5807936514_0,60.0,54.24,53.49,55.98,-4.02
392107159_11843407531_0,65.0,53.95,55.7,56.32,-8.68
392107418_1475433364_0,60.0,55.46,55.83,55.92,-4.08
392107473_3786661104_0,55.0,53.71,52.75,52.6,-2.4
392107546_392106913_0,65.0,56.48,55.53,57.85,-7.15
392108544_1477751193_0,65.0,60.65,59.33,60.9,-4.1
392108549_392108544_0,65.0,59.73,61.47,61.9,-3.1
392260997_392260998_0,65.0,57.88,58.42,54.9,-10.1
392260998_392260997_0,65.0,57.88,58.42,54.9,-10.1
392260998_392261134_0,65.0,57.4,59.77,55.15,-9.85
392260998_2739069913_0,65.0,59.55,57.38,55.4,-9.6
392261134_392260998_0,65.0,57.4,59.77,55.15,-9.85
392261134_153561904_0,65.0,57.62,60.81,54.7,-10.3
393856104_175975658_0,60.0,56.91,54.48,55.99,-4.01
393856104_175973026_0,65.0,56.62,54.38,55.84,-9.16
395249732_595646737_0,60.0,54.84,54.24,51.95,-8.05
395249733_5271769547_0,65.0,55.17,53.82,54.58,-10.42
395249733_395249732_0,65.0,54.33,54.24,52.1,-12.9
395249736_2564801498_0,65.0,58.82,58.55,58.95,-6.05
395249736_1470957599_0,65.0,57.53,55.35,59.38,-5.62
401350923_255496710_0,65.0,58.18,54.68,56.65,-8.35
401350925_401350923_0,60.0,58.56,57.47,57.4,-2.6
401350925_255497780_0,60.0,59.58,57.43,57.95,-2.05
401350927_401350929_0,60.0,57.26,55.26,55.46,-4.54
401350927_1944647036_0,60.0,60.47,59.2,60.0,0.0
401350929_1263426110_0,65.0,60.14,56.91,58.74,-6.26
401350932_255497780_0,60.0,58.06,56.24,57.0,-3.0
401350932_256709650_0,65.0,60.66,56.51,58.15,-6.85
401363867_4073893026_0,60.0,61.13,61.44,59.62,-0.38
401363867_634639442_0,65.0,62.75,61.63,61.15,-3.85
401363867_3493255038_0,65.0,64.35,62.64,63.1,-1.9
401363868_634639673_0,60.0,58.51,56.19,55.28,-4.72
401526011_2203367087_0,65.0,56.3,56.11,58.4,-6.6
401526011_254895366_0,60.0,55.96,55.26,56.32,-3.68
410792179_410792185_0,60.0,53.33,48.32,56.45,-3.55
410792179_714331158_0,60.0,53.65,51.79,58.05,-1.95
410792184_251786677_0,55.0,54.82,54.59,57.85,2.85
410792184_714331153_0,60.0,55.01,50.71,57.1,-2.9
410792185_410792179_0,60.0,53.33,48.32,56.45,-3.55
410792185_275940991_0,60.0,52.45,49.87,49.23,-10.77
410792185_275700500_0,60.0,52.51,49.8,49.63,-10.37
410792185_590020602_0,65.0,54.81,59.95,59.5,-5.5
413628318_2148899411_0,65.0,57.9,63.3,62.95,-2.05
413628382_413628400_0,65.0,63.49,66.42,63.05,-1.95
413628382_12442008285_0,65.0,63.86,67.58,62.95,-2.05
413628400_413628382_0,65.0,63.49,66.42,63.05,-1.95
413628400_2866053333_0,65.0,63.1,61.61,61.75,-3.25
414681643_1265957289_0,60.0,59.03,65.55,61.95,1.95
415510275_1538423185_0,65.0,61.61,63.3,64.2,-0.8
415510275_2148899278_0,65.0,61.08,63.26,63.0,-2.0
416767871_31333372_0,65.0,63.24,64.71,65.6,0.6
416767871_1279803182_0,65.0,60.3,63.68,61.95,-3.05
416880248_416880249_0,65.0,63.28,68.05,66.85,1.85
416880248_513307586_0,65.0,64.47,69.24,66.7,1.7
416880249_258099206_0,65.0,63.76,66.88,66.3,1.3
416880249_258155920_0,65.0,65.31,68.17,65.9,0.9
416880251_273098652_0,65.0,65.42,68.39,64.85,-0.15
416880251_258155920_0,65.0,65.65,67.98,65.75,0.75
416880251_499568158_0,65.0,64.3,68.16,64.95,-0.05
417409058_615043867_0,60.0,65.27,63.19,61.65,1.65
417409059_417409058_0,65.0,61.45,59.29,56.55,-8.45
417409059_248461235_0,65.0,64.69,58.53,57.95,-7.05
417737700_268762395_0,55.0,50.67,49.22,49.18,-5.82
417737700_280074754_0,60.0,52.26,57.45,50.83,-9.17
417737700_417737701_0,60.0,52.74,56.55,50.03,-9.97
417737701_9492856294_0,55.0,51.78,52.37,47.65,-7.35
417737704_417737707_0,55.0,51.58,51.41,49.18,-5.82
417737704_9081821118_0,55.0,50.42,48.55,48.71,-6.29
417737707_268760411_0,60.0,53.29,54.0,56.65,-3.35
417737707_417737704_0,55.0,51.58,51.41,49.18,-5.82
417737707_9081821106_0,60.0,53.22,53.08,56.78,-3.22
418363161_9360625697_0,65.0,64.72,64.0,62.55,-2.45
418363198_418363161_0,65.0,65.16,66.2,65.9,0.9
418363198_21226354_0,65.0,64.6,65.61,65.9,0.9
418524069_279792905_0,60.0,53.4,55.96,56.42,-3.58
418524069_418524118_0,60.0,50.93,55.3,48.3,-11.7
418524118_268762397_0,55.0,50.7,50.8,49.76,-5.24
418524118_280074770_0,55.0,50.97,53.59,49.26,-5.74
419123693_249159397_0,65.0,51.88,48.03,56.85,-8.15
419318228_21226390_0,65.0,66.4,64.44,63.75,-1.25
419318228_1280231480_0,65.0,63.3,60.3,59.55,-5.45
426857972_2985951433_0,65.0,60.94,65.3,63.35,-1.65
426857972_31774774_0,65.0,60.97,59.73,59.35,-5.65
426857972_567851256_0,65.0,61.67,61.46,59.25,-5.75
426858370_283056705_0,60.0,58.43,60.49,58.6,-1.4
427571202_246991595_0,65.0,62.7,62.73,61.3,-3.7
427571205_169694477_0,65.0,61.68,59.92,61.85,-3.15
427580449_427580450_0,60.0,61.01,64.04,64.2,4.2
427580449_31367772_0,60.0,60.08,55.74,57.0,-3.0
427580450_246991602_0,65.0,64.72,67.83,65.25,0.25
427583355_1303432796_0,60.0,61.6,63.62,57.4,-2.6
429173181_631311473_0,65.0,64.05,70.62,66.5,1.5
429173181_729314049_0,65.0,67.97,67.84,67.0,2.0
429185334_25543893_0,65.0,69.51,70.73,66.15,1.15
429186703_3786057234_0,65.0,68.04,67.2,64.18,-0.82
429186845_430772172_0,60.0,68.0,69.39,63.15,3.15
429187981_2700123800_0,65.0,63.84,63.42,64.85,-0.15
429187981_250327683_0,65.0,63.96,62.03,63.3,-1.7
429234303_1490014709_0,65.0,65.69,61.97,66.03,1.03
429234303_435137476_0,65.0,65.85,65.47,65.35,0.35
429234303_343025142_0,65.0,62.13,60.42,61.65,-3.35
429251597_257362711_0,65.0,63.48,61.73,62.95,-2.05
429251597_429251599_0,65.0,64.77,63.67,63.7,-1.3
429251598_1765317182_0,65.0,66.71,64.48,63.2,-1.8
429251598_1765317175_0,65.0,66.58,64.84,63.4,-1.6
429251598_429251597_0,65.0,65.29,60.57,64.05,-0.95
429251599_257362711_0,65.0,63.83,62.49,62.75,-2.25
429251599_252565668_0,65.0,64.53,63.09,59.2,-5.8
430689246_1737460997_0,65.0,65.97,65.12,66.05,1.05
430689246_2571144066_0,65.0,64.67,66.27,67.0,2.0
430717146_439183366_0,65.0,59.49,58.73,61.1,-3.9
430772172_429186703_0,60.0,66.9,66.51,63.4,3.4
430772172_430772201_0,60.0,63.24,63.98,61.15,1.15
430772200_430772201_0,60.0,64.23,63.2,60.7,0.7
430772200_429186703_0,65.0,65.0,63.13,60.9,-4.1
430772201_293789162_0,65.0,65.8,65.22,62.95,-2.05
430775591_430777052_0,65.0,64.49,62.64,63.0,-2.0
430775591_293789168_0,65.0,65.8,62.26,62.29,-2.71
430777045_2209718088_0,65.0,66.45,68.08,65.2,0.2
430777046_729314051_0,65.0,67.01,70.67,66.8,1.8
430777049_2209718101_0,70.0,64.02,66.34,64.25,-5.75
430777049_2972798953_0,65.0,61.87,65.27,61.75,-3.25
430777052_430772200_0,65.0,63.04,64.38,61.0,-4.0
430785442_2571144381_0,65.0,65.7,62.69,63.82,-1.18
430785442_262699848_0,65.0,66.53,65.6,63.94,-1.06
430785445_205738822_0,65.0,67.39,63.2,66.24,1.24
430785454_1478976377_0,65.0,66.13,64.2,64.6,-0.4
430785454_1478976386_0,65.0,63.42,61.96,59.5,-5.5
430785476_1478978835_0,65.0,63.06,61.8,61.9,-3.1
430785476_262699848_0,65.0,66.23,63.31,62.92,-2.08
430785476_2632468926_0,60.0,64.64,64.04,63.2,3.2
430787417_1762621295_0,65.0,64.25,65.63,63.05,-1.95
430787420_1765317175_0,65.0,62.7,61.62,62.55,-2.45
430787420_429251598_0,65.0,65.21,62.92,64.35,-0.65
430790260_430790262_0,65.0,62.46,62.6,62.85,-2.15
430790260_430787417_0,65.0,64.09,64.17,62.15,-2.85
430790262_430790260_0,65.0,62.46,62.6,62.85,-2.15
430796542_430796557_0,65.0,61.02,65.36,64.45,-0.55
430796542_430796543_0,65.0,62.45,65.84,64.6,-0.4
430796543_127814152_0,65.0,65.11,64.19,66.8,1.8
430796549_430796552_0,60.0,63.58,59.79,58.55,-1.45
430796552_262524964_0,60.0,62.6,59.04,59.3,-0.7
430796552_1942841536_0,65.0,63.31,61.49,62.6,-2.4
430796554_2212101013_0,65.0,63.01,59.78,61.95,-3.05
430796554_439184219_0,60.0,61.98,61.47,60.75,0.75
430796557_430796543_0,65.0,60.25,62.79,63.5,-1.5
430796557_439184218_0,65.0,61.02,61.87,62.95,-2.05
430796562_430796554_0,65.0,60.76,56.12,55.25,-9.75
430796562_478783634_0,65.0,60.3,55.88,55.7,-9.3
430796562_6897907070_0,60.0,59.8,56.25,54.75,-5.25
430796565_430796562_0,65.0,61.13,57.78,55.95,-9.05
430796567_430796565_0,65.0,61.96,61.12,60.65,-4.35
430796567_27552331_0,65.0,63.05,61.16,61.4,-3.6
430796569_430796565_0,65.0,61.65,63.12,61.45,-3.55
430796569_27552331_0,65.0,65.47,62.45,62.25,-2.75
430796574_597408500_0,65.0,64.77,62.69,60.05,-4.95
430803905_430803934_0,65.0,63.55,69.31,67.05,2.05
430803905_1272557564_0,65.0,67.67,69.83,66.55,1.55
430803919_574834152_0,65.0,61.84,61.72,57.2,-7.8
430803919_102224102_0,60.0,60.98,62.05,56.14,-3.86
430803926_4092176688_0,65.0,67.75,65.9,65.6,0.6
430803934_2146905997_0,65.0,63.0,63.93,60.35,-4.65
430803934_574834000_0,65.0,62.42,62.19,56.7,-8.3
430951081_21226077_0,60.0,63.85,63.69,57.35,-2.65
430951186_2815051770_0,60.0,59.6,60.21,58.75,-1.25
430951186_21227146_0,60.0,61.91,57.13,57.15,-2.85
432441440_1496292925_0,65.0,64.46,61.08,58.6,-6.4
432441440_1505037260_0,65.0,65.14,65.89,61.55,-3.45
432441441_2406966024_0,65.0,69.15,66.59,66.08,1.08
432447124_260478475_0,65.0,62.19,60.53,62.6,-2.4
432447126_432447124_0,65.0,62.15,61.02,62.9,-2.1
432447126_3497485583_0,65.0,65.38,62.51,61.7,-3.3
432596664_250989681_0,65.0,54.87,57.11,64.7,-0.3
432596664_1575637902_0,65.0,55.51,62.05,65.15,0.15
432596665_268797785_0,65.0,51.76,57.17,56.3,-8.7
432596665_12177547880_0,65.0,54.96,63.36,64.75,-0.25
432804943_262506095_0,65.0,61.97,64.24,64.35,-0.65
432804943_1150916214_0,65.0,59.91,62.86,61.55,-3.45
435117594_1993620497_0,65.0,63.3,61.6,58.95,-6.05
435117594_1302782495_0,65.0,63.59,63.38,58.9,-6.1
435137475_429234303_0,65.0,65.7,63.43,65.45,0.45
435137476_430796574_0,65.0,65.63,64.96,63.2,-1.8
435194431_35080862_0,65.0,53.91,59.88,57.85,-7.15
435194431_35080843_0,65.0,53.12,58.07,57.9,-7.1
439183366_430717146_0,65.0,59.49,58.73,61.1,-3.9
439183366_1272557741_0,65.0,64.72,67.03,65.1,0.1
439184218_430796557_0,65.0,61.02,61.87,62.95,-2.05
439184218_439184219_0,65.0,59.27,59.43,57.15,-7.85
439184218_262524850_0,60.0,61.01,60.56,63.1,3.1
439184219_262524850_0,60.0,61.34,59.14,60.4,0.4
439184219_430796554_0,60.0,61.98,61.47,60.75,0.75
439190834_1489759513_0,65.0,59.09,59.6,61.25,-3.75
439190834_3780487418_0,65.0,63.29,62.23,61.75,-3.25
439190834_3387844999_0,65.0,63.2,62.42,62.3,-2.7
439190839_1489759513_0,65.0,58.7,58.18,56.4,-8.6
439190839_850622343_0,60.0,61.4,58.35,57.66,-2.34
440101918_2471327877_0,65.0,60.5,56.24,58.65,-6.35
440101918_3455794291_0,65.0,63.11,58.98,60.72,-4.28
440390942_295993318_0,65.0,64.08,67.66,65.9,0.9
440390944_268228348_0,65.0,62.56,59.55,61.1,-3.9
