road_id,db_true,pred_rf_si18,db_diff_rf_si18
256764938_29421421_0,65.9000015,65.75,-0.15
257091138_257091139_0,46.216666333333336,58.15,11.93
257091138_150907687_0,48.8000005,55.4,6.6
257091138_150908364_0,44.6285711,55.05,10.42
257091139_257091138_0,46.82380930952381,58.15,11.33
257091139_148781059_0,49.6249999875,59.9,10.28
257091139_32351075_0,56.79999923333333,59.65,2.85
257091142_150907931_0,43.5222223,57.65,14.13
257091142_148781129_0,48.4000015,58.45,10.05
257091142_148805655_0,56.88181824545455,56.3,-0.58
257091154_293601544_0,42.32500075,54.05,11.72
257091154_257091155_0,41.7222218,53.05,11.33
257091154_150905730_0,40.44000016,54.25,13.81
257091155_257091160_0,41.46363656363636,53.8,12.34
257091155_257091160_1,42.80000007777778,53.75,10.95
257091155_257091154_0,42.01428548571429,53.05,11.04
257091159_257091160_0,44.24117614705882,54.05,9.81
257091159_88581195_0,54.416666033333335,58.55,4.13
257091159_150906028_0,43.5081081891892,56.9,13.39
257091160_257091159_0,44.43529374705882,54.05,9.61
257091160_257091155_0,42.42857141428572,53.75,11.32
257091160_257091155_1,41.28260885652174,53.85,12.57
257091166_150906257_0,67.6999969,57.75,-9.95
257091166_88581680_0,44.796000056,56.45,11.65
257091166_88581195_0,58.08000030000001,57.85,-0.23
257091182_88581679_0,43.77659591276596,58.25,14.47
257091182_1611914120_0,58.57999876,62.75,4.17
257091182_150906257_0,62.43333436666666,62.1,-0.33
257091188_257091194_0,43.5671640641791,57.1,13.53
257091188_1611914170_0,54.27142932857142,59.3,5.03
257091188_1611914163_0,57.8599991,62.15,4.29
257091194_1611897981_0,41.249999691666666,56.25,15.0
257091194_1611898000_0,42.2875003875,57.45,15.16
257091194_257091188_0,43.08387085806452,57.1,14.02
257094172_1611914170_0,59.31666691666667,57.6,-1.72
257094172_257094184_0,58.066665666666665,57.35,-0.72
257094172_88575464_0,55.64166640833333,60.9,5.26
257094177_257094184_0,44.575000458333335,56.8,12.22
257094178_257094179_0,50.800000225,50.55,-0.25
257094178_4692386804_0,46.934615496153846,49.52,2.59
257094179_2282943039_0,44.62222161111111,54.3,9.68
257094179_257094178_0,49.2250004,50.55,1.32
257094179_257094184_0,45.22608699130435,54.7,9.47
257094184_257094179_0,45.600000058333336,54.7,9.1
257094184_257094177_0,44.54545490909091,56.8,12.25
257094184_257094172_0,56.72499945,57.35,0.63
257094185_257094186_0,51.24074045925926,54.1,2.86
257094186_257094185_0,50.72608682173914,54.1,3.37
257094216_257094223_0,39.71333306333334,52.85,13.14
257094216_1611897969_0,42.97999952,54.2,11.22
257094216_257094217_0,43.2000008,53.6,10.4
257094217_257094216_0,43.2000008,53.6,10.4
257094217_32351061_0,41.83333363333333,53.35,11.52
257094217_6083530415_0,41.86249970625,52.95,11.09
257094222_32350982_0,45.255000046666666,53.35,8.09
257094223_1611897957_0,46.109090748484846,51.55,5.44
257094223_6083530417_0,41.14761914761905,50.6,9.45
257094223_257094216_0,39.9290320483871,52.85,12.92
257095360_615442274_0,55.2199997,51.6,-3.62
257095360_12747769326_0,51.29999925,51.9,0.6
257095360_153919285_0,50.08235301764706,54.45,4.37
257095377_257095379_0,51.10000029285714,53.25,2.15
257095377_260619938_0,56.60000035,53.85,-2.75
257095377_153926762_0,59.57741952903226,53.3,-6.28
257095379_1613971037_0,49.08500004,54.3,5.21
257095379_257095380_0,49.525000575,54.1,4.57
257095379_153926762_0,64.55000115,53.95,-10.6
257095379_257095377_0,51.15000034761905,53.25,2.1
257095380_153930890_0,46.6800003,54.35,7.67
257095380_1024993400_0,44.4000015,53.75,9.35
257095380_257095379_0,49.525000575,54.1,4.57
257095380_153926765_0,53.53333283333333,53.5,-0.03
257359860_257359862_0,42.01818154242424,54.35,12.33
257359860_258901503_0,43.59999955714285,56.27,12.67
257359862_257359860_0,42.10666643666666,54.35,12.24
257387468_26960764_0,43.575000775,60.85,17.27
257387468_9986091533_0,45.7999992,61.45,15.65
257614186_34440871_0,49.00000060000001,53.4,4.4
257713368_1893199890_0,51.2000008,58.05,6.85
257742677_101340856_0,53.51764746470588,64.5,10.98
257742677_297091812_0,68.3000031,64.91,-3.39
257742677_257742695_0,55.85454557272727,64.07,8.21
257742695_2163157221_0,55.1136367,65.15,10.04
257742695_1648777043_0,52.855555244444446,65.0,12.14
257742695_257742677_0,55.77500023333334,64.12,8.34
257743122_257743721_0,45.812499975,65.6,19.79
257743122_94947121_0,48.658620510344825,63.8,15.14
257743122_2267191691_0,47.47692313846154,64.65,17.17
257743662_681294513_0,69.4000015,67.4,-2.0
257743662_257743721_0,50.57499979375,63.3,12.73
257743662_297091812_0,64.5,65.25,0.75
257743721_257743122_0,45.775000075,65.6,19.82
257743721_257743662_0,50.12352954117648,63.3,13.18
257743721_101340856_0,48.47692313846154,63.65,15.17
257745109_257745110_0,54.41800010199999,53.95,-0.47
257745109_257745110_1,52.52000048,54.3,1.78
257745109_6751063696_0,51.0,64.7,13.7
257745110_1740540078_0,51.91999969999999,53.4,1.48
257745110_257745109_0,54.027500055,54.0,-0.03
257745110_257745109_1,52.53333413333333,54.3,1.77
257747495_150733350_0,48.51111107407408,59.2,10.69
257749657_237254713_0,50.3500004,63.55,13.2
257749657_3909915214_0,52.912500375,64.45,11.54
257749657_1625633843_0,46.10000006315789,61.8,15.7
257750144_532420035_0,51.77999916,61.0,9.22
257750144_534474860_0,45.930769100000006,60.15,14.22
257750144_532421127_0,47.30000012307692,60.35,13.05
257750144_28253316_0,50.19999968571428,60.4,10.2
257750145_534474859_0,49.650000266666666,61.25,11.6
257750145_532421127_0,62.7000008,64.85,2.15
257750145_1562864543_0,64.5,63.85,-0.65
257808288_28253274_0,56.0571436,59.5,3.44
257808288_2804261169_0,52.0999985,57.85,5.75
257818028_248079011_0,63.9000015,67.4,3.5
258015623_281337730_0,48.9000015,62.15,13.25
258015623_281337620_0,48.38000032,61.45,13.07
258015623_574426188_0,41.9000015,62.35,20.45
258066903_258066903_0,39.86000064,50.45,10.59
258066903_29794358_0,38.30000115,52.55,14.25
258117328_27195188_0,54.0,64.7,10.7
258117328_29421277_0,64.30000076,67.05,2.75
258312327_259006755_0,45.4388894,57.95,12.51
258312327_33205307_0,52.27142822857143,57.13,4.86
258312327_259006757_0,41.833333333333336,57.63,15.8
258397447_33205380_0,50.58823507058823,57.25,6.66
258397447_33205381_0,49.715000155,56.73,7.02
258397447_33205376_0,54.774999625,56.3,1.53
258485601_5908894041_0,64.9000015,66.4,1.5
258485601_540765012_0,72.9000015,68.8,-4.1
258485808_29221582_0,58.91111078888889,64.9,5.99
258543027_97602304_0,65.0999985,57.32,-7.78
258543027_97604536_0,65.0999985,60.45,-4.65
258543027_6650029241_0,53.2000008,60.6,7.4
258584470_6650029238_0,59.7999992,53.65,-6.15
258584470_29768656_0,59.000001266666665,60.95,1.95
258642516_28165362_0,56.3500004,61.2,4.85
258642516_28164035_0,54.0,60.8,6.8
258642518_258642519_0,53.4000015,61.85,8.45
258642518_258642516_0,50.36666613333333,61.35,10.98
258642518_26646280_0,52.70000073333333,60.28,7.57
258642519_258642518_0,53.4000015,61.85,8.45
258642519_26738448_0,46.20000075,61.45,15.25
258642519_26738458_0,46.828570757142856,61.25,14.42
258643767_26736491_0,54.0,55.3,1.3
258643767_26736490_0,49.51428602857143,55.5,5.99
258643772_26736491_0,54.0,55.25,1.25
258643772_28115647_0,52.975001325,55.9,2.92
258643772_614824022_0,52.82857131428572,56.65,3.82
258766823_4396425704_0,58.13333386666667,55.25,-2.88
258766823_411733708_0,55.363635663636366,55.0,-0.36
258766823_289952560_0,64.00000195,56.45,-7.55
258766823_31492315_0,58.31428581428572,56.9,-1.41
258766824_258766826_0,55.41000021,52.6,-2.81
258766824_258766825_0,55.60869599565217,53.35,-2.26
258766824_280132584_0,55.09999902857143,52.5,-2.6
258766825_258766824_0,55.555000505,53.35,-2.21
258766825_280132585_0,55.73636279090909,52.7,-3.04
258766825_1665054487_0,55.84324323243243,53.7,-2.14
258766826_260124371_0,55.7000008,52.85,-2.85
258766826_258766824_0,55.40000023333333,52.6,-2.8
258766826_260124374_0,55.66999971,52.7,-2.97
258852085_258856156_0,45.275000075,52.78,7.5
258852085_258852498_0,43.74166671875,51.48,7.73
258852085_258852498_1,42.90909055454545,52.62,9.72
258852498_51595505_0,51.2999992,54.05,2.75
258852498_258852085_0,42.18999976,52.62,10.44
258852498_258852085_1,43.858000108,51.48,7.62
258856156_258852085_0,45.775000075,52.78,7.0
258856156_51595498_0,46.0,54.8,8.8
258856156_2676934168_0,45.58235303529412,51.88,6.29
258858793_80408320_0,57.160000620000005,59.82,2.66
258858793_80408318_0,48.22222181111111,56.5,8.28
258858793_51595490_0,56.5999985,60.25,3.65
258863363_80408320_0,50.59999976666666,57.79,7.19
258863363_213220036_0,52.7000008,61.1,8.4
258863363_29858553_0,54.5,59.1,4.6
258901419_258901419_0,50.0,52.75,2.75
258901419_258901419_1,50.0,52.75,2.75
258901419_97553889_0,56.5499992,52.7,-3.85
258901496_258901504_0,45.97500022916666,56.77,10.79
258901496_21537980_0,45.4827590137931,56.65,11.17
258901503_257359860_0,42.971428457142856,56.27,13.3
258901503_258901504_0,46.53333346666667,57.92,11.38
258901503_70866575_0,43.4,57.42,14.02
258901504_56230248_0,56.7000008,58.52,1.82
258901504_258901496_0,46.23200028,56.77,10.53
258901504_258901503_0,47.61428561428571,57.92,10.3
258999179_97533154_0,61.2000008,52.95,-8.25
259006720_33236393_0,58.6750002,59.25,0.57
259006720_33236405_0,59.7625003,58.25,-1.51
259006720_9220749670_0,56.07777828888889,59.55,3.47
259006741_33211666_0,65.6999969,57.6,-8.1
259006741_259006742_0,47.466666644444445,56.3,8.83
259006741_33211661_0,57.39999984444444,55.3,-2.1
259006742_259006741_0,47.312499878125,56.3,8.99
259006747_259006757_0,45.14000014,56.6,11.46
259006747_259006756_0,45.384210884210525,57.25,11.87
259006747_11289639299_0,44.5,54.5,10.0
259006755_33211717_0,50.77777778888888,58.4,7.62
259006755_259006756_0,44.61999994666667,57.3,12.68
259006755_258312327_0,45.7125003375,57.95,12.24
259006756_259006755_0,44.79999999333334,57.3,12.5
259006756_259006747_0,45.525000185,57.25,11.72
259006756_259006757_0,44.95000013333333,57.4,12.45
259006757_259006756_0,44.3888889,57.4,13.01
259006757_258312327_0,41.833333333333336,57.63,15.8
259006757_259006747_0,45.51818188181819,56.6,11.08
259047783_689091392_0,62.25,62.41,0.16
259047783_27199806_0,66.46666593333333,62.2,-4.27
259047783_5799377313_0,71.9000015,62.45,-9.45
259084310_26754161_0,53.5,56.75,3.25
259094308_29885358_0,60.7000008,56.7,-4.0
259094308_312367317_0,57.01304360869565,56.1,-0.91
259094308_259094545_0,56.03571427857143,57.0,0.96
259094545_259094556_0,53.86250019375,56.75,2.89
259094545_387414142_0,61.4000015,59.57,-1.83
259094545_259094308_0,55.27999992,57.0,1.72
259094556_312367317_0,56.52500055,60.6,4.07
259094556_259094557_0,56.5999985,58.85,2.25
259094556_259094545_0,55.0441179882353,56.75,1.71
259094557_259094556_0,56.5999985,58.85,2.25
259094557_59955112_0,55.7000008,58.4,2.7
259094557_410697920_0,55.9166667,58.85,2.93
259095787_274228425_0,55.5,61.7,6.2
259095787_26736550_0,62.5,64.45,1.95
259095931_31425355_0,43.2999992,53.25,9.95
259095931_31425167_0,45.16585354390244,52.9,7.73
259109804_269877013_0,57.45714242857143,60.4,2.94
259109804_10175179973_0,55.26666705,60.8,5.53
259109804_269877379_0,47.77272726363637,58.4,10.63
259109804_269883844_0,50.28823538823529,58.3,8.01
259109806_269884057_0,47.7000008,55.2,7.5
259109806_1596569869_0,47.34444468888889,52.2,4.86
259109806_34676257_0,52.6625008625,56.45,3.79
259195608_259195611_0,56.869998550000005,61.3,4.43
259195608_1906421964_0,59.1750002,62.4,3.22
259195608_220488760_0,48.8999996,62.35,13.45
259195611_150764500_0,71.5,63.4,-8.1
259195611_259195608_0,56.21818057272728,61.3,5.08
259235589_12281797053_0,66.7999992,58.15,-8.65
259235589_260601467_0,63.79999926666667,57.9,-5.9
259404813_259404814_0,52.833333333333336,61.75,8.92
259404813_1625633828_0,57.65714318571429,62.4,4.74
259404813_220496738_0,46.29999925,63.7,17.4
259404814_261705708_0,69.3000031,63.85,-5.45
259404814_259404813_0,54.8500004,61.3,6.45
259404814_259404815_0,61.8333346,63.95,2.12
259404815_259404814_0,61.8333346,63.95,2.12
259404815_259404816_0,57.02999991,63.0,5.97
259404816_220496738_0,60.77999952,63.65,2.87
259414733_140087675_0,48.68571417857142,52.89,4.21
259420646_259420661_0,46.638461192307695,60.9,14.26
259420646_27199840_0,51.42857107142857,62.65,11.22
259420646_1847396276_0,52.98333295,62.85,9.87
259420661_1865770694_0,42.39999963333333,58.55,16.15
259420661_2116548772_0,41.400000266666666,58.85,17.45
259420661_259420663_0,44.12173901086957,58.15,14.03
259420661_259420646_0,46.69285692857142,60.9,14.21
259420663_259420661_0,45.06041646041667,58.15,13.09
259420663_259420691_0,54.01162791395349,58.05,4.04
259420663_27199843_0,57.13333253333334,54.54,-2.6
259420691_1865770694_0,43.6909093,56.7,13.01
259420691_27199838_0,53.23636385454545,61.45,8.21
259420691_259420663_0,54.536363609090905,57.9,3.36
259567105_12396764174_0,55.025000575,58.75,3.72
259567105_27324660_0,65.5999985,60.65,-4.95
259567105_27324669_0,56.61818163636363,59.7,3.08
259567106_430326125_0,50.5,57.82,7.33
259567106_31921367_0,58.0,55.75,-2.25
259567106_12628535795_0,50.5,57.85,7.35
259598900_7677023235_0,55.5,53.05,-2.45
259599628_27446724_0,45.210000230000006,57.25,12.04
259599628_259599788_0,48.73333233333333,57.2,8.47
259599628_1659650402_0,43.43076940769231,55.5,12.07
259599788_260814605_0,47.38333255,56.18,8.79
259599788_259599628_0,48.73333233333333,57.35,8.62
259599788_27446755_0,47.0,55.65,8.65
259607062_260598165_0,64.8000031,55.1,-9.7
259607062_34458664_0,64.8000031,56.5,-8.3
259610423_4127017433_0,61.0,60.3,-0.7
259610423_1659651629_0,54.67000008,59.35,4.68
259610423_1609189114_0,49.90588221176471,57.35,7.44
259635186_308994485_0,44.25,60.95,16.7
259635186_29271717_0,43.2000008,61.35,18.15
259661985_28806573_0,41.2000008,50.2,9.0
259763082_27199838_0,69.4000015,64.75,-4.65
259763082_27199839_0,58.74999905,64.65,5.9
259763082_1865770694_0,50.78571454285714,61.55,10.76
259794897_29846058_0,47.89743599230769,51.8,3.9
259794899_13330612133_0,46.5216214,51.7,5.18
259794899_29846058_0,62.76666643333333,58.1,-4.67
259794899_29846057_0,64.99999998000001,64.1,-0.9
259802049_5196811566_0,48.13333383333333,54.95,6.82
259802049_981459516_0,44.3374996375,54.2,9.86
259802049_259802065_0,42.63333298888889,54.15,11.52
259802065_259802049_0,42.63333298888889,54.05,11.42
259803015_302904511_0,56.285714285714285,58.76,2.47
259803015_249887702_0,62.5,59.5,-3.0
259803015_249877279_0,60.3333333,58.05,-2.28
259803091_259803101_0,57.566666283333326,60.65,3.08
259803101_249887381_0,56.8000002,58.2,1.4
259803101_259803091_0,55.41111076666667,60.65,5.24
259803101_302904511_0,57.93333306666667,58.25,0.32
259803101_249887382_0,61.7000008,57.9,-3.8
259820236_301831504_0,47.07333323333333,54.55,7.48
259820236_301831453_0,43.95200012,53.2,9.25
259820237_60179508_0,44.27812481875,51.6,7.32
259827166_33236436_0,53.28999977,54.65,1.36
259829010_33236612_0,55.5999985,52.45,-3.15
259829010_33236606_0,60.46666716666667,54.75,-5.72
259887966_29273049_0,50.31428555714285,65.6,15.29
259887966_197345413_0,47.9499993375,62.3,14.35
259887966_2886546865_0,52.0,65.55,13.55
260033168_27492408_0,62.25000195,60.8,-1.45
260033168_150908068_0,48.92272741363636,56.45,7.53
260035202_11076730554_0,45.4500008,55.95,10.5
260035202_266934223_0,49.76363667727273,55.6,5.84
260035202_6093588208_0,55.883333203333336,56.55,0.67
260035622_10735446308_0,47.5999985,56.7,9.1
260035622_278724747_0,44.11052644210526,55.3,11.19
260035622_260050551_0,48.6800003,56.8,8.12
260035622_11809843448_0,44.84999945,54.9,10.05
260035623_278724748_0,45.81428581428572,54.65,8.84
260035623_338883877_0,44.73000031,54.36,9.63
260035623_278724747_0,43.174999875,55.15,11.98
260036300_338884563_0,61.2000008,57.25,-3.95
260036300_278724752_0,61.2000008,57.3,-3.9
260050551_11076730554_0,48.2000008,56.7,8.5
260050551_260035622_0,48.225000375,56.8,8.57
260050551_59704015_0,42.35862087586207,55.7,13.34
260053605_26754191_0,47.69534878604652,54.5,6.8
260053613_26754190_0,41.27333354833333,61.1,19.83
260124371_258766826_0,55.7000008,52.85,-2.85
260124371_260760058_0,55.47999992,53.85,-1.63
260124371_260124380_0,55.5375003875,53.2,-2.34
260124372_2227908302_0,55.48333337222223,53.15,-2.33
260124372_260760059_0,55.41176469705882,53.75,-1.66
260124372_260124380_0,55.55454532727272,52.55,-3.0
260124374_1665054487_0,55.7600001,52.7,-3.06
260124374_260124379_0,55.6624999375,54.15,-1.51
260124374_258766826_0,55.66666624444444,52.7,-2.97
260124379_2227908302_0,55.6000004,53.2,-2.4
260124379_260124374_0,55.67142871428571,54.15,-1.52
260124379_260124380_0,55.6124992625,53.4,-2.21
260124380_260124372_0,55.55999985999999,52.55,-3.01
260124380_260124371_0,55.5375003875,53.2,-2.34
260124380_260124379_0,55.63076843846154,53.4,-2.23
260124485_279768740_0,53.69999991111112,52.83,-0.87
260124485_260124491_0,54.69117658235295,53.8,-0.89
260124485_11113830616_0,54.20000075,52.35,-1.85
260124491_153745585_0,55.34999973333333,53.05,-2.3
260124491_2227908302_0,55.3875002875,53.5,-1.89
260124491_260124485_0,54.72972982972973,53.8,-0.93
260144400_272483704_0,51.20000076666667,51.25,0.05
260149463_173216601_0,40.7999992,46.4,5.6
260280730_56420499_0,41.591176414705885,43.15,1.56
260280730_56420496_0,49.175000190000006,43.45,-5.73
260280730_260280734_0,47.9000015,45.1,-2.8
260280734_260280730_0,43.9000015,45.1,1.2
260280734_6248004988_0,49.35789470526316,47.85,-1.51
260280734_27324669_0,60.2999992,54.7,-5.6
260359831_230341840_0,51.53333283333333,59.8,8.27
260359831_260359833_0,55.45000076666667,60.3,4.85
260359833_260359831_0,53.90000076,60.3,6.4
260359833_30099356_0,58.214285542857134,60.3,2.09
260359833_11854179298_0,58.18666661333334,59.85,1.66
260361726_4703819465_0,62.4000015,58.2,-4.2
260361726_312291650_0,56.7249999,58.55,1.83
260361726_1611663468_0,48.999998733333335,57.9,8.9
260471353_1644646762_0,53.5444442,57.3,3.76
260471353_150793020_0,59.1333332,60.1,0.97
260471353_150793017_0,55.2999992,60.35,5.05
260472049_150793020_0,50.54000016,57.05,6.51
260472049_1653118845_0,53.4250002,54.6,1.17
260472049_249070436_0,43.0,54.4,11.4
260472077_11435392937_0,55.5,56.9,1.4
260472077_11435392937_1,60.74999998333334,56.85,-3.9
260472077_150793020_0,52.64444436666666,57.45,4.81
260472164_1652843385_0,51.96666716666667,58.55,6.58
260472164_150805933_0,48.6909093,58.15,9.46
260472164_1652843367_0,50.2000008,59.9,9.7
260479291_249070494_0,45.57272755454546,56.2,10.63
260479291_244458986_0,49.3624999625,59.75,10.39
260479291_244458983_0,53.833333333333336,57.25,3.42
260480833_1651782221_0,47.87999954,59.35,11.47
260480833_1653119081_0,60.0,61.3,1.3
260480833_1652843373_0,55.1249995375,61.3,6.18
260481019_94487919_0,61.707142971428574,64.16,2.45
260481019_1653119081_0,60.58888923333333,61.75,1.16
260481019_116592075_0,61.2999992,61.05,-0.25
260493798_2868036872_0,51.31111102222222,62.8,11.49
260495251_260495252_0,60.5,62.55,2.05
260495251_3457229460_0,48.96774181290322,61.5,12.53
260495252_283089493_0,60.2000008,63.0,2.8
260495252_29784929_0,48.38030288939394,61.4,13.02
260571000_1651781616_0,59.574999825,61.38,1.8
260571000_26965925_0,63.2000008,59.58,-3.63
260598165_259607062_0,64.8000031,55.1,-9.7
260598165_260726730_0,55.97666689666666,59.2,3.22
260601467_34460940_0,55.00000002,58.05,3.05
260601470_260601467_0,47.09999975,57.25,10.15
260601470_259235589_0,50.23571422857143,57.02,6.78
260611071_338884563_0,58.7999992,57.15,-1.65
260611071_338884561_0,58.7999992,57.15,-1.65
260611071_1614400258_0,48.13750005,56.85,8.71
260611385_4226923504_0,46.499999525,61.55,15.05
260611385_338884029_0,49.5,61.45,11.95
260611385_452581601_0,43.81304383913044,60.5,16.69
260617389_32351093_0,65.8000031,54.85,-10.95
260617389_32351094_0,52.31111061111111,54.7,2.39
260618804_260618804_0,46.399999988,53.9,7.5
260618804_260618804_1,46.87916675,53.85,6.97
260618804_260618805_0,50.78000028,55.4,4.62
260618805_260618804_0,49.79999998,55.4,5.6
260618805_30135002_0,57.65263227368422,62.3,4.65
260618805_30099374_0,59.03913067173913,62.05,3.01
260619933_260619938_0,46.53461528461538,53.1,6.57
260619933_175642106_0,46.62142807857144,55.05,8.43
260619933_260620048_0,47.10000011428571,55.1,8.0
260619938_257095377_0,54.666666633333335,53.85,-0.82
260619938_175665103_0,49.933334333333335,53.5,3.57
260620048_260619933_0,46.7714288,55.1,8.33
260620048_183148667_0,52.950000775,53.2,0.25
260620048_13084380075_0,48.687999872,53.35,4.66
260627268_153793859_0,50.63333383333333,56.7,6.07
260637748_33205393_0,47.0999985,54.7,7.6
260637748_33209407_0,48.80769230769231,57.1,8.29
260644357_301741578_0,61.84285791428572,63.75,1.91
260644357_33205303_0,44.608888506666666,63.2,18.59
260644357_260644695_0,46.75652164347826,60.85,14.09
260644695_838052156_0,59.7999992,61.3,1.5
260644695_260644357_0,46.93076940769231,60.85,13.92
260644695_838052145_0,62.9000015,64.75,1.85
260647424_1423923573_0,57.29999923333333,63.75,6.45
260647424_318704398_0,64.0999985,64.65,0.55
260647424_295619979_0,47.93999938,64.55,16.61
260647891_27324684_0,57.9000015,60.6,2.7
260647891_27324672_0,56.2999992,60.7,4.4
260647891_8615032450_0,48.67142922857143,57.45,8.78
260658026_673868193_0,66.1999969,66.4,0.2
260658026_359390910_0,49.82000008,67.6,17.78
260658026_51414522_0,66.1999969,67.85,1.65
260667348_260667732_0,56.05000037,57.75,1.7
260667348_34781378_0,67.5,56.85,-10.65
260667348_3790579831_0,63.7999992,58.8,-5.0
260667732_260710312_0,52.55000115,56.75,4.2
260667732_260667348_0,56.06666691111111,57.75,1.68
260667732_260668564_0,42.0,56.8,14.8
260668308_260710312_0,51.9000015,55.65,3.75
260668564_260667732_0,53.2000008,56.8,3.6
260674418_81476462_0,54.0999985,53.55,-0.55
260674418_34782529_0,52.776190619047625,54.05,1.27
260682722_59978789_0,44.77777778888889,57.2,12.42
260682722_59978778_0,52.29999975333333,55.9,3.6
260682722_260682962_0,48.487499725,53.55,5.06
260682962_260682722_0,48.29000015,53.5,5.21
260682962_253168554_0,47.67333373333334,54.85,7.18
260682962_260683039_0,59.2000008,55.45,-3.75
260683039_59978778_0,66.5999985,56.3,-10.3
260683039_260682962_0,59.2000008,55.45,-3.75
260698931_260698932_0,59.18888940000001,58.85,-0.34
260698932_260698931_0,57.2875003875,58.85,1.56
260698932_1644646778_0,55.74615392307692,58.55,2.8
260698932_260698968_0,54.2999992,56.95,2.65
260698967_260698968_0,58.72222265555556,57.1,-1.62
260698968_260698967_0,59.71818195454546,57.1,-2.62
260698968_260698932_0,54.2999992,56.95,2.65
260698968_249069238_0,58.66666666666666,57.05,-1.62
260699761_1652843532_0,55.86923070769231,60.2,4.33
260699822_1652843529_0,53.29583350833334,56.0,2.7
260700458_1652843554_0,60.36666745,60.15,-0.22
260700816_241269687_0,58.75999984,60.65,1.89
260702781_1568241274_0,51.7999992,57.4,5.6
260702783_280095054_0,56.5,61.15,4.65
260702783_1568241274_0,52.5749998,60.6,8.03
260702783_1568241285_0,55.85000038333334,61.6,5.75
260702833_1568241303_0,58.8500004,57.4,-1.45
260703451_1652843405_0,55.89999965,61.6,5.7
260703451_244255963_0,57.87000007,61.05,3.18
260703451_1652843421_0,52.68214293928571,55.7,3.02
260710312_260668308_0,51.9000015,55.65,3.75
260710312_260667732_0,52.55000115,56.75,4.2
260710312_34781737_0,51.83333314761905,57.7,5.87
260724101_418746467_0,45.7130437173913,55.15,9.44
260724101_260637748_0,46.00909077272727,54.05,8.04
260724128_418746466_0,46.933333716666674,56.28,9.35
260724128_260724101_0,47.86190487142857,56.25,8.39
260726703_29690343_0,54.7999992,59.9,5.1
260726703_260726704_0,54.7999992,57.5,2.7
260726704_29690343_0,54.7999992,56.5,1.7
260726704_29690344_0,57.9000015,57.65,-0.25
260726730_271330234_0,47.50769247692308,58.65,11.14
260726730_34781378_0,58.90000023333334,57.65,-1.25
260726730_260598165_0,55.23333346333333,59.2,3.97
260726757_34781293_0,47.324999825,50.45,3.13
260726757_7918127533_0,47.13333383333333,51.15,4.02
260726757_271330234_0,46.0,56.15,10.15
260726757_271330240_0,48.54285705714285,52.5,3.96
260726777_271385799_0,51.16666666666666,58.35,7.18
260726777_34781293_0,54.05000115,53.6,-0.45
260726777_271330234_0,43.5999985,55.45,11.85
260742185_260742204_0,55.05714308571429,57.63,2.58
260742185_59978145_0,57.04999986666667,57.1,0.05
260742185_31669792_0,59.7000008,57.6,-2.1
260742204_260742208_0,52.58000030000001,57.83,5.25
260742204_260742251_0,52.31304334347826,57.02,4.71
260742204_260742185_0,55.64285715714285,57.63,1.99
260742208_260742204_0,53.3000005,57.83,4.53
260742208_260742286_0,53.25999985,57.15,3.89
260742208_260742284_0,51.76842117368421,57.35,5.58
260742251_260742284_0,51.94999885,54.4,2.45
260742251_260742284_1,54.72857134285714,53.55,-1.18
260742251_260742204_0,51.634782543478266,57.02,5.39
260742284_260742251_0,51.94999885,54.4,2.45
260742284_260742251_1,54.47083330416667,53.55,-0.92
260742284_260742208_0,51.58333301666666,57.35,5.77
260742284_443052496_0,54.88000032,53.5,-1.38
260742286_59978145_0,55.9499998,57.5,1.55
260742286_443052496_0,53.34285735714286,57.28,3.94
260742286_260742343_0,54.68461521538461,57.15,2.47
260742286_260742208_0,53.25999985,57.15,3.89
260742343_260742286_0,54.71333314,57.15,2.44
260745450_26982732_0,68.4000015,61.35,-7.05
260745450_530319_0,68.96666716666667,62.95,-6.02
260752309_295185696_0,68.0999985,58.3,-9.8
260760058_260760059_0,55.40434778695652,54.75,-0.65
260760058_260124371_0,55.48999977,53.85,-1.64
260760058_31492311_0,55.16874958125,58.35,3.18
260760059_260124372_0,55.415151527272734,53.75,-1.67
260760059_31492313_0,56.333333333333336,55.25,-1.08
260760059_260760058_0,55.381818068181815,54.7,-0.68
260765540_452581585_0,57.2000008,56.26,-0.94
260765540_30739779_0,49.5750002875,56.1,6.52
260765540_30739766_0,57.2000008,56.95,-0.25
260765733_245933727_0,44.13333321666666,56.5,12.37
260765733_245933731_0,43.11176502941176,55.75,12.64
260765733_245933578_0,46.02692311153847,59.35,13.32
260765733_245933594_0,45.78095263809524,58.95,13.17
260765734_245931037_0,47.40909126363636,57.1,9.69
260765734_30559400_0,51.87692319230769,57.7,5.82
260765734_1821622082_0,49.52105271578947,58.3,8.78
260767421_4464573448_0,55.7999992,63.15,7.35
260767421_30558134_0,67.1999969,61.3,-5.9
260771675_26554172_0,66.5999985,67.4,0.8
260803555_27428220_0,53.96666716666667,51.2,-2.77
260809874_4127017414_0,61.7000008,60.05,-1.65
260809874_1659651629_0,63.0,59.9,-3.1
260809874_9651086009_0,52.999999025,60.4,7.4
260813568_876679883_0,50.04000014666667,60.78,10.73
260813568_27446724_0,45.25789502105263,57.3,12.04
260813568_27424311_0,48.64666671333334,56.35,7.7
260814605_1659650400_0,49.5999985,55.34,5.74
260814605_259599788_0,48.012499325,56.18,8.16
