road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
269476781_269476782_0,54.72727307272728,60.04,55.97,59.4,5.31
269476782_29215057_0,52.395999908,63.04,61.38,58.5,10.64
269476782_21487232_0,57.5,63.94,63.94,59.05,6.44
269476782_269476781_0,53.06000061,60.04,55.97,59.4,6.98
269480148_33018533_0,70.3000031,59.82,57.47,58.05,-10.48
269480148_269480262_0,70.0,55.52,54.79,55.55,-14.48
269480262_3716617603_0,70.0,54.32,49.15,52.0,-15.68
269480262_269480148_0,70.0,55.52,54.79,55.55,-14.48
269480262_247746110_0,44.2000008,55.79,51.75,54.3,11.59
269570993_26748285_0,60.86666658888888,67.43,67.62,60.8,6.56
269570993_26749608_0,67.02499865,66.64,66.01,65.65,-0.38
269702651_29551894_0,52.7714277,61.72,52.31,54.4,8.95
269773018_2627186923_0,48.0,62.76,58.17,59.6,14.76
269773018_26682643_0,48.0,66.4,60.42,60.05,18.4
269785820_29420501_0,48.64999965,60.94,53.81,55.75,12.29
269843733_27559624_0,47.17777803333334,64.67,55.87,56.05,17.49
269843733_269843734_0,65.84999845,64.69,56.96,56.4,-1.16
269843733_269843745_0,48.15714262857143,64.74,56.07,56.25,16.58
269843734_1114040971_0,69.0,65.12,55.45,56.45,-3.88
269843734_269843733_0,65.84999845,64.72,56.96,56.5,-1.13
269843734_256724098_0,61.933334333333335,70.01,58.55,58.65,8.08
269843737_256724544_0,63.2000008,67.64,57.92,58.1,4.44
269843739_269843737_0,53.0499992,65.54,56.1,58.65,12.49
269843739_27559624_0,47.9666659,64.8,55.72,55.87,16.83
269843745_269843733_0,47.98888904444445,64.74,56.07,56.25,16.75
269843861_27587418_0,59.2999992,66.18,54.07,56.9,6.88
269843861_27587416_0,59.2999992,64.61,53.59,55.93,5.31
269876870_269879046_0,45.4333331,51.55,47.16,50.9,6.12
269876870_269877009_0,45.833333333333336,51.34,48.63,50.35,5.51
269876870_269876871_0,45.07142910714286,51.61,45.17,51.0,6.54
269876871_269882667_0,46.66000062,50.98,47.02,51.25,4.32
269876871_269876870_0,45.35333378666667,51.6,45.17,51.0,6.25
269876871_577349109_0,45.74705863529412,50.99,42.48,50.6,5.24
269876871_269940718_0,46.44444445555556,51.03,45.45,51.05,4.59
269876875_266627806_0,45.587500325,52.93,44.69,52.1,7.34
269876875_270406080_0,45.62000046,53.01,46.31,52.4,7.39
269876875_266627802_0,48.39444436111111,53.84,49.59,56.38,5.45
269877009_577349215_0,45.46666716666667,49.87,43.5,50.4,4.4
269877009_266627808_0,46.0,51.59,48.8,50.4,5.59
269877009_269876870_0,44.79999925,51.34,48.63,50.35,6.54
269877009_270406080_0,45.55769245384616,52.37,41.5,51.6,6.81
269877013_269883830_0,50.23333334,53.83,49.24,56.08,3.6
269877013_266627802_0,58.057143614285714,56.13,53.8,56.55,-1.93
269877013_259109804_0,58.4499995,56.45,54.63,55.8,-2.0
269877379_269879509_0,46.70499992,52.65,43.46,51.0,5.95
269877379_259109804_0,48.207142957142864,53.86,53.34,55.28,5.65
269877379_269879046_0,45.35263162105263,52.66,45.21,52.0,7.31
269877379_270406080_0,44.20000006363637,52.82,46.85,52.4,8.62
269879046_269876870_0,45.4333331,51.55,47.16,50.9,6.12
269879046_269879509_0,45.64999983888889,51.79,45.89,51.4,6.14
269879046_269877379_0,45.10499992,52.67,45.21,52.05,7.57
269879509_269882667_0,47.12500023125,52.04,45.77,52.15,4.91
269879509_269879046_0,45.82500004375,51.79,45.89,51.4,5.96
269879509_474729751_0,46.775000575,51.38,44.5,51.05,4.6
269879509_269877379_0,46.88571420952381,52.64,43.46,51.0,5.75
269882667_269879509_0,47.05882374705882,52.03,45.77,52.15,4.97
269882667_266624959_0,48.51212143181818,53.14,55.46,56.6,4.63
269882667_269883239_0,46.98571450000001,50.67,45.17,50.1,3.68
269882667_269876871_0,46.650000266666666,50.98,47.02,51.25,4.33
269883239_269882667_0,46.9,50.67,45.17,50.1,3.77
269883830_269883844_0,46.15714262857143,53.37,47.49,54.05,7.21
269883830_269883865_0,46.333333333333336,53.59,48.43,53.25,7.26
269883830_269877013_0,49.37857138571428,53.83,49.24,56.08,4.45
269883830_1596569883_0,45.27777736666667,53.38,47.03,54.2,8.1
269883844_269883830_0,46.4999999875,53.37,47.49,54.05,6.87
269883844_1596569886_0,46.56666606666667,53.07,46.56,52.65,6.5
269883844_259109804_0,50.13076929230769,53.82,49.57,55.03,3.69
269883863_31532412_0,59.3999996,57.88,54.22,56.5,-1.52
269883863_31532413_0,63.074999825,58.73,54.79,57.9,-4.34
269883863_269883865_0,48.78461545384615,53.98,52.33,55.0,5.2
269883865_269883863_0,49.89999995,53.98,52.33,55.0,4.08
269883865_269883830_0,46.300000088888886,53.59,48.43,53.25,7.29
269883865_266627802_0,49.14999961666666,53.96,50.05,55.93,4.81
269883865_1596569879_0,47.150000266666666,53.29,47.36,53.85,6.14
269884047_269884048_0,45.47999952,52.78,45.44,52.7,7.3
269884047_150956211_0,49.854545609090906,55.34,55.61,56.58,5.49
269884047_1596569879_0,46.37419361612904,53.48,47.9,54.55,7.11
269884047_269884343_0,49.7874999125,52.96,45.35,52.45,3.17
269884048_269884049_0,46.1600006,51.82,45.89,51.7,5.66
269884048_269884047_0,45.47999952,52.78,45.44,52.7,7.3
269884048_269884388_0,47.5583334,51.96,44.92,52.4,4.4
269884048_1596569882_0,45.67878781212121,52.99,46.58,52.25,7.31
269884049_56379435_0,49.94117647058823,51.55,45.33,52.3,1.61
269884049_1596569870_0,45.4,51.38,42.78,51.05,5.98
269884049_269884048_0,45.2000008,51.82,45.89,51.7,6.62
269884049_1596569875_0,45.76818189090909,52.54,43.58,52.05,6.77
269884057_259109806_0,46.75,51.07,44.03,52.35,4.32
269884057_4384326601_0,46.35555564444444,51.52,41.92,51.55,5.16
269884057_1596569870_0,47.024999625,51.03,43.83,51.4,4.01
269884343_292446852_0,59.7624993125,54.01,51.47,55.15,-5.75
269884343_269884388_0,48.68888941111111,52.2,44.31,52.45,3.51
269884343_269884047_0,49.711110866666665,52.96,45.35,52.45,3.25
269884388_269884343_0,48.5750003,52.2,44.31,52.45,3.62
269884388_269884048_0,47.30769230769231,51.96,44.92,52.4,4.65
269884388_56379436_0,48.5,52.02,49.86,53.05,3.52
269884615_150956211_0,57.15555528888889,59.11,55.94,58.05,1.95
269884615_31532410_0,58.162499425,57.97,58.24,57.3,-0.19
269884616_271301251_0,46.29166666666666,52.63,41.15,52.1,6.34
269884616_150956210_0,47.1199997,54.05,49.35,53.45,6.93
269884616_269884617_0,42.62999991,53.05,43.32,52.85,10.42
269884616_13124753598_0,48.85555563333334,53.24,51.14,57.05,4.38
269884617_269884618_0,43.4250002,53.15,42.44,53.0,9.72
269884617_269884616_0,42.60000038333333,53.06,43.32,52.85,10.46
269884617_269905066_0,42.82727293636364,52.87,43.3,52.7,10.04
269884617_150956209_0,49.91538444615384,54.02,47.04,53.65,4.1
269884618_269884617_0,43.20000075714285,53.15,42.44,53.0,9.95
269884618_269884619_0,42.642857671428565,53.09,41.73,53.1,10.45
269884618_269905521_0,43.20000005,52.92,43.44,53.2,9.72
269884618_150956208_0,46.09166654583333,54.33,47.52,53.3,8.24
269884619_269905108_0,43.9000015,53.23,42.81,53.05,9.33
269884619_269884618_0,42.637500275,53.09,41.73,53.1,10.45
269884619_150956207_0,43.29999923333333,53.98,46.34,53.6,10.68
269884620_1596569861_0,40.75,51.61,41.92,52.0,10.86
269886695_164718946_0,51.69999976842105,53.56,53.42,54.95,1.86
269886695_8637010353_0,58.90909091818182,57.97,57.09,55.8,-0.94
269886695_31011974_0,67.3000031,57.24,58.42,56.52,-10.06
269886712_12001955403_0,46.86363637272727,53.41,53.39,54.65,6.55
269886712_1655745322_0,47.39677442258064,53.37,55.32,53.6,5.97
269886712_164718946_0,46.5999985,53.27,48.94,52.95,6.67
269886822_1596569857_0,45.03333283333333,49.03,45.04,50.8,4.0
269886825_269905067_0,45.4000005875,51.69,47.53,53.0,6.29
269886825_401295134_0,47.41666666666666,51.46,46.31,52.25,4.04
269886825_271301251_0,44.97142901428572,51.72,44.46,51.9,6.75
269886825_271301351_0,43.86000024,51.61,47.11,52.95,7.75
269886835_150956729_0,42.41052607368421,52.09,52.71,51.8,9.68
269886835_1920241073_0,40.6600006,51.9,52.42,51.55,11.24
269886835_269905064_0,41.0321429,53.23,49.59,53.8,12.2
269905064_31532860_0,39.987499725,53.64,48.3,54.0,13.65
269905064_150956729_0,42.08461556923077,52.91,48.0,54.1,10.83
269905064_269886835_0,41.25925924814815,53.24,49.59,53.8,11.98
269905066_271301251_0,44.86923041538461,52.35,41.83,52.0,7.48
269905066_269884617_0,43.40000014545455,52.87,43.3,52.7,9.47
269905066_269905067_0,43.70000031111111,52.0,48.22,52.85,8.3
269905067_271301276_0,44.2999992,51.01,47.04,51.3,6.71
269905067_269886825_0,44.63333383333333,51.68,47.53,53.0,7.05
269905067_269905066_0,43.94285744285714,52.0,48.22,52.85,8.06
269905067_269905521_0,41.29999993636363,51.57,47.06,52.6,10.27
269905108_150956206_0,46.2041667375,53.84,45.59,54.2,7.64
269905108_269905521_0,42.400000006666666,52.69,45.27,52.9,10.29
269905108_1596569865_0,41.753846107692304,52.87,43.51,52.85,11.12
269905108_269884619_0,43.9000015,53.23,42.81,53.05,9.33
269905109_31532862_0,39.49166694583334,53.73,49.47,54.75,14.24
269905109_247148441_0,40.7666658,54.27,46.0,54.05,13.5
269905109_269905110_0,38.9875001875,53.74,52.7,54.2,14.75
269905109_31532863_0,40.54545453636364,53.78,55.82,54.55,13.23
269905110_269905111_0,38.97999956,53.07,50.76,51.35,14.09
269905110_269905109_0,38.700000333333335,53.76,52.34,54.3,15.06
269905110_269905518_0,39.4314283,52.95,48.91,53.1,13.52
269905111_31532851_0,41.7000008,52.63,52.17,53.45,10.93
269905111_1920241073_0,41.95000075,52.08,48.71,51.5,10.13
269905111_269905110_0,38.60000002,53.06,50.38,51.3,14.46
269905518_269905520_0,40.73636384545455,53.64,47.98,53.35,12.9
269905518_1920241073_0,39.81111102777778,52.81,44.92,53.0,13.0
269905518_269905110_0,39.47941139411765,52.95,48.91,53.1,13.47
269905520_150956208_0,43.939999893333336,54.64,50.21,53.6,10.7
269905520_31532862_0,39.85714285714285,53.75,48.36,53.65,13.89
269905520_31532860_0,41.48461561538462,53.68,50.34,54.0,12.2
269905520_269905518_0,40.70909084545454,53.64,47.98,53.5,12.93
269905521_269905108_0,42.62727252727273,52.69,45.27,52.9,10.06
269905521_269905067_0,41.10909063636364,51.57,47.06,52.6,10.46
269905521_269884618_0,43.633333416666666,52.93,43.44,53.2,9.3
269905731_150958944_0,40.98888906111111,52.47,50.01,52.5,11.48
269905731_280835405_0,40.378260743478265,52.26,49.72,52.45,11.88
269905731_31532845_0,41.67999954,51.88,51.04,52.6,10.2
269905749_242925794_0,47.5458329375,53.48,56.38,53.75,5.93
269905749_150959399_0,54.875,58.0,63.54,56.65,3.12
269905749_1650364551_0,59.7636365,56.71,59.58,56.75,-3.05
269905749_280828579_0,46.99130432173913,53.25,56.85,53.95,6.26
269906021_242925794_0,40.099999925,53.34,52.77,52.8,13.24
269906021_242658864_0,38.92105263157895,53.98,52.57,52.85,15.06
269906021_242658862_0,39.93529375294117,53.12,53.21,53.05,13.18
269906076_12002798152_0,56.3,47.78,54.8,57.9,-8.52
269906076_1596569844_0,51.988888188888886,47.58,53.33,57.75,-4.41
269906076_31012067_0,59.46315805789473,51.92,64.26,64.0,-7.54
269906076_276324617_0,59.775000575,51.34,63.03,62.5,-8.44
269908620_269908625_0,45.500000025,56.99,55.08,54.85,11.49
269908620_2241971608_0,42.37333323111111,58.32,49.9,56.37,15.95
269908620_49874255_0,46.099999425,56.79,49.8,54.5,10.69
269908622_49839433_0,63.0999985,61.08,60.44,57.15,-2.02
269908622_269908625_0,63.0999985,57.58,55.15,55.1,-5.52
269908622_49873522_0,63.4000015,61.49,59.09,56.3,-1.91
269908625_269908620_0,49.64999965,56.99,55.08,54.85,7.34
269908625_269908626_0,59.5,57.24,54.76,54.95,-2.26
269908625_269908622_0,63.0999985,57.58,55.15,55.1,-5.52
269908625_49873519_0,56.51000023,57.79,53.5,54.55,1.28
269908626_4136568403_0,52.80000062727272,57.51,54.86,56.95,4.71
269908626_269908625_0,59.5,57.24,54.76,54.95,-2.26
269908626_49839433_0,59.4000015,57.45,56.44,55.1,-1.95
269908626_49874255_0,50.31666691666667,57.04,53.99,54.8,6.72
269908778_28255077_0,68.8000031,67.49,61.85,61.1,-1.31
269908778_256699044_0,49.184999845,65.39,60.18,58.7,16.21
269910883_29492962_0,55.40000150000001,65.16,64.3,57.7,9.76
269938322_150960854_0,42.57142857857143,53.27,50.35,51.85,10.7
269938322_1650364566_0,44.85555521111111,53.53,49.68,52.55,8.67
269938322_150957208_0,44.70999984,53.53,50.54,52.5,8.82
269940718_269876871_0,46.22000009,51.03,45.45,51.05,4.81
269940774_283117307_0,44.61666681666666,50.0,49.21,52.75,5.38
269940774_269941062_0,43.833333333333336,50.88,48.72,53.0,7.05
269940774_269940825_0,45.05000005,49.91,52.04,52.5,4.86
269940820_282061309_0,48.65263145263158,50.58,49.71,51.8,1.93
269940820_269941062_0,44.33999938,50.76,50.28,51.9,6.42
269940820_29809171_0,46.399999925,51.32,54.68,51.33,4.92
269940825_269940774_0,44.83076946153847,49.91,52.04,52.5,5.08
269940825_1641970134_0,48.851851848148144,49.37,48.35,52.7,0.52
269940825_283117306_0,47.98999977,49.13,48.92,52.05,1.14
269940825_282061309_0,44.94999885,49.59,48.93,52.8,4.64
269940901_4381270437_0,54.2000008,46.39,51.48,51.95,-7.81
269941062_269940774_0,43.833333333333336,50.88,48.72,53.0,7.05
269941062_269940820_0,44.53999938,50.77,50.28,51.9,6.23
269941062_3632502911_0,45.36666654,51.93,52.27,52.55,6.56
269941070_2038796852_0,44.350000375,48.48,48.71,50.7,4.13
269941070_296411156_0,44.98666686,48.61,51.05,51.15,3.62
269941070_603594538_0,44.54545454545455,49.14,55.84,52.25,4.59
269941226_269941228_0,46.76999969,53.28,51.26,54.2,6.51
269941226_21432547_0,45.29999962,53.1,50.68,54.46,7.8
269941226_286638360_0,47.438461315384615,53.21,51.2,54.53,5.77
269941228_281377867_0,47.7666664,53.65,53.07,53.0,5.88
269941228_269941226_0,46.67647035294118,53.28,51.26,54.2,6.6
269941228_281377805_0,50.32500028125,53.54,50.88,52.4,3.21
269941236_269941237_0,53.6142856,53.95,51.48,54.15,0.34
269941236_281377867_0,47.41428538571428,53.77,52.4,54.7,6.36
269941236_21432510_0,54.5,53.86,52.65,54.65,-0.64
269941237_269941236_0,53.3375000875,53.95,51.48,54.15,0.61
270002813_31036313_0,45.32499885,56.98,53.96,54.15,11.66
270013997_26938947_0,69.625,61.39,54.12,55.35,-8.24
270021964_26785807_0,67.0,61.21,61.58,55.5,-5.79
270021964_26785818_0,64.6499977,66.26,57.14,58.35,1.61
270045109_150541665_0,51.86666613333333,51.64,54.83,51.75,-0.23
270045109_244157475_0,71.0,51.98,57.23,53.0,-19.02
270159306_242658858_0,40.56363677272727,52.41,52.66,52.25,11.85
270159306_242658887_0,42.12000006,52.39,51.22,51.8,10.27
270159306_247149405_0,42.114286142857146,52.87,51.45,51.45,10.76
270182847_20246279_0,68.1999969,65.81,61.22,58.5,-2.39
270182848_26736224_0,54.3374996125,65.32,64.45,57.75,10.98
270182848_26743960_0,67.8000031,65.64,61.09,59.9,-2.16
270228633_27492104_0,46.620000075,58.84,54.36,55.6,12.22
270254273_29784515_0,66.0999985,61.28,58.16,56.48,-4.82
270254273_270254394_0,65.55555470555555,62.75,59.29,58.05,-2.81
270254393_270254394_0,67.0999985,61.86,55.19,56.23,-5.24
270254393_661048520_0,54.37142891428572,61.07,55.24,57.08,6.7
270254393_270254399_0,67.0999985,64.35,56.06,56.6,-2.75
270254394_270254393_0,67.0999985,61.86,55.19,56.23,-5.24
270254394_27195297_0,62.40909127272728,63.37,57.45,58.35,0.96
270254399_29784515_0,55.57222281111111,63.57,58.18,58.0,8.0
270297624_26749691_0,47.39090935454545,60.66,55.01,55.2,13.27
270323409_270323411_0,46.8730768,49.71,54.09,53.3,2.84
270323411_270323409_0,46.909090727272726,49.71,54.09,53.3,2.8
270323411_31032686_0,50.36666656666667,50.56,53.51,54.55,0.19
270323411_1155147872_0,46.25000021666667,50.32,54.07,53.4,4.07
270333925_243343932_0,47.43333306666667,52.12,54.52,52.5,4.69
270333925_270045109_0,49.35384603846153,52.0,55.28,52.65,2.65
270361014_267020794_0,58.70000011666667,60.01,53.29,56.35,1.31
270361014_26570059_0,52.14999929166667,60.54,52.82,57.05,8.39
270361014_270361348_0,47.29999973913043,58.09,55.01,55.68,10.79
270361348_270361014_0,46.66666667083334,58.1,54.64,55.73,11.43
270406080_269877379_0,44.372727127272725,52.82,46.85,52.4,8.45
270406080_269876875_0,45.581818318181824,53.01,46.31,52.4,7.43
270406080_269877009_0,45.54615387692308,52.37,41.5,51.6,6.82
270406510_1209011882_0,61.2000008,58.82,55.87,55.45,-2.38
270406510_270406511_0,61.2000008,56.08,57.59,54.3,-5.12
270406510_270797406_0,61.2000008,59.18,57.68,56.92,-2.02
270406511_270406510_0,61.2000008,56.08,57.59,54.3,-5.12
270435447_270435452_0,50.98000032,54.73,51.91,52.8,3.75
270435447_2426980414_0,48.17368437894737,55.24,49.6,53.65,7.07
270435447_59851276_0,56.7999992,54.56,52.06,52.55,-2.24
270435452_270435447_0,51.24000092,54.72,51.91,52.85,3.48
270440062_270665856_0,52.96666781666666,61.7,60.62,59.25,8.73
270440062_26952414_0,67.4000015,66.31,62.99,58.75,-1.09
270442882_29210895_0,48.07391273043479,60.99,54.5,57.7,12.92
270469697_244149482_0,54.27999878000001,53.06,56.47,57.0,-1.22
270474457_29808938_0,45.12222163333334,51.08,49.72,53.0,5.96
270474457_282060096_0,44.05714252857143,50.27,49.71,51.4,6.21
270474457_6771988553_0,43.5999985,50.87,50.61,51.75,7.27
270474514_282060096_0,43.857894505263154,49.43,53.93,51.15,5.57
270474514_1688855261_0,48.2000008,49.95,52.19,52.5,1.75
270474514_551264921_0,43.5800003,48.91,54.02,51.85,5.33
270495935_274891309_0,68.5,61.62,58.06,57.2,-6.88
270495935_270539527_0,59.9000007,62.31,60.03,56.05,2.41
270524954_273106104_0,54.45999982000001,62.03,59.1,57.5,7.57
270528486_270539530_0,66.5,58.74,62.81,58.85,-7.76
270528486_30738976_0,54.3000002,58.12,58.25,58.8,3.82
270528486_26570022_0,64.1250019,61.56,60.24,57.55,-2.57
270537507_30051645_0,73.0999985,64.51,66.65,66.5,-8.59
270537507_26569510_0,73.5999985,63.14,65.07,66.35,-10.46
270539527_26570074_0,68.1999969,58.9,58.33,52.35,-9.3
270539527_26570068_0,51.327272581818185,58.43,57.14,53.6,7.1
270539527_344177681_0,48.8999996,61.83,60.9,55.9,12.93
270539529_278900658_0,64.1999969,62.22,58.32,54.75,-1.98
270539530_270528486_0,66.5,58.74,62.81,58.85,-7.76
270539530_274912049_0,66.8000031,62.43,59.79,57.7,-4.37
270539530_205064309_0,60.5999985,58.63,62.25,58.53,-1.97
270539531_270539530_0,66.9000015,61.64,61.78,57.25,-5.26
270545195_338764256_0,56.75999982,55.65,54.19,56.33,-1.11
270545195_150678427_0,45.7999992,57.33,54.95,56.3,11.53
270545593_29884997_0,61.7999992,59.55,56.77,58.35,-2.25
270545593_296389901_0,58.7999992,54.7,54.74,53.2,-4.1
270546177_26569509_0,73.0999985,64.62,68.56,66.15,-8.48
270546177_30096720_0,61.20555538333334,63.75,65.36,64.85,2.54
270549839_30833356_0,44.633333625000006,56.32,50.53,52.3,11.69
270549839_3980315799_0,43.23999976,55.91,50.43,51.6,12.67
270549839_541648257_0,45.225000375,55.13,49.9,52.3,9.9
270561135_9381204298_0,54.7000008,54.77,50.94,54.57,0.07
270561135_247947849_0,50.030000315,53.36,50.65,54.47,3.33
270562209_466408295_0,55.3199997,66.38,67.68,65.8,11.06
270562209_28794336_0,49.080000875,59.55,64.54,56.45,10.47
270579903_59850797_0,46.12222247777778,54.42,55.24,53.35,8.3
270579903_276577404_0,43.9600006,53.43,53.0,52.05,9.47
270579903_270580998_0,46.9000015,54.02,52.4,52.15,7.12
270580995_270580998_0,44.4,53.84,52.12,51.85,9.44
270580995_559881732_0,38.7000008,53.21,50.98,50.95,14.51
270580995_276577404_0,43.333333333333336,52.83,51.3,51.05,9.5
270580998_59850796_0,45.92000046,54.64,53.29,53.7,8.72
270580998_270580995_0,44.07777785555556,53.84,52.12,51.85,9.76
270580998_270579903_0,44.23333483333334,54.05,52.84,52.2,9.82
270642723_270642725_0,46.98571450000001,52.9,47.76,54.2,5.91
270642723_78671935_0,45.77142878571429,53.11,50.68,54.1,7.34
270642723_247947848_0,44.70909118181818,52.93,46.37,52.3,8.22
270642725_270642723_0,47.3375005625,52.9,47.76,54.2,5.56
270654819_21487272_0,49.5999985,68.77,66.41,66.75,19.17
270654946_26952429_0,56.20833365833334,66.97,68.75,65.9,10.76
270654973_27539563_0,49.0999985,68.93,69.32,66.85,19.83
270665856_270440062_0,51.775000575,61.7,60.62,59.25,9.92
270712013_31258383_0,43.174999875,54.8,54.62,53.15,11.63
270717658_30739781_0,46.46428543571428,55.99,51.4,53.0,9.53
270737259_26756944_0,66.69999946666667,64.05,56.42,57.95,-2.65
270737259_26984400_0,50.69090894545455,64.49,64.45,59.3,13.8
270737261_26726582_0,60.875000975,63.79,61.82,59.15,2.91
270737261_26726584_0,53.45624995625,63.7,56.62,57.5,10.24
270747732_270748139_0,39.48461561538462,56.48,52.8,54.55,17.0
270748139_270747732_0,39.29999991818182,56.51,52.62,54.5,17.21
270748139_6197137587_0,47.0,56.26,51.63,52.55,9.26
270748139_267020797_0,38.799999725,56.19,52.55,53.95,17.39
270748139_267020794_0,42.52307744615385,57.64,57.97,55.63,15.12
270748492_267020797_0,42.26249980625,55.36,52.44,53.4,13.1
270750503_35107235_0,48.14999963333333,50.15,50.88,50.4,2.0
270750503_1831210528_0,45.9000015,50.27,50.53,51.5,4.37
270750503_1831154043_0,51.19166659166667,52.24,55.41,56.4,1.05
270790604_270790605_0,69.4000015,66.09,61.81,58.95,-3.31
270790604_172564_0,59.619999875,67.03,65.21,58.75,7.41
270790605_270790604_0,69.4000015,66.09,61.81,58.95,-3.31
270790605_29690839_0,52.5,65.54,63.19,58.75,13.04
270797406_270797408_0,50.0999985,55.59,55.4,54.1,5.49
270797406_1209017495_0,49.5,55.52,53.01,53.7,6.02
270797406_30736275_0,50.0999985,61.46,58.17,57.8,11.36
270797408_270797406_0,50.0999985,55.59,55.4,54.1,5.49
270797408_1209011882_0,61.2000008,59.3,58.31,57.08,-1.9
270877937_271623677_0,60.2999992,60.89,60.35,60.85,0.59
270877937_272359147_0,51.46000024,60.48,63.79,58.7,9.02
270877937_162390223_0,54.94374941875,59.31,62.23,56.6,4.37
270918969_33206873_0,48.41142818285714,62.57,48.7,55.75,14.16
270921849_270921858_0,56.3500004,62.32,57.91,58.05,5.97
270921849_471605169_0,62.2999992,60.04,61.14,61.1,-2.26
270921849_30561388_0,47.92727348181818,59.15,55.85,57.55,11.22
270921851_30429689_0,65.4000015,63.89,62.14,55.55,-1.51
270921851_270921849_0,56.87000008,63.43,63.8,63.3,6.56
270921854_30561491_0,43.5166662,57.93,57.54,55.15,14.41
270921854_30432015_0,59.0249991125,61.69,60.89,56.65,2.67
270921855_30432013_0,60.9000015,58.81,57.64,55.3,-2.09
270921855_30561390_0,45.06000023,58.54,57.68,55.55,13.48
270921855_270921854_0,53.6999995,61.65,58.15,56.65,7.95
270921858_270921855_0,53.76666597777778,62.03,60.46,56.2,8.26
270921858_30561389_0,46.84999985,58.31,54.21,54.6,11.46
270967329_26749712_0,71.0999985,69.37,63.55,66.5,-1.73
270967329_26750961_0,63.50999908,67.46,64.36,66.45,3.95
270967330_270967329_0,64.0999985,68.25,69.88,66.7,4.15
270967330_3847019588_0,58.78000032,66.4,67.86,66.4,7.62
270967331_26749711_0,72.3000031,68.28,68.89,67.0,-4.02
270967331_28299286_0,62.81666691666667,69.94,65.79,65.8,7.12
270967748_270967750_0,55.35384573846154,51.26,46.36,49.45,-4.09
270967748_75066010_0,52.3666668,51.54,50.21,51.65,-0.83
270967750_270967748_0,56.53571400714286,51.25,46.36,49.45,-5.29
270975461_21432647_0,66.1999969,64.11,67.68,66.05,-2.09
270975461_3112357466_0,68.5,63.4,69.55,65.0,-5.1
271030233_2088252949_0,58.7999992,60.19,54.67,55.65,1.39
271030233_26747878_0,65.97272699999999,60.75,57.37,56.5,-5.22
271030233_1447185655_0,69.0,60.74,54.41,56.6,-8.26
271168847_28096038_0,48.162499887500005,67.86,67.33,65.95,19.7
271184703_26838171_0,48.5999985,61.44,59.25,58.65,12.84
271184703_26747683_0,69.4000015,65.29,58.7,58.5,-4.11
271188388_26583755_0,49.0999985,64.26,57.75,57.63,15.16
271188388_452581591_0,57.95,62.52,64.96,58.95,4.57
271188390_26583755_0,49.0999985,65.22,64.66,58.95,16.12
271188390_271188388_0,72.5999985,64.67,62.59,58.65,-7.93
271188391_271188390_0,72.5999985,65.37,61.31,59.0,-7.23
271188391_27492103_0,59.6625003875,63.3,54.43,57.45,3.64
271188413_271188391_0,62.85555436666667,64.77,62.33,58.7,1.91
271188413_26583752_0,61.5,65.79,65.36,59.15,4.29
271188885_1629676112_0,49.10769213076923,59.04,49.14,55.3,9.93
271188885_27431885_0,46.39999988571429,59.85,49.2,55.6,13.45
271188885_352979981_0,43.9875006625,58.74,52.79,52.95,14.75
271190273_1020050227_0,66.5999985,65.47,59.82,58.65,-1.13
271220397_30739798_0,49.93999938,58.58,56.32,56.22,8.64
271220397_30739796_0,47.57368368421053,57.83,49.04,54.63,10.26
271241716_26738731_0,51.95999984,57.38,51.6,53.9,5.42
271245587_26849060_0,67.9000015,64.97,60.82,58.45,-2.93
271246004_271246005_0,66.0999985,61.99,65.67,58.1,-4.11
271246004_13758737118_0,48.4000015,64.39,60.22,58.3,15.99
271246004_26849110_0,53.35999984,61.46,63.54,56.85,8.1
271246005_271246004_0,66.0999985,61.99,65.67,58.1,-4.11
271246005_26849094_0,66.0999985,62.58,65.46,57.5,-3.52
271246005_271245587_0,66.0999985,65.11,60.8,58.45,-0.99
271246260_10815188610_0,71.3000031,59.89,57.6,56.72,-11.41
271246260_1257252162_0,50.23529424117647,59.12,56.27,55.95,8.88
271246589_26852212_0,48.6750001875,58.89,53.66,57.2,10.21
271246589_370014850_0,67.9000015,62.23,54.54,57.6,-5.67
271301251_269884616_0,45.611110688888886,52.63,41.15,52.1,7.02
271301251_31532410_0,48.53124975,53.35,54.63,56.85,4.82
271301251_269886825_0,45.85000038333334,51.72,44.46,51.9,5.87
271301251_269905066_0,44.96666654166666,52.35,42.11,52.0,7.38
271301276_269905067_0,44.2999992,51.01,47.04,51.3,6.71
271301276_1596569860_0,43.46666591666667,50.54,45.89,51.7,7.07
271301276_271301351_0,44.49090922727273,50.66,46.04,51.75,6.17
271301351_271301353_0,48.4000015,49.96,44.21,51.15,1.56
271301351_269886825_0,44.4727277,51.61,47.11,52.95,7.14
271301351_1596569857_0,45.94545434545454,50.51,45.91,51.8,4.56
271301351_271301276_0,45.25,50.66,46.04,51.75,5.41
271301353_271301351_0,48.4000015,49.96,44.21,51.15,1.56
271330234_260726757_0,48.2999992,57.65,39.08,49.95,9.35
271330234_260726777_0,45.8499985,56.99,39.31,50.1,11.14
271330234_260726730_0,46.42000020666667,58.32,57.98,56.68,11.9
271330240_260726757_0,48.399999625,57.42,40.54,48.52,9.02
271370539_172545_0,65.3000031,67.06,59.65,58.1,1.76
