road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
529119892_529119890_0,65.0,45.13,51.27,57.6,-19.87
529119897_529119881_0,60.0,40.41,53.64,53.9,-19.59
529119897_956264057_0,65.0,41.21,55.01,53.97,-23.79
529119898_1521225085_0,65.0,42.15,56.82,52.95,-22.85
529119898_529119897_0,65.0,40.53,54.55,54.1,-24.47
529119902_529119920_0,65.0,43.77,54.66,52.59,-21.23
529119905_1526525215_0,65.0,48.64,51.41,52.1,-16.36
529119911_529119913_0,65.0,48.97,55.09,52.58,-16.03
529119913_529119914_0,65.0,50.94,56.68,52.28,-14.06
529119913_1526525215_0,65.0,50.02,54.35,52.53,-14.98
529119913_529119911_0,65.0,49.49,53.7,52.33,-15.51
529119914_529119913_0,65.0,50.94,56.68,52.28,-14.06
529119919_1425047379_0,65.0,48.58,58.6,55.48,-16.42
529119919_1526525144_0,70.0,45.79,59.77,54.2,-24.21
529119920_529119902_0,65.0,43.77,54.66,52.59,-21.23
529119920_929005511_0,65.0,42.26,50.92,46.05,-22.74
529119928_529119932_0,70.0,45.85,64.17,64.7,-24.15
529119928_1519478027_0,70.0,46.18,65.66,65.9,-23.82
529119928_1519477993_0,55.0,41.95,54.41,59.15,-13.05
529119929_1519478027_0,70.0,46.0,65.95,65.9,-24.0
529119929_1519477999_0,70.0,42.46,55.74,58.9,-27.54
529119929_1519477993_0,70.0,45.81,66.01,65.5,-24.19
529119931_529119940_0,50.0,42.11,46.89,47.0,-7.89
529119932_529119940_0,55.0,42.37,56.57,58.1,-12.63
529119932_529119928_0,70.0,45.85,64.17,64.7,-24.15
529119932_529119936_0,70.0,46.98,63.26,65.05,-23.02
529119933_529119936_0,70.0,47.6,69.65,65.75,-22.4
529119933_1506412149_0,50.0,41.7,61.31,57.45,-8.3
529119933_1506412799_0,70.0,47.69,70.08,65.8,-22.31
529119936_529119937_0,60.0,43.39,57.18,58.35,-16.61
529119936_529119933_0,70.0,47.6,69.65,65.75,-22.4
529119936_529119932_0,70.0,46.98,63.26,65.05,-23.02
529119937_529119936_0,60.0,43.39,57.18,58.35,-16.61
529119939_1503531542_0,50.0,41.09,47.11,45.95,-8.91
529119939_529119928_0,55.0,41.84,53.93,59.3,-13.16
529119940_529119939_0,55.0,42.1,47.38,47.2,-12.9
529119940_529119931_0,50.0,42.11,46.89,47.0,-7.89
529119941_1519478067_0,55.0,41.37,47.52,46.25,-13.63
529120015_4006567268_0,65.0,50.61,56.78,57.65,-14.39
529120015_529120058_0,60.0,51.29,55.95,56.88,-8.71
529120015_7553862885_0,65.0,50.52,57.12,57.8,-14.48
529120017_529120018_0,60.0,47.88,50.38,55.7,-12.12
529120018_529120143_0,60.0,48.08,53.02,55.82,-11.92
529120018_529120094_0,65.0,46.91,55.07,54.6,-18.09
529120057_11580397455_0,55.0,51.33,52.73,54.6,-3.67
529120057_529120058_0,60.0,51.28,53.94,54.35,-8.72
529120058_529120015_0,60.0,51.29,55.95,56.88,-8.71
529120058_11580397455_0,55.0,51.36,53.94,54.1,-3.64
529120071_529120072_0,55.0,44.24,53.43,53.2,-10.76
529120072_529120071_0,55.0,44.24,53.43,53.2,-10.76
529120073_529120101_0,50.0,43.64,52.6,55.14,-6.36
529120073_1152874517_0,55.0,43.35,52.23,52.8,-11.65
529120074_529120076_0,55.0,47.5,59.79,57.88,-7.5
529120075_812173814_0,70.0,55.36,66.01,64.85,-14.64
529120075_1156466180_0,70.0,54.02,60.97,59.72,-15.98
529120075_1147616999_0,65.0,47.71,58.51,57.17,-17.29
529120076_1156466180_0,70.0,54.08,59.32,59.92,-15.92
529120076_529120074_0,55.0,47.5,59.79,57.88,-7.5
529120076_529120078_0,70.0,53.53,60.55,59.67,-16.47
529120077_12986491187_0,60.0,45.64,60.15,58.15,-14.36
529120077_529120078_0,70.0,53.0,57.47,59.87,-17.0
529120077_812173811_0,70.0,52.44,64.23,64.5,-17.56
529120078_529120079_0,60.0,47.0,60.43,58.1,-13.0
529120078_529120076_0,70.0,53.53,60.55,59.67,-16.47
529120078_529120077_0,70.0,53.0,57.47,59.87,-17.0
529120079_529120078_0,60.0,47.0,60.43,58.1,-13.0
529120081_5838250123_0,65.0,46.17,56.65,58.27,-18.83
529120081_529120084_0,65.0,46.36,56.42,58.02,-18.64
529120082_2424320148_0,65.0,45.1,56.65,57.07,-19.9
529120082_529120084_0,65.0,45.23,56.19,57.52,-19.77
529120084_1147616992_0,65.0,46.29,57.52,54.82,-18.71
529120084_529120082_0,65.0,45.23,56.19,57.52,-19.77
529120084_529120081_0,65.0,46.36,56.42,58.02,-18.64
529120085_529120086_0,65.0,46.6,55.31,56.64,-18.4
529120085_4828964097_0,65.0,46.48,54.82,55.99,-18.52
529120086_529120085_0,65.0,46.6,55.31,56.64,-18.4
529120086_6519133385_0,65.0,46.46,52.18,55.35,-18.54
529120087_812173748_0,65.0,46.57,52.32,54.6,-18.43
529120087_1147616999_0,65.0,46.7,58.47,55.9,-18.3
529120088_529120087_0,65.0,46.04,53.47,55.75,-18.96
529120088_529120093_0,65.0,45.61,52.16,55.22,-19.39
529120090_529120095_0,65.0,44.31,54.99,54.95,-20.69
529120090_2424320149_0,65.0,44.5,56.14,55.7,-20.5
529120090_2351502745_0,65.0,44.62,52.3,55.75,-20.38
529120090_812173818_0,60.0,44.55,55.18,55.3,-15.45
529120091_4828964097_0,65.0,45.6,56.98,55.25,-19.4
529120091_529120092_0,65.0,45.77,53.44,55.78,-19.23
529120092_529120094_0,65.0,45.61,51.2,54.67,-19.39
529120092_12988282268_0,60.0,47.21,59.06,55.84,-12.79
529120093_2424320150_0,65.0,45.34,51.23,54.69,-19.66
529120093_2351502743_0,65.0,45.41,54.03,54.27,-19.59
529120094_529120093_0,65.0,45.5,54.95,55.12,-19.5
529120094_529120087_0,65.0,45.7,51.29,55.25,-19.3
529120095_529120090_0,65.0,44.31,54.99,54.95,-20.69
529120095_529120097_0,65.0,45.18,55.61,55.4,-19.82
529120095_529120130_0,65.0,44.6,54.5,53.9,-20.4
529120096_1152832797_0,65.0,46.3,53.12,55.5,-18.7
529120097_529120096_0,60.0,46.04,55.04,55.7,-13.96
529120097_529120095_0,65.0,45.18,55.61,55.4,-19.82
529120099_1152869659_0,60.0,44.62,60.17,56.98,-15.38
529120099_529120102_0,70.0,50.57,58.74,59.05,-19.43
529120099_809615483_0,70.0,50.27,57.38,60.0,-19.73
529120100_529120071_0,55.0,43.99,53.95,53.58,-11.01
529120100_529120101_0,55.0,44.0,55.57,55.08,-11.0
529120101_1152874521_0,55.0,43.85,55.9,56.22,-11.15
529120102_529120103_0,65.0,44.88,57.85,56.62,-20.12
529120102_1561547259_0,70.0,51.57,57.89,58.9,-18.43
529120102_529120099_0,70.0,50.57,58.74,59.05,-19.43
529120103_529120114_0,60.0,44.81,52.38,55.42,-15.19
529120103_529120104_0,65.0,44.5,58.56,56.82,-20.5
529120104_809615483_0,60.0,44.45,60.12,58.85,-15.55
529120104_529120113_0,65.0,43.95,56.01,57.45,-21.05
529120105_529120103_0,65.0,44.89,54.34,56.02,-20.11
529120105_919911330_0,65.0,46.03,59.51,58.18,-18.97
529120106_5406069771_0,65.0,43.62,59.26,58.58,-21.38
529120107_529120109_0,65.0,43.65,52.77,55.7,-21.35
529120108_529120132_0,65.0,43.16,56.87,57.45,-21.84
529120108_12986399497_0,60.0,43.11,61.01,56.55,-16.89
529120108_529120107_0,65.0,43.46,55.55,56.73,-21.54
529120109_529120112_0,60.0,43.82,51.1,54.6,-16.18
529120109_529120110_0,65.0,43.56,53.06,55.8,-21.44
529120110_5406069771_0,65.0,43.39,56.29,56.95,-21.61
529120110_529120113_0,60.0,43.37,55.71,57.2,-16.63
529120112_529120104_0,60.0,44.0,55.86,56.23,-16.0
529120112_529120114_0,65.0,44.38,51.6,54.6,-20.62
529120112_529120109_0,60.0,43.82,51.1,54.6,-16.18
529120113_529120106_0,65.0,43.4,61.42,56.65,-21.6
529120114_529120115_0,65.0,44.71,52.33,54.9,-20.29
529120114_529120128_0,60.0,44.59,51.23,54.78,-15.41
529120114_529120112_0,65.0,44.38,51.6,54.6,-20.62
529120115_529120129_0,60.0,44.74,49.89,54.32,-15.26
529120115_529120117_0,65.0,44.61,52.47,55.9,-20.39
529120117_919911327_0,60.0,44.55,56.23,55.9,-15.45
529120117_529120115_0,65.0,44.61,52.47,55.9,-20.39
529120119_529120122_0,65.0,44.68,53.92,55.12,-20.32
529120119_529120117_0,65.0,44.95,53.27,55.8,-20.05
529120120_5267826483_0,65.0,43.82,51.47,55.7,-21.18
529120120_529120107_0,60.0,43.55,53.93,55.7,-16.45
529120122_529120119_0,65.0,44.68,53.92,55.12,-20.32
529120122_529120095_0,65.0,44.55,54.91,55.68,-20.45
529120126_529120112_0,60.0,44.11,52.51,55.0,-15.89
529120126_529120115_0,60.0,44.6,51.17,54.8,-15.4
529120128_919911336_0,65.0,44.76,50.67,54.4,-20.24
529120128_529120114_0,60.0,44.59,51.23,54.78,-15.41
529120128_812173818_0,65.0,44.48,53.76,54.88,-20.52
529120129_529120128_0,60.0,44.74,53.3,55.3,-15.26
529120129_529120122_0,65.0,44.83,50.5,54.62,-20.17
529120130_919904691_0,65.0,46.26,52.47,55.82,-18.74
529120131_12986399497_0,65.0,43.49,56.45,57.05,-21.51
529120131_1497207160_0,65.0,43.21,56.53,56.3,-21.79
529120132_529120120_0,60.0,43.19,53.96,55.2,-16.81
529120132_529120137_0,65.0,43.15,54.08,56.28,-21.85
529120132_529120108_0,65.0,43.16,56.87,57.45,-21.84
529120137_5810751582_0,65.0,43.39,60.89,56.32,-21.61
529120137_529120139_0,65.0,44.46,55.44,56.05,-20.54
529120137_529120132_0,65.0,43.15,54.08,56.28,-21.85
529120138_529120137_0,65.0,43.58,56.4,57.1,-21.42
529120139_6270440641_0,70.0,44.94,55.89,56.7,-25.06
529120139_5810751573_0,65.0,43.78,56.43,56.6,-21.22
529120140_529120139_0,70.0,45.04,55.68,57.05,-24.96
529120140_529120138_0,65.0,44.65,55.27,57.05,-20.35
529120143_12988282266_0,65.0,48.19,52.56,56.25,-16.81
529120143_6270440595_0,65.0,48.12,56.5,55.82,-16.88
529120147_6519116884_0,65.0,47.69,57.61,57.72,-17.31
529120147_529120153_0,60.0,47.81,55.9,58.27,-12.19
529120148_529120147_0,65.0,48.66,56.04,57.99,-16.34
529120148_6270440595_0,60.0,48.38,54.14,56.15,-11.62
529120151_529120097_0,65.0,45.26,57.45,55.5,-19.74
529120151_529120130_0,65.0,45.61,50.41,55.78,-19.39
529120152_529120151_0,60.0,46.91,57.12,57.65,-13.09
529120152_919904693_0,65.0,47.1,56.29,57.25,-17.9
529120153_1152832782_0,65.0,46.68,56.37,56.1,-18.32
529120153_529120152_0,65.0,47.29,55.95,58.05,-17.71
529120154_919904693_0,70.0,47.97,55.1,55.95,-22.03
529120154_529120153_0,65.0,47.46,55.37,57.65,-17.54
529437509_1514339276_0,60.0,39.66,51.93,51.6,-20.34
529437509_1514339172_0,60.0,37.92,55.1,51.38,-22.08
529437512_1519349024_0,60.0,41.69,58.89,57.25,-18.31
529437512_1514338963_0,60.0,41.73,61.48,56.95,-18.27
529437514_529437541_0,60.0,36.86,67.31,65.45,-23.14
529437516_1519349024_0,55.0,41.09,61.8,56.85,-13.91
529437516_529437514_0,60.0,34.72,60.14,55.2,-25.28
529437518_529437522_0,60.0,35.45,59.76,55.4,-24.55
529437518_1514338955_0,60.0,35.52,60.68,55.5,-24.48
529437522_1514338963_0,55.0,41.71,60.67,56.95,-13.29
529437530_529437536_0,60.0,36.05,57.79,54.15,-23.95
529437530_529437534_0,60.0,35.18,56.99,52.22,-24.82
529437530_529437532_0,60.0,35.97,55.85,54.45,-24.03
529437532_529437536_0,60.0,36.52,54.07,52.65,-23.48
529437532_529437530_0,60.0,35.97,55.85,54.45,-24.03
529437532_529438101_0,60.0,37.59,51.87,52.1,-22.41
529437534_529437536_0,60.0,35.65,57.31,53.8,-24.35
529437534_529438099_0,60.0,36.36,55.03,52.35,-23.64
529437534_529437530_0,60.0,35.18,56.99,52.22,-24.82
529437536_529437530_0,60.0,36.05,57.79,54.15,-23.95
529437536_529438097_0,60.0,37.41,54.41,52.35,-22.59
529437536_529437534_0,60.0,35.65,57.31,53.8,-24.35
529437536_529437532_0,60.0,36.52,54.07,52.65,-23.48
529437541_1514339019_0,60.0,38.12,54.28,51.8,-21.88
529437541_1514339010_0,60.0,38.02,52.5,51.9,-21.98
529437550_10289476417_0,60.0,37.91,53.75,51.3,-22.09
529437550_1514339086_0,60.0,38.0,54.55,51.3,-22.0
529437554_13013197645_0,60.0,38.29,51.52,51.6,-21.71
529437558_13013197664_0,60.0,38.1,53.85,51.5,-21.9
529437574_13013197684_0,60.0,37.99,53.39,51.55,-22.01
529437735_1514632362_0,55.0,39.56,69.97,67.55,-15.44
529437736_529437738_0,60.0,35.77,53.6,52.45,-24.23
529437736_529437737_0,65.0,35.71,52.86,52.45,-29.29
529437737_1514632572_0,65.0,35.62,52.86,52.65,-29.38
529437737_1514632689_0,65.0,35.49,54.15,52.65,-29.51
529437738_4271419830_0,60.0,35.71,51.18,52.75,-24.29
529437739_1514633387_0,60.0,35.73,53.47,52.6,-24.27
529437746_4941631527_0,60.0,35.63,51.67,52.8,-24.37
529437746_529437747_0,65.0,35.76,49.78,52.8,-29.24
529437746_1514633081_0,60.0,35.68,51.93,52.8,-24.32
529437747_529437746_0,65.0,35.76,49.78,52.8,-29.24
529437747_4941631528_0,65.0,35.74,51.67,52.8,-29.26
529437747_4271419835_0,65.0,35.66,51.75,52.85,-29.34
529437758_529438015_0,60.0,33.97,53.88,53.48,-26.03
529437765_1514633570_0,60.0,33.97,58.02,53.25,-26.03
529437765_529437766_0,60.0,34.12,56.52,53.4,-25.88
529437766_1514633774_0,60.0,34.27,54.76,53.4,-25.73
529437766_1514633570_0,60.0,34.21,54.4,53.4,-25.79
529437767_1514338192_0,60.0,35.27,56.1,53.13,-24.73
529437767_1514338252_0,60.0,35.09,56.41,53.08,-24.91
529437769_1514338203_0,60.0,35.25,56.27,53.23,-24.75
529437769_1514338090_0,60.0,34.94,55.4,53.23,-25.06
529437770_529437771_0,60.0,35.2,56.08,53.38,-24.8
529437770_529437767_0,60.0,35.26,55.33,53.08,-24.74
529437771_1514338013_0,60.0,35.13,54.57,53.38,-24.87
529437775_1514338778_0,60.0,35.58,51.62,53.03,-24.42
529437775_1514338836_0,60.0,35.61,54.0,53.18,-24.39
529437776_13176978145_0,60.0,33.71,53.32,53.4,-26.29
529437777_4271419823_0,65.0,33.97,54.36,53.25,-31.03
529437777_1514633378_0,65.0,34.4,51.49,52.75,-30.6
529437777_529437776_0,65.0,33.74,53.93,53.35,-31.26
529437780_4271419824_0,65.0,34.08,54.0,53.2,-30.92
529437780_529437786_0,65.0,35.48,54.36,52.9,-29.52
529437786_529437780_0,65.0,35.48,54.36,52.9,-29.52
529437786_1514338367_0,65.0,35.89,48.6,52.85,-29.11
529437793_1514339000_0,60.0,35.87,52.47,52.75,-24.13
529437793_529437795_0,60.0,35.53,55.53,52.8,-24.47
529437794_529437796_0,60.0,36.04,56.07,51.93,-23.96
529437794_1514635055_0,60.0,36.17,53.27,52.1,-23.83
529437795_529437797_0,60.0,35.13,56.18,53.13,-24.87
529437795_1514338978_0,60.0,35.32,57.2,52.93,-24.68
529437795_1514635055_0,60.0,35.59,53.79,52.7,-24.41
529437796_529437798_0,60.0,35.93,54.91,51.88,-24.07
529437796_1514635054_0,60.0,35.94,56.78,52.03,-24.06
529437797_529437799_0,60.0,34.94,57.36,53.08,-25.06
529437797_1514338975_0,60.0,35.01,55.38,53.18,-24.99
529437797_1514635054_0,60.0,35.5,54.45,52.5,-24.5
529437798_1514635039_0,60.0,35.91,52.76,51.73,-24.09
529437798_1514635050_0,60.0,35.92,55.4,52.08,-24.08
529437799_1514338957_0,60.0,34.91,57.7,53.33,-25.09
529437799_1514338969_0,60.0,34.94,57.67,53.13,-25.06
529437799_1514635050_0,60.0,35.3,57.95,52.75,-24.7
529437801_1514635237_0,65.0,36.73,52.1,51.85,-28.27
529437801_1514635116_0,65.0,36.47,53.3,51.55,-28.53
529437802_529437803_0,60.0,35.95,49.89,52.65,-24.05
529437802_1514634879_0,60.0,35.74,54.05,52.75,-24.26
529437803_1514634879_0,60.0,35.92,52.9,52.8,-24.08
529437803_529437811_0,60.0,35.84,51.22,52.8,-24.16
529437810_1514635038_0,60.0,35.0,52.62,52.8,-25.0
529437810_529437817_0,60.0,35.33,52.9,52.9,-24.67
529437811_4705250211_0,60.0,35.56,51.05,52.8,-24.44
529437813_529437884_0,60.0,35.42,52.68,52.7,-24.58
529437815_4705250209_0,60.0,35.78,52.9,52.7,-24.22
529437815_529437813_0,60.0,35.68,52.44,52.7,-24.32
529437817_1514635038_0,60.0,35.38,52.82,52.8,-24.62
529437817_4705250207_0,60.0,35.5,52.82,52.85,-24.5
529437821_1514635042_0,60.0,35.53,52.4,52.75,-24.47
529437821_12238077212_0,60.0,35.7,53.66,52.65,-24.3
529437822_1514635042_0,60.0,35.31,50.73,52.75,-24.69
529437822_529437821_0,60.0,35.55,53.8,52.6,-24.45
529437832_1514635214_0,65.0,34.09,53.76,54.25,-30.91
529437832_529437844_0,60.0,34.04,53.76,54.3,-25.96
529437833_3838885325_0,60.0,33.15,56.54,55.05,-26.85
529437833_1514635048_0,65.0,33.32,55.35,55.0,-31.68
529437841_529437851_0,60.0,33.02,56.2,54.85,-26.98
529437841_3838885308_0,60.0,33.56,53.05,55.35,-26.44
529437843_1514635214_0,65.0,34.29,50.71,55.2,-30.71
529437843_1514635076_0,65.0,34.19,51.26,54.25,-30.81
529437844_529437833_0,60.0,33.87,52.88,55.3,-26.13
529437844_529437857_0,60.0,34.05,54.03,55.25,-25.95
529437847_1514635200_0,65.0,34.11,53.04,54.75,-30.89
529437847_529437843_0,65.0,34.28,53.16,55.25,-30.72
529437848_1514635282_0,60.0,33.83,57.32,54.9,-26.17
529437848_4273759621_0,65.0,33.27,55.34,54.33,-31.73
529437849_529437841_0,60.0,33.27,53.05,55.4,-26.73
529437851_529437854_0,60.0,32.61,55.92,54.78,-27.39
529437854_529437848_0,60.0,33.02,57.13,54.93,-26.98
529437856_1514339073_0,60.0,32.99,53.87,55.4,-27.01
529437856_529437849_0,60.0,32.95,53.87,55.4,-27.05
529437857_529437859_0,60.0,33.58,53.05,55.35,-26.42
529437859_529437860_0,60.0,33.34,53.32,55.4,-26.66
529437860_1514339064_0,60.0,33.32,54.44,55.4,-26.68
529437860_529437861_0,60.0,32.87,53.87,55.4,-27.13
529437863_529437859_0,60.0,33.07,55.97,55.0,-26.93
529437884_13176978152_0,60.0,34.22,52.13,53.0,-25.78
529437888_13176978136_0,60.0,34.88,53.19,52.85,-25.12
529437891_529437766_0,60.0,34.24,54.57,53.45,-25.76
529437891_1514633774_0,60.0,34.19,55.31,53.4,-25.81
529437892_1514633858_0,60.0,34.16,54.27,53.4,-25.84
529437892_1514633711_0,60.0,34.17,57.28,53.4,-25.83
529437895_13520037507_0,60.0,34.03,56.16,53.1,-25.97
529437895_13520037508_0,60.0,33.99,55.6,53.1,-26.01
529437898_13520037497_0,60.0,33.92,55.28,53.1,-26.08
529437898_1514634314_0,60.0,33.71,54.96,53.1,-26.29
529437899_1514634314_0,60.0,33.51,55.83,52.95,-26.49
529437899_529437898_0,60.0,33.8,55.83,53.1,-26.2
529437908_1514634667_0,65.0,31.05,52.81,54.95,-33.95
529437908_1514634543_0,65.0,31.16,53.1,55.2,-33.84
529437908_529437917_0,65.0,31.9,52.19,55.4,-33.1
529437910_1514634629_0,65.0,31.04,54.5,55.25,-33.96
529437910_529438015_0,65.0,30.89,54.4,56.03,-34.11
529437917_4271419827_0,65.0,31.61,55.15,55.45,-33.39
529437917_529437908_0,65.0,31.9,52.19,55.4,-33.1
529438015_529437910_0,65.0,30.89,54.4,56.03,-34.11
529438015_1514633524_0,60.0,33.81,55.18,53.38,-26.19
529438050_626876469_0,60.0,55.52,56.22,57.2,-4.48
529438050_471792465_0,60.0,55.88,53.9,57.45,-4.12
529438050_529438064_0,55.0,53.78,48.46,54.8,-1.22
529438055_1772587386_0,60.0,53.33,49.65,54.55,-6.67
529438055_471792472_0,60.0,54.98,53.86,58.15,-5.02
529438055_471792469_0,60.0,55.27,55.46,57.0,-4.73
529438056_529438060_0,60.0,52.81,48.22,53.15,-7.19
529438060_1774543119_0,65.0,53.27,49.46,53.35,-11.73
529438062_1774543134_0,65.0,52.41,51.76,51.7,-12.59
529438062_529438060_0,60.0,52.9,46.9,52.2,-7.1
529438063_1774543108_0,65.0,54.28,54.82,55.35,-10.72
529438063_529438062_0,65.0,52.43,50.16,53.75,-12.57
529438064_529438050_0,55.0,53.78,48.46,54.8,-1.22
529438068_1772587554_0,65.0,55.22,57.58,56.75,-9.78
529438073_529438074_0,60.0,53.88,52.21,56.65,-6.12
529438073_4450802290_0,55.0,52.51,49.47,55.8,-2.49
529438074_529438077_0,65.0,53.76,54.05,56.3,-11.24
529438077_1772587554_0,65.0,54.11,57.94,56.9,-10.89
529438077_4825449495_0,65.0,53.87,54.59,56.4,-11.13
529438079_4847094655_0,65.0,52.49,49.22,54.65,-12.51
529438079_1774543139_0,65.0,52.62,49.94,55.2,-12.38
529438082_529438113_0,60.0,40.03,55.0,52.3,-19.97
529438087_4585571466_0,60.0,39.59,55.15,52.4,-20.41
529438088_529438089_0,60.0,39.98,56.82,52.5,-20.02
529438089_4585571466_0,60.0,40.0,52.88,52.55,-20.0
529438089_1514339715_0,65.0,40.44,55.1,52.8,-24.56
529438091_1514339715_0,65.0,40.99,58.55,53.8,-24.01
529438091_13277125237_0,65.0,41.72,60.97,55.3,-23.28
529438091_1514339704_0,60.0,40.72,58.94,53.05,-19.28
529438093_1514339607_0,60.0,40.27,52.23,52.45,-19.73
529438093_529438113_0,60.0,39.45,55.01,52.4,-20.55
529438097_529438101_0,60.0,38.45,49.42,52.5,-21.55
529438097_529438099_0,60.0,38.66,50.08,52.4,-21.34
529438097_529437536_0,60.0,37.41,54.41,52.35,-22.59
529438099_529438097_0,60.0,38.66,50.08,52.4,-21.34
529438099_1514339193_0,60.0,38.88,50.28,52.15,-21.12
529438099_529437534_0,60.0,36.36,55.03,52.35,-23.64
529438101_529438097_0,60.0,38.45,49.42,52.5,-21.55
529438101_529437532_0,60.0,37.59,51.87,52.1,-22.41
529438104_529438110_0,60.0,38.22,54.15,52.55,-21.78
529438104_1514339572_0,65.0,38.23,53.52,52.5,-26.77
529438107_529438112_0,65.0,39.07,54.78,52.4,-25.93
529438107_1509943887_0,65.0,39.05,54.63,52.4,-25.95
529438108_529438109_0,60.0,38.96,56.09,52.55,-21.04
529438109_1509943968_0,60.0,39.03,55.7,52.55,-20.97
529438110_529438112_0,60.0,38.77,54.5,52.45,-21.23
529438110_529438108_0,60.0,38.65,52.88,52.45,-21.35
529438112_1509943887_0,65.0,39.13,54.78,52.4,-25.87
529438112_529438108_0,60.0,39.03,54.58,52.55,-20.97
529438113_4606932109_0,60.0,39.14,54.64,52.15,-20.86
529438121_1514339338_0,65.0,36.71,50.79,50.9,-28.29
529438121_1514339572_0,65.0,36.81,50.71,50.6,-28.19
530185901_530185908_0,65.0,50.72,43.69,44.9,-14.28
530185905_530185907_0,65.0,54.17,53.82,54.03,-10.83
530185905_530185915_0,65.0,53.84,57.4,54.73,-11.16
530185905_530185918_0,65.0,52.84,53.22,55.1,-12.16
530185906_530185932_0,65.0,52.9,60.07,51.85,-12.1
530185907_530185917_0,65.0,53.53,53.65,54.35,-11.47
530185907_530185905_0,65.0,54.17,53.82,54.03,-10.83
530185907_8380240765_0,60.0,55.41,57.16,54.13,-4.59
530185908_530185922_0,65.0,56.79,55.87,54.25,-8.21
530185908_530185901_0,65.0,50.72,43.69,44.9,-14.28
530185908_530185915_0,65.0,54.93,55.69,53.83,-10.07
530185912_530185915_0,65.0,53.6,52.21,55.45,-11.4
530185915_530185912_0,65.0,53.6,52.21,55.45,-11.4
530185915_530185905_0,65.0,53.84,57.4,54.73,-11.16
530185915_530185908_0,65.0,54.93,55.69,53.83,-10.07
530185917_530185907_0,65.0,53.53,53.65,54.35,-11.47
530185917_530185937_0,65.0,53.46,54.88,53.8,-11.54
530185917_530185918_0,65.0,52.79,49.62,52.0,-12.21
530185918_530185917_0,65.0,52.79,49.62,52.0,-12.21
530185918_530185931_0,65.0,52.68,52.57,53.4,-12.32
530185918_530185905_0,65.0,52.84,53.22,55.1,-12.16
530185921_1014835710_0,65.0,57.35,58.45,55.2,-7.65
530185921_8380240751_0,65.0,57.73,55.42,55.4,-7.27
530185921_8380240756_0,65.0,57.74,56.55,54.05,-7.26
530185922_8380240765_0,70.0,57.07,57.34,53.7,-12.93
530185922_530185908_0,65.0,56.79,55.87,54.25,-8.21
530185922_8380240756_0,65.0,57.8,57.22,54.0,-7.2
530185924_1014819691_0,65.0,57.73,61.47,57.5,-7.27
530185924_1014819649_0,65.0,57.6,60.91,56.85,-7.4
530185926_530185932_0,65.0,53.34,57.35,52.23,-11.66
530185926_530185931_0,65.0,53.17,51.03,54.05,-11.83
530185929_530185952_0,65.0,52.65,51.71,53.6,-12.35
530185929_530185926_0,65.0,53.12,53.05,53.55,-11.88
530185931_530185937_0,65.0,53.91,53.37,54.1,-11.09
530185931_530185918_0,65.0,52.68,52.57,53.4,-12.32
530185932_530185950_0,60.0,52.55,57.41,52.95,-7.45
530185932_530185926_0,65.0,53.34,57.35,52.23,-11.66
530185932_530185906_0,65.0,52.9,60.07,51.85,-12.1
530185933_530185936_0,65.0,56.34,59.87,55.13,-8.66
530185933_530185942_0,65.0,55.48,58.62,55.73,-9.52
530185933_530185941_0,65.0,53.66,50.35,51.65,-11.34
530185934_530185936_0,70.0,57.34,56.75,54.4,-12.66
530185934_530185924_0,65.0,57.31,56.06,55.0,-7.69
530185934_8380240765_0,65.0,56.88,57.3,54.0,-8.12
530185936_530185934_0,70.0,57.34,56.75,54.4,-12.66
530185936_530185933_0,65.0,56.34,59.87,55.13,-8.66
530185936_530185929_0,65.0,55.44,56.81,55.48,-9.56
530185937_530185934_0,65.0,55.87,56.74,55.28,-9.13
530185937_530185917_0,65.0,53.46,54.88,53.8,-11.54
530185938_530185951_0,65.0,54.99,52.3,54.4,-10.01
530185938_530185942_0,65.0,55.84,59.13,55.18,-9.16
530185938_530185965_0,65.0,56.91,55.82,54.5,-8.09
530185941_530185951_0,65.0,52.48,50.42,48.9,-12.52
530185941_530185942_0,65.0,53.95,52.9,53.6,-11.05
530185941_530185933_0,65.0,53.66,50.35,51.8,-11.34
530185942_530185933_0,65.0,55.48,58.62,55.73,-9.52
530185942_530185938_0,65.0,55.84,59.13,55.18,-9.16
530185942_530185941_0,65.0,53.95,52.9,53.6,-11.05
530185948_530185954_0,65.0,54.53,56.63,54.78,-10.47
530185948_530185949_0,60.0,53.33,57.6,53.05,-6.67
530185948_530185965_0,60.0,56.55,54.16,54.1,-3.45
530185949_530185952_0,65.0,52.5,51.06,51.8,-12.5
530185949_530185950_0,65.0,52.23,54.67,53.05,-12.77
530185949_530185948_0,60.0,53.33,57.6,53.05,-6.67
530185950_530185949_0,65.0,52.23,54.67,53.05,-12.77
530185950_7590166607_0,65.0,51.87,50.89,52.75,-13.13
530185950_530185932_0,60.0,52.55,57.41,52.95,-7.45
530185950_530185954_0,60.0,53.17,56.07,52.38,-6.83
530185951_530185938_0,65.0,54.99,52.3,54.4,-10.01
530185951_530185952_0,65.0,53.26,54.89,53.25,-11.74
530185951_530185941_0,65.0,52.48,50.42,48.9,-12.52
530185952_530185951_0,65.0,53.26,54.89,53.25,-11.74
